ProteinId,split_index,true_label,nostoich_pred_proba
P0DP23,1,0,0.2831403
P0DP24,1,0,0.2831403
O75478,1,0,0.5220312
P61964,1,1,0.7451022
Q96ES7,1,0,0.47177094
Q9H8E8,1,0,0.50312847
Q9UQP3,1,0,0.26470587
Q99973,1,0,0.40294233
Q92752,1,0,0.26470587
Q9UHD0,1,0,0.2848525
Q9Y4E6,1,1,0.54076636
Q8TDJ6,1,0,0.3634703
Q13007,1,0,0.2578328
Q9NPH9,1,0,0.22400066
Q9UQ90,1,0,0.28740928
P43034,1,1,0.2623438
Q6ZMJ4,1,0,0.36984402
Q9UHA7,1,0,0.25049117
Q9NZH8,1,0,0.25049117
Q9UBH0,1,0,0.30206236
Q9NZH6,1,0,0.26213843
Q05195,1,0,0.23903684
Q00839,1,1,0.61823136
Q9NZI8,1,0,0.61823136
Q9BQG0,1,0,0.54990464
Q9NR30,1,1,0.54990464
O15392,1,1,0.5140606
O43524,1,0,0.40685922
Q6UVJ0,1,1,0.40294233
Q53HL2,1,1,0.41758302
Q9NQS7,1,1,0.41758302
Q12768,1,0,0.4055586
Q2M389,1,0,0.4055586
P60709,1,0,0.6457044
Q6STE5,1,0,0.27686837
Q92925,1,0,0.31136435
Q92784,1,0,0.26938018
P15309,1,0,0.26470587
P07942,1,0,0.24256006
P11047,1,0,0.2569043
P55072,1,1,0.41391015
Q92890,1,1,0.5928746
P52298,1,1,0.3363689
Q09161,1,1,0.46627936
Q9UMX1,1,0,0.36172494
Q14186,1,0,0.51744884
Q75N03,1,0,0.5810384
Q9H7E2,1,0,0.4083744
P02458,1,0,0.28750384
O15230,1,0,0.22502759
P35442,1,0,0.26470587
P49746,1,0,0.26470587
P35443,1,0,0.26470587
P49747,1,0,0.26470587
P16144,1,0,0.28135234
Q9BT25,1,1,0.59781766
P30532,1,0,0.22905095
P32297,1,0,0.25229192
Q13098,1,1,0.61751586
Q9Y5N6,1,1,0.5798507
Q14790,1,0,0.2889483
Q3SYG4,1,0,0.59781766
Q8NFJ9,1,0,0.59781766
Q9BXC9,1,0,0.59781766
Q92569,1,0,0.26472312
P38919,1,1,0.50501394
O95163,1,1,0.5798507
Q6IA86,1,0,0.5798507
Q9H9T3,1,1,0.5798507
O00716,1,0,0.2123921
P10415,1,0,0.25849947
Q07817,1,1,0.33550534
Q9BXH1,1,0,0.23523201
Q07812,1,0,0.26470587
Q16611,1,0,0.2332235
Q676U5,1,0,0.3373024
P06493,1,1,0.36981934
P14635,1,0,0.30622745
P49643,1,0,0.41675156
P30926,1,0,0.27368358
Q86WV6,1,0,0.27962813
Q9H668,1,0,0.40294233
Q15825,1,0,0.21802208
Q9P2T1,1,0,0.26470587
P49354,1,1,0.5699863
Q15822,1,0,0.23242302
Q9GZZ6,1,0,0.28740928
Q9UGM1,1,0,0.3726546
P49768,1,0,0.30990028
Q92542,1,0,0.33013085
Q96BI3,1,0,0.30990028
Q9NZ42,1,0,0.33013085
P02708,1,0,0.52642936
P07510,1,0,0.34434518
P11230,1,0,0.52642936
Q07001,1,0,0.52642936
Q19AV6,1,0,0.41675156
O60895,1,0,0.28660914
Q05901,1,0,0.25907683
O75530,1,0,0.39058113
Q96JN0,1,0,0.23448594
Q16576,1,0,0.5989043
Q6ZN18,1,0,0.23472548
Q8WX94,1,0,0.5786642
O14972,1,0,0.51004815
P67775,1,1,0.5038516
Q504Q3,1,0,0.4083744
P35227,1,0,0.43080673
Q06587,1,0,0.62628806
Q99496,1,0,0.62281734
P35226,1,0,0.43080673
Q3KNV8,1,0,0.24324138
O75461,1,0,0.36953694
Q06787,1,0,0.2618592
Q7L576,1,0,0.29767382
Q9NQW1,1,0,0.5533321
P10244,1,0,0.26024255
Q52LA3,1,1,0.24857777
Q5TKA1,1,0,0.24857777
Q14188,1,0,0.2670475
Q15329,1,0,0.2670475
Q16254,1,0,0.49244606
Q12789,1,1,0.5798507
Q8WUA4,1,0,0.5798507
Q9UKN8,1,0,0.5798507
P27986,1,0,0.26472312
P19388,1,1,0.74870044
P52434,1,1,0.74320465
P53803,1,1,0.74320465
P61218,1,1,0.74320465
P62875,1,1,0.74320465
O15514,1,1,0.5689144
P19387,1,1,0.5689144
P30876,1,1,0.5689144
P36954,1,1,0.5689144
P62487,1,1,0.5689144
P83876,1,1,0.7309386
Q9BUQ8,1,1,0.7309386
P19447,1,1,0.606083
P50613,1,1,0.497072
P51946,1,1,0.497072
P51948,1,1,0.497072
Q00403,1,1,0.27947477
Q13619,1,0,0.5466175
Q5T6F0,1,0,0.289583
Q5H9S7,1,0,0.289583
Q15431,1,0,0.5786642
Q9BX26,1,0,0.5786642
Q96A05,1,0,0.7017602
P04406,1,1,0.37027702
P40429,1,1,0.73862004
Q13838,1,0,0.54584926
Q53F19,1,0,0.7156548
Q86VN1,1,0,0.40294233
Q96H20,1,1,0.40294233
Q9BRG1,1,1,0.40294233
O43818,1,1,0.76285523
P22087,1,1,0.76285523
Q13601,1,1,0.76285523
Q9H0A0,1,1,0.76285523
Q6UX40,1,0,0.40476027
O94901,1,0,0.33653936
Q9NQ89,1,0,0.5861617
P37173,1,0,0.26145604
Q04844,1,0,0.34434518
Q4ADV7,1,0,0.4083744
P68431,1,0,0.41641325
Q6ZTW0,1,0,0.5861617
Q9BSH3,1,0,0.5861617
Q12770,1,0,0.28019467
P20333,1,0,0.24308574
O60925,1,0,0.59043425
P61758,1,0,0.59043425
Q99471,1,0,0.59043425
Q9UHV9,1,1,0.6873955
Q13564,1,0,0.4083744
A5D8V7,1,0,0.5861617
O60832,1,1,0.5387148
Q9BUR4,1,0,0.5387148
Q9NPE3,1,1,0.5387148
Q9NX24,1,1,0.5387148
Q9NY12,1,0,0.5387148
P61011,1,1,0.5798507
O60524,1,0,0.45725346
O94822,1,0,0.45725346
Q9UKY4,1,0,0.4083744
Q9Y6A1,1,0,0.4083744
Q8WTX7,1,0,0.3726546
P60842,1,1,0.28503814
A6NHX0,1,0,0.28740928
P54725,1,0,0.35955733
Q8TBF5,1,0,0.4083744
Q10570,1,1,0.5868683
Q9C0J8,1,1,0.5868683
O95264,1,0,0.25731203
A5X5Y0,1,0,0.25731203
Q15477,1,0,0.37074748
Q6PGP7,1,0,0.37074748
O60293,1,0,0.50787646
Q13216,1,0,0.289583
Q96SW2,1,0,0.289583
Q8WXA8,1,0,0.25731203
Q9BW61,1,0,0.36148965
Q9Y4B6,1,0,0.289583
Q9C0C7,1,0,0.289583
Q96JK2,1,0,0.289583
P61962,1,0,0.289583
Q5QP82,1,0,0.289583
Q8WXG9,1,0,0.41675156
Q9H6Q4,1,1,0.54153794
Q8IYB8,1,1,0.4083744
P33402,1,0,0.36984402
Q02153,1,0,0.5699863
