ProteinId,split_index,true_label,hyper_pred_proba
P0DP23,1,0,0.22741643
P0DP24,1,0,0.22741643
O75478,1,0,0.29885823
P61964,1,1,0.93810165
Q96ES7,1,0,0.20431785
Q9H8E8,1,0,0.3253218
Q9UQP3,1,0,0.09000822
Q99973,1,0,0.37938172
Q92752,1,0,0.10853665
Q9UHD0,1,0,0.13380222
Q9Y4E6,1,1,0.44661772
Q8TDJ6,1,0,0.28920355
Q13007,1,0,0.12582242
Q9NPH9,1,0,0.058769565
Q9UQ90,1,0,0.13802904
P43034,1,1,0.12801889
Q6ZMJ4,1,0,0.27864778
Q9UHA7,1,0,0.09081743
Q9NZH8,1,0,0.09081743
Q9UBH0,1,0,0.15391283
Q9NZH6,1,0,0.09615925
Q05195,1,0,0.070619285
Q00839,1,1,0.6547826
Q9NZI8,1,0,0.6547826
Q9BQG0,1,0,0.44456515
Q9NR30,1,1,0.44456515
O15392,1,1,0.33151752
O43524,1,0,0.5127809
Q6UVJ0,1,1,0.3984335
Q53HL2,1,1,0.5168447
Q9NQS7,1,1,0.5168447
Q12768,1,0,0.12898624
Q2M389,1,0,0.12898624
P60709,1,0,0.78501415
Q6STE5,1,0,0.096421294
Q92925,1,0,0.13794728
Q92784,1,0,0.075178646
P15309,1,0,0.1309157
P07942,1,0,0.029582912
P11047,1,0,0.061871096
P55072,1,1,0.34963554
Q92890,1,1,0.7125699
P52298,1,1,0.20962627
Q09161,1,1,0.24749431
Q9UMX1,1,0,0.2605882
Q14186,1,0,0.4713725
Q75N03,1,0,0.6219802
Q9H7E2,1,0,0.40487435
P02458,1,0,0.09366533
O15230,1,0,0.032427296
P35442,1,0,0.10853665
P49746,1,0,0.098299794
P35443,1,0,0.098299794
P49747,1,0,0.098299794
P16144,1,0,0.12452467
Q9BT25,1,1,0.7836846
P30532,1,0,0.05527984
P32297,1,0,0.06903273
Q13098,1,1,0.73962986
Q9Y5N6,1,1,0.6155391
Q14790,1,0,0.14877144
Q3SYG4,1,0,0.3385671
Q8NFJ9,1,0,0.3385671
Q9BXC9,1,0,0.3385671
Q92569,1,0,0.081530735
P38919,1,1,0.568799
O95163,1,1,0.8121756
Q6IA86,1,0,0.8121756
Q9H9T3,1,1,0.8121756
O00716,1,0,0.06405966
P10415,1,0,0.061079003
Q07817,1,1,0.14250486
Q9BXH1,1,0,0.06634752
Q07812,1,0,0.09595283
Q16611,1,0,0.030284483
Q676U5,1,0,0.24444354
P06493,1,1,0.2747177
P14635,1,0,0.18537226
P49643,1,0,0.45166424
P30926,1,0,0.051419407
Q86WV6,1,0,0.0891908
Q9H668,1,0,0.3984335
Q15825,1,0,0.06045415
Q9P2T1,1,0,0.098299794
P49354,1,1,0.6155761
Q15822,1,0,0.07064373
Q9GZZ6,1,0,0.16747026
Q9UGM1,1,0,0.24042061
P49768,1,0,0.18420337
Q92542,1,0,0.23446767
Q96BI3,1,0,0.21986791
Q9NZ42,1,0,0.23446767
P02708,1,0,0.44641048
P07510,1,0,0.32360396
P11230,1,0,0.5096056
Q07001,1,0,0.5096056
Q19AV6,1,0,0.31970194
O60895,1,0,0.17077112
Q05901,1,0,0.11934501
O75530,1,0,0.34647462
Q96JN0,1,0,0.059709772
Q16576,1,0,0.59389836
Q6ZN18,1,0,0.06834675
Q8WX94,1,0,0.5175338
O14972,1,0,0.36799076
P67775,1,1,0.573056
Q504Q3,1,0,0.29144734
P35227,1,0,0.056101203
Q06587,1,0,0.2394201
Q99496,1,0,0.53141135
P35226,1,0,0.056101203
Q3KNV8,1,0,0.04516687
O75461,1,0,0.14707549
Q06787,1,0,0.15847759
Q7L576,1,0,0.19786814
Q9NQW1,1,0,0.37720436
P10244,1,0,0.15030171
Q52LA3,1,1,0.09463418
Q5TKA1,1,0,0.09463418
Q14188,1,0,0.18122499
Q15329,1,0,0.18122499
Q16254,1,0,0.20050351
Q12789,1,1,0.53608865
Q8WUA4,1,0,0.53608865
Q9UKN8,1,0,0.53608865
P27986,1,0,0.081530735
P19388,1,1,0.9606805
P52434,1,1,0.91906565
P53803,1,1,0.91906565
P61218,1,1,0.91906565
P62875,1,1,0.91906565
O15514,1,1,0.7829591
P19387,1,1,0.7829591
P30876,1,1,0.7273329
P36954,1,1,0.7829591
P62487,1,1,0.7829591
P83876,1,1,0.9493954
Q9BUQ8,1,1,0.9493954
P19447,1,1,0.7738534
P50613,1,1,0.70635355
P51946,1,1,0.70635355
P51948,1,1,0.70635355
Q00403,1,1,0.120293275
Q13619,1,0,0.58498305
Q5T6F0,1,0,0.14356461
Q5H9S7,1,0,0.14356461
Q15431,1,0,0.5634822
Q9BX26,1,0,0.50160074
Q96A05,1,0,0.83558166
P04406,1,1,0.27372366
P40429,1,1,0.889729
Q13838,1,0,0.523857
Q53F19,1,0,0.81538075
Q86VN1,1,0,0.29647636
Q96H20,1,1,0.29647636
Q9BRG1,1,1,0.32504472
O43818,1,1,0.9034958
