ProteinId,split_index,true_label,hbg_pred_proba
P84022,1,0,0.85429573
Q13485,1,0,0.75986505
Q15796,1,0,0.578995
P0DP23,1,1,0.036251746
O75528,1,0,0.011714001
Q9H8E8,1,0,0.018441321
O95998,1,0,0.6192059
Q9UKK3,1,0,0.24435678
Q14974,1,0,0.5550262
Q9GZN7,1,0,0.21445684
Q6UWB1,1,0,0.069474325
P49840,1,1,0.39888158
Q9BQG0,1,0,0.016918037
P01106,1,0,0.6849234
P63104,1,0,0.3025458
Q6UVJ0,1,0,0.2517526
Q9HC77,1,0,0.2517526
Q12768,1,0,0.02149382
Q2M389,1,0,0.02149382
Q9Y4E1,1,0,0.043118
O96019,1,0,0.008075891
Q641Q2,1,0,0.043118
Q4VC05,1,0,0.008010281
Q92785,1,0,0.009012619
Q92782,1,0,0.008020651
P24043,1,0,0.76856196
P55268,1,0,0.69355553
Q14493,1,0,0.3987
P52298,1,0,0.594978
Q09161,1,0,0.76277936
P10070,1,0,0.631143
P54274,1,0,0.39486742
Q9BSI4,1,0,0.07931399
Q9NYB0,1,0,0.07931399
Q01094,1,0,0.7029488
Q9NY27,1,0,0.2858211
Q75N03,1,0,0.11620301
O14746,1,1,0.9216928
P02458,1,0,0.69317794
P02462,1,0,0.37350026
P08572,1,0,0.38214713
P29400,1,0,0.75137633
Q14031,1,0,0.61691755
P53420,1,1,0.44855288
Q01955,1,0,0.44855288
P20908,1,0,0.660383
Q07092,1,0,0.27363846
Q9UMD9,1,0,0.27363846
Q13751,1,0,0.64070714
Q13753,1,0,0.42639402
Q9Y6N6,1,0,0.35425216
O60671,1,0,0.31459984
O60921,1,0,0.31459984
Q5MIZ7,1,0,0.3331145
Q68CZ6,1,0,0.009711296
Q96CS2,1,0,0.009711296
Q9H6D7,1,0,0.009711296
Q9NVX0,1,0,0.009711296
P61201,1,0,0.016644625
Q13098,1,0,0.016644625
Q99627,1,0,0.016644625
Q9BT78,1,0,0.016644625
Q9UBW8,1,0,0.016918037
Q9UNS2,1,0,0.016644625
Q9H9Q2,1,0,0.016918037
Q13416,1,0,0.030213248
P78537,1,0,0.009682791
Q9NUP1,1,0,0.020397432
P42336,1,1,0.7440971
P38919,1,0,0.24702857
Q14654,1,1,0.798882
P10415,1,1,0.39809966
Q92934,1,0,0.62277853
Q07817,1,1,0.39809966
P55957,1,0,0.62277853
Q9BXH1,1,0,0.62277853
Q07812,1,0,0.6677427
Q16611,1,0,0.80217046
P30279,1,0,0.631143
P32322,1,0,0.46933624
P09884,1,0,0.24339402
P28340,1,0,0.53439265
Q15054,1,0,0.5157072
Q9HCU8,1,0,0.53439265
Q8N108,1,0,0.064266205
Q9NTI5,1,0,0.06384475
P37088,1,0,0.13793947
P51168,1,0,0.3365864
P51170,1,0,0.3365864
P31350,1,0,0.3025458
Q09028,1,0,0.124919586
Q5T6S3,1,0,0.06676032
O43189,1,0,0.46165493
Q6TGC4,1,0,0.0123235
Q9NX02,1,0,0.0123235
O14972,1,0,0.006458663
P09622,1,0,0.077199765
P11182,1,0,0.31446093
P04198,1,0,0.19081818
Q9UKA1,1,0,0.020447742
O00422,1,0,0.21991688
Q15287,1,0,0.21991688
Q8WXX7,1,0,0.0105832135
Q969R5,1,0,0.017804965
Q9Y483,1,0,0.0923309
Q05DH4,1,0,0.072304755
Q9H8T0,1,0,0.1359677
Q5W0V3,1,0,0.293683
Q7Z4M0,1,0,0.2517526
Q8IYA8,1,0,0.2517526
P36544,1,1,0.64993536
P10244,1,0,0.022440206
Q52LA3,1,0,0.011937639
Q5TKA1,1,0,0.011937639
Q96GY3,1,0,0.011937639
Q92541,1,0,0.035511002
P24928,1,1,0.010195682
P62318,1,0,0.007878294
P83876,1,0,0.0058853915
Q9GZY0,1,0,0.6172571
Q13326,1,0,0.08312365
Q14714,1,0,0.08312365
