model,tier,split_index,ProteinId,true_label,pred_proba
RBF-SVM,pairwise,1,P0DP23,0,0.4842219249118924
RBF-SVM,pairwise,1,P0DP25,0,0.4842219249118924
RBF-SVM,pairwise,1,P48454,0,-0.3656308790174674
RBF-SVM,pairwise,1,P16298,0,-0.3656308790174674
RBF-SVM,pairwise,1,Q96LZ3,0,-0.21801464945174875
RBF-SVM,pairwise,1,Q08209,0,-0.3656308790174674
RBF-SVM,pairwise,1,Q92831,0,0.6819609157622464
RBF-SVM,pairwise,1,Q13478,0,-0.906346819465399
RBF-SVM,pairwise,1,Q14116,0,-1.1841691788404833
RBF-SVM,pairwise,1,O15273,0,-0.999603956667269
RBF-SVM,pairwise,1,Q8WZ42,0,-0.999603956667269
RBF-SVM,pairwise,1,P01730,0,-0.999603956667269
RBF-SVM,pairwise,1,Q14005,0,-0.999603956667269
RBF-SVM,pairwise,1,Q6UXL0,0,-0.5883406057743412
RBF-SVM,pairwise,1,Q9UHF4,0,-0.5329549247160912
RBF-SVM,pairwise,1,Q9NYY1,0,-1.103702032096533
RBF-SVM,pairwise,1,Q8N6P7,0,-0.7122410153704648
RBF-SVM,pairwise,1,P52292,0,-1.0153665153920712
RBF-SVM,pairwise,1,Q14974,1,-0.9830219197702657
RBF-SVM,pairwise,1,Q9GZN7,0,-1.077675344711962
RBF-SVM,pairwise,1,Q9NVD7,0,-1.0846817919960425
RBF-SVM,pairwise,1,Q08334,0,-0.12056461544825248
RBF-SVM,pairwise,1,Q9GZX6,0,-1.2102609468701837
RBF-SVM,pairwise,1,Q969J5,0,-1.0016418561627263
RBF-SVM,pairwise,1,Q9HBI1,0,-1.0846817919960425
RBF-SVM,pairwise,1,O95760,0,-1.032151592193651
RBF-SVM,pairwise,1,Q01638,0,-1.032151592193651
RBF-SVM,pairwise,1,Q6ZMJ4,0,-0.9995843892868783
RBF-SVM,pairwise,1,P29459,0,-0.3918186047643555
RBF-SVM,pairwise,1,P40189,0,-0.1445687751690914
RBF-SVM,pairwise,1,Q14213,0,-0.4943077554699491
RBF-SVM,pairwise,1,Q99665,0,-0.3918186047643555
RBF-SVM,pairwise,1,Q9HB29,0,-0.6960639819662038
RBF-SVM,pairwise,1,Q05195,0,-1.0139885082071334
RBF-SVM,pairwise,1,P05067,0,-1.0001343024376617
RBF-SVM,pairwise,1,O75534,0,-0.21989929112595763
RBF-SVM,pairwise,1,O00159,0,0.25836205617203745
RBF-SVM,pairwise,1,Q9UIG0,0,0.25836205617203745
RBF-SVM,pairwise,1,P24588,0,-0.09382872049738755
RBF-SVM,pairwise,1,O43524,0,-0.9966095532633366
RBF-SVM,pairwise,1,P07359,0,-0.17027681443236697
RBF-SVM,pairwise,1,P13224,0,-0.17027681443236697
RBF-SVM,pairwise,1,P14770,0,-0.17027681443236697
RBF-SVM,pairwise,1,Q9Y4E1,0,-0.1123999244403715
RBF-SVM,pairwise,1,O14497,0,0.5335007939122425
RBF-SVM,pairwise,1,P51531,0,0.5979481493012708
RBF-SVM,pairwise,1,P60709,0,1.1124305388364994
RBF-SVM,pairwise,1,Q12824,1,0.6378294749172106
RBF-SVM,pairwise,1,Q8TAQ2,0,0.5397623511350222
