ProteinId,split_index,true_label,pair_pred_proba
O75381,1,0,0.6051211378575903
Q92968,1,0,0.6051211378575903
O75528,1,0,0.03293953905073041
Q01658,1,0,0.24115141949876284
P22105,1,0,0.7245323406695476
P14598,1,0,0.5881518294688064
P19878,1,0,0.5881518294688064
Q15080,1,0,0.5881518294688064
Q14764,1,0,0.4945454801629563
Q9UKK3,1,0,0.4945454801629563
P53355,1,0,0.5306144192401014
Q14974,1,0,0.4348058966074557
O43187,1,0,0.5306144192401014
P51617,1,0,0.5306144192401014
Q9NWZ3,1,0,0.5306144192401014
Q9NVD7,1,0,0.5306144192401014
Q9HBI1,1,0,0.5306144192401014
Q9UQ90,1,0,0.6051211378575903
P07333,1,1,0.4945454801629563
Q6ZMJ4,1,0,0.6051211378575903
Q9UHA7,1,0,0.4945454801629563
Q9NZH8,1,0,0.4945454801629563
Q9UBH0,1,0,0.6051211378575903
Q9NZH6,1,0,0.5306144192401014
P61244,1,0,0.11434926546222421
P48729,1,0,0.4422876439776468
O75569,1,0,0.6051211378575903
Q9UPY3,1,0,0.4945454801629563
P26368,1,0,0.4945454801629563
O60506,1,0,0.28186933834043654
O75534,1,0,0.6446729786800459
Q14103,1,0,0.6446729786800459
P67809,1,0,0.6446729786800459
Q9NZI8,1,0,0.6446729786800459
Q99729,1,0,0.5306144192401014
Q9NQ94,1,0,0.5306144192401014
O75533,1,0,0.03293953905073041
Q9NR30,1,0,0.5881518294688064
Q9UIG0,1,0,0.5881518294688064
O00444,1,0,0.4945454801629563
A8K0Z3,1,0,0.5902980580174718
Q9Y4E1,1,0,0.4348058966074557
Q6STE5,1,0,0.11434926546222421
Q92925,1,0,0.13961672692704225
Q6VEQ5,1,0,0.5902980580174718
C4AMC7,1,0,0.5902980580174718
P21333,1,0,0.6446729786800459
A8MWX3,1,0,0.5902980580174718
Q9NQA3,1,0,0.5902980580174718
Q92784,1,0,0.11434926546222421
P14543,1,0,0.5902980580174718
P46379,1,0,0.4945454801629563
Q15633,1,0,0.6051211378575903
P55072,1,0,0.13961672692704225
Q92890,1,0,0.513624663824831
Q15797,1,0,0.6051211378575903
P10070,1,0,0.6051211378575903
Q9NYB0,1,0,0.5902980580174718
Q15007,1,0,0.5902980580174718
Q5T200,1,0,0.5902980580174718
Q69YN4,1,0,0.5902980580174718
Q86U44,1,0,0.5902980580174718
Q9HCE5,1,0,0.5902980580174718
Q9H7E2,1,0,0.6051211378575903
Q14031,1,0,0.6051211378575903
Q07092,1,0,0.7245323406695476
P08514,1,1,0.6051211378575903
P16144,1,0,0.6051211378575903
P26010,1,1,0.4945454801629563
Q6IN85,1,0,0.4945454801629563
Q9UM13,1,0,0.11434926546222421
Q92905,1,0,0.4348058966074557
Q9BYM8,1,0,0.4945454801629563
Q9H0F6,1,0,0.4945454801629563
P27694,1,0,0.5306144192401014
Q8IWZ6,1,0,0.5881518294688064
Q8TAM2,1,0,0.5881518294688064
Q96EV8,1,0,0.5881518294688064
O00459,1,0,0.5306144192401014
O15234,1,0,0.6446729786800459
P61326,1,0,0.6446729786800459
Q9Y5S9,1,0,0.5902980580174718
P13010,1,0,0.4945454801629563
P08237,1,0,0.6051211378575903
P17858,1,0,0.6051211378575903
Q01813,1,0,0.7245323406695476
O94817,1,0,0.6446729786800459
Q9H1Y0,1,0,0.6446729786800459
P24941,1,0,0.5902980580174718
Q00534,1,1,0.4945454801629563
P32322,1,0,0.7245323406695476
Q9H668,1,0,0.4945454801629563
Q92871,1,0,0.7245323406695476
Q9P2T1,1,0,0.7245323406695476
Q9UBE0,1,0,0.6051211378575903
Q9UBT2,1,0,0.6051211378575903
P30988,1,0,0.5306144192401014
Q19AV6,1,0,0.5306144192401014
Q9NTI5,1,0,0.5306144192401014
P23921,1,1,0.4945454801629563
Q09028,1,0,0.03087374696523336
Q92800,1,0,0.24115141949876284
Q00535,1,0,0.4945454801629563
Q15078,1,0,0.6051211378575903
O43189,1,0,0.4348058966074557
Q92833,1,0,0.5881518294688064
A6NGQ2,1,0,0.4422876439776468
P59047,1,0,0.4422876439776468
Q587J8,1,0,0.4422876439776468
Q9H808,1,0,0.4422876439776468
Q13617,1,0,0.11434926546222421
Q96L50,1,0,0.6446729786800459
P12694,1,0,0.5306144192401014
P21953,1,0,0.5306144192401014
O60563,1,0,0.6051211378575903
P50750,1,0,0.4945454801629563
Q9Y2U9,1,0,0.6446729786800459
Q7RTV0,1,0,0.1280412422734665
Q9BQ90,1,0,0.6446729786800459
P04198,1,0,0.6051211378575903
Q9UKA1,1,0,0.5306144192401014
Q96S44,1,0,0.6446729786800459
Q9Y3C4,1,0,0.6446729786800459
Q9UKV3,1,0,0.4945454801629563
Q9H307,1,0,0.4422876439776468
Q58A45,1,0,0.6051211378575903
