ProteinId,split_index,true_label,hyper_pred_proba
O75381,1,0,0.5531657251922677
Q92968,1,0,0.5531657251922677
O75528,1,0,0.01260178860088923
Q01658,1,0,0.05069043382563784
P22105,1,0,0.6466689394038206
P14598,1,0,0.06665069174017972
P19878,1,0,0.06665069174017972
Q15080,1,0,0.06665069174017972
Q14764,1,0,0.47673760293214074
Q9UKK3,1,0,0.22739130746045105
P53355,1,0,0.4239542468064956
Q14974,1,0,0.7440154371863695
O43187,1,0,0.3837187498670478
P51617,1,0,0.3837187498670478
Q9NWZ3,1,0,0.3837187498670478
Q9NVD7,1,0,0.26858343954367303
Q9HBI1,1,0,0.26858343954367303
Q9UQ90,1,0,0.544291185226092
P07333,1,1,0.6736892051056048
Q6ZMJ4,1,0,0.6019769674772597
Q9UHA7,1,0,0.41652815402909743
Q9NZH8,1,0,0.41652815402909743
Q9UBH0,1,0,0.5531657251922677
Q9NZH6,1,0,0.5902379518397278
P61244,1,0,0.6430246465731176
P48729,1,0,0.10980811689979017
O75569,1,0,0.5531657251922677
Q9UPY3,1,0,0.6327512779474466
P26368,1,0,0.6327512779474466
O60506,1,0,0.09043346855521639
O75534,1,0,0.10217050339534672
Q14103,1,0,0.10217050339534672
P67809,1,0,0.10217050339534672
Q9NZI8,1,0,0.10217050339534672
Q99729,1,0,0.2223836519429181
Q9NQ94,1,0,0.2223836519429181
O75533,1,0,0.03036837454245546
Q9NR30,1,0,0.06435330931805264
Q9UIG0,1,0,0.20891835519430205
O00444,1,0,0.42870737899821537
A8K0Z3,1,0,0.08598467029415008
Q9Y4E1,1,0,0.06649802441006113
Q6STE5,1,0,0.022330248531840916
Q92925,1,0,0.01799779602571828
Q6VEQ5,1,0,0.08598467029415008
C4AMC7,1,0,0.08598467029415008
P21333,1,0,0.7103088954553666
A8MWX3,1,0,0.08598467029415008
Q9NQA3,1,0,0.08598467029415008
Q92784,1,0,0.024408558910354393
P14543,1,0,0.42002591345883084
P46379,1,0,0.41652815402909743
Q15633,1,0,0.5531657251922677
P55072,1,0,0.6449088072621229
Q92890,1,0,0.3056069109378526
Q15797,1,0,0.7999104270880537
P10070,1,0,0.5531657251922677
Q9NYB0,1,0,0.13263892837917732
Q15007,1,0,0.2807846407161506
Q5T200,1,0,0.08398599862132272
Q69YN4,1,0,0.08398599862132272
Q86U44,1,0,0.5754202050571466
Q9HCE5,1,0,0.5754202050571466
Q9H7E2,1,0,0.5531657251922677
Q14031,1,0,0.5233907245413363
Q07092,1,0,0.6466689394038206
P08514,1,1,0.5531657251922677
P16144,1,0,0.5531657251922677
P26010,1,1,0.6327512779474466
Q6IN85,1,0,0.22739130746045105
Q9UM13,1,0,0.019473667807516422
Q92905,1,0,0.05687940739974564
Q9BYM8,1,0,0.41652815402909743
Q9H0F6,1,0,0.41652815402909743
P27694,1,0,0.6237688328516394
Q8IWZ6,1,0,0.06435330931805264
Q8TAM2,1,0,0.06435330931805264
Q96EV8,1,0,0.05915653883661835
O00459,1,0,0.7031677732859771
O15234,1,0,0.4215561170732447
P61326,1,0,0.4409021118764531
Q9Y5S9,1,0,0.49620323136123823
P13010,1,0,0.6661681648226431
P08237,1,0,0.8219473440107532
P17858,1,0,0.8219473440107532
Q01813,1,0,0.6881386164180381
O94817,1,0,0.7343821521530224
Q9H1Y0,1,0,0.7343821521530224
P24941,1,0,0.7528988624696288
Q00534,1,1,0.6327512779474466
P32322,1,0,0.5391044081580432
Q9H668,1,0,0.22739130746045105
Q92871,1,0,0.6730732711665174
Q9P2T1,1,0,0.6881386164180381
Q9UBE0,1,0,0.5531657251922677
Q9UBT2,1,0,0.5531657251922677
P30988,1,0,0.7031677732859771
Q19AV6,1,0,0.2223836519429181
Q9NTI5,1,0,0.2223836519429181
P23921,1,1,0.42870737899821537
Q09028,1,0,0.24125171094767797
Q92800,1,0,0.37164872514111835
Q00535,1,0,0.6327512779474466
Q15078,1,0,0.5531657251922677
O43189,1,0,0.2627128958269799
Q92833,1,0,0.17381264825218767
A6NGQ2,1,0,0.09513870922665787
P59047,1,0,0.09513870922665787
Q587J8,1,0,0.09513870922665787
Q9H808,1,0,0.09513870922665787
Q13617,1,0,0.3913344871431525
Q96L50,1,0,0.10217050339534672
P12694,1,0,0.42360299546304775
P21953,1,0,0.42360299546304775
O60563,1,0,0.5531657251922677
P50750,1,0,0.6327512779474466
Q9Y2U9,1,0,0.10217050339534672
Q7RTV0,1,0,0.021473471616095766
Q9BQ90,1,0,0.10217050339534672
P04198,1,0,0.5019397203422001
Q9UKA1,1,0,0.4239542468064956
Q96S44,1,0,0.23462622130581717
Q9Y3C4,1,0,0.23462622130581717
Q9UKV3,1,0,0.22739130746045105
Q9H307,1,0,0.1961375341129938
Q58A45,1,0,0.5611919266979273
Q6W2J9,1,0,0.06665069174017972
Q8NHM5,1,0,0.1715669965339358
Q9BSM1,1,0,0.26492271298512177
P19784,1,0,0.24616365093136516
P68400,1,0,0.24616365093136516
Q13618,1,0,0.6879982141901954
B1AL88,1,0,0.0759835376013898
Q8IZF0,1,0,0.0759835376013898
Q06787,1,0,0.7167952064884564
Q9UJC3,1,0,0.18233508825743805
Q96ED9,1,0,0.19715973929586972
Q8IYA8,1,0,0.22739130746045105
Q6P1J9,1,0,0.08398599862132272
Q6PD62,1,0,0.08398599862132272
Q8N7H5,1,0,0.08398599862132272
Q8WVC0,1,0,0.08398599862132272
Q9GZS3,1,0,0.4079873880787861
P27540,1,0,0.6327512779474466
Q99814,1,1,0.5531657251922677
P19388,1,0,0.17500012322456204
P52434,1,0,0.14075311104279975
P53803,1,0,0.14075311104279975
P61218,1,0,0.14075311104279975
P62875,1,0,0.14075311104279975
O15514,1,0,0.05694518605310464
P19387,1,0,0.05694518605310464
P30876,1,0,0.02106203788474832
P36954,1,0,0.05694518605310464
P52435,1,0,0.05694518605310464
P62487,1,0,0.05694518605310464
O43290,1,0,0.17491964672506724
P09012,1,0,0.13579102316476288
Q6P2Q9,1,0,0.17491964672506724
Q9BUQ8,1,0,0.17491964672506724
P08621,1,0,0.044805570235657476
P09234,1,0,0.044805570235657476
Q9BUI4,1,0,0.09024047448833457
P19447,1,0,0.044805570235657476
P50613,1,0,0.2821948173087159
P51946,1,0,0.2821948173087159
P51948,1,0,0.2821948173087159
Q00403,1,0,0.5531657251922677
Q13619,1,0,0.4372602408992584
Q16531,1,0,0.406477346052489
Q8TEB1,1,0,0.40669405899810457
Q13620,1,0,0.4135264564268936
O75909,1,0,0.6327512779474466
Q9NYV4,1,0,0.5531657251922677
P11532,1,1,0.019586906676163803
Q13884,1,0,0.028561755742828078
Q15831,1,0,0.8468692235352381
Q7RTN6,1,0,0.5609279980712248
Q9H9S4,1,0,0.5609279980712248
Q9P278,1,0,0.5019397203422001
P46939,1,0,0.04062722999663471
Q8TED0,1,0,0.017952623557774605
Q6PIF2,1,0,0.09513870922665787
Q8IZU3,1,0,0.1735585603688563
P41252,1,0,0.042137402184700926
Q9P2J5,1,0,0.042137402184700926
O95670,1,0,0.4116767763138106
Q96LB4,1,0,0.4116767763138106
O75152,1,0,0.03134129974141862
Q13838,1,0,0.033480866031823375
Q86V81,1,0,0.09477683399353765
Q9BY77,1,0,0.03134129974141862
Q92747,1,0,0.08584071335477406
P16220,1,0,0.7031677732859771
P35638,1,0,0.7339293545567458
O00273,1,0,0.5531657251922677
O76075,1,0,0.5531657251922677
P11277,1,0,0.6019769674772597
Q5T440,1,0,0.6019769674772597
Q96EY5,1,0,0.45483112306139506
Q9H9H4,1,0,0.42002591345883084
Q9UK41,1,0,0.47994239651788356
Q86VN1,1,0,0.4848888016152058
Q96H20,1,0,0.4848888016152058
Q9BRG1,1,0,0.511172565103128
Q13601,1,0,0.03371384979825741
Q8NDD1,1,0,0.03371384979825741
Q9BW11,1,0,0.5019397203422001
Q99583,1,0,0.4206246831013206
Q14582,1,0,0.42870737899821537
Q9BVW5,1,0,0.5019397203422001
Q8N157,1,0,0.04358928230470445
Q96Q45,1,0,0.04358928230470445
O15078,1,0,0.5019397203422001
Q15051,1,0,0.5019397203422001
Q9Y2K7,1,0,0.39316237872324805
O43719,1,0,0.032784797988571965
P08579,1,0,0.032784797988571965
P09661,1,0,0.032784797988571965
Q7L014,1,0,0.032784797988571965
O95825,1,0,0.2278232658043394
P36897,1,0,0.7520446073763124
P37173,1,1,0.7520446073763124
P12524,1,0,0.5019397203422001
Q6PCT2,1,0,0.4239542468064956
Q8IUZ0,1,0,0.10217050339534672
P19438,1,1,0.19256213259646027
Q12933,1,0,0.5945964987497859
O43318,1,0,0.26858343954367303
Q15750,1,0,0.26858343954367303
Q8N5C8,1,0,0.22739130746045105
Q9Y5U4,1,0,0.26858343954367303
Q93077,1,0,0.3053552420454824
Q9UNZ2,1,0,0.5741005789985505
Q8TF40,1,0,0.5019397203422001
Q5H9F3,1,0,0.22049994053886302
P35611,1,0,0.6736892051056048
P35612,1,0,0.6019769674772597
Q9UEY8,1,0,0.6019769674772597
Q8N163,1,0,0.5019397203422001
O76094,1,0,0.08398599862132272
P37108,1,0,0.08398599862132272
P49458,1,0,0.08398599862132272
P61011,1,0,0.08398599862132272
Q9UHB9,1,0,0.08398599862132272
Q13573,1,0,0.10217050339534672
Q9Y2W1,1,0,0.10217050339534672
Q9UKY4,1,0,0.5019397203422001
Q9Y6A1,1,0,0.5019397203422001
P60842,1,0,0.5609279980712248
P54727,1,0,0.22739130746045105
P17655,1,0,0.5531657251922677
Q92989,1,0,0.6735919429751922
P33240,1,0,0.743048697052223
Q9P2I0,1,0,0.2766664344246047
Q9UKF6,1,0,0.10484744507844276
Q8TBF5,1,0,0.5019397203422001
Q12996,1,0,0.6237688328516394
Q9H0L4,1,0,0.5250916786067071
Q7Z6J9,1,0,0.23462622130581717
Q8NCE0,1,0,0.23462622130581717
Q8WW01,1,0,0.23462622130581717
Q9BSV6,1,0,0.23462622130581717
Q659A1,1,0,0.14923574660296546
Q8N3Z6,1,0,0.26858343954367303
Q5T8P6,1,0,0.10217050339534672
Q86U42,1,0,0.08598467029415008
Q8IXZ2,1,0,0.08598467029415008
Q9P2N5,1,0,0.10217050339534672
Q13216,1,0,0.4215561170732447
Q9BW61,1,0,0.2726991975934083
Q8N5D0,1,0,0.4215561170732447
Q8WV16,1,0,0.4215561170732447
Q8WXG9,1,0,0.2223836519429181
P53384,1,0,0.6019769674772597
Q9Y5Y2,1,0,0.6019769674772597
O76071,1,0,0.6944160834879465
Q8IYB8,1,0,0.5888024482677632
Q9Y376,1,0,0.5609279980712248
Q9GZL7,1,0,0.22739130746045105
P33402,1,1,0.5531657251922677
Q02153,1,1,0.6327512779474466
Q96BT7,1,0,0.5531657251922677
Q6PJG2,1,0,0.6237688328516394
Q9C0K7,1,0,0.5609279980712248
Q8IZH2,1,0,0.09689797152537157
Q9H633,1,0,0.044805570235657476
P16234,1,1,0.8802897614539168
Q92696,1,0,0.5531657251922677
P25205,1,0,0.07586247657292061
P33991,1,0,0.07586247657292061
P33992,1,0,0.07586247657292061
P33993,1,0,0.07586247657292061
Q14566,1,0,0.07586247657292061
Q99259,1,0,0.6709824418843349
Q05329,1,0,0.6709824418843349
Q13794,1,0,0.5531657251922677
Q15853,1,0,0.6709824418843349
Q9NRR4,1,0,0.5019397203422001
P11166,1,0,0.6881386164180381
Q13319,1,0,0.5531657251922677
O60896,1,1,0.6327512779474466
Q92845,1,0,0.5609279980712248
O60583,1,0,0.5531657251922677
O15534,1,0,0.6327512779474466
P56645,1,0,0.6327512779474466
Q71SY5,1,0,0.032784797988571965
O00327,1,0,0.5531657251922677
O15516,1,0,0.6327512779474466
Q8WYA1,1,0,0.5531657251922677
Q9UHV7,1,0,0.4215561170732447
Q15131,1,0,0.5019397203422001
Q9BWU1,1,0,0.4239542468064956
P51787,1,1,0.6440051625825909
P18827,1,0,0.22739130746045105
Q7LBR1,1,0,0.03264835042848513
Q8WUX9,1,0,0.03264835042848513
Q96FZ7,1,0,0.03264835042848513
Q9NZZ3,1,0,0.03264835042848513
P29460,1,1,0.8464582995738223
Q9NPF7,1,1,0.6262827483827644
P54132,1,0,0.35914508490397784
Q96ST3,1,0,0.020846086438862887
Q9H0E3,1,0,0.018269590219617556
