ProteinId,split_index,true_label,nostoich_pred_proba
Q8WUI4,1,0,0.26228514246919055
Q15003,1,1,0.5637724326521443
Q15021,1,1,0.5637724326521443
Q9BPX3,1,1,0.5637724326521443
O15379,1,1,0.37020635400384905
P78537,1,0,0.6413751497477083
Q8TDH9,1,0,0.6309828447386772
Q96EV8,1,0,0.5251120270955923
O15143,1,0,0.5799987775036349
O15144,1,0,0.5799987775036349
O15145,1,0,0.5799987775036349
O15511,1,0,0.5799987775036349
P59998,1,0,0.5799987775036349
P61158,1,0,0.45358705369284386
P61160,1,1,0.5799987775036349
Q13200,1,1,0.7022378493675474
O60264,1,0,0.7198906237785657
P27361,1,0,0.5666536976732737
P28482,1,0,0.5618403026331115
O94776,1,0,0.5126312713314813
Q92769,1,0,0.6191670372644403
Q9Y6B7,1,0,0.530694605949745
P49959,1,0,0.42102287809890054
P62877,1,1,0.3976453260661699
P63208,1,1,0.4627827540146901
Q14999,1,0,0.44525934429991976
Q8N3Y1,1,0,0.4893591740377078
Q96KG9,1,0,0.3103277978865893
P57740,1,1,0.7224163701814376
P20226,1,1,0.7153776414334512
P32780,1,1,0.7380086302293841
Q13889,1,1,0.6902903913595724
Q92759,1,1,0.6957743760871746
O15212,1,1,0.5799987775036349
O60925,1,0,0.5799987775036349
Q9NQP4,1,0,0.5799987775036349
Q9UHV9,1,1,0.49486540655299743
Q13487,1,1,0.5317048791469152
O00257,1,0,0.5419729516001238
Q14781,1,0,0.49486540655299743
Q8IXK0,1,0,0.5419729516001238
Q8NDX5,1,0,0.49486540655299743
Q96GD3,1,0,0.49486540655299743
Q9HC52,1,0,0.7380086302293841
Q9BRB3,1,0,0.530694605949745
P36941,1,0,0.28478539602475994
Q06643,1,0,0.3032376191188283
O75818,1,1,0.7190367432416704
Q8NBT2,1,1,0.5338234141875214
Q9HBM1,1,1,0.36811566511238686
Q02577,1,0,0.40684889598725105
Q9BXY8,1,0,0.34861260475011546
O00213,1,0,0.3845262155771269
Q07954,1,0,0.3254617470769839
Q63HQ0,1,0,0.5353141554852412
Q68CP9,1,0,0.6375292448274341
P49848,1,1,0.7163929579830398
Q15544,1,0,0.49347270966618223
