ProteinId,split_index,true_label,hbg_pred_proba
P84022,1,0,0.7781840135466572
Q13485,1,0,0.7066921233702821
Q15796,1,0,0.7305604988276204
P0DP24,1,0,0.6538009921490918
Q8IYH5,1,0,0.08209223991450404
O95998,1,0,0.5948358353392943
P22105,1,0,0.5647475392740826
P63000,1,0,0.12410325989907645
P52292,1,0,0.5846765141060366
Q9UQ90,1,0,0.5561213947777195
Q6UWB1,1,0,0.46680518002702664
P61244,1,0,0.5053262069552986
P52294,1,0,0.5846765141060366
O00505,1,0,0.5846765141060366
P05067,1,1,0.6213098914646487
O60684,1,0,0.5846765141060366
A9QM74,1,0,0.5846765141060366
P49840,1,1,0.621643131757185
P26368,1,0,0.5837128145172716
O60506,1,0,0.18373629287554605
Q14103,1,0,0.12017232842647928
Q08211,1,0,0.12017232842647928
P41238,1,0,0.428053382659637
Q99729,1,0,0.14365352466158557
Q9NQ94,1,0,0.14365352466158557
O75533,1,0,0.11500446660380949
Q03468,1,0,0.1040693084241262
P01106,1,0,0.6648557216292237
P40197,1,0,0.5623305064762641
P63104,1,0,0.20251918524469079
Q92784,1,0,0.06128374302915842
P14543,1,0,0.5084200367728087
P24043,1,0,0.7673658637693964
P55268,1,0,0.7763340592623184
Q14493,1,0,0.5061785661106069
P11441,1,0,0.49236836127985617
P55072,1,0,0.7733829295600824
Q8TAT6,1,0,0.5590804825964871
Q92890,1,0,0.5590804825964871
P10071,1,0,0.600203701959385
Q86U44,1,0,0.6860587090041734
Q9HCE5,1,0,0.6860587090041734
Q9H7E2,1,0,0.5061785661106069
O14746,1,1,0.787087723851466
P02461,1,0,0.5647475392740826
P05997,1,0,0.7135105156991604
P20908,1,0,0.7480749123632051
P25940,1,0,0.5929208175463764
P12109,1,0,0.49236836127985617
P12110,1,0,0.49236836127985617
P12111,1,0,0.49236836127985617
Q14209,1,0,0.6879319806570818
P12107,1,0,0.7608515861417372
P13942,1,0,0.5921652921110974
Q14993,1,0,0.5647475392740826
Q8NFW1,1,0,0.5647475392740826
Q17RW2,1,0,0.5647475392740826
Q8IZC6,1,0,0.5647475392740826
Q13751,1,0,0.5921652921110974
Q13753,1,0,0.5989051429290962
Q9Y6N6,1,0,0.5924438513758752
P07996,1,0,0.5647475392740826
P05556,1,1,0.6396185922180352
P08648,1,1,0.579367578431567
P18084,1,1,0.5954866063441941
P56199,1,0,0.579367578431567
P13612,1,1,0.6521680911978546
P23229,1,0,0.6521680911978546
O75578,1,0,0.579367578431567
Q9UKX5,1,0,0.579367578431567
