ProteinId,split_index,true_label,hyper_pred_proba
P84022,1,0,0.7645119724391033
Q13485,1,0,0.7272274740964565
Q15796,1,0,0.7559486569477392
P0DP24,1,0,0.6164411753480084
Q8IYH5,1,0,0.15542494586642308
O95998,1,0,0.49016538334940896
P22105,1,0,0.6080057230233143
P63000,1,0,0.262112792094488
P52292,1,0,0.4970771550543903
Q9UQ90,1,0,0.49016538334940896
Q6UWB1,1,0,0.32768449257315385
P61244,1,0,0.5359048520426505
P52294,1,0,0.4970771550543903
O00505,1,0,0.4970771550543903
P05067,1,1,0.5217217100871284
O60684,1,0,0.4970771550543903
A9QM74,1,0,0.4970771550543903
P49840,1,1,0.477059200196411
P26368,1,0,0.5786492451512574
O60506,1,0,0.6021448844166135
Q14103,1,0,0.26115250876633117
Q08211,1,0,0.26115250876633117
P41238,1,0,0.3499208804515116
Q99729,1,0,0.3499208804515116
Q9NQ94,1,0,0.3499208804515116
O75533,1,0,0.10833614914386773
Q03468,1,0,0.1817678327552271
P01106,1,0,0.6137487416705817
P40197,1,0,0.5940039555140146
P63104,1,0,0.49016538334940896
Q92784,1,0,0.14812440525714787
P14543,1,0,0.46343474158214387
P24043,1,0,0.7916960629850232
P55268,1,0,0.7576166350254444
Q14493,1,0,0.4533355021344324
P11441,1,0,0.40358267043810486
P55072,1,0,0.6652172823857619
Q8TAT6,1,0,0.7687187657525547
Q92890,1,0,0.7687187657525547
P10071,1,0,0.4970771550543903
Q86U44,1,0,0.6808937703485586
Q9HCE5,1,0,0.6808937703485586
Q9H7E2,1,0,0.4533355021344324
O14746,1,1,0.7360391561589452
P02461,1,0,0.6080057230233143
P05997,1,0,0.6990418049025208
P20908,1,0,0.7553068719294542
P25940,1,0,0.4666063915972818
P12109,1,0,0.40358267043810486
P12110,1,0,0.40358267043810486
P12111,1,0,0.40358267043810486
Q14209,1,0,0.6709207985241512
P12107,1,0,0.7209202871344508
P13942,1,0,0.4666063915972818
Q14993,1,0,0.6080057230233143
Q8NFW1,1,0,0.6080057230233143
Q17RW2,1,0,0.6080057230233143
Q8IZC6,1,0,0.6080057230233143
Q13751,1,0,0.4666063915972818
