ProteinId,split_index,true_label,hyper_pred_proba
A5D8V7,1,0,0.5825602412223816
A8MT69,1,0,0.5726856589317322
A8MTZ0,1,0,0.5825602412223816
O00148,1,0,0.5750190615653992
O00168,1,0,0.48298215866088867
O00217,1,0,0.5820077657699585
O00268,1,0,0.5334994792938232
O00287,1,0,0.544674277305603
O00483,1,0,0.5825602412223816
O00541,1,1,0.4619704782962799
O00560,1,0,0.4619704782962799
O14893,1,0,0.5825602412223816
O14908,1,0,0.5828025937080383
O14910,1,0,0.5654292106628418
O15078,1,0,0.4619704782962799
O15091,1,0,0.5177468657493591
O15144,1,0,0.5572502613067627
O15145,1,1,0.5572502613067627
O15160,1,1,0.5815163850784302
O15239,1,0,0.5820077657699585
O15514,1,1,0.5825602412223816
O15534,1,0,0.5828371047973633
O15553,1,0,0.5116140842437744
O43159,1,0,0.5825602412223816
O43257,1,0,0.43941807746887207
O43264,1,0,0.5427431464195251
O43617,1,1,0.5668433308601379
O60293,1,0,0.5829720497131348
O60749,1,0,0.5825602412223816
O60826,1,0,0.5814855098724365
O60896,1,0,0.5803524255752563
O60941,1,0,0.5628519654273987
O75161,1,0,0.5825602412223816
O75436,1,0,0.5766947269439697
O75438,1,0,0.5820077657699585
O75496,1,0,0.4619704782962799
O75534,1,0,0.5821923613548279
O75569,1,0,0.5825602412223816
O75643,1,1,0.5809212327003479
O75865,1,0,0.5668433308601379
O75971,1,1,0.4619704782962799
O76071,1,1,0.5828132033348083
O94805,1,0,0.3017638623714447
O94901,1,0,0.4619704782962799
O94906,1,1,0.5809212327003479
O95168,1,0,0.5820077657699585
O95178,1,0,0.5820077657699585
O95298,1,0,0.5820077657699585
O95402,1,0,0.5825602412223816
O95407,1,0,0.4619704782962799
O95619,1,1,0.43617066740989685
O95639,1,1,0.5828283429145813
O95707,1,1,0.581307590007782
O95777,1,1,0.5809212327003479
P01374,1,0,0.4931213855743408
P02679,1,0,0.5629730224609375
P05106,1,0,0.5227366089820862
P05107,1,0,0.4619704782962799
P05165,1,0,0.4619704782962799
P05231,1,0,0.5314907431602478
P05386,1,1,0.5603492856025696
P05556,1,0,0.49663081765174866
P06400,1,0,0.45930084586143494
P07355,1,0,0.5562833547592163
P08559,1,0,0.468691885471344
P0C0L4,1,0,0.5370206236839294
P0C2W1,1,0,0.26905280351638794
P0DPB6,1,0,0.5815163850784302
P11142,1,1,0.5604233145713806
P11177,1,0,0.468691885471344
P11441,1,0,0.5825602412223816
P12694,1,0,0.4715866446495056
P13984,1,1,0.4619704782962799
P14373,1,0,0.4619704782962799
P14598,1,0,0.5684210658073425
P14678,1,1,0.5737670063972473
P15927,1,1,0.4619704782962799
P16144,1,0,0.4619704782962799
P16220,1,0,0.4260280430316925
P17275,1,0,0.41051027178764343
P17535,1,0,0.4296141564846039
P17544,1,0,0.42125242948532104
P18827,1,0,0.4619704782962799
P18846,1,0,0.4161404073238373
P18848,1,0,0.43703868985176086
P19387,1,1,0.5825602412223816
P19388,1,1,0.5636888742446899
P19447,1,1,0.5828530192375183
P20226,1,1,0.5546349287033081
P20333,1,0,0.5268011689186096
P20809,1,0,0.5314907431602478
P21953,1,0,0.4715866446495056
P22087,1,1,0.582867443561554
P23415,1,0,0.5295013189315796
P25025,1,0,0.5640133619308472
P26012,1,0,0.5828371047973633
P26196,1,1,0.5719883441925049
P27694,1,1,0.4619704782962799
P28370,1,0,0.3578682541847229
P28749,1,0,0.4702475666999817
P29400,1,0,0.4619704782962799
P29803,1,0,0.468691885471344
P30876,1,1,0.5825602412223816
P35228,1,0,0.564853310585022
P35232,1,1,0.4619704782962799
P36941,1,0,0.4619704782962799
P36954,1,1,0.5825602412223816
P37108,1,1,0.5825602412223816
P38398,1,0,0.5595496296882629
P38570,1,0,0.5825602412223816
P38646,1,1,0.581645667552948
P38919,1,1,0.5362514853477478
P40692,1,0,0.4619704782962799
P41252,1,1,0.5794816017150879
P42262,1,0,0.4619704782962799
P42285,1,1,0.5430233478546143
P42336,1,0,0.5803524255752563
P42338,1,0,0.5803524255752563
P46977,1,0,0.5691293478012085
P47756,1,1,0.4619704782962799
P47897,1,1,0.5794816017150879
P48163,1,0,0.5205155611038208
P48201,1,0,0.5751101970672607
P48736,1,0,0.4619704782962799
P49450,1,1,0.5232409238815308
P49458,1,1,0.5825602412223816
P49642,1,1,0.5825602412223816
P49716,1,0,0.4002077877521515
P49736,1,1,0.5809665322303772
P49790,1,0,0.5828475952148438
P49815,1,0,0.564893901348114
P49917,1,0,0.4619704782962799
P52434,1,1,0.5816770792007446
P52630,1,0,0.5708595514297485
P52701,1,0,0.5825602412223816
P53567,1,0,0.41664743423461914
P53803,1,1,0.5816770792007446
P53992,1,0,0.5828582644462585
P54132,1,0,0.5825602412223816
P56645,1,0,0.5828371047973633
P57054,1,0,0.5828864574432373
P59910,1,0,0.5712248086929321
P59998,1,0,0.5572502613067627
P60602,1,1,0.581645667552948
P60842,1,1,0.5293490290641785
P61009,1,1,0.5803524255752563
P61011,1,1,0.5825602412223816
P61158,1,0,0.5572502613067627
P61160,1,1,0.5572502613067627
P61165,1,1,0.5689687728881836
P61201,1,1,0.5819728374481201
P61218,1,1,0.5816770792007446
P62304,1,1,0.5737670063972473
P62306,1,1,0.5737670063972473
P62308,1,1,0.5737670063972473
P62310,1,1,0.5809212327003479
P62312,1,1,0.5809212327003479
P62314,1,1,0.5737670063972473
P62316,1,1,0.5737670063972473
P62487,1,1,0.5825602412223816
P62875,1,1,0.5816770792007446
P62877,1,1,0.32130512595176697
P63272,1,0,0.4619704782962799
P67775,1,1,0.5390447974205017
P67812,1,0,0.5803524255752563
P78352,1,0,0.5828371047973633
P78537,1,0,0.5828362107276917
P83369,1,0,0.5806912779808044
Q00839,1,1,0.5821923613548279
Q01344,1,0,0.555941641330719
Q01638,1,0,0.48941582441329956
Q01658,1,1,0.5127701759338379
Q01780,1,0,0.49275487661361694
Q01831,1,0,0.5707817673683167
Q05586,1,0,0.4619704782962799
Q06055,1,0,0.5751101970672607
Q06432,1,0,0.42733171582221985
Q06609,1,1,0.5696394443511963
Q07699,1,0,0.35758665204048157
Q09028,1,1,0.4323119521141052
Q0VDF9,1,0,0.4619704782962799
Q12824,1,1,0.30153220891952515
Q12873,1,0,0.47025468945503235
Q12879,1,0,0.4619704782962799
Q12904,1,0,0.5794816017150879
Q13112,1,1,0.4619704782962799
Q13144,1,1,0.544674277305603
Q13155,1,0,0.5794816017150879
Q13156,1,0,0.4619704782962799
Q13323,1,0,0.4619704782962799
Q13424,1,0,0.5624167919158936
Q13503,1,1,0.5825602412223816
Q13563,1,0,0.4619704782962799
Q13616,1,1,0.2698386609554291
Q13619,1,0,0.3189345896244049
Q13838,1,0,0.5750190615653992
Q13868,1,1,0.49275487661361694
Q14137,1,1,0.4619704782962799
Q14141,1,0,0.5436566472053528
Q14159,1,0,0.5825602412223816
Q14160,1,0,0.5828371047973633
Q14204,1,1,0.5825602412223816
Q14240,1,0,0.5293490290641785
Q14657,1,0,0.5825602412223816
Q14974,1,1,0.4619704782962799
Q14978,1,0,0.5825602412223816
Q15029,1,1,0.5809212327003479
Q15427,1,1,0.569021463394165
Q15477,1,0,0.4619704782962799
Q15700,1,0,0.5828371047973633
Q15744,1,0,0.41358357667922974
Q15788,1,0,0.529111385345459
Q16186,1,0,0.5013443827629089
Q16514,1,1,0.5290930867195129
Q16533,1,1,0.4619704782962799
Q16543,1,1,0.4619704782962799
Q16718,1,0,0.5820077657699585
Q1HG44,1,0,0.4619704782962799
Q4G0F5,1,0,0.5766947269439697
Q4VC05,1,0,0.3034011423587799
Q53GS9,1,1,0.5809212327003479
Q567U6,1,0,0.5814855098724365
Q5HYK3,1,0,0.5825602412223816
Q5PSV4,1,0,0.45313504338264465
Q5SXM2,1,1,0.4619704782962799
Q5T440,1,0,0.5825602412223816
Q5VZE5,1,0,0.4619704782962799
Q5XG87,1,0,0.4619704782962799
Q68E01,1,1,0.5825602412223816
Q695T7,1,0,0.4619704782962799
Q6MZP7,1,0,0.4865081012248993
Q6P050,1,0,0.26905280351638794
Q6PD62,1,1,0.4619704782962799
Q6PJ61,1,0,0.26905280351638794
Q6STE5,1,0,0.29949960112571716
Q6UN15,1,1,0.5828283429145813
Q6UVJ0,1,1,0.4619704782962799
Q6UWZ7,1,0,0.5656260251998901
Q6UXV4,1,0,0.5825602412223816
Q6VN20,1,0,0.5172082185745239
Q7L014,1,1,0.569021463394165
Q7L576,1,0,0.5458256602287292
Q7Z4G1,1,0,0.5814855098724365
Q7Z7C8,1,1,0.5469295978546143
Q86SZ2,1,0,0.5668433308601379
Q86U44,1,0,0.5825602412223816
Q86V20,1,0,0.5829024910926819
Q86VS8,1,0,0.5658690333366394
Q86VX2,1,0,0.5814855098724365
Q86WV6,1,0,0.5724353194236755
Q86X83,1,0,0.5814855098724365
Q86XE0,1,0,0.5825602412223816
Q86XE3,1,0,0.5308168530464172
Q8IU60,1,0,0.5663890242576599
Q8IUC6,1,0,0.4619704782962799
Q8IUR0,1,1,0.5668433308601379
Q8IX29,1,0,0.26905280351638794
Q8IY92,1,0,0.5751101970672607
Q8IYB8,1,1,0.4619704782962799
Q8IYD8,1,0,0.4619704782962799
Q8IYU8,1,0,0.5462777018547058
Q8N163,1,0,0.4619704782962799
Q8N3C0,1,0,0.4619704782962799
Q8N3R9,1,0,0.4619704782962799
Q8N668,1,0,0.5814855098724365
Q8N7H5,1,1,0.4619704782962799
Q8NBZ0,1,0,0.4709097743034363
Q8NDF8,1,0,0.4619704782962799
Q8TAD8,1,0,0.572275698184967
Q8TAQ2,1,0,0.3011563718318939
