ProteinId,split_index,true_label,pair_pred_proba
A5D8V7,1,0,0.4677450358867645
A8MT69,1,0,0.5568441152572632
A8MTZ0,1,0,0.5467064380645752
O00148,1,0,0.5596259832382202
O00168,1,0,0.4859069287776947
O00217,1,0,0.6102412939071655
O00268,1,0,0.5796448588371277
O00287,1,0,0.46006298065185547
O00483,1,0,0.5646945238113403
O00541,1,1,0.4700278639793396
O00560,1,0,0.4700278639793396
O14893,1,0,0.4677450358867645
O14908,1,0,0.43530502915382385
O14910,1,0,0.4677450358867645
O15078,1,0,0.4700278639793396
O15091,1,0,0.4677450358867645
O15144,1,0,0.43351423740386963
O15145,1,1,0.43351423740386963
O15160,1,1,0.5557092428207397
O15239,1,0,0.6102412939071655
O15514,1,1,0.46006298065185547
O15534,1,0,0.4138137102127075
O15553,1,0,0.4869096577167511
O43159,1,0,0.46006298065185547
O43257,1,0,0.5744285583496094
O43264,1,0,0.46338149905204773
O43617,1,1,0.49309709668159485
O60293,1,0,0.45415788888931274
O60749,1,0,0.46006298065185547
O60826,1,0,0.47716638445854187
O60896,1,0,0.4677450358867645
O60941,1,0,0.5291389226913452
O75161,1,0,0.46006298065185547
O75436,1,0,0.43441614508628845
O75438,1,0,0.6102412939071655
O75496,1,0,0.4700278639793396
O75534,1,0,0.48531001806259155
O75569,1,0,0.46006298065185547
O75643,1,1,0.5799732804298401
O75865,1,0,0.5117269158363342
O75971,1,1,0.4700278639793396
O76071,1,1,0.44395115971565247
O94805,1,0,0.5097959637641907
O94901,1,0,0.4700278639793396
O94906,1,1,0.5799732804298401
O95168,1,0,0.6102412939071655
O95178,1,0,0.6102412939071655
O95298,1,0,0.6102412939071655
O95402,1,0,0.565875232219696
O95407,1,0,0.4700278639793396
O95619,1,1,0.5466209053993225
O95639,1,1,0.5006037354469299
O95707,1,1,0.5600370168685913
O95777,1,1,0.5799732804298401
P01374,1,0,0.5126273036003113
P02679,1,0,0.46006298065185547
P05106,1,0,0.47175872325897217
P05107,1,0,0.4700278639793396
P05165,1,0,0.4700278639793396
P05231,1,0,0.4175276458263397
P05386,1,1,0.7763314843177795
