ProteinId,split_index,true_label,hbg_pred_proba
P0DP24,1,0,0.4205889032978491
P0DP25,1,0,0.4205889032978491
O75381,1,0,0.3776838511475592
O75478,1,0,0.3580134469724206
Q13478,1,0,0.4056059708573653
Q14116,1,0,0.4307101100049469
O15273,1,0,0.3685166513367274
Q8WZ42,1,0,0.33512409634457346
P22105,1,0,0.11047882988383537
P01730,1,0,0.33534714357913076
Q14005,1,0,0.33534714357913076
P63000,1,0,0.47707370466806526
Q6UXL0,1,0,0.17003202502560197
Q9UHF4,1,0,0.25172549978977804
Q9NYY1,1,0,0.20702859382963
Q8N6P7,1,0,0.23343288341526947
P51617,1,0,0.4396806537878093
Q9NWZ3,1,0,0.4396806537878093
Q9GZN7,1,0,0.34814514241842787
Q08334,1,0,0.3927006461638367
Q9GZX6,1,0,0.15895362247677786
Q969J5,1,0,0.27125799278545043
O95760,1,0,0.15585365837452198
Q01638,1,0,0.15585365837452198
Q15102,1,0,0.16023310804459612
P68402,1,0,0.16023310804459612
P07333,1,0,0.39154242923491767
P29459,1,0,0.18216426421776283
P40189,1,0,0.24602804031959302
Q14213,1,0,0.1959354144001956
Q99665,1,0,0.25004394067839864
Q9HB29,1,0,0.2036623066995688
Q05195,1,0,0.16116539914914907
P48729,1,1,0.3083103238179084
P49840,1,0,0.2176724707517771
P26368,1,1,0.39091796292080067
Q15637,1,1,0.2680256387352476
O60506,1,0,0.5391336016011925
Q14103,1,0,0.4852808920245715
Q9NZI8,1,0,0.4852808920245715
Q99729,1,0,0.36896410486669645
Q9NQ94,1,0,0.36896410486669645
O00159,1,0,0.4981026181215165
O75533,1,1,0.8796175031979299
P24588,1,0,0.21463191994507255
O43524,1,0,0.3174168037216103
P07359,1,0,0.3646746190351989
Q15468,1,0,0.3344360009312024
O00444,1,1,0.34590401950203803
O14497,1,0,0.24477851888158353
Q12824,1,1,0.23651882396567217
Q8TAQ2,1,0,0.2145668986023808
Q96GM5,1,0,0.2633423732803869
Q4VC05,1,0,0.20869583690055152
Q92785,1,0,0.30830929424550435
Q92782,1,0,0.26770322341348124
P14543,1,0,0.13860734568776617
Q8NBP7,1,0,0.25817450802810954
Q9UMX1,1,0,0.3704360174691708
Q14186,1,0,0.3893963424066314
Q9H7E2,1,0,0.3776838511475592
P17787,1,0,0.16318938620963297
P43681,1,0,0.0849060212872633
P20908,1,0,0.13366479208787477
Q99715,1,0,0.11047882988383537
Q05707,1,0,0.11047882988383537
Q9P218,1,0,0.11047882988383537
Q16787,1,0,0.143700893400701
Q16363,1,0,0.1011335522428101
P06756,1,1,0.22955184787824176
P26006,1,0,0.1731407411287629
Q13683,1,0,0.15433529668485338
