ProteinId,split_index,true_label,pair_pred_proba
P0DP24,1,0,0.5505417918357641
P0DP25,1,0,0.5505417918357641
O75381,1,0,0.3386555456295658
O75478,1,0,0.4037927358856098
Q13478,1,0,0.24102896418084158
Q14116,1,0,0.247290334543571
O15273,1,0,0.3386555456295658
Q8WZ42,1,0,0.3386555456295658
P22105,1,0,0.06850130290954871
P01730,1,0,0.3386555456295658
Q14005,1,0,0.3386555456295658
P63000,1,0,0.5879726256979445
Q6UXL0,1,0,0.2513848010978163
Q9UHF4,1,0,0.2210456505286686
Q9NYY1,1,0,0.22280098088998238
Q8N6P7,1,0,0.2388645147526486
P51617,1,0,0.35698055927660677
Q9NWZ3,1,0,0.35698055927660677
Q9GZN7,1,0,0.35102414783988467
Q08334,1,0,0.49187057724280125
Q9GZX6,1,0,0.18609804419739637
Q969J5,1,0,0.23913970778736152
O95760,1,0,0.23469429485140014
Q01638,1,0,0.23469429485140014
Q15102,1,0,0.2977050098197696
P68402,1,0,0.2977050098197696
P07333,1,0,0.36666324116850085
P29459,1,0,0.4469034424315049
P40189,1,0,0.5091118886124755
Q14213,1,0,0.4172604673604621
Q99665,1,0,0.4469034424315049
Q9HB29,1,0,0.26921766442939016
Q05195,1,0,0.2146253858265709
P48729,1,1,0.48036536941765295
P49840,1,0,0.4172840835684977
P26368,1,1,0.36666324116850085
Q15637,1,1,0.2693162367611332
O60506,1,0,0.4129802528973613
Q14103,1,0,0.5834534026249196
Q9NZI8,1,0,0.5834534026249196
Q99729,1,0,0.3069472312170494
Q9NQ94,1,0,0.3069472312170494
O00159,1,0,0.49170642038103596
O75533,1,1,0.6235961414407273
P24588,1,0,0.3903686711628806
O43524,1,0,0.2858322720716972
P07359,1,0,0.551389230125714
Q15468,1,0,0.2977050098197696
O00444,1,1,0.36666324116850085
O14497,1,0,0.5012588233616843
Q12824,1,1,0.6277674963163644
Q8TAQ2,1,0,0.5770525199580561
Q96GM5,1,0,0.5586755513141191
Q4VC05,1,0,0.42828163277390685
Q92785,1,0,0.48090291119300643
Q92782,1,0,0.318102953487058
P14543,1,0,0.4251037250064864
Q8NBP7,1,0,0.2791336498467484
Q9UMX1,1,0,0.32460900911462914
Q14186,1,0,0.6282664847873983
Q9H7E2,1,0,0.3386555456295658
P17787,1,0,0.30105410449268816
P43681,1,0,0.22280098088998238
P20908,1,0,0.3187661001353493
Q99715,1,0,0.06850130290954871
Q05707,1,0,0.06850130290954871
Q9P218,1,0,0.06850130290954871
Q16787,1,0,0.2123726359428873
Q16363,1,0,0.21410795636418997
P06756,1,1,0.26942432558814344
P26006,1,0,0.22827343460260513
Q13683,1,0,0.1916951969884593
P53708,1,0,0.1916951969884593
Q13797,1,0,0.1916951969884593
P18564,1,0,0.20024159310539344
Q5MIZ7,1,0,0.2863298365554028
Q99871,1,1,0.6075717591714196
Q9H1A4,1,1,0.5454048513831444
Q9UJX6,1,1,0.5454048513831444
P61201,1,1,0.5618269402891707
Q9BYM8,1,0,0.2977050098197696
Q9H0F6,1,0,0.2977050098197696
P15927,1,1,0.28686695874677737
Q13156,1,0,0.28686695874677737
Q13416,1,0,0.5951734113947191
Q8IWZ6,1,0,0.6075717591714196
Q96EV8,1,0,0.5311996530808848
Q01081,1,1,0.2693162367611332
P02675,1,0,0.2977050098197696
O15234,1,0,0.23562210881019396
P61326,1,1,0.21545385884765494
Q9Y5S9,1,1,0.46822009300318834
O00716,1,0,0.22935873629167403
P16118,1,0,0.06850130290954871
O60825,1,0,0.06850130290954871
Q16875,1,0,0.06850130290954871
Q16877,1,0,0.06850130290954871
P08237,1,0,0.3386555456295658
P17858,1,0,0.3386555456295658
Q01813,1,0,0.06850130290954871
P06493,1,1,0.2692652391052079
P24941,1,0,0.3358842848684202
P14635,1,0,0.23330252869693263
Q00534,1,0,0.2858322720716972
P49356,1,1,0.2693162367611332
Q5T6S3,1,0,0.3823380954786079
Q00535,1,0,0.36666324116850085
Q15078,1,0,0.2693162367611332
Q8TCE6,1,0,0.4506741537078667
Q13617,1,0,0.5641590622593693
Q96L50,1,1,0.12003388945727092
P12694,1,0,0.2953453576919037
P21953,1,0,0.2953453576919037
Q96S44,1,1,0.551389230125714
Q9Y3C4,1,0,0.551389230125714
O00422,1,1,0.3011575764551226
Q15287,1,1,0.3011575764551226
Q9UKV3,1,1,0.28686695874677737
Q58A45,1,0,0.3386555456295658
Q8IY57,1,0,0.5799134354690977
P19784,1,0,0.4082936880737
P68400,1,0,0.4082936880737
Q13618,1,0,0.695535360851249
O75461,1,0,0.4008091539094788
Q9Y483,1,0,0.3823380954786079
O75420,1,0,0.22280098088998238
Q06787,1,0,0.2465930452527248
Q05DH4,1,0,0.29485990388253097
Q9H8T0,1,0,0.48290875260900645
Q5W0V3,1,0,0.23469429485140014
Q7Z4M0,1,0,0.2977050098197696
P53992,1,0,0.4366833481108926
Q9NR31,1,0,0.4366833481108926
Q9Y6B6,1,0,0.4366833481108926
P10244,1,0,0.4239992578211037
Q52LA3,1,1,0.5029373985673657
Q5TKA1,1,0,0.5029373985673657
Q14188,1,0,0.41075315613866714
Q15329,1,0,0.41075315613866714
Q16254,1,0,0.41075315613866714
Q92541,1,1,0.5943632566725421
P27540,1,0,0.36666324116850085
Q99814,1,0,0.2693162367611332
P0CAP2,1,0,0.6144333223824506
P09012,1,0,0.796727827974841
P08621,1,1,0.3541406298399378
P09234,1,1,0.3541406298399378
P50613,1,1,0.6593431408289415
P51946,1,1,0.6593431408289415
P51948,1,1,0.6593431408289415
A6H8Y1,1,1,0.224741140326217
Q8TEB1,1,0,0.14427959048664948
Q13620,1,0,0.6106865960903018
Q15831,1,0,0.2896428023973727
Q9H9S4,1,0,0.30495810223233355
Q8NFG4,1,0,0.36666324116850085
Q8TED0,1,1,0.9387181412765884
Q15431,1,0,0.5643919228231399
P41252,1,1,0.6219409970215248
Q9P2J5,1,1,0.6219409970215248
Q8NEY4,1,0,0.7849655097020805
Q9Y4A8,1,0,0.20461722115586864
Q14494,1,0,0.16503919360762215
Q8NDX5,1,0,0.3570252900422154
O15525,1,0,0.17894259709170326
Q9BV44,1,0,0.2130510050672323
Q13769,1,1,0.533608387708724
Q6I9Y2,1,1,0.533608387708724
Q86V81,1,1,0.5042205401890434
Q86W42,1,0,0.533608387708724
Q8NI27,1,1,0.533608387708724
Q96FV9,1,1,0.533608387708724
Q96J01,1,1,0.533608387708724
Q9BY77,1,0,0.533608387708724
P01100,1,0,0.33736919565346274
P35638,1,0,0.4333181497083121
Q13601,1,1,0.9387181412765884
Q9NQL2,1,0,0.2858322720716972
Q5VZM2,1,0,0.2858322720716972
Q9HB90,1,0,0.2858322720716972
Q9BW11,1,0,0.18793023703475137
Q99583,1,0,0.20024159310539344
Q14582,1,0,0.2146253858265709
Q92600,1,0,0.5471471874206049
Q96LI5,1,0,0.4915424002195753
Q9BVW5,1,1,0.3386555456295658
Q5HYA8,1,0,0.32730872564803215
Q9H6L2,1,0,0.32730872564803215
O43719,1,1,0.9035317488079478
P08579,1,0,0.9035317488079478
P09661,1,1,0.9035317488079478
P36897,1,0,0.24512394575759586
P68431,1,0,0.4677871137690304
P28347,1,0,0.3386555456295658
Q16695,1,0,0.30507505329212437
Q68CL5,1,0,0.551389230125714
Q8IUZ0,1,0,0.551389230125714
P19438,1,0,0.49589258264680797
Q13489,1,0,0.5533992064405959
P20333,1,0,0.22500420663624637
O43318,1,0,0.35102414783988467
Q15750,1,0,0.35102414783988467
Q9Y5U4,1,0,0.30495810223233355
Q14141,1,0,0.2720945097460061
Q15019,1,0,0.2720945097460061
Q16181,1,0,0.2720945097460061
Q9UHD8,1,0,0.3403520951577574
Q9UH03,1,0,0.3403520951577574
O60925,1,0,0.410110319924613
P61758,1,0,0.410110319924613
Q99471,1,0,0.410110319924613
Q9UHV9,1,1,0.5631014278063711
Q8TBC4,1,1,0.3386555456295658
P78364,1,0,0.3570252900422154
Q8IXK0,1,0,0.3570252900422154
O60832,1,1,0.5951734113947191
Q9BUR4,1,0,0.5951734113947191
Q9NPE3,1,1,0.5951734113947191
Q9NX24,1,1,0.5951734113947191
Q9NY12,1,0,0.5951734113947191
Q13573,1,1,0.49051896867158035
P33240,1,0,0.210775995691729
Q9H3S5,1,0,0.3386555456295658
Q05048,1,1,0.30495810223233355
Q9H0L4,1,0,0.28686695874677737
P83369,1,1,0.21628966122842702
P05198,1,1,0.2977050098197696
P20042,1,1,0.2977050098197696
Q5T8P6,1,0,0.5784200992344761
Q86U42,1,1,0.5599081685041783
Q9P2N5,1,0,0.5784200992344761
Q96SW2,1,0,0.14427959048664948
Q66K64,1,0,0.20260851429571652
O75161,1,0,0.2977050098197696
P08709,1,0,0.3386555456295658
P13726,1,0,0.3386555456295658
P15291,1,0,0.3386555456295658
O75445,1,0,0.35698055927660677
Q9P202,1,0,0.35698055927660677
O14964,1,1,0.36666324116850085
Q92783,1,0,0.2693162367611332
Q8ND04,1,0,0.2977050098197696
Q96Q15,1,0,0.2977050098197696
Q9H0W8,1,0,0.2977050098197696
O75147,1,0,0.2863298365554028
O00541,1,1,0.2977050098197696
Q14137,1,1,0.2977050098197696
Q7Z4G4,1,0,0.2130510050672323
Q9BTF0,1,0,0.2130510050672323
Q96BT7,1,0,0.2130510050672323
Q9C0K7,1,0,0.30495810223233355
P78345,1,1,0.6593431408289415
P78346,1,1,0.6593431408289415
P16234,1,0,0.28814297242181935
P25205,1,1,0.6219409970215248
P33991,1,1,0.6219409970215248
P33992,1,1,0.6219409970215248
P33993,1,1,0.6219409970215248
Q14566,1,1,0.6219409970215248
Q99259,1,0,0.3386555456295658
Q05329,1,0,0.3386555456295658
P14618,1,1,0.06850130290954871
P15382,1,0,0.2606771206242947
Q9Y6J6,1,0,0.2693162367611332
P30613,1,0,0.06850130290954871
P11166,1,0,0.06850130290954871
O15066,1,0,0.28686695874677737
Q9Y496,1,0,0.35102414783988467
Q00266,1,0,0.06850130290954871
Q06432,1,0,0.4739424289649272
O14782,1,0,0.28686695874677737
O15055,1,0,0.2606771206242947
O15534,1,0,0.2606771206242947
P56645,1,0,0.2606771206242947
Q15648,1,0,0.7888091320522383
O00327,1,0,0.2693162367611332
O15516,1,0,0.36666324116850085
Q8WYA1,1,0,0.2693162367611332
Q15131,1,0,0.3386555456295658
Q9BWU1,1,0,0.31290750158723435
O15111,1,0,0.2977050098197696
O43482,1,1,0.2977050098197696
P19429,1,0,0.2977050098197696
P45379,1,0,0.2977050098197696
Q8WUM4,1,0,0.2977050098197696
Q96CF2,1,0,0.6219409970215248
Q9BY43,1,0,0.6219409970215248
Q9H444,1,1,0.6219409970215248
Q9Y3E7,1,1,0.6219409970215248
O75446,1,0,0.47175299244521546
P29374,1,0,0.47175299244521546
Q9HAJ7,1,0,0.47175299244521546
Q8IYI0,1,0,0.3403520951577574
O94921,1,0,0.2693162367611332
O75208,1,0,0.5951734113947191
Q5HYK3,1,0,0.5951734113947191
Q99807,1,0,0.5951734113947191
Q9NZJ6,1,0,0.5951734113947191
P08559,1,0,0.5834534026249196
P11177,1,0,0.5509063789319865
P99999,1,1,0.2977050098197696
Q15661,1,0,0.06850130290954871
Q00536,1,0,0.2693162367611332
P42701,1,0,0.45968787315067905
Q5VWK5,1,0,0.31290750158723435
P01112,1,0,0.3386555456295658
Q07889,1,0,0.3386555456295658
Q96LT7,1,0,0.2977050098197696
Q9HAD4,1,0,0.2977050098197696
P98161,1,0,0.3386555456295658
Q13563,1,0,0.3386555456295658
Q13075,1,0,0.2953453576919037
Q9Y5B9,1,1,0.3386555456295658
Q9Y2T1,1,0,0.4167115393135644
P78509,1,0,0.06850130290954871
P38398,1,0,0.490566571576894
Q14691,1,1,0.6219409970215248
Q9BRT9,1,1,0.6219409970215248
Q9BRX5,1,1,0.6219409970215248
Q9Y248,1,1,0.6219409970215248
Q92837,1,0,0.2130510050672323
O75474,1,0,0.2130510050672323
O43159,1,0,0.2977050098197696
P46060,1,1,0.22935873629167403
A5PLN9,1,0,0.3721320688970908
