ProteinId,split_index,true_label,hyper_pred_proba
P0DP24,1,0,0.4090169190135273
P0DP25,1,0,0.4090169190135273
O75381,1,0,0.3405828803958424
O75478,1,0,0.43128491067634833
Q13478,1,0,0.3733939193645535
Q14116,1,0,0.38859232120203085
O15273,1,0,0.3405828803958424
Q8WZ42,1,0,0.3405828803958424
P22105,1,0,0.12680657036696968
P01730,1,0,0.3405828803958424
Q14005,1,0,0.3405828803958424
P63000,1,0,0.5205934304705866
Q6UXL0,1,0,0.15583998867221507
Q9UHF4,1,0,0.26470915537205364
Q9NYY1,1,0,0.24202550121147876
Q8N6P7,1,0,0.27222733482554523
P51617,1,0,0.40059721582202623
Q9NWZ3,1,0,0.40059721582202623
Q9GZN7,1,0,0.38536034156595733
Q08334,1,0,0.44728632514607963
Q9GZX6,1,0,0.19376232777781635
Q969J5,1,0,0.28093754972228624
O95760,1,0,0.20303529996465533
Q01638,1,0,0.20303529996465533
Q15102,1,0,0.20478165303170512
P68402,1,0,0.20478165303170512
P07333,1,0,0.3614412656153409
P29459,1,0,0.18900678805262355
P40189,1,0,0.27237902399840974
Q14213,1,0,0.16943611537509468
Q99665,1,0,0.2790429756190074
Q9HB29,1,0,0.21366235481181292
Q05195,1,0,0.20557195966835146
P48729,1,1,0.2903244752872737
P49840,1,0,0.21887721468619378
P26368,1,1,0.3614412656153409
Q15637,1,1,0.28093754972228624
O60506,1,0,0.519877709221316
Q14103,1,0,0.56596868342404
Q9NZI8,1,0,0.56596868342404
Q99729,1,0,0.3393495034808436
Q9NQ94,1,0,0.3393495034808436
O00159,1,0,0.5590347374237281
O75533,1,1,0.8818826765697473
P24588,1,0,0.17728220624104565
O43524,1,0,0.29767497143701926
P07359,1,0,0.3785807128837284
Q15468,1,0,0.3387980751389684
O00444,1,1,0.3614412656153409
O14497,1,0,0.16613094812231105
Q12824,1,1,0.18749944603049398
Q8TAQ2,1,0,0.16315186384274305
Q96GM5,1,0,0.20543426574333457
Q4VC05,1,0,0.18209522416349866
Q92785,1,0,0.26664565626320014
Q92782,1,0,0.2844913813801233
P14543,1,0,0.16308105642298742
Q8NBP7,1,0,0.27398977069324687
Q9UMX1,1,0,0.30251974588815633
Q14186,1,0,0.5387451615208196
Q9H7E2,1,0,0.3405828803958424
P17787,1,0,0.18482136861245874
P43681,1,0,0.0807736390246008
P20908,1,0,0.1076441142087875
Q99715,1,0,0.12680657036696968
Q05707,1,0,0.12680657036696968
Q9P218,1,0,0.12680657036696968
Q16787,1,0,0.17037299204069628
Q16363,1,0,0.05658471333004829
P06756,1,1,0.26137210772730335
P26006,1,0,0.20557195966835146
Q13683,1,0,0.17630459826650516
P53708,1,0,0.17630459826650516
Q13797,1,0,0.17630459826650516
P18564,1,0,0.21751408777580677
Q5MIZ7,1,0,0.24991440433270307
Q99871,1,1,0.5821701416896639
Q9H1A4,1,1,0.7957083255533302
Q9UJX6,1,1,0.7957083255533302
P61201,1,1,0.6018258320434862
Q9BYM8,1,0,0.3387980751389684
Q9H0F6,1,0,0.3387980751389684
P15927,1,1,0.2808761237877314
Q13156,1,0,0.2808761237877314
Q13416,1,0,0.5885272178005972
Q8IWZ6,1,0,0.5821701416896639
Q96EV8,1,0,0.5741055226310825
Q01081,1,1,0.28093754972228624
P02675,1,0,0.3109460618970207
O15234,1,0,0.3356675451231566
P61326,1,1,0.2631551810552094
Q9Y5S9,1,1,0.21707919996858177
O00716,1,0,0.15765423016720032
P16118,1,0,0.12680657036696968
O60825,1,0,0.12680657036696968
Q16875,1,0,0.12680657036696968
Q16877,1,0,0.12680657036696968
P08237,1,0,0.12919393167044882
P17858,1,0,0.12919393167044882
Q01813,1,0,0.12680657036696968
P06493,1,1,0.30334235966250167
P24941,1,0,0.3476354853082687
P14635,1,0,0.24570779223217523
Q00534,1,0,0.29767497143701926
P49356,1,1,0.28093754972228624
Q5T6S3,1,0,0.1778652215353093
Q00535,1,0,0.3614412656153409
Q15078,1,0,0.28093754972228624
Q8TCE6,1,0,0.423005956722562
Q13617,1,0,0.5140691543228803
Q96L50,1,1,0.2596277008358068
P12694,1,0,0.3393495034808436
P21953,1,0,0.3393495034808436
Q96S44,1,1,0.5587031133860869
Q9Y3C4,1,0,0.5587031133860869
O00422,1,1,0.3801880832319954
Q15287,1,1,0.3801880832319954
Q9UKV3,1,1,0.2808761237877314
Q58A45,1,0,0.3405828803958424
Q8IY57,1,0,0.33262130882429675
P19784,1,0,0.39095312103049434
P68400,1,0,0.39095312103049434
Q13618,1,0,0.5363982807477161
O75461,1,0,0.40896650069159907
Q9Y483,1,0,0.1778652215353093
O75420,1,0,0.25420925334486366
Q06787,1,0,0.06990865707963775
Q05DH4,1,0,0.30491393439335807
Q9H8T0,1,0,0.3182697608819496
Q5W0V3,1,0,0.24991440433270307
Q7Z4M0,1,0,0.3387980751389684
P53992,1,0,0.5850706354687929
Q9NR31,1,0,0.5850706354687929
Q9Y6B6,1,0,0.5850706354687929
P10244,1,0,0.4373477999711719
Q52LA3,1,1,0.5478241798057485
Q5TKA1,1,0,0.5478241798057485
Q14188,1,0,0.36090801881517265
Q15329,1,0,0.36090801881517265
Q16254,1,0,0.5907165683996659
Q92541,1,1,0.5885272178005972
P27540,1,0,0.3614412656153409
Q99814,1,0,0.28093754972228624
P0CAP2,1,0,0.5288988394968741
P09012,1,0,0.848108691919531
P08621,1,1,0.5186869328593107
P09234,1,1,0.5186869328593107
P50613,1,1,0.7308833985467537
P51946,1,1,0.7308833985467537
P51948,1,1,0.7308833985467537
A6H8Y1,1,1,0.25420925334486366
Q8TEB1,1,0,0.2317769375732976
Q13620,1,0,0.5040668346501223
Q15831,1,0,0.15349917222783685
Q9H9S4,1,0,0.25420925334486366
Q8NFG4,1,0,0.3614412656153409
Q8TED0,1,1,0.9314385636100144
Q15431,1,0,0.5727311728214183
P41252,1,1,0.5896031454372126
Q9P2J5,1,1,0.5896031454372126
Q8NEY4,1,0,0.8250454084509935
Q9Y4A8,1,0,0.1757979328140728
Q14494,1,0,0.09097071284777739
Q8NDX5,1,0,0.19364126690776887
O15525,1,0,0.04718470252446079
Q9BV44,1,0,0.20939219085816513
Q13769,1,1,0.6125149569282373
Q6I9Y2,1,1,0.6125149569282373
Q86V81,1,1,0.7917333572927621
Q86W42,1,0,0.6125149569282373
Q8NI27,1,1,0.6125149569282373
Q96FV9,1,1,0.6125149569282373
Q96J01,1,1,0.6125149569282373
Q9BY77,1,0,0.6125149569282373
P01100,1,0,0.036236539628813486
P35638,1,0,0.1521547325722094
Q13601,1,1,0.869528151518832
Q9NQL2,1,0,0.29767497143701926
Q5VZM2,1,0,0.29767497143701926
Q9HB90,1,0,0.29767497143701926
Q9BW11,1,0,0.17630459826650516
Q99583,1,0,0.10993779634145591
Q14582,1,0,0.20557195966835146
Q92600,1,0,0.42342096265231904
Q96LI5,1,0,0.49057332109170126
Q9BVW5,1,1,0.3405828803958424
Q5HYA8,1,0,0.40747346013903274
Q9H6L2,1,0,0.40747346013903274
O43719,1,1,0.8191295735998205
P08579,1,0,0.8191295735998205
P09661,1,1,0.8191295735998205
P36897,1,0,0.22843910697864617
P68431,1,0,0.3871180733430569
P28347,1,0,0.3405828803958424
Q16695,1,0,0.25285218619802374
Q68CL5,1,0,0.5587031133860869
Q8IUZ0,1,0,0.5587031133860869
P19438,1,0,0.5767874351661739
Q13489,1,0,0.6010885065223565
P20333,1,0,0.2248412688243294
O43318,1,0,0.38536034156595733
Q15750,1,0,0.38536034156595733
Q9Y5U4,1,0,0.23815299405376397
Q14141,1,0,0.29278370464369524
Q15019,1,0,0.29278370464369524
Q16181,1,0,0.29278370464369524
Q9UHD8,1,0,0.30491393439335807
Q9UH03,1,0,0.30491393439335807
O60925,1,0,0.5127480603753155
P61758,1,0,0.5127480603753155
Q99471,1,0,0.5127480603753155
Q9UHV9,1,1,0.6592031230278584
Q8TBC4,1,1,0.3405828803958424
P78364,1,0,0.19364126690776887
Q8IXK0,1,0,0.19364126690776887
O60832,1,1,0.5884543180045146
Q9BUR4,1,0,0.5884543180045146
Q9NPE3,1,1,0.5884543180045146
Q9NX24,1,1,0.5884543180045146
Q9NY12,1,0,0.5884543180045146
Q13573,1,1,0.5742035362601906
P33240,1,0,0.4172757663064415
Q9H3S5,1,0,0.3405828803958424
Q05048,1,1,0.3801880832319954
Q9H0L4,1,0,0.2808761237877314
P83369,1,1,0.46058176442293186
P05198,1,1,0.3387980751389684
P20042,1,1,0.3387980751389684
Q5T8P6,1,0,0.45486379425657547
Q86U42,1,1,0.540033643755686
Q9P2N5,1,0,0.45486379425657547
Q96SW2,1,0,0.2317769375732976
Q66K64,1,0,0.28089741223630904
O75161,1,0,0.3387980751389684
