ProteinId,split_index,true_label,hyper_pred_proba
O75381,1,0,0.4840713085498683
Q92968,1,0,0.4840713085498683
O75528,1,0,0.0165270350281661
Q01658,1,0,0.023041571901482396
P22105,1,0,0.5739202944995625
P14598,1,0,0.02916814942068996
P19878,1,0,0.02916814942068996
Q15080,1,0,0.02916814942068996
Q14764,1,0,0.3020899461058849
Q9UKK3,1,0,0.09810025201104257
P53355,1,0,0.06230971660004644
Q14974,1,0,0.5425283698971951
O43187,1,0,0.2988336214619669
P51617,1,0,0.2988336214619669
Q9NWZ3,1,0,0.2988336214619669
Q9NVD7,1,0,0.23153221340979854
Q9HBI1,1,0,0.23153221340979854
Q9UQ90,1,0,0.46106319108941984
P07333,1,1,0.66610107013848
Q6ZMJ4,1,0,0.6763507027071318
Q9UHA7,1,0,0.3752090898472293
Q9NZH8,1,0,0.3752090898472293
Q9UBH0,1,0,0.6105856365635852
Q9NZH6,1,0,0.6694286526323394
P61244,1,0,0.5981265576896688
P48729,1,0,0.10184150843169962
O75569,1,0,0.5361100482196629
Q9UPY3,1,0,0.6195093086572908
P26368,1,0,0.6195093086572908
O60506,1,0,0.03365640133557428
O75534,1,0,0.0845411195922584
Q14103,1,0,0.0845411195922584
P67809,1,0,0.0845411195922584
Q9NZI8,1,0,0.0845411195922584
Q99729,1,0,0.2111366089041749
Q9NQ94,1,0,0.2111366089041749
O75533,1,0,0.055586703501759656
Q9NR30,1,0,0.08317556540730958
Q9UIG0,1,0,0.12892387505074235
O00444,1,0,0.16129695248818407
A8K0Z3,1,0,0.0593141152648527
Q9Y4E1,1,0,0.030886732026069934
Q6STE5,1,0,0.018628466785197816
Q92925,1,0,0.017122312169614025
Q6VEQ5,1,0,0.0593141152648527
C4AMC7,1,0,0.0593141152648527
P21333,1,0,0.8017815438551112
A8MWX3,1,0,0.0593141152648527
Q9NQA3,1,0,0.0593141152648527
Q92784,1,0,0.01834017913085089
P14543,1,0,0.28326498447261034
P46379,1,0,0.2513283186311043
Q15633,1,0,0.5361100482196629
P55072,1,0,0.7936892298544133
Q92890,1,0,0.21620929121524152
Q15797,1,0,0.867264276187425
P10070,1,0,0.5389996019214017
Q9NYB0,1,0,0.10027021737509091
Q15007,1,0,0.48850254992889164
Q5T200,1,0,0.08697558920676522
Q69YN4,1,0,0.08697558920676522
Q86U44,1,0,0.33880306864487425
Q9HCE5,1,0,0.33880306864487425
Q9H7E2,1,0,0.4840713085498683
Q14031,1,0,0.4650477717294632
Q07092,1,0,0.5739202944995625
P08514,1,1,0.5389996019214017
P16144,1,0,0.5361100482196629
P26010,1,1,0.6672768912899778
Q6IN85,1,0,0.3371163827845881
Q9UM13,1,0,0.021436687485983482
Q92905,1,0,0.02142324533185675
Q9BYM8,1,0,0.2513283186311043
Q9H0F6,1,0,0.2513283186311043
P27694,1,0,0.8026983754178058
Q8IWZ6,1,0,0.10916416046545883
Q8TAM2,1,0,0.10916416046545883
Q96EV8,1,0,0.0524440668676872
O00459,1,0,0.7251618078094586
O15234,1,0,0.2869064502630865
P61326,1,0,0.09699731070781681
Q9Y5S9,1,0,0.276768083065377
P13010,1,0,0.6084770064922649
P08237,1,0,0.8741704870181761
P17858,1,0,0.8741704870181761
Q01813,1,0,0.711450625848374
O94817,1,0,0.7311176415505369
Q9H1Y0,1,0,0.7311176415505369
P24941,1,0,0.7259189425069262
Q00534,1,1,0.6961522523096784
P32322,1,0,0.4138453294204792
Q9H668,1,0,0.10901146677547752
Q92871,1,0,0.7462703427770543
Q9P2T1,1,0,0.711450625848374
Q9UBE0,1,0,0.4840713085498683
Q9UBT2,1,0,0.4840713085498683
P30988,1,0,0.7228391018013626
Q19AV6,1,0,0.11988873600808876
Q9NTI5,1,0,0.11988873600808876
P23921,1,1,0.16129695248818407
Q09028,1,0,0.3692792907367068
Q92800,1,0,0.7493297798880292
Q00535,1,0,0.6195093086572908
Q15078,1,0,0.5361100482196629
O43189,1,0,0.0649535583808883
Q92833,1,0,0.14196870937474523
A6NGQ2,1,0,0.11880663051599288
P59047,1,0,0.11880663051599288
Q587J8,1,0,0.11880663051599288
Q9H808,1,0,0.11880663051599288
Q13617,1,0,0.12584925081599735
Q96L50,1,0,0.039680425143799665
P12694,1,0,0.519583940459358
P21953,1,0,0.519583940459358
O60563,1,0,0.5361100482196629
P50750,1,0,0.6195093086572908
Q9Y2U9,1,0,0.039680425143799665
Q7RTV0,1,0,0.055586703501759656
Q9BQ90,1,0,0.039680425143799665
P04198,1,0,0.3517392574949179
Q9UKA1,1,0,0.046830860832807374
Q96S44,1,0,0.1273716319335277
Q9Y3C4,1,0,0.1273716319335277
Q9UKV3,1,0,0.16161849490450014
Q9H307,1,0,0.09170632047840493
Q58A45,1,0,0.4582369826444882
Q6W2J9,1,0,0.021811415644997133
Q8NHM5,1,0,0.19334162539801583
Q9BSM1,1,0,0.2004433361521617
P19784,1,0,0.15256646201211027
P68400,1,0,0.15256646201211027
