ProteinId,split_index,true_label,pair_pred_proba
O75381,1,0,0.6065252550655381
Q92968,1,0,0.6065252550655381
O75528,1,0,0.11893353590132544
Q01658,1,0,0.38033285017311314
P22105,1,0,0.6650028707848367
P14598,1,0,0.30121346515432906
P19878,1,0,0.30121346515432906
Q15080,1,0,0.30121346515432906
Q14764,1,0,0.4491156465777911
Q9UKK3,1,0,0.4491156465777911
P53355,1,0,0.08191837018502497
Q14974,1,0,0.7109590424079525
O43187,1,0,0.6271277281298858
P51617,1,0,0.6271277281298858
Q9NWZ3,1,0,0.6271277281298858
Q9NVD7,1,0,0.22859555226486317
Q9HBI1,1,0,0.22859555226486317
Q9UQ90,1,0,0.6065252550655381
P07333,1,1,0.636633059314594
Q6ZMJ4,1,0,0.6135176659479291
Q9UHA7,1,0,0.5052477285092953
Q9NZH8,1,0,0.5052477285092953
Q9UBH0,1,0,0.5746431552213209
Q9NZH6,1,0,0.6969903306514115
P61244,1,0,0.37785131843426983
P48729,1,0,0.0885777000501379
O75569,1,0,0.6135176659479291
Q9UPY3,1,0,0.636633059314594
P26368,1,0,0.636633059314594
O60506,1,0,0.738421531705993
O75534,1,0,0.6162735582217478
Q14103,1,0,0.6162735582217478
P67809,1,0,0.6162735582217478
Q9NZI8,1,0,0.6162735582217478
Q99729,1,0,0.3215865605582028
Q9NQ94,1,0,0.3215865605582028
O75533,1,0,0.11893353590132544
Q9NR30,1,0,0.07091076705094215
Q9UIG0,1,0,0.07091076705094215
O00444,1,0,0.636633059314594
A8K0Z3,1,0,0.19316256729162762
Q9Y4E1,1,0,0.7978686545702937
Q6STE5,1,0,0.3509563237354467
Q92925,1,0,0.23696104402886342
Q6VEQ5,1,0,0.19316256729162762
C4AMC7,1,0,0.19316256729162762
P21333,1,0,0.2936598171545004
A8MWX3,1,0,0.19316256729162762
Q9NQA3,1,0,0.19316256729162762
Q92784,1,0,0.3509563237354467
P14543,1,0,0.3462273453199582
P46379,1,0,0.4491156465777911
Q15633,1,0,0.6135176659479291
P55072,1,0,0.7780237333085392
Q92890,1,0,0.7112714698073621
Q15797,1,0,0.6938238802760991
P10070,1,0,0.6938238802760991
Q9NYB0,1,0,0.0991199943450487
Q15007,1,0,0.0991199943450487
Q5T200,1,0,0.0991199943450487
Q69YN4,1,0,0.0991199943450487
Q86U44,1,0,0.0991199943450487
Q9HCE5,1,0,0.0991199943450487
Q9H7E2,1,0,0.6065252550655381
Q14031,1,0,0.6938238802760991
Q07092,1,0,0.6650028707848367
P08514,1,1,0.6938238802760991
P16144,1,0,0.6135176659479291
P26010,1,1,0.6612992059545135
Q6IN85,1,0,0.4133295353427809
Q9UM13,1,0,0.07373912428470394
Q92905,1,0,0.21247301308437344
Q9BYM8,1,0,0.4491156465777911
Q9H0F6,1,0,0.4491156465777911
P27694,1,0,0.23681269434495172
Q8IWZ6,1,0,0.18972695587228272
Q8TAM2,1,0,0.18972695587228272
Q96EV8,1,0,0.07091076705094215
O00459,1,0,0.7111680785226794
O15234,1,0,0.4403349137571424
P61326,1,0,0.28021663896042187
Q9Y5S9,1,0,0.3965167082809648
P13010,1,0,0.4491156465777911
P08237,1,0,0.6065252550655381
P17858,1,0,0.6065252550655381
Q01813,1,0,0.6650028707848367
O94817,1,0,0.6856282060700186
Q9H1Y0,1,0,0.6856282060700186
P24941,1,0,0.7215107970418064
Q00534,1,1,0.6434049953263771
P32322,1,0,0.6650028707848367
Q9H668,1,0,0.4491156465777911
Q92871,1,0,0.6650028707848367
Q9P2T1,1,0,0.6650028707848367
Q9UBE0,1,0,0.6065252550655381
Q9UBT2,1,0,0.6065252550655381
P30988,1,0,0.6539548789704063
Q19AV6,1,0,0.6271277281298858
Q9NTI5,1,0,0.6271277281298858
P23921,1,1,0.636633059314594
Q09028,1,0,0.3755819440872768
Q92800,1,0,0.4374936857669455
Q00535,1,0,0.636633059314594
Q15078,1,0,0.6135176659479291
O43189,1,0,0.23577485211995292
Q92833,1,0,0.15796719079588603
A6NGQ2,1,0,0.3162745215234254
P59047,1,0,0.3162745215234254
Q587J8,1,0,0.3162745215234254
Q9H808,1,0,0.3162745215234254
Q13617,1,0,0.1634408876756391
Q96L50,1,0,0.16490636442200124
P12694,1,0,0.5580622700838768
P21953,1,0,0.5580622700838768
O60563,1,0,0.6135176659479291
P50750,1,0,0.636633059314594
Q9Y2U9,1,0,0.16490636442200124
Q7RTV0,1,0,0.12144252065287746
Q9BQ90,1,0,0.16490636442200124
P04198,1,0,0.09166744064764523
Q9UKA1,1,0,0.16490636442200124
Q96S44,1,0,0.2936598171545004
Q9Y3C4,1,0,0.2936598171545004
Q9UKV3,1,0,0.47439059427176905
Q9H307,1,0,0.7776263899024041
Q58A45,1,0,0.6065252550655381
Q6W2J9,1,0,0.4891656101059082
Q8NHM5,1,0,0.4926061806520561
Q9BSM1,1,0,0.4148750899066488
P19784,1,0,0.3247004450088994
P68400,1,0,0.3247004450088994
Q13618,1,0,0.617772831403375
B1AL88,1,0,0.07094317493705293
Q8IZF0,1,0,0.07094317493705293
Q06787,1,0,0.7757361306262109
Q9UJC3,1,0,0.0885777000501379
Q96ED9,1,0,0.3048544014536321
Q8IYA8,1,0,0.4491156465777911
Q6P1J9,1,0,0.0991199943450487
Q6PD62,1,0,0.0991199943450487
Q8N7H5,1,0,0.0991199943450487
Q8WVC0,1,0,0.0991199943450487
Q9GZS3,1,0,0.7119976122813602
P27540,1,0,0.636633059314594
Q99814,1,1,0.6135176659479291
P19388,1,0,0.2017346045330178
P52434,1,0,0.11717941612817187
P53803,1,0,0.11717941612817187
P61218,1,0,0.11717941612817187
P62875,1,0,0.11717941612817187
O15514,1,0,0.07507321787434935
P19387,1,0,0.07507321787434935
P30876,1,0,0.07507321787434935
P36954,1,0,0.07507321787434935
P52435,1,0,0.07507321787434935
P62487,1,0,0.07507321787434935
O43290,1,0,0.1410952585347897
P09012,1,0,0.25813328218547466
Q6P2Q9,1,0,0.1410952585347897
Q9BUQ8,1,0,0.1410952585347897
P08621,1,0,0.24367048185239779
P09234,1,0,0.24367048185239779
Q9BUI4,1,0,0.07373912428470394
P19447,1,0,0.07675044879960834
P50613,1,0,0.07675044879960834
P51946,1,0,0.07675044879960834
P51948,1,0,0.07675044879960834
Q00403,1,0,0.09166744064764523
Q13619,1,0,0.3172693202226344
Q16531,1,0,0.3172693202226344
Q8TEB1,1,0,0.43775891246738263
Q13620,1,0,0.3172693202226344
O75909,1,0,0.636633059314594
Q9NYV4,1,0,0.6135176659479291
P11532,1,1,0.07718459492730301
Q13884,1,0,0.0769666707839314
Q15831,1,0,0.8177935682671368
Q7RTN6,1,0,0.22859555226486317
Q9H9S4,1,0,0.22859555226486317
Q9P278,1,0,0.6135176659479291
P46939,1,0,0.0747232693225498
Q8TED0,1,0,0.1456940984483436
Q6PIF2,1,0,0.3162745215234254
Q8IZU3,1,0,0.3162745215234254
P41252,1,0,0.07438286173654511
Q9P2J5,1,0,0.07438286173654511
O95670,1,0,0.4379653019968167
Q96LB4,1,0,0.4379653019968167
O75152,1,0,0.07373912428470394
Q13838,1,0,0.07136132658645189
Q86V81,1,0,0.19719285409963028
Q9BY77,1,0,0.07373912428470394
Q92747,1,0,0.10574051233131436
P16220,1,0,0.34001212593716096
P35638,1,0,0.6307658663496578
O00273,1,0,0.6065252550655381
O76075,1,0,0.6065252550655381
P11277,1,0,0.6065252550655381
Q5T440,1,0,0.6135176659479291
Q96EY5,1,0,0.7315090526164685
Q9H9H4,1,0,0.34230874086091484
Q9UK41,1,0,0.14322523768500464
Q86VN1,1,0,0.4491156465777911
