ProteinId,split_index,true_label,nostoich_pred_proba
O75381,1,0,0.4658544603474969
Q92968,1,0,0.4658544603474969
O75528,1,0,0.22416967947626226
Q01658,1,0,0.22073876408059365
P22105,1,0,0.626854795189956
P14598,1,0,0.22295485638120172
P19878,1,0,0.22295485638120172
Q15080,1,0,0.22295485638120172
Q14764,1,0,0.3498038510727027
Q9UKK3,1,0,0.3498038510727027
P53355,1,0,0.2241696794752482
Q14974,1,0,0.5430617581867075
O43187,1,0,0.4939569482781558
P51617,1,0,0.4939569482781558
Q9NWZ3,1,0,0.4939569482781558
Q9NVD7,1,0,0.2940184677975298
Q9HBI1,1,0,0.2940184677975298
Q9UQ90,1,0,0.5461123701212725
P07333,1,1,0.5522212607111621
Q6ZMJ4,1,0,0.5461123701212725
Q9UHA7,1,0,0.49091287090144214
Q9NZH8,1,0,0.49091287090144214
Q9UBH0,1,0,0.5494900922292648
Q9NZH6,1,0,0.5449144528530027
P61244,1,0,0.7146168930763708
P48729,1,0,0.2634318616581132
O75569,1,0,0.5461123701212725
Q9UPY3,1,0,0.5522212607111621
P26368,1,0,0.5522212607111621
O60506,1,0,0.2568046418458877
O75534,1,0,0.46552387015972535
Q14103,1,0,0.46552387015972535
P67809,1,0,0.46552387015972535
Q9NZI8,1,0,0.46552387015972535
Q99729,1,0,0.5059857347103508
Q9NQ94,1,0,0.5059857347103508
O75533,1,0,0.22416967947525623
Q9NR30,1,0,0.2205742689103959
Q9UIG0,1,0,0.6394762615647732
O00444,1,0,0.5522212607111621
A8K0Z3,1,0,0.2212163515007583
Q9Y4E1,1,0,0.2103986082229902
Q6STE5,1,0,0.29741070496747246
Q92925,1,0,0.29741070496747246
Q6VEQ5,1,0,0.2212163515007583
C4AMC7,1,0,0.2212163515007583
P21333,1,0,0.5612061679638705
A8MWX3,1,0,0.2212163515007583
Q9NQA3,1,0,0.2212163515007583
Q92784,1,0,0.21312128192032867
P14543,1,0,0.2706787524873278
P46379,1,0,0.3498038510727027
Q15633,1,0,0.5461123701212725
P55072,1,0,0.6205206036780879
Q92890,1,0,0.5059246434993004
Q15797,1,0,0.7172327771424535
P10070,1,0,0.6250779165031477
Q9NYB0,1,0,0.22054852915020462
Q15007,1,0,0.22096243496437665
Q5T200,1,0,0.22096243496437665
Q69YN4,1,0,0.22096243496437665
Q86U44,1,0,0.6038671253043282
Q9HCE5,1,0,0.6038671253043282
Q9H7E2,1,0,0.4658544603474969
Q14031,1,0,0.5461123701212725
Q07092,1,0,0.626854795189956
P08514,1,1,0.6250779165031477
P16144,1,0,0.5461123701212725
P26010,1,1,0.5920866144357839
Q6IN85,1,0,0.44181145209956163
Q9UM13,1,0,0.22416967947525623
Q92905,1,0,0.22416967947525623
Q9BYM8,1,0,0.3498038510727027
Q9H0F6,1,0,0.3498038510727027
P27694,1,0,0.3466467620247792
Q8IWZ6,1,0,0.24064505886033885
Q8TAM2,1,0,0.24064505886033885
Q96EV8,1,0,0.22028927546077956
O00459,1,0,0.7011735395417182
O15234,1,0,0.3344326860091712
P61326,1,0,0.3268935768876375
Q9Y5S9,1,0,0.31659343946299867
P13010,1,0,0.5790691064099265
P08237,1,0,0.7106962042868303
P17858,1,0,0.7106962042868303
Q01813,1,0,0.626854795189956
O94817,1,0,0.6688287388222289
Q9H1Y0,1,0,0.6688287388222289
P24941,1,0,0.5430617581867075
Q00534,1,1,0.5809702957038809
P32322,1,0,0.626854795189956
Q9H668,1,0,0.3498038510727027
Q92871,1,0,0.626854795189956
Q9P2T1,1,0,0.626854795189956
Q9UBE0,1,0,0.4658544603474969
Q9UBT2,1,0,0.4658544603474969
P30988,1,0,0.6765432443996975
Q19AV6,1,0,0.4939569482781558
Q9NTI5,1,0,0.4939569482781558
P23921,1,1,0.5522212607111621
Q09028,1,0,0.3558647335547739
Q92800,1,0,0.45482055863668824
Q00535,1,0,0.5522212607111621
Q15078,1,0,0.5461123701212725
O43189,1,0,0.2988939463463135
Q92833,1,0,0.3471584568454299
A6NGQ2,1,0,0.3185298793344077
P59047,1,0,0.3185298793344077
Q587J8,1,0,0.3185298793344077
Q9H808,1,0,0.3185298793344077
Q13617,1,0,0.20878686387378043
Q96L50,1,0,0.32441780176834956
P12694,1,0,0.5059857347103508
P21953,1,0,0.5059857347103508
O60563,1,0,0.5461123701212725
P50750,1,0,0.5522212607111621
Q9Y2U9,1,0,0.32441780176834956
Q7RTV0,1,0,0.22416967947525623
Q9BQ90,1,0,0.32441780176834956
P04198,1,0,0.295212225819169
Q9UKA1,1,0,0.2241696794752482
Q96S44,1,0,0.22124570859167061
Q9Y3C4,1,0,0.22124570859167061
Q9UKV3,1,0,0.5280837026104851
Q9H307,1,0,0.6101708888512639
Q58A45,1,0,0.4658544603474969
Q6W2J9,1,0,0.2866855474593125
Q8NHM5,1,0,0.28746056930167607
Q9BSM1,1,0,0.2866855474593125
P19784,1,0,0.3737003865628334
P68400,1,0,0.3737003865628334
Q13618,1,0,0.7640173073676488
B1AL88,1,0,0.25318807303257934
Q8IZF0,1,0,0.25318807303257934
Q06787,1,0,0.6688287388222289
Q9UJC3,1,0,0.2706787524873278
Q96ED9,1,0,0.5946340331666552
Q8IYA8,1,0,0.3498038510727027
Q6P1J9,1,0,0.22054852915020462
Q6PD62,1,0,0.22054852915020462
Q8N7H5,1,0,0.22054852915020462
Q8WVC0,1,0,0.22054852915020462
Q9GZS3,1,0,0.4098933640226158
P27540,1,0,0.5522212607111621
Q99814,1,1,0.5461123701212725
P19388,1,0,0.22416967947525623
P52434,1,0,0.22416967947525623
P53803,1,0,0.22416967947525623
P61218,1,0,0.22416967947525623
P62875,1,0,0.22416967947525623
O15514,1,0,0.22416967947525623
P19387,1,0,0.22416967947525623
P30876,1,0,0.22416967947525623
P36954,1,0,0.22416967947525623
P52435,1,0,0.22416967947525623
P62487,1,0,0.22416967947525623
O43290,1,0,0.22416967947424205
P09012,1,0,0.22416967947525623
Q6P2Q9,1,0,0.22416967947424205
Q9BUQ8,1,0,0.22416967947424205
P08621,1,0,0.22416967947525623
P09234,1,0,0.22416967947525623
Q9BUI4,1,0,0.22416967947525623
P19447,1,0,0.22416967947525623
P50613,1,0,0.21922065852714737
P51946,1,0,0.21922065852714737
P51948,1,0,0.21922065852714737
Q00403,1,0,0.6537899219039609
