ProteinId,split_index,true_label,hyper_pred_proba
P0DP24,1,0,0.34420404
O75381,1,0,0.41963547
O75478,1,0,0.4066807
P61964,1,1,0.86013347
P22105,1,0,0.13222277
Q99973,1,0,0.2997302
Q14974,1,1,0.49564838
Q9GZN7,1,0,0.46688044
Q9Y485,1,0,0.29732695
Q9Y4E6,1,1,0.46688044
Q8TDJ6,1,0,0.29732695
P43034,1,1,0.2082667
Q15102,1,0,0.18062004
P68402,1,0,0.18062004
Q99665,1,0,0.25513732
Q05195,1,0,0.15190078
P49840,1,0,0.2802513
Q15637,1,1,0.25893363
Q00839,1,1,0.5508823
Q9NZI8,1,0,0.5508823
O00159,1,0,0.5165501
O60264,1,0,0.65251875
P35659,1,0,0.5165501
P24588,1,0,0.15023825
O43524,1,0,0.32010478
P07359,1,0,0.36054695
Q15468,1,0,0.37015283
Q9Y4E1,1,0,0.23144205
O14497,1,0,0.12502508
Q12824,1,1,0.14363246
Q8TAQ2,1,0,0.13999009
Q96GM5,1,0,0.15267138
Q4VC05,1,0,0.11669721
Q8WUB8,1,0,0.120499246
Q92785,1,0,0.17112371
Q68CP9,1,0,0.18976742
Q92782,1,0,0.25924802
Q8NBP7,1,0,0.20552318
P10070,1,0,0.22261967
Q9UMX1,1,0,0.44549015
Q14186,1,0,0.42964455
Q9H7E2,1,0,0.41963547
Q14031,1,0,0.25384283
P20908,1,0,0.17720236
Q07092,1,0,0.13222277
Q16787,1,0,0.13497381
Q16363,1,0,0.09662831
P26006,1,0,0.17834155
Q13683,1,0,0.123166464
P53708,1,0,0.123166464
Q13797,1,0,0.123166464
Q5MIZ7,1,0,0.28437304
Q99871,1,1,0.66233253
P30260,1,1,0.7063367
Q9H1A4,1,1,0.7063367
Q9UJX6,1,1,0.7063367
P61201,1,1,0.5818192
Q9BYM8,1,0,0.3775988
Q9H0F6,1,0,0.3775988
P15927,1,1,0.25076994
Q13156,1,0,0.29732695
Q13416,1,0,0.6649978
Q3SYG4,1,0,0.5167605
Q8NFJ9,1,0,0.5167605
Q9BXC9,1,0,0.5167605
Q96EV8,1,0,0.66004765
Q01081,1,1,0.25893363
O95163,1,1,0.670507
Q6IA86,1,0,0.670507
Q9H9T3,1,1,0.670507
O00716,1,0,0.108339354
P16118,1,0,0.1678411
O60825,1,0,0.1678411
Q16875,1,0,0.1678411
Q16877,1,0,0.1678411
P08237,1,0,0.18090104
P17858,1,0,0.18090104
Q01813,1,0,0.13386324
Q676U5,1,0,0.28437304
P06493,1,1,0.43505284
P14635,1,0,0.26135948
P49356,1,1,0.25893363
Q9NTI5,1,0,0.40707812
O75530,1,0,0.3137566
Q5T6S3,1,0,0.15842581
Q16576,1,0,0.60754025
Q6ZN18,1,0,0.14564808
Q8TCE6,1,0,0.41991785
Q13617,1,0,0.658916
Q96L50,1,1,0.20032665
P12694,1,0,0.26794088
P21953,1,0,0.26794088
Q15427,1,1,0.9051873
O00422,1,1,0.52735585
Q15287,1,1,0.52735585
Q504Q3,1,0,0.3855189
Q8IY57,1,0,0.26059043
Q13618,1,0,0.42943662
O75461,1,0,0.16509391
Q9Y483,1,0,0.15752137
O75420,1,0,0.24141085
Q06787,1,0,0.16011646
Q05DH4,1,0,0.30379498
Q9H8T0,1,0,0.3844457
Q5W0V3,1,0,0.23855586
Q7Z4M0,1,0,0.37015283
P53992,1,0,0.51787394
Q9NQW1,1,0,0.51787394
P10244,1,0,0.20840521
Q52LA3,1,1,0.22524475
Q5TKA1,1,0,0.22524475
Q14188,1,0,0.21474485
Q15329,1,0,0.21474485
Q16254,1,0,0.3379686
Q12789,1,1,0.5283162
Q8WUA4,1,0,0.5283162
Q9UKN8,1,0,0.5283162
Q92541,1,1,0.5314585
P27540,1,0,0.51989734
Q99814,1,0,0.25893363
P0CAP2,1,0,0.65022624
O94906,1,1,0.8647838
O95777,1,1,0.8647838
P14678,1,1,0.8225063
P62304,1,1,0.8225063
P62306,1,1,0.8225063
P62308,1,1,0.8225063
P62310,1,1,0.8647838
P62312,1,1,0.8647838
P62314,1,1,0.8140407
P62316,1,1,0.8140407
Q15029,1,1,0.8647838
Q53GS9,1,1,0.8647838
Q8WVK2,1,1,0.8647838
Q8WWY3,1,1,0.8647838
Q96DI7,1,1,0.8647838
Q9BTD8,1,0,0.8647838
Q9UK45,1,1,0.8647838
Q9Y333,1,1,0.8647838
Q9Y4Y9,1,1,0.8647838
Q9Y4Z0,1,1,0.8647838
P32780,1,1,0.62155527
P50613,1,1,0.67737514
P51946,1,1,0.67737514
P51948,1,1,0.67737514
Q13889,1,1,0.62155527
Q6ZYL4,1,0,0.62155527
Q92759,1,1,0.62155527
A6H8Y1,1,1,0.24141085
Q13620,1,0,0.49950132
Q5T6F0,1,0,0.16520897
Q5H9S7,1,0,0.16520897
Q8NFG4,1,0,0.4734203
Q15431,1,0,0.6434585
P41252,1,1,0.61151415
Q9P2J5,1,1,0.61151415
Q8NEY4,1,0,0.8058987
Q9BYV9,1,0,0.16105226
Q9Y4A8,1,0,0.117102206
Q14494,1,0,0.10514324
Q8NDX5,1,0,0.1336845
O15525,1,0,0.10401705
Q9BV44,1,0,0.21643955
Q13769,1,1,0.5881359
Q6I9Y2,1,1,0.5881359
Q86W42,1,0,0.5881359
Q8NI27,1,1,0.5881359
Q96FV9,1,1,0.5881359
Q96J01,1,1,0.5881359
O14867,1,0,0.13315077
P01100,1,0,0.091747805
P35638,1,0,0.10650854
O43818,1,1,0.8559183
Q13601,1,1,0.8559183
Q9BW11,1,0,0.13268308
Q99583,1,0,0.17242187
Q14582,1,0,0.15372324
Q92600,1,0,0.393133
Q96LI5,1,0,0.4192508
Q9BVW5,1,1,0.36897522
Q5HYA8,1,0,0.3761477
Q9H6L2,1,0,0.3761477
Q8TAD8,1,1,0.9064571
Q9BRD0,1,0,0.83214927
Q9Y388,1,1,0.83214927
Q4ADV7,1,0,0.36897522
P04908,1,0,0.34231752
P68431,1,0,0.33739427
O60814,1,0,0.25741634
P28347,1,0,0.41963547
Q16695,1,0,0.25741634
Q68CL5,1,0,0.51991385
Q12770,1,0,0.16145957
P19438,1,0,0.5186415
Q13489,1,0,0.5848936
P20333,1,0,0.1998536
Q9Y5U4,1,0,0.2256064
Q14141,1,0,0.2734005
O60925,1,0,0.55228806
P61758,1,0,0.55228806
Q99471,1,0,0.55228806
Q9UHV9,1,1,0.72912014
Q8TBC4,1,1,0.41963547
P78364,1,0,0.1336845
Q8IXK0,1,0,0.1336845
O60832,1,1,0.6698826
Q9BUR4,1,0,0.63575035
Q9NPE3,1,1,0.6698826
Q9NX24,1,1,0.6698826
Q9NY12,1,0,0.6698826
Q9Y2W1,1,0,0.53395015
Q9H3S5,1,0,0.36897522
Q10570,1,1,0.668766
Q9C0J8,1,1,0.668766
Q05048,1,1,0.579775
P83369,1,1,0.5487277
Q969L4,1,0,0.5487277
P05198,1,1,0.37015283
P20042,1,1,0.37015283
Q15477,1,0,0.40505147
Q6PGP7,1,0,0.40505147
Q96SW2,1,0,0.16520897
Q66K64,1,0,0.18474117
Q9Y4B6,1,0,0.16520897
Q9C0C7,1,0,0.16520897
Q96JK2,1,0,0.16520897
P61962,1,0,0.16520897
