ProteinId,split_index,true_label,pair_pred_proba
P0DP24,1,0,0.45611054
O75381,1,0,0.38199106
O75478,1,0,0.41453442
P61964,1,1,0.67160976
P22105,1,0,0.1512477
Q99973,1,0,0.33439234
Q14974,1,1,0.47135246
Q9GZN7,1,0,0.38208342
Q9Y485,1,0,0.32182443
Q9Y4E6,1,1,0.38208342
Q8TDJ6,1,0,0.32182443
P43034,1,1,0.33439234
Q15102,1,0,0.33439234
P68402,1,0,0.33439234
Q99665,1,0,0.4434539
Q05195,1,0,0.22271001
P49840,1,0,0.49668485
Q15637,1,1,0.26933298
Q00839,1,1,0.5420054
Q9NZI8,1,0,0.5420054
O00159,1,0,0.38957983
O60264,1,0,0.38864973
P35659,1,0,0.38957983
P24588,1,0,0.3540012
O43524,1,0,0.2870638
P07359,1,0,0.5795065
Q15468,1,0,0.33439234
Q9Y4E1,1,0,0.56279796
O14497,1,0,0.4915355
Q12824,1,1,0.5798334
Q8TAQ2,1,0,0.6166321
Q96GM5,1,0,0.52359504
Q4VC05,1,0,0.4299346
Q8WUB8,1,0,0.6016977
Q92785,1,0,0.551388
Q68CP9,1,0,0.34715396
Q92782,1,0,0.27467033
Q8NBP7,1,0,0.25992158
P10070,1,0,0.2277824
Q9UMX1,1,0,0.4405488
Q14186,1,0,0.6300838
Q9H7E2,1,0,0.38199106
Q14031,1,0,0.2277824
P20908,1,0,0.353406
Q07092,1,0,0.1512477
Q16787,1,0,0.2176963
Q16363,1,0,0.19134751
P26006,1,0,0.24396835
Q13683,1,0,0.19796894
P53708,1,0,0.19796894
Q13797,1,0,0.19796894
Q5MIZ7,1,0,0.3259866
Q99871,1,1,0.65280175
P30260,1,1,0.6701783
Q9H1A4,1,1,0.6701783
Q9UJX6,1,1,0.6701783
P61201,1,1,0.6253035
Q9BYM8,1,0,0.33439234
Q9H0F6,1,0,0.33439234
P15927,1,1,0.32182443
Q13156,1,0,0.32182443
Q13416,1,0,0.58188766
Q3SYG4,1,0,0.65280175
Q8NFJ9,1,0,0.65280175
Q9BXC9,1,0,0.65280175
Q96EV8,1,0,0.37927538
Q01081,1,1,0.26933298
O95163,1,1,0.58188766
Q6IA86,1,0,0.58188766
Q9H9T3,1,1,0.58188766
O00716,1,0,0.22090732
P16118,1,0,0.1512477
O60825,1,0,0.1512477
Q16875,1,0,0.1512477
Q16877,1,0,0.1512477
P08237,1,0,0.38199106
P17858,1,0,0.38199106
Q01813,1,0,0.1512477
Q676U5,1,0,0.3259866
P06493,1,1,0.29232827
P14635,1,0,0.23245002
P49356,1,1,0.26933298
Q9NTI5,1,0,0.4210774
O75530,1,0,0.55522126
Q5T6S3,1,0,0.26705432
Q16576,1,0,0.85112834
Q6ZN18,1,0,0.25493553
Q8TCE6,1,0,0.38704237
Q13617,1,0,0.6439996
Q96L50,1,1,0.21564727
P12694,1,0,0.19896413
P21953,1,0,0.19896413
Q15427,1,1,0.8777361
O00422,1,1,0.33688983
Q15287,1,1,0.33688983
Q504Q3,1,0,0.38199106
Q8IY57,1,0,0.6694548
Q13618,1,0,0.6197505
O75461,1,0,0.36032766
Q9Y483,1,0,0.26705432
O75420,1,0,0.1614031
Q06787,1,0,0.25967833
Q05DH4,1,0,0.2100684
Q9H8T0,1,0,0.52364695
Q5W0V3,1,0,0.16121647
Q7Z4M0,1,0,0.33439234
P53992,1,0,0.39965597
Q9NQW1,1,0,0.39965597
P10244,1,0,0.34103045
Q52LA3,1,1,0.5628852
Q5TKA1,1,0,0.5628852
Q14188,1,0,0.33095747
Q15329,1,0,0.33095747
Q16254,1,0,0.33095747
Q12789,1,1,0.58188766
Q8WUA4,1,0,0.58188766
Q9UKN8,1,0,0.58188766
Q92541,1,1,0.58724195
P27540,1,0,0.51518005
Q99814,1,0,0.26933298
P0CAP2,1,0,0.64182436
