ProteinId,split_index,true_label,hyper_pred_proba
Q09472,1,0,0.63155746
Q92793,1,0,0.28578532
Q92831,1,0,0.24710897
Q96NY9,1,0,0.61894405
Q6QNY1,1,0,0.12244503
O15143,1,0,0.14220996
O15144,1,0,0.14220996
O15145,1,0,0.14220996
O15511,1,0,0.14220996
P59998,1,0,0.14220996
P61158,1,0,0.43678772
P61160,1,0,0.14220996
Q16401,1,0,0.105260424
P61966,1,0,0.09208527
Q10567,1,0,0.09208527
Q14839,1,0,0.108657435
Q9Y6B7,1,0,0.15772334
P62877,1,0,0.35811377
P19338,1,0,0.5564868
P13010,1,0,0.52002704
P28370,1,0,0.3845515
Q12830,1,0,0.1298178
O15514,1,0,0.21168078
P19387,1,0,0.17230448
P19388,1,0,0.18366915
P19447,1,0,0.16713782
P30876,1,0,0.15177551
P36954,1,0,0.21168078
P52434,1,0,0.24241108
P52435,1,0,0.21168078
P53803,1,0,0.21002354
P61218,1,0,0.21168078
P62487,1,0,0.21168078
P62875,1,0,0.24241108
Q00403,1,0,0.1389106
P35226,1,0,0.3608758
Q06587,1,0,0.5280213
Q8IXK0,1,0,0.1146954
Q8NDX5,1,0,0.10271338
Q99496,1,0,0.15998892
P25490,1,0,0.5680238
Q92535,1,0,0.15772334
P17987,1,0,0.09659474
P40227,1,0,0.11239318
P48643,1,0,0.55035406
P49368,1,0,0.4166557
P50990,1,0,0.09659474
P50991,1,0,0.09659474
P78371,1,0,0.09659474
Q99832,1,0,0.11239318
O14777,1,0,0.20289369
P54274,1,0,0.3961575
Q9BSI4,1,0,0.19168751
Q9NUX5,1,0,0.18368551
P25791,1,0,0.14766602
P35613,1,0,0.43944818
O00213,1,0,0.37874925
Q6IBW4,1,0,0.12337264
Q8WVM7,1,0,0.09091699
O00483,1,0,0.14398856
Q7L576,1,0,0.17057332
Q8WUW1,1,0,0.23391803
Q9Y2A7,1,0,0.5248675
Q93034,1,0,0.29861727
Q13616,1,0,0.47490343
Q86VP6,1,0,0.15980992
Q13619,1,0,0.45385423
Q9UIG0,1,0,0.08680486
Q99708,1,0,0.21334653
Q9GZX5,1,0,0.14456387
Q9HB96,1,0,0.17159228
Q8WXE1,1,0,0.19552015
P35249,1,0,0.27833545
P35250,1,0,0.17319235
P40937,1,0,0.21523958
P40938,1,0,0.25906596
P35251,1,0,0.14261763
P26583,1,0,0.15787727
Q12873,1,0,0.10628858
P12004,1,0,0.55924976
P54277,1,0,0.2642914
Q16665,1,0,0.6615254
Q99966,1,0,0.22433594
P05386,1,0,0.090771526
P18077,1,0,0.090771526
P18124,1,0,0.090771526
P18621,1,0,0.090758726
P26373,1,0,0.090771526
P27635,1,0,0.090758726
P32969,1,0,0.090758726
P35268,1,0,0.090758726
P36578,1,0,0.10394465
P39023,1,1,0.090758726
P40429,1,0,0.10902539
P42766,1,0,0.090758726
P46776,1,0,0.090758726
P46777,1,0,0.090758726
P46778,1,0,0.090771526
P46779,1,0,0.090771526
P47914,1,0,0.090758726
P49207,1,0,0.095043376
P50914,1,0,0.090771526
P61254,1,0,0.122762285
P61313,1,0,0.090771526
P61353,1,0,0.090771526
P61513,1,0,0.090771526
P61927,1,0,0.09821335
P62424,1,0,0.09399207
P62750,1,0,0.090758726
P62829,1,0,0.090758726
P62891,1,0,0.090758726
P62899,1,0,0.090758726
P62910,1,0,0.090771526
P62913,1,0,0.090771526
P62917,1,0,0.10394465
P63173,1,0,0.09821335
P83731,1,0,0.090758726
P83881,1,0,0.09782541
P84098,1,0,0.090771526
Q02543,1,0,0.090771526
Q02878,1,0,0.11446686
Q07020,1,0,0.090758726
Q9Y3U8,1,0,0.090771526
P82909,1,0,0.090003505
Q9H9Q4,1,0,0.2291434
P07992,1,0,0.3277411
Q5XPI4,1,0,0.5286101
P53597,1,0,0.61894405
Q96I99,1,0,0.5848022
Q9P2R7,1,0,0.5848022
Q14118,1,0,0.5555419
O43143,1,0,0.10067675
P29475,1,1,0.1906823
O75486,1,0,0.121842705
O75529,1,0,0.14994448
Q92830,1,0,0.13311118
O15198,1,0,0.11098922
Q13118,1,0,0.11098922
O15265,1,0,0.18175592
Q15545,1,0,0.10156347
Q9Y6J9,1,0,0.15731475
