ProteinId,split_index,true_label,hyper_pred_proba
Q92968,1,0,0.6023450839259956
Q01658,1,0,0.17567578941404974
O95256,1,0,0.4983503727032445
O95998,1,0,0.6520669425479296
Q15080,1,0,0.10727171708855135
Q99836,1,0,0.439882009665343
O95149,1,0,0.6109242344356973
Q9NPH3,1,0,0.7592212616782006
Q15102,1,0,0.6701242057689611
P68402,1,0,0.6701242057689611
Q86XR7,1,0,0.6023450839259956
Q6UWB1,1,0,0.45058332663090533
Q9NZH7,1,0,0.5003180811793372
Q6IA17,1,0,0.5061287013198499
P61244,1,0,0.5593251646082166
Q05195,1,0,0.5800065630636202
O00629,1,0,0.6109242344356973
Q9BQG0,1,0,0.060246047164592295
Q9UIG0,1,0,0.2881917290313446
P24588,1,0,0.2913832681297936
P07359,1,0,0.41605010780698093
Q8TEP8,1,0,0.49133013556332555
A8K0Z3,1,0,0.13484273518278445
Q12768,1,0,0.09931159117732086
Q2M389,1,0,0.09931159117732086
Q6STE5,1,0,0.05660914240335141
Q92925,1,0,0.058283144254929316
Q6VEQ5,1,0,0.13484273518278445
C4AMC7,1,0,0.13484273518278445
A8MWX3,1,0,0.13484273518278445
Q9NQA3,1,0,0.13484273518278445
Q92784,1,0,0.0351844654951542
Q8WUZ0,1,0,0.03743040094138237
P15309,1,1,0.6664609101213916
O94986,1,0,0.49133013556332555
Q9Y3Q4,1,0,0.694737830826231
Q7L5D6,1,0,0.453851349405441
Q8TAT6,1,0,0.3259748174927989
P52298,1,0,0.6194484173915136
Q09161,1,0,0.6414722223305829
Q9UL51,1,0,0.694737830826231
P10071,1,0,0.6255323838882274
Q9NUX5,1,0,0.16674977500557692
Q9H7E2,1,0,0.6023450839259956
O14746,1,0,0.6236407323498248
P05997,1,0,0.7272939205443326
P25940,1,0,0.49992546796545606
P12109,1,0,0.453851349405441
P12110,1,0,0.453851349405441
P12107,1,0,0.7240853388873805
P13942,1,0,0.5061287013198499
Q5TAT6,1,0,0.6633455541283699
Q14993,1,0,0.6633455541283699
Q96P44,1,0,0.6633455541283699
Q8NFW1,1,0,0.6633455541283699
Q86Y22,1,0,0.6633455541283699
Q17RW2,1,0,0.6633455541283699
Q9BXS0,1,0,0.6633455541283699
Q8IZC6,1,0,0.6633455541283699
Q2UY09,1,0,0.6633455541283699
P07996,1,0,0.6633455541283699
P05556,1,1,0.5682362989442191
P08648,1,0,0.43628327002788453
P56199,1,0,0.43628327002788453
P23229,1,0,0.6453360181501923
O75578,1,0,0.43628327002788453
Q9UKX5,1,0,0.43628327002788453
P26012,1,0,0.6278917103411262
P16144,1,0,0.6194484173915136
P38570,1,0,0.6194484173915136
P05107,1,0,0.5956332122093078
P20701,1,1,0.6253368376659797
P11215,1,0,0.6253368376659797
P20702,1,1,0.6253368376659797
Q13349,1,0,0.6253368376659797
Q68CZ6,1,0,0.06958355497108334
P60006,1,0,0.038867014550029395
Q13042,1,0,0.038867014550029395
Q8NHZ8,1,0,0.038867014550029395
Q96DE5,1,0,0.038867014550029395
Q9BS18,1,0,0.038867014550029395
Q9UJX2,1,0,0.038867014550029395
Q9UJX4,1,0,0.038867014550029395
Q9UJX5,1,0,0.038867014550029395
Q9UJX6,1,0,0.038867014550029395
Q13098,1,0,0.05165559844665091
Q92905,1,0,0.05165559844665091
P27694,1,0,0.5596437325772733
Q13415,1,0,0.19671112130623508
Q13416,1,0,0.19671112130623508
Q13158,1,0,0.2097129816557627
Q13546,1,0,0.33875087691051975
