ProteinId,split_index,true_label,hyper_pred_proba
P0DP24,1,0,0.8028411998253907
P48454,1,0,0.16541011393969374
Q96LZ3,1,0,0.2027999317613199
Q08209,1,1,0.16541011393969374
Q01658,1,0,0.551923823491506
P63000,1,0,0.08354410374868182
P53355,1,0,0.31048798153276524
Q14974,1,0,0.7321846475785073
P48059,1,0,0.15074210125115683
Q13418,1,0,0.2516154595860162
Q7Z4I7,1,0,0.15074210125115683
Q9NZH7,1,0,0.6153132392352163
P61244,1,0,0.7160125730689834
O00505,1,0,0.5891229195310087
A9QM74,1,0,0.5891229195310087
O75534,1,0,0.09359541065926108
Q9NZI8,1,0,0.09359541065926108
P49841,1,1,0.6707249889314606
O00159,1,0,0.10448869758086193
Q03468,1,0,0.10448869758086193
P13224,1,0,0.810657427188121
P14770,1,0,0.810657427188121
A8K0Z3,1,0,0.04925174220489958
Q9Y4E1,1,0,0.05827101070821046
Q6VEQ5,1,0,0.04925174220489958
C4AMC7,1,0,0.04925174220489958
P21333,1,1,0.9179945810504533
A8MWX3,1,0,0.04925174220489958
Q9NQA3,1,0,0.04925174220489958
Q8WUZ0,1,0,0.04531354504547267
Q9BQE9,1,0,0.04531354504547267
Q8NFD5,1,0,0.03471311076325709
Q9Y3Q4,1,1,0.6859460448512185
P11441,1,0,0.3681147971675126
P46379,1,0,0.3681147971675126
Q7L5D6,1,0,0.3681147971675126
Q9UL51,1,0,0.6859460448512185
P10070,1,0,0.6216285091558236
Q9UMX1,1,0,0.8034842675857274
Q96AP0,1,0,0.1789461946089001
Q9NY27,1,0,0.19531848616486314
Q86U44,1,0,0.637361934618717
Q9HCE5,1,0,0.637361934618717
Q14031,1,0,0.583169746023609
P12111,1,0,0.3681147971675126
Q14209,1,0,0.7303763447145196
Q5TAT6,1,0,0.528484189861789
Q07092,1,0,0.528484189861789
Q86Y22,1,0,0.528484189861789
Q9BXS0,1,0,0.528484189861789
P35442,1,0,0.528484189861789
P49746,1,0,0.6859460448512185
P35443,1,0,0.6859460448512185
P49747,1,0,0.6859460448512185
P18084,1,0,0.5949936551538187
P08514,1,0,0.6216285091558236
P26010,1,1,0.7579554908055494
Q6IN85,1,0,0.19697137240143095
Q6NUP7,1,0,0.22283024554828593
Q7Z4H7,1,0,0.06822372643538503
Q9BT25,1,0,0.06822372643538503
P30532,1,0,0.13388486947616718
P32297,1,0,0.7244181711401524
Q92905,1,0,0.07238172752922697
P04085,1,0,0.843794151095438
P01127,1,1,0.838108521686855
P27694,1,0,0.7412880016822453
Q13416,1,0,0.07700478076565821
O95295,1,0,0.05120005180156413
Q8TDH9,1,0,0.07305298385683266
Q9UL45,1,0,0.07305298385683266
P42336,1,1,0.7333306661334236
P00736,1,0,0.2896524481457259
P09871,1,1,0.2896524481457259
P02671,1,0,0.7520403372157841
P15692,1,1,0.8605234398064056
P55957,1,0,0.6855804828294274
O43521,1,0,0.710215981911049
O94817,1,0,0.7604575728185116
Q9H1Y0,1,0,0.7604575728185116
P32322,1,0,0.6688991640744336
P30926,1,0,0.7819511778654543
Q15825,1,0,0.12776655474603196
Q9UBE0,1,0,0.4305406412821806
Q9UBT2,1,0,0.4305406412821806
Q15822,1,0,0.16227037432278404
Q9GZZ6,1,0,0.27505129052780636
Q9UGM1,1,0,0.8429219040636142
P49768,1,0,0.6653620550185728
Q92542,1,0,0.3080531869654768
Q96BI3,1,0,0.16637383927829624
Q9NZ42,1,0,0.3080531869654768
P02708,1,0,0.6764092028620873
P07510,1,0,0.2277631418453907
P11230,1,0,0.132062276703905
Q07001,1,0,0.132062276703905
Q9NTI5,1,0,0.14077331311000593
Q05901,1,0,0.12966791276611728
P23921,1,0,0.37230679126425736
P31350,1,0,0.27505129052780636
O43189,1,0,0.482225063329915
A6NHQ4,1,0,0.11573145608142449
Q9NSD9,1,0,0.5739455800168557
Q9Y285,1,0,0.5739455800168557
Q92833,1,0,0.23057489674890597
A6NGQ2,1,0,0.0911127767856909
