ProteinId,split_index,true_label,hyper_pred_proba
P56524,1,0,0.39785527689197236
Q8WUI4,1,0,0.4412304547422983
Q86YV9,1,0,0.5179523918882194
Q969F9,1,0,0.5179523918882194
Q9UPZ3,1,0,0.5179523918882194
O15379,1,1,0.3672419341970282
O60907,1,0,0.5465932251336257
Q92828,1,0,0.5970063926698611
Q9BZK7,1,0,0.552421388674989
Q6QNY1,1,0,0.5587025065269069
O75832,1,0,0.7009900996738146
P43686,1,1,0.7323283178898309
P51665,1,1,0.7009900996738146
P62195,1,1,0.7310272602661494
O75843,1,0,0.5179523918882194
Q9UJ41,1,0,0.2660368719999656
Q09028,1,1,0.6381557658124388
Q16576,1,0,0.6381557658124388
Q92769,1,0,0.652428637425768
O15315,1,0,0.4029784350134987
O43502,1,0,0.38474785187187693
O43543,1,0,0.43590604648479464
O75771,1,0,0.43590604648479464
P51532,1,0,0.6385435321254699
P55735,1,1,0.6570810018198371
Q8NFH3,1,1,0.6570810018198371
Q8NFH4,1,0,0.6570810018198371
Q8WUM0,1,1,0.6570810018198371
Q96EE3,1,1,0.6570810018198371
O15287,1,0,0.5709092900502047
O15360,1,0,0.574939449140429
Q00597,1,0,0.574939449140429
P30260,1,1,0.6650552190570725
Q9H1A4,1,1,0.668825697577583
P12956,1,1,0.5827015692367621
P13010,1,1,0.594521232317105
O15514,1,1,0.7269870613909034
P19387,1,1,0.7277763089925025
P19388,1,1,0.7216032115480921
P30876,1,1,0.7244013468121496
P36954,1,1,0.7269870613909034
P52434,1,1,0.7397331755505292
P53803,1,1,0.7269870613909034
P61218,1,1,0.7269870613909034
P62487,1,1,0.7269870613909034
P62875,1,1,0.7397331755505292
Q00403,1,1,0.5309660143351937
P50613,1,1,0.5696562199142802
P51946,1,1,0.5505102790035082
P51948,1,1,0.5677611203449248
Q8IXK0,1,0,0.5454371778277125
Q8NDX5,1,0,0.5514057111834183
P62873,1,0,0.33186177954435886
P37287,1,0,0.5416124643538064
P01374,1,0,0.28274036471226205
Q969H6,1,1,0.6708177520253766
Q9BZD4,1,1,0.2660368719999656
Q9NUX5,1,0,0.5821571759924661
P49768,1,0,0.36408547252974344
Q92542,1,0,0.3386900744573697
Q96BI3,1,0,0.4054245485363683
Q9NZ42,1,0,0.40086898084944167
Q07954,1,0,0.3021121641276188
O96019,1,1,0.6385435321254699
Q86U86,1,0,0.6520246030112772
P21675,1,0,0.6615338816234548
Q15542,1,1,0.5375985921157188
Q8N3U4,1,0,0.5427511936756532
O00217,1,0,0.6115038919760258
O14561,1,0,0.27813065478198834
O43181,1,0,0.6714353794572991
O43678,1,0,0.6714353794572991
O75251,1,0,0.6714353794572991
O75306,1,0,0.6714353794572991
O75380,1,0,0.673393663199636
O75489,1,0,0.6850434196470975
O95182,1,0,0.6115038919760258
P19404,1,0,0.6714353794572991
P28331,1,0,0.673393663199636
P49821,1,0,0.673393663199636
P56181,1,0,0.673393663199636
P56556,1,0,0.6618620744057647
Q16718,1,0,0.6115038919760258
Q16795,1,0,0.6714353794572991
Q9P0J0,1,0,0.6115038919760258
Q9UI09,1,0,0.6115038919760258
Q96QC0,1,1,0.5038005728188188
P51531,1,0,0.6385435321254699
O43684,1,1,0.6589523716250645
Q12834,1,1,0.5355763863985312
Q13257,1,1,0.5355763863985312
Q96Q27,1,0,0.30218877052627235
Q9NWX5,1,0,0.30218877052627235
Q8WXK4,1,0,0.30218877052627235
Q9Y6I7,1,0,0.47055668828611596
Q8N726,1,0,0.5164260353861506
Q13619,1,0,0.5827015692367621
Q9NRL2,1,0,0.5234745826369966
Q15311,1,0,0.36807332780416
P15927,1,1,0.6347243184976029
Q9H9A7,1,0,0.5188683838243655
Q0VG06,1,0,0.5125101246795898
Q8NB91,1,0,0.5818757519668589
O43542,1,0,0.6479599660598541
Q99638,1,1,0.3619072962465928
P04406,1,1,0.6606775913855715
Q13330,1,0,0.4027192681266503
Q53TQ3,1,0,0.567599371862347
Q6PI98,1,0,0.5755190380789309
Q8NBZ0,1,0,0.567599371862347
Q9C086,1,0,0.567599371862347
Q9H9F9,1,0,0.567599371862347
Q9ULG1,1,0,0.567599371862347
Q9Y230,1,1,0.6589705940465549
Q9Y265,1,1,0.6628574885510685
O43257,1,0,0.5696562199142802
O95619,1,1,0.4723388988198271
P0C0S5,1,0,0.5912096064491482
Q15906,1,0,0.4882834352261316
Q6ZRS2,1,1,0.3403427568747235
Q9GZN1,1,1,0.37063063721609874
P05386,1,1,0.7558026265891902
O15235,1,0,0.3573175398777345
O60783,1,0,0.3573175398777345
P51398,1,0,0.3573175398777345
P82650,1,0,0.3573175398777345
P82663,1,0,0.3573175398777345
P82664,1,0,0.3573175398777345
P82673,1,0,0.3573175398777345
P82675,1,0,0.3573175398777345
P82912,1,0,0.3573175398777345
P82914,1,0,0.3573175398777345
P82921,1,1,0.3573175398777345
P82930,1,0,0.3573175398777345
P82932,1,0,0.3573175398777345
P82933,1,0,0.3573175398777345
Q92552,1,0,0.3573175398777345
Q92665,1,0,0.3573175398777345
Q96EL2,1,0,0.3573175398777345
Q9BYN8,1,0,0.3573175398777345
Q9NP92,1,0,0.3573175398777345
Q9NVS2,1,0,0.3573175398777345
Q9Y291,1,0,0.3573175398777345
Q9Y2Q9,1,0,0.3573175398777345
Q9Y2R5,1,0,0.3573175398777345
Q9Y2R9,1,0,0.3573175398777345
Q9Y399,1,0,0.3573175398777345
Q9Y3D3,1,0,0.3573175398777345
Q9Y3D5,1,0,0.3573175398777345
Q9Y3D9,1,1,0.3573175398777345
Q9Y676,1,0,0.3573175398777345
