ProteinId,split_index,true_label,pair_pred_proba
P56524,1,0,0.37463492344857624
Q8WUI4,1,0,0.3860583651776662
Q86YV9,1,0,0.4650671661343415
Q969F9,1,0,0.4650671661343415
Q9UPZ3,1,0,0.4650671661343415
O15379,1,1,0.47325934653176727
O60907,1,0,0.517734437688677
Q92828,1,0,0.5525877571505149
Q9BZK7,1,0,0.5759006444290237
Q6QNY1,1,0,0.5550377903794631
O75832,1,0,0.758320871166129
P43686,1,1,0.758320871166129
P51665,1,1,0.758320871166129
P62195,1,1,0.7701750263566367
O75843,1,0,0.47345881583493743
Q9UJ41,1,0,0.23229213892260775
Q09028,1,1,0.6761365846896161
Q16576,1,0,0.6563960828720278
Q92769,1,0,0.7326511172059148
O15315,1,0,0.24919460996748993
O43502,1,0,0.5192544653408427
O43543,1,0,0.4837368067016037
O75771,1,0,0.4837368067016037
P51532,1,0,0.7616009018867217
P55735,1,1,0.7525849346190644
Q8NFH3,1,1,0.6959982141329366
Q8NFH4,1,0,0.6959982141329366
Q8WUM0,1,1,0.6959982141329366
Q96EE3,1,1,0.7525849346190644
O15287,1,0,0.6009968802700053
O15360,1,0,0.6419453060573591
Q00597,1,0,0.6419453060573591
P30260,1,1,0.7104437749196364
Q9H1A4,1,1,0.7213836018040124
P12956,1,1,0.6210604431538297
P13010,1,1,0.6210604431538297
O15514,1,1,0.5997713293913663
P19387,1,1,0.5997713293913663
P19388,1,1,0.6672410984736358
P30876,1,1,0.6541093873889778
P36954,1,1,0.5997713293913663
P52434,1,1,0.6103414393324195
P53803,1,1,0.7216495246037037
P61218,1,1,0.5997713293913663
P62487,1,1,0.5997713293913663
P62875,1,1,0.6103414393324195
Q00403,1,1,0.6735684469903999
P50613,1,1,0.5467758921996774
P51946,1,1,0.5167293326725605
P51948,1,1,0.5373285834806413
Q8IXK0,1,0,0.5883958607798242
Q8NDX5,1,0,0.5883958607798242
P62873,1,0,0.5289755006090753
P37287,1,0,0.5606824183817186
P01374,1,0,0.20405478908624422
Q969H6,1,1,0.6243537700156115
Q9BZD4,1,1,0.2367069314943099
Q9NUX5,1,0,0.49041128790675587
P49768,1,0,0.437187410881712
Q92542,1,0,0.4700964688981598
Q96BI3,1,0,0.44651917550418196
Q9NZ42,1,0,0.49425448852308845
Q07954,1,0,0.3203214061025873
O96019,1,1,0.7616009018867217
Q86U86,1,0,0.7223541593831773
P21675,1,0,0.6330187516176203
Q15542,1,1,0.593453936214649
Q8N3U4,1,0,0.597164389053467
O00217,1,0,0.2777926246131347
O14561,1,0,0.2704841929230022
O43181,1,0,0.2777926246131347
O43678,1,0,0.2777926246131347
O75251,1,0,0.43763242140744707
O75306,1,0,0.2777926246131347
O75380,1,0,0.2777926246131347
O75489,1,0,0.46342649271987174
O95182,1,0,0.2777926246131347
P19404,1,0,0.2777926246131347
P28331,1,0,0.2777926246131347
P49821,1,0,0.2777926246131347
P56181,1,0,0.2777926246131347
P56556,1,0,0.43763242140744707
Q16718,1,0,0.2777926246131347
Q16795,1,0,0.43763242140744707
Q9P0J0,1,0,0.2777926246131347
Q9UI09,1,0,0.2777926246131347
Q96QC0,1,1,0.5413805125268859
P51531,1,0,0.7616009018867217
O43684,1,1,0.706292616376645
Q12834,1,1,0.5373849822108077
Q13257,1,1,0.44362105487501863
Q96Q27,1,0,0.20895890497690392
Q9NWX5,1,0,0.20895890497690392
Q8WXK4,1,0,0.20895890497690392
Q9Y6I7,1,0,0.3106610420622291
Q8N726,1,0,0.5033604883895142
Q13619,1,0,0.5651362306866082
Q9NRL2,1,0,0.593453936214649
Q15311,1,0,0.30168622524678096
P15927,1,1,0.6756659151904616
Q9H9A7,1,0,0.6562250682128251
Q0VG06,1,0,0.43814587456998155
Q8NB91,1,0,0.3927819440906519
O43542,1,0,0.5410540199136465
Q99638,1,1,0.5118436933312547
P04406,1,1,0.5506391390675413
Q13330,1,0,0.59808945725034
Q53TQ3,1,0,0.5112991253425186
Q6PI98,1,0,0.6555141820047613
Q8NBZ0,1,0,0.5112991253425186
Q9C086,1,0,0.5112991253425186
Q9H9F9,1,0,0.5112991253425186
Q9ULG1,1,0,0.5112991253425186
Q9Y230,1,1,0.7616009018867217
Q9Y265,1,1,0.7616009018867217
O43257,1,0,0.6043828374111395
O95619,1,1,0.671449847130109
P0C0S5,1,0,0.6672410984736358
Q15906,1,0,0.671449847130109
Q6ZRS2,1,1,0.6479365817274708
Q9GZN1,1,1,0.5270167722981824
P05386,1,1,0.8039680096287757
O15235,1,0,0.3849845440694037
O60783,1,0,0.3849845440694037
P51398,1,0,0.3849845440694037
P82650,1,0,0.3849845440694037
P82663,1,0,0.3849845440694037
P82664,1,0,0.3849845440694037
P82673,1,0,0.3849845440694037
P82675,1,0,0.3849845440694037
P82912,1,0,0.3849845440694037
P82914,1,0,0.3849845440694037
P82921,1,1,0.3849845440694037
P82930,1,0,0.3849845440694037
P82932,1,0,0.3849845440694037
P82933,1,0,0.3849845440694037
Q92552,1,0,0.3849845440694037
Q92665,1,0,0.3849845440694037
Q96EL2,1,0,0.3849845440694037
Q9BYN8,1,0,0.3849845440694037
Q9NP92,1,0,0.3849845440694037
Q9NVS2,1,0,0.3849845440694037
Q9Y291,1,0,0.3849845440694037
Q9Y2Q9,1,0,0.3849845440694037
Q9Y2R5,1,0,0.3849845440694037
Q9Y2R9,1,0,0.3849845440694037
Q9Y399,1,0,0.3849845440694037
Q9Y3D3,1,0,0.3849845440694037
Q9Y3D5,1,0,0.3849845440694037
Q9Y3D9,1,1,0.3849845440694037
Q9Y676,1,0,0.3849845440694037
O75394,1,0,0.3849845440694037
P09001,1,0,0.3849845440694037
P49406,1,0,0.3849845440694037
P52815,1,0,0.3849845440694037
Q13084,1,0,0.3849845440694037
Q13405,1,1,0.3849845440694037
Q16540,1,0,0.3849845440694037
Q4U2R6,1,0,0.3849845440694037
Q5T653,1,0,0.3849845440694037
Q6P161,1,0,0.3849845440694037
Q6P1L8,1,0,0.3849845440694037
Q7Z2W9,1,1,0.3849845440694037
Q7Z7F7,1,0,0.3849845440694037
Q7Z7H8,1,1,0.3849845440694037
Q86TS9,1,0,0.3849845440694037
Q8IXM3,1,0,0.3849845440694037
Q8N5N7,1,0,0.3849845440694037
Q8N983,1,0,0.3849845440694037
Q8TCC3,1,0,0.3849845440694037
Q96A35,1,0,0.3849845440694037
Q96DV4,1,0,0.3849845440694037
Q96EL3,1,0,0.3849845440694037
Q96GC5,1,0,0.3849845440694037
Q9BQ48,1,1,0.3849845440694037
Q9BYC8,1,0,0.3849845440694037
Q9BYC9,1,0,0.3849845440694037
Q9BYD1,1,0,0.3849845440694037
Q9BYD2,1,0,0.3849845440694037
Q9BYD3,1,1,0.3849845440694037
Q9BYD6,1,0,0.3849845440694037
Q9BZE1,1,0,0.3849845440694037
Q9H0U6,1,0,0.3849845440694037
Q9H2W6,1,0,0.3849845440694037
Q9H9J2,1,0,0.3849845440694037
Q9HD33,1,0,0.3849845440694037
Q9NQ50,1,0,0.3849845440694037
Q9NRX2,1,0,0.3849845440694037
Q9NWU5,1,0,0.3849845440694037
Q9NX20,1,0,0.3849845440694037
Q9NYK5,1,0,0.3849845440694037
Q9NZE8,1,0,0.3849845440694037
Q9P015,1,0,0.3849845440694037
Q9P0J6,1,0,0.3849845440694037
Q9P0M9,1,0,0.3849845440694037
Q9Y3B7,1,0,0.3849845440694037
Q9Y6G3,1,0,0.3849845440694037
Q14714,1,0,0.6488037678248334
Q16586,1,0,0.6488037678248334
P49916,1,0,0.49680380687664955
Q9UKT8,1,0,0.36583771743648796
Q16531,1,1,0.6699162400414167
P33402,1,0,0.32441979056501546
Q02153,1,0,0.35052228189947754
Q02108,1,0,0.42147700978603153
P49354,1,1,0.379001180116929
P49356,1,1,0.3274342959625981
Q99570,1,0,0.48364362204625766
P62318,1,1,0.7730139011485829
Q16560,1,1,0.6149159801626289
Q6P2Q9,1,1,0.7730139011485829
Q8N8D1,1,1,0.6149159801626289
Q9BV90,1,1,0.6149159801626289
P29475,1,0,0.3510382971264713
P49810,1,0,0.21335272829094218
Q8WW43,1,0,0.22661267866709647
O75478,1,0,0.593453936214649
Q92804,1,0,0.5326090443631392
P13861,1,0,0.4076207192156055
Q02952,1,0,0.34514123220505977
P31323,1,0,0.5350498139887337
P12830,1,0,0.4435450375920947
P35222,1,0,0.5045305182263307
Q9H0E9,1,0,0.6718596643467026
P29474,1,0,0.47146955939406027
P29992,1,0,0.20895890497690392
Q6P2E9,1,0,0.4604761453635795
Q8IU60,1,0,0.5677984510885951
Q9H0E3,1,0,0.5993277650610996
Q8N608,1,0,0.37950464593644295
O14925,1,1,0.6053852553177448
Q99595,1,0,0.6685836061271632
Q7Z3B3,1,0,0.5968558389599501
Q8N5Y2,1,0,0.3649256653046485
Q9HCI7,1,0,0.3649256653046485
O60341,1,0,0.4894434620930827
Q9NUP9,1,0,0.22651597655274738
Q9P0W2,1,0,0.7731526473277199
Q9UKL0,1,0,0.6288096597294405
Q9NP66,1,0,0.5883958607798242
Q9P2K3,1,0,0.593453936214649
O75410,1,0,0.22906273384903425
P78347,1,0,0.40729374353486486
Q14687,1,0,0.5233126111622204
Q96JN0,1,0,0.593453936214649
Q07666,1,0,0.43629999543388365
O00470,1,0,0.23863410657077877
Q12791,1,0,0.21220249397009816
Q8TEE9,1,0,0.5373285834806413
O75182,1,0,0.5336205667927385
Q9Y605,1,0,0.4819916348555052
Q7L5N1,1,1,0.5883958607798242
Q92466,1,0,0.5846608163881988
Q92905,1,1,0.571038046702121
Q13216,1,0,0.5711360784764319
O43318,1,0,0.6212163541928317
Q9Y4K3,1,0,0.45452735275222744
O43556,1,0,0.2134453616004015
P06396,1,0,0.2599119981386387
Q86TP1,1,0,0.29249466731420554
O75923,1,0,0.2738217829558045
Q13769,1,1,0.5382493663549504
Q6I9Y2,1,1,0.5382493663549504
Q86W42,1,0,0.5382493663549504
Q8NI27,1,1,0.5382493663549504
Q96FV9,1,1,0.5382493663549504
Q96J01,1,1,0.5382493663549504
Q13131,1,0,0.5240070666489355
Q9UBU9,1,1,0.5260227213220795
P07910,1,1,0.7566714946910311
Q92900,1,1,0.5069934363505675
Q06265,1,1,0.5347021045551335
Q13868,1,1,0.6501131024105573
Q15024,1,1,0.5347021045551335
Q5RKV6,1,1,0.5347021045551335
Q96B26,1,1,0.5347021045551335
Q9NPD3,1,1,0.6501131024105573
Q9NQT4,1,1,0.5347021045551335
Q9NQT5,1,1,0.5347021045551335
Q9Y2L1,1,1,0.4745761813818906
Q9Y3B2,1,0,0.5347021045551335
Q01780,1,1,0.6501131024105573
P84090,1,1,0.5565937509309226
Q6WCQ1,1,0,0.23229213892260775
O95453,1,0,0.5760130806134806
P33151,1,0,0.47343774236561664
P10244,1,0,0.5439792580569975
Q5TKA1,1,0,0.5435793512234768
Q9Y2J4,1,0,0.4508990506011399
P51587,1,0,0.5122214879375736
P08588,1,0,0.3919756345584502
Q08945,1,1,0.4894434620930827
Q6P1M3,1,0,0.21220249397009816
Q03188,1,1,0.6156407911215858
Q6T4P5,1,0,0.4864083243411385
Q9BZH6,1,0,0.6653016622194587
Q9H270,1,0,0.44941401094748046
Q9P253,1,1,0.44941401094748046
Q15334,1,0,0.22906273384903425
O75530,1,0,0.5095743270469801
Q15022,1,0,0.5182263397209572
Q15910,1,0,0.532741780422208
Q6ZN18,1,0,0.5704775696733694
Q15185,1,0,0.5320686641574821
Q14181,1,1,0.62896426169665
P49005,1,1,0.6819108856431595
P56282,1,1,0.62896426169665
Q07864,1,1,0.62896426169665
Q9HCU8,1,0,0.62896426169665
Q15004,1,0,0.5297481879078585
Q9Y4J8,1,0,0.4841576995029004
P20749,1,0,0.4209552586768958
O00764,1,0,0.35857832658809646
O60447,1,0,0.2367069314943099
P06213,1,0,0.21489212008072384
P31040,1,0,0.5852553424133655
P09619,1,0,0.22531510253654152
Q12789,1,1,0.5323637670171801
Q8WUA4,1,0,0.5323637670171801
Q9UKN8,1,0,0.5323637670171801
O95747,1,0,0.29384633094536894
Q9UEW8,1,0,0.29384633094536894
O43809,1,1,0.7608748188443714
P26599,1,0,0.5372381066039063
Q8N684,1,0,0.706292616376645
Q92989,1,1,0.4300972653467412
Q8TEQ6,1,1,0.7223541593831773
Q9Y3F4,1,1,0.706292616376645
Q10570,1,1,0.706292616376645
Q9P2I0,1,1,0.5014565251872604
Q05048,1,1,0.5704495899332215
Q12996,1,1,0.5704495899332215
Q13111,1,1,0.5844473628799172
Q13112,1,1,0.5844473628799172
P54198,1,1,0.546861083504511
Q5TA45,1,1,0.6216654589265918
Q9NV88,1,1,0.6216654589265918
Q9UL03,1,0,0.6216654589265918
Q96PV6,1,0,0.5410381622209615
O75150,1,0,0.42824392802558875
Q6PD62,1,1,0.4882068271093358
Q8N7H5,1,1,0.4882068271093358
Q8WVC0,1,0,0.4882068271093358
Q9GZS3,1,1,0.5030080282987915
Q15477,1,0,0.4331978158379538
Q6PGP7,1,0,0.4331978158379538
O43660,1,1,0.7663862830121857
P52597,1,0,0.7638208739327017
P61978,1,1,0.7730139011485829
Q00839,1,1,0.7730139011485829
Q96BP3,1,1,0.7839045301567531
Q9BRR8,1,0,0.7757758736799241
Q9BRX9,1,0,0.7757758736799241
Q9H2H8,1,0,0.7757758736799241
Q9UBB9,1,1,0.7653153895874362
Q9UMS4,1,1,0.7704217953202234
Q9UNP9,1,1,0.7839045301567531
Q9Y3C6,1,0,0.7839045301567531
O00443,1,0,0.20895890497690392
O00750,1,0,0.20895890497690392
O43633,1,1,0.6243537700156115
Q9UQN3,1,0,0.6243537700156115
Q9Y3E7,1,1,0.6243537700156115
Q86VN1,1,0,0.42824392802558875
Q96H20,1,1,0.42824392802558875
O75461,1,0,0.6738903910706382
Q9H0U3,1,0,0.44005030916107346
Q13454,1,0,0.3769158691858044
Q7L5Y6,1,0,0.46332371698964697
Q8NHY2,1,0,0.46332371698964697
Q8N257,1,0,0.4361686957059906
P33778,1,0,0.593453936214649
Q96EY7,1,0,0.5270167722981824
Q99879,1,0,0.7126078454847778
Q71U36,1,0,0.732715954707532
P61964,1,1,0.6136966092974931
Q15291,1,1,0.5938534468255892
Q9UMN6,1,0,0.5373285834806413
P05546,1,0,0.48639026460141294
Q03164,1,0,0.4894434620930827
Q13526,1,0,0.32465120370271777
O00571,1,0,0.5703348280103895
O14979,1,0,0.5372381066039063
Q8WYQ5,1,0,0.606182677416447
Q9BUJ2,1,0,0.7223541593831773
