ProteinId,split_index,true_label,pair_pred_proba
Q09472,1,0,0.5143840414260236
Q92793,1,0,0.5184085483179952
Q92831,1,0,0.4238559205950051
Q9Y6Q9,1,0,0.45029262895147043
Q96NY9,1,0,0.6719133561247652
Q6QNY1,1,0,0.10452098545741874
O15143,1,0,0.18556340679261488
O15144,1,0,0.18556340679261488
O15145,1,0,0.18556340679261488
O15511,1,0,0.18556340679261488
P59998,1,0,0.18556340679261488
P61158,1,0,0.3042260594329995
P61160,1,0,0.18556340679261488
Q16401,1,0,0.01901938328298603
O95239,1,0,0.3141743069699736
Q9Y618,1,0,0.5466234972258683
Q14839,1,0,0.021415807656927747
P10827,1,0,0.47497774829470063
Q15648,1,0,0.30305140328644403
Q93074,1,0,0.05005927232191871
Q9Y6B7,1,0,0.2769212690258819
Q14573,1,0,0.4986861879859535
P62877,1,0,0.7566843471746728
Q12769,1,0,0.02155991637421263
Q9UJX2,1,0,0.06343716013552946
Q9UJX4,1,0,0.06343716013552946
Q9UJX5,1,0,0.06343716013552946
P13010,1,0,0.47825074934242084
Q12830,1,0,0.14200376764969394
O15514,1,0,0.15015648389782674
P19387,1,0,0.15015648389782674
P19388,1,0,0.04655329814355747
P30876,1,0,0.2983187918764764
P36954,1,0,0.15015648389782674
P52434,1,0,0.29213134877404623
P52435,1,0,0.15015648389782674
P53803,1,0,0.06979121836573145
P61218,1,0,0.15015648389782674
P62487,1,0,0.15015648389782674
P62875,1,0,0.29213134877404623
Q00403,1,0,0.19999967683769065
P35226,1,0,0.02983453807396788
Q06587,1,0,0.3248865921147367
Q8IXK0,1,0,0.11983018227075468
Q8NDX5,1,0,0.11983018227075468
Q99496,1,0,0.5938144794714174
Q92535,1,0,0.2769212690258819
P17987,1,0,0.08266295206627865
P40227,1,0,0.11946177473232393
P48643,1,0,0.19104975254413656
P49368,1,0,0.1962831096857932
P50990,1,0,0.08266295206627865
P50991,1,0,0.08266295206627865
P78371,1,0,0.08266295206627865
Q99832,1,0,0.11946177473232393
O14777,1,0,0.3702540296767839
P54274,1,0,0.29274837546185967
Q9BSI4,1,0,0.33633954209548483
Q9NUX5,1,0,0.2006942391786841
P25791,1,0,0.4697744734742286
P35613,1,1,0.5112863238559193
O00213,1,0,0.4005475165980546
P57678,1,0,0.02491864491219942
Q6IBW4,1,0,0.11743443768847088
Q86XI2,1,0,0.11743443768847088
P83436,1,0,0.1141410457831457
Q14746,1,0,0.1141410457831457
Q96JB2,1,0,0.1141410457831457
Q96MW5,1,0,0.1141410457831457
Q9UP83,1,0,0.1141410457831457
Q9Y2V7,1,0,0.1141410457831457
O60934,1,0,0.5114400915707301
O00483,1,0,0.06343012917660289
Q7L576,1,0,0.38736470940862794
Q8WUW1,1,0,0.26708371390921765
Q9Y2A7,1,0,0.4038304960343579
Q93034,1,0,0.6596818312678032
Q9ULK4,1,0,0.04370885657897792
Q13616,1,0,0.6039067829231
Q86VP6,1,0,0.3770600135676884
Q13619,1,0,0.31771838978687345
Q9UIG0,1,0,0.10298051716963273
Q99708,1,0,0.5480579848867407
Q9HB96,1,0,0.095539850913052
Q13535,1,1,0.37872018816796915
Q8WXE1,1,0,0.36958314607944637
P26583,1,0,0.4628102911009278
Q12873,1,0,0.03309338087658099
P12004,1,0,0.6057414723459877
P54277,1,0,0.21064053195885205
Q16665,1,0,0.7971688773436489
Q99966,1,0,0.3042317714960485
P05386,1,0,0.02045695031841432
P82909,1,0,0.0158566178792585
Q9H9Q4,1,0,0.12175832169988364
P07992,1,0,0.30618844025541003
Q5XPI4,1,0,0.5352973457352149
P53597,1,0,0.6719133561247652
Q96I99,1,0,0.5403890349273618
Q9P2R7,1,0,0.5403890349273618
Q14118,1,0,0.4944989176154507
P14678,1,0,0.02390957759925297
P62304,1,0,0.04123068403340811
P62306,1,0,0.04123068403340811
P62308,1,0,0.04123068403340811
P62314,1,0,0.18350271527766585
P62316,1,0,0.018226249777720697
Q15427,1,0,0.021415807656927747
Q6IEG0,1,0,0.1855125815457364
Q9UDW3,1,0,0.1029368757478592
P29475,1,0,0.23293289511474685
Q13315,1,0,0.18900423014047577
O75486,1,0,0.07804173269136112
O75529,1,0,0.07804173269136112
Q92830,1,0,0.41914825017834667
O15198,1,0,0.1291005506354698
P82279,1,0,0.5466524065508817
Q8N3R9,1,0,0.4981051259959457
Q8NI35,1,0,0.1819631688485877
Q96JB8,1,0,0.4151516701589788
O15265,1,0,0.19377972559187637
Q15545,1,0,0.021707200820474483
Q9Y6J9,1,0,0.13317058818448252
O94864,1,0,0.1539193184884087
Q96BN2,1,0,0.1310814436394885
O14640,1,0,0.7510797863890086
Q9HBM6,1,0,0.11169892088544568
Q9HAF1,1,0,0.18747812822271379
P11473,1,1,0.40716962273332663
P28702,1,0,0.1816987722850244
P04053,1,0,0.21747147905630448
P17181,1,1,0.7324422771603689
Q14643,1,0,0.6966275464575322
P26196,1,0,0.40793766975950907
O15116,1,0,0.14538471004297226
P62310,1,0,0.03622231726998986
P62312,1,0,0.04637096713743587
Q9UK45,1,0,0.04637096713743587
Q9Y333,1,0,0.034127208435521195
Q9Y4Y9,1,0,0.04637096713743587
Q9Y4Z0,1,0,0.03986679161279095
O95777,1,0,0.026057864117912014
P19838,1,0,0.30491666704560105
Q14192,1,0,0.6363740844574407
Q9H7L9,1,0,0.12966986717822923
O14925,1,0,0.33189293853060325
Q99595,1,0,0.12877811810822354
Q9HCI7,1,0,0.3287324496244453
Q9BVC3,1,0,0.21798242681945118
