ProteinId,split_index,true_label,hyper_pred_proba
A5D8V7,1,0,0.53353274
A8MT69,1,0,0.5346755
A8MTZ0,1,0,0.53353274
D6RGH6,1,0,0.5347258
O00148,1,0,0.5345231
O00168,1,0,0.50943065
O00217,1,0,0.5335603
O00268,1,0,0.526862
O00287,1,0,0.5290416
O00327,1,0,0.53409165
O00483,1,0,0.53353274
O00541,1,1,0.53353274
O00560,1,0,0.53353274
O00629,1,0,0.518962
O14893,1,0,0.53353274
O14908,1,0,0.5339621
O14910,1,0,0.5347361
O14949,1,0,0.53432167
O14957,1,0,0.53432167
O15078,1,0,0.53353274
O15091,1,0,0.5017641
O15144,1,0,0.47985214
O15145,1,1,0.47985214
O15160,1,1,0.5350478
O15235,1,0,0.53353274
O15239,1,0,0.5335603
O15399,1,0,0.50914055
O15446,1,0,0.53503954
O15514,1,1,0.5347465
O15516,1,0,0.53409165
O15534,1,0,0.53481203
O15553,1,0,0.5316301
O43148,1,1,0.53353274
O43159,1,0,0.53353274
O43257,1,0,0.49664253
O43264,1,0,0.53200704
O43292,1,0,0.53353274
O43617,1,1,0.5350398
O43809,1,1,0.51589257
O60293,1,0,0.53477496
O60749,1,0,0.53481203
O60783,1,0,0.53353274
O60826,1,0,0.5338266
O60896,1,0,0.53481203
O60941,1,0,0.5349311
O75161,1,0,0.53353274
O75394,1,0,0.53353274
O75436,1,0,0.5343963
O75438,1,0,0.5335603
O75439,1,1,0.53353274
O75477,1,0,0.53353274
O75496,1,0,0.52477306
O75534,1,0,0.5341452
O75569,1,0,0.53409165
O75643,1,1,0.5336634
O75865,1,0,0.5350398
O75971,1,1,0.53353274
O76071,1,1,0.5341015
O94805,1,0,0.38717794
O94901,1,0,0.46243072
O94905,1,0,0.53353274
O94906,1,1,0.5336634
O95168,1,0,0.5335603
O95178,1,0,0.5335603
O95298,1,0,0.5335603
O95402,1,0,0.53353274
O95407,1,0,0.49059206
O95602,1,1,0.53503954
O95619,1,1,0.4916164
O95639,1,1,0.5345712
O95707,1,1,0.5345237
O95777,1,1,0.5336634
O96007,1,0,0.51770353
O96033,1,0,0.51770353
P01215,1,0,0.53481203
P01222,1,0,0.53481203
P01225,1,0,0.53481203
P01229,1,0,0.53481203
P01374,1,0,0.49391112
P01732,1,0,0.53353274
P02462,1,0,0.53293914
P02679,1,0,0.52965045
P05106,1,0,0.53377825
P05107,1,0,0.53481203
P05165,1,0,0.46484336
P05231,1,0,0.50862396
P05386,1,1,0.5350057
P05556,1,0,0.47923386
P06400,1,0,0.48011902
P06865,1,0,0.53353274
P07355,1,0,0.51981723
P07686,1,0,0.53353274
P08237,1,0,0.51025975
