ProteinId,split_index,true_label,hbg_pred_proba
P84022,1,0,0.8752843401051059
Q13485,1,0,0.8796019943179164
Q15796,1,0,0.8335535448472348
P0DP24,1,0,0.6443263648838295
P61964,1,0,0.5055230101891631
Q01658,1,0,0.3111298879728365
O95998,1,0,0.4820844039949845
P22105,1,0,0.840403039314962
Q99973,1,0,0.4155821931361083
Q9UHD0,1,0,0.41619170332717487
Q9GZN7,1,0,0.31622407017764054
Q9Y4E6,1,0,0.31622407017764054
Q8TDJ6,1,0,0.14596307440531445
P48059,1,0,0.3122512625660622
Q13418,1,0,0.42816636893219795
Q13007,1,0,0.6569267894227172
Q7Z4I7,1,0,0.3122512625660622
Q9NPH9,1,0,0.46172504897391464
O95149,1,0,0.512047070075766
P43034,1,0,0.8625703769246101
Q15102,1,0,0.6682370362332919
P68402,1,0,0.6682370362332919
Q6UWB1,1,0,0.6983278956068879
P52294,1,0,0.512047070075766
O60684,1,0,0.512047070075766
O75569,1,0,0.4663894764736788
Q9UPY3,1,0,0.6844726556703258
P11940,1,0,0.09424666111744183
P67809,1,0,0.09424666111744183
Q00839,1,0,0.09424666111744183
P01106,1,0,0.7466027085768064
P63104,1,0,0.2297330067060742
Q15468,1,0,0.1494688148582974
Q96GD4,1,0,0.3230318567465164
A8K0Z3,1,0,0.21236169997139764
Q92922,1,0,0.2126415027808586
Q6VEQ5,1,0,0.21236169997139764
C4AMC7,1,0,0.21236169997139764
A8MWX3,1,0,0.21236169997139764
Q9NQA3,1,0,0.21236169997139764
Q9BQE9,1,0,0.18553159964726088
P15309,1,1,0.8358857411224404
Q8NFD5,1,0,0.1622013679286547
Q8NBP7,1,1,0.6661122985041481
P24043,1,0,0.7785124099092682
P55268,1,0,0.7833802688787818
Q9Y3Q4,1,0,0.8443399996981077
Q9UL51,1,0,0.8443399996981077
Q9UMX1,1,0,0.6990242987857725
Q9H7E2,1,0,0.4479189925073629
O14746,1,0,0.9968641485843373
P02462,1,0,0.43539474260394734
P08572,1,0,0.47521072838512574
P29400,1,0,0.6212281783518877
P53420,1,0,0.3802225308880838
Q01955,1,0,0.3802225308880838
P05997,1,0,0.8369420952425117
P25940,1,0,0.41324589445344634
Q14209,1,0,0.7519940468628483
P12107,1,0,0.6390694692360719
P13942,1,0,0.392768602871194
Q14993,1,0,0.840403039314962
Q96P44,1,0,0.840403039314962
Q8NFW1,1,0,0.840403039314962
Q17RW2,1,0,0.840403039314962
Q8IZC6,1,0,0.840403039314962
Q2UY09,1,0,0.840403039314962
Q13751,1,0,0.392768602871194
Q13753,1,0,0.7375195962611063
Q9Y6N6,1,0,0.7615322969222645
P07996,1,0,0.840403039314962
P18084,1,0,0.4997901204065687
P13612,1,1,0.7343599777658338
P20701,1,1,0.492882518304192
P11215,1,0,0.492882518304192
P20702,1,1,0.492882518304192
Q13349,1,0,0.492882518304192
Q6NUP7,1,0,0.22550544569825817
Q68CZ6,1,0,0.24662093531710913
Q7Z4H7,1,0,0.24662093531710913
Q96CS2,1,0,0.24662093531710913
Q9H6D7,1,0,0.24662093531710913
Q9NVX0,1,0,0.24662093531710913
P60006,1,0,0.12371553320363371
Q13042,1,0,0.12371553320363371
Q8NHZ8,1,0,0.12371553320363371
