ProteinId,split_index,true_label,pair_pred_proba
P84022,1,0,0.556958378895813
Q13485,1,0,0.5586775834236282
Q15796,1,0,0.3716298993163043
P0DP24,1,0,0.5238130383701052
P61964,1,0,0.5055431123228875
Q01658,1,0,0.49403351280025215
O95998,1,0,0.64807830142485
P22105,1,0,0.8214249637453283
Q99973,1,0,0.3866179299210623
Q9UHD0,1,0,0.3594779312372187
Q9GZN7,1,0,0.5541749916061232
Q9Y4E6,1,0,0.5541749916061232
Q8TDJ6,1,0,0.375643814746746
P48059,1,0,0.5458647975680779
Q13418,1,0,0.5486080610180695
Q13007,1,0,0.5323407254466004
Q7Z4I7,1,0,0.5458647975680779
Q9NPH9,1,0,0.34825633992547494
O95149,1,0,0.6216924786339543
P43034,1,0,0.3866179299210623
Q15102,1,0,0.3866179299210623
P68402,1,0,0.3866179299210623
Q6UWB1,1,0,0.5265958717894986
P52294,1,0,0.6216924786339543
O60684,1,0,0.6216924786339543
O75569,1,0,0.6586156955875664
Q9UPY3,1,0,0.6656292911951472
P11940,1,0,0.3518841678963925
P67809,1,0,0.3518841678963925
Q00839,1,0,0.3518841678963925
P01106,1,0,0.6113363581632274
P63104,1,0,0.6586156955875664
Q15468,1,0,0.3866179299210623
Q96GD4,1,0,0.37430394920391197
A8K0Z3,1,0,0.5126108364420359
Q92922,1,0,0.49627583980679485
Q6VEQ5,1,0,0.5126108364420359
C4AMC7,1,0,0.5126108364420359
A8MWX3,1,0,0.5126108364420359
Q9NQA3,1,0,0.5126108364420359
Q9BQE9,1,0,0.4880606415362675
P15309,1,1,0.8214249637453283
Q8NFD5,1,0,0.48174882214177894
Q8NBP7,1,1,0.6424923156882717
P24043,1,0,0.5211346363333746
P55268,1,0,0.5362693213800467
Q9Y3Q4,1,0,0.8214249637453283
Q9UL51,1,0,0.8214249637453283
Q9UMX1,1,0,0.6599002841526801
Q9H7E2,1,0,0.6747014160175027
O14746,1,0,0.35929079307924056
P02462,1,0,0.6747014160175027
P08572,1,0,0.6747014160175027
P29400,1,0,0.5721530594970057
P53420,1,0,0.3795543312186927
Q01955,1,0,0.3795543312186927
P05997,1,0,0.5489740821080472
P25940,1,0,0.375643814746746
Q14209,1,0,0.3366060651332739
P12107,1,0,0.5564473304990003
P13942,1,0,0.375643814746746
Q14993,1,0,0.8214249637453283
Q96P44,1,0,0.8214249637453283
Q8NFW1,1,0,0.8214249637453283
Q17RW2,1,0,0.8214249637453283
Q8IZC6,1,0,0.8214249637453283
Q2UY09,1,0,0.8214249637453283
Q13751,1,0,0.364462798823582
Q13753,1,0,0.535382239259514
Q9Y6N6,1,0,0.5277965423407255
P07996,1,0,0.8214249637453283
P18084,1,0,0.6347139221226452
P13612,1,1,0.6150121470266271
P20701,1,1,0.6406293529074402
P11215,1,0,0.6406293529074402
P20702,1,1,0.6406293529074402
Q13349,1,0,0.6406293529074402
Q6NUP7,1,0,0.6347139221226452
Q68CZ6,1,0,0.34846456608106624
Q7Z4H7,1,0,0.34846456608106624
Q96CS2,1,0,0.34846456608106624
Q9H6D7,1,0,0.34846456608106624
Q9NVX0,1,0,0.34846456608106624
P60006,1,0,0.49044281315439037
Q13042,1,0,0.49044281315439037
Q8NHZ8,1,0,0.49044281315439037
Q96DE5,1,0,0.49044281315439037
Q9BS18,1,0,0.49044281315439037
Q9UJX2,1,0,0.49044281315439037
Q9UJX4,1,0,0.49044281315439037
Q9UJX5,1,0,0.49044281315439037
P30532,1,1,0.5341813528636525
P32297,1,1,0.5375851227335988
Q99627,1,0,0.5122189905776222
Q9BT78,1,0,0.5122189905776222
Q9UBW8,1,0,0.34557857707768413
Q9UNS2,1,0,0.5122189905776222
Q9H9Q2,1,0,0.34557857707768413
P27694,1,0,0.5541749916061232
Q3SYG4,1,0,0.34846456608106624
Q8NFJ9,1,0,0.34846456608106624
Q96RK4,1,0,0.34846456608106624
Q9BXC9,1,0,0.34846456608106624
O95295,1,0,0.5192342046614398
P78537,1,0,0.5192342046614398
Q9NUP1,1,0,0.3425817486697439
P42336,1,1,0.6327252173406251
O95163,1,0,0.35929079307924056
Q6IA86,1,0,0.35929079307924056
Q9H9T3,1,0,0.35929079307924056
Q14654,1,1,0.6656292911951472
Q92934,1,0,0.6275199880585881
P16118,1,0,0.8214249637453283
