ProteinId,split_index,true_label,hyper_pred_proba
P84022,1,0,0.8700905395305353
Q13485,1,0,0.8392893105367836
Q15796,1,0,0.862134308236734
P0DP24,1,0,0.5826718297277341
P61964,1,0,0.43541869948617795
Q01658,1,0,0.3265687294377909
O95998,1,0,0.42744535324533156
P22105,1,0,0.8644451383759059
Q99973,1,0,0.27473138068664693
Q9UHD0,1,0,0.35106483836305097
Q9GZN7,1,0,0.5426337279607395
Q9Y4E6,1,0,0.5426337279607395
Q8TDJ6,1,0,0.31597618989476206
P48059,1,0,0.5750080172992909
Q13418,1,0,0.6796663720409223
Q13007,1,0,0.5925732904562069
Q7Z4I7,1,0,0.5750080172992909
Q9NPH9,1,0,0.8571585821903261
O95149,1,0,0.48454178347391386
P43034,1,0,0.8123809520369034
Q15102,1,0,0.665000685154499
P68402,1,0,0.665000685154499
Q6UWB1,1,0,0.6331552818738477
P52294,1,0,0.48454178347391386
O60684,1,0,0.48454178347391386
O75569,1,0,0.42744535324533156
Q9UPY3,1,0,0.6298488631930512
P11940,1,0,0.22318716664821278
P67809,1,0,0.22318716664821278
Q00839,1,0,0.22318716664821278
P01106,1,0,0.7348881821770302
P63104,1,0,0.42744535324533156
Q15468,1,0,0.27473138068664693
Q96GD4,1,0,0.2454634945193312
A8K0Z3,1,0,0.5000940139648993
Q92922,1,0,0.5302792256821792
Q6VEQ5,1,0,0.5000940139648993
C4AMC7,1,0,0.5000940139648993
A8MWX3,1,0,0.5000940139648993
Q9NQA3,1,0,0.5000940139648993
Q9BQE9,1,0,0.4772192462596101
P15309,1,1,0.8644451383759059
Q8NFD5,1,0,0.44198607685632846
Q8NBP7,1,1,0.6827434245599294
P24043,1,0,0.7493544481005086
P55268,1,0,0.7624058269439604
Q9Y3Q4,1,0,0.8644451383759059
Q9UL51,1,0,0.8644451383759059
Q9UMX1,1,0,0.6569658311408002
Q9H7E2,1,0,0.3797277042482322
O14746,1,0,0.9972577998262967
P02462,1,0,0.3797277042482322
P08572,1,0,0.3797277042482322
P29400,1,0,0.6196997244331776
P53420,1,0,0.304743577785247
Q01955,1,0,0.304743577785247
P05997,1,0,0.7812260916645276
P25940,1,0,0.34712918546039995
Q14209,1,0,0.7106958314546737
P12107,1,0,0.6580247287464369
P13942,1,0,0.32389949654435757
Q14993,1,0,0.8644451383759059
Q96P44,1,0,0.8644451383759059
Q8NFW1,1,0,0.8644451383759059
Q17RW2,1,0,0.8644451383759059
Q8IZC6,1,0,0.8644451383759059
