ProteinId,split_index,true_label,hyper_pred_proba
A5D8V7,1,0,0.5094452
A8MT69,1,0,0.509462
A8MTZ0,1,0,0.5094452
D6RGH6,1,0,0.5106943
O00148,1,0,0.5102256
O00168,1,0,0.49750128
O00217,1,0,0.5094528
O00268,1,0,0.5110252
O00287,1,0,0.5093562
O00327,1,0,0.50962293
O00483,1,0,0.5094452
O00541,1,1,0.5094452
O00560,1,0,0.5094452
O00629,1,0,0.5012328
O14893,1,0,0.5094452
O14908,1,0,0.5095291
O14910,1,0,0.5105158
O14949,1,0,0.5094241
O14957,1,0,0.5094241
O15078,1,0,0.5094452
O15091,1,0,0.5095411
O15144,1,0,0.4899573
O15145,1,1,0.4899573
O15160,1,1,0.5111938
O15235,1,0,0.5094452
O15239,1,0,0.5094528
O15399,1,0,0.50962293
O15446,1,0,0.5111476
O15514,1,1,0.5106829
O15516,1,0,0.50962293
O15534,1,0,0.5106943
O15553,1,0,0.5078443
O43148,1,1,0.5094452
O43159,1,0,0.5094452
O43257,1,0,0.49678782
O43264,1,0,0.5094197
O43292,1,0,0.5094452
O43617,1,1,0.5112063
O43809,1,1,0.50938916
O60293,1,0,0.5105872
O60749,1,0,0.5106943
O60783,1,0,0.5094452
O60826,1,0,0.50948715
O60896,1,0,0.5106943
O60941,1,0,0.510901
O75161,1,0,0.5094452
O75394,1,0,0.5094452
O75436,1,0,0.51015866
O75438,1,0,0.5094528
O75439,1,1,0.5094452
O75477,1,0,0.5094452
O75496,1,0,0.5098015
O75534,1,0,0.5097301
O75569,1,0,0.50962293
O75643,1,1,0.5097122
O75865,1,0,0.5112063
O75971,1,1,0.5094452
O76071,1,1,0.5097122
O94805,1,0,0.4440634
O94901,1,0,0.509365
O94905,1,0,0.5094452
O94906,1,1,0.5097122
O95168,1,0,0.5094528
O95178,1,0,0.5094528
O95298,1,0,0.5094528
O95402,1,0,0.5094452
O95407,1,0,0.50937086
O95602,1,1,0.5111476
O95619,1,1,0.49411768
O95639,1,1,0.5095291
O95707,1,1,0.5099546
O95777,1,1,0.5097122
O96007,1,0,0.50933427
O96033,1,0,0.50933427
P01215,1,0,0.5106943
P01222,1,0,0.5106943
P01225,1,0,0.5106943
P01229,1,0,0.5106943
P01374,1,0,0.5095291
P01732,1,0,0.5094452
P02462,1,0,0.50937086
P02679,1,0,0.5095571
P05106,1,0,0.5110515
P05107,1,0,0.5106943
P05165,1,0,0.50929385
P05231,1,0,0.50950116
P05386,1,1,0.511151
P05556,1,0,0.4872701
P06400,1,0,0.494449
P06865,1,0,0.5094452
P07355,1,0,0.50991756
P07686,1,0,0.5094452
