ProteinId,split_index,true_label,pair_pred_proba
A5D8V7,1,0,0.48970422
A8MT69,1,0,0.6066279
A8MTZ0,1,0,0.53474176
D6RGH6,1,0,0.41493186
O00148,1,0,0.5769358
O00168,1,0,0.40501723
O00217,1,0,0.69845146
O00268,1,0,0.59638923
O00287,1,0,0.45462424
O00327,1,0,0.4306083
O00483,1,0,0.574248
O00541,1,1,0.45462424
O00560,1,0,0.45462424
O00629,1,0,0.379568
O14893,1,0,0.5426064
O14908,1,0,0.46882558
O14910,1,0,0.4417827
O14949,1,0,0.55040705
O14957,1,0,0.55040705
O15078,1,0,0.43662658
O15091,1,0,0.4417827
O15144,1,0,0.5503774
O15145,1,1,0.5503774
O15160,1,1,0.63454205
O15235,1,0,0.6437083
O15239,1,0,0.69845146
O15399,1,0,0.41493186
O15446,1,0,0.49200845
O15514,1,1,0.5078824
O15516,1,0,0.45962214
O15534,1,0,0.44891134
O15553,1,0,0.41348547
O43148,1,1,0.43662658
O43159,1,0,0.45462424
O43257,1,0,0.34782013
O43264,1,0,0.4959593
O43292,1,0,0.48970422
O43617,1,1,0.58914214
O43809,1,1,0.45962214
O60293,1,0,0.50401723
O60749,1,0,0.47673792
O60783,1,0,0.6437083
O60826,1,0,0.5820548
O60896,1,0,0.44891134
O60941,1,0,0.57611144
O75161,1,0,0.45462424
O75394,1,0,0.72819245
O75436,1,0,0.38315734
O75438,1,0,0.69845146
O75439,1,1,0.43662658
O75477,1,0,0.43662658
O75496,1,0,0.4982748
O75534,1,0,0.47455463
O75569,1,0,0.4306083
O75643,1,1,0.5978769
O75865,1,0,0.54577404
O75971,1,1,0.48970422
O76071,1,1,0.49291322
O94805,1,0,0.65443784
O94901,1,0,0.52700555
O94905,1,0,0.43662658
O94906,1,1,0.5978769
O95168,1,0,0.69845146
O95178,1,0,0.69845146
O95298,1,0,0.69845146
O95402,1,0,0.6270472
O95407,1,0,0.42334968
O95602,1,1,0.49200845
O95619,1,1,0.5884026
O95639,1,1,0.52086365
O95707,1,1,0.55040705
O95777,1,1,0.5978769
O96007,1,0,0.43662658
O96033,1,0,0.43662658
P01215,1,0,0.4982748
P01222,1,0,0.41493186
P01225,1,0,0.41493186
P01229,1,0,0.41493186
P01374,1,0,0.5082488
P01732,1,0,0.43662658
P02462,1,0,0.43662658
P02679,1,0,0.45462424
P05106,1,0,0.47400433
P05107,1,0,0.4982748
P05165,1,0,0.43662658
P05231,1,0,0.4271984
P05386,1,1,0.7330529
P05556,1,0,0.57974225
P06400,1,0,0.523064
P06865,1,0,0.43662658
P07355,1,0,0.4953193
P07686,1,0,0.43662658
P08237,1,0,0.43662658
P08559,1,0,0.47455463
P08572,1,0,0.43662658
P08574,1,0,0.55040705
P08648,1,0,0.3465308
P09001,1,0,0.72819245
P0C0L4,1,0,0.43306488
P0C2W1,1,0,0.14453143
P0DPB6,1,0,0.63454205
P11142,1,1,0.522046
P11177,1,0,0.5033456
P11215,1,0,0.41493186
P11441,1,0,0.45462424
P12694,1,0,0.45474222
P13984,1,1,0.43662658
P14314,1,0,0.43662658
P14373,1,0,0.43662658
P14598,1,0,0.53544295
P14678,1,1,0.7910949
P14927,1,0,0.55040705
P15927,1,1,0.44891134
P16144,1,0,0.4306083
P16220,1,0,0.37601104
P17275,1,0,0.4510125
P17535,1,0,0.41858876
P17544,1,0,0.57806426
P17858,1,0,0.43662658
P18827,1,0,0.45462424
P18846,1,0,0.43360153
P18848,1,0,0.6873396
P19387,1,1,0.5078824
P19388,1,1,0.7768787
P19447,1,1,0.55040705
P20226,1,1,0.6442069
P20333,1,0,0.49514115
P20702,1,0,0.41493186
P20809,1,0,0.4271984
P21953,1,0,0.45474222
P22059,1,0,0.43662658
P22087,1,1,0.6830181
P22415,1,0,0.43662658
P22695,1,0,0.55040705
P23415,1,0,0.42334968
P23511,1,0,0.45462424
P25025,1,0,0.42334968
P25208,1,1,0.45462424
P26006,1,0,0.40941945
P26012,1,0,0.40444392
P26196,1,1,0.5541614
P27540,1,0,0.45962214
P27694,1,1,0.47551653
P28370,1,0,0.29824817
P28749,1,0,0.4881599
P29400,1,0,0.47783765
P29803,1,0,0.47455463
P30876,1,1,0.5078824
P31930,1,0,0.55040705
P35228,1,0,0.45462424
P35232,1,1,0.43662658
P36941,1,0,0.47071472
P36954,1,1,0.5078824
P37108,1,1,0.5058899
P38398,1,0,0.6039786
P38570,1,0,0.4306083
P38646,1,1,0.5703322
P38919,1,1,0.49686715
P39086,1,0,0.49136218
P40692,1,0,0.47994614
P40939,1,0,0.43662658
P41252,1,1,0.55829906
P42226,1,0,0.42334968
P42262,1,0,0.43662658
P42285,1,1,0.5632707
P42336,1,0,0.47249264
P42338,1,0,0.47249264
P46977,1,0,0.5374371
P47756,1,1,0.45962214
P47897,1,1,0.55829906
P47985,1,0,0.55040705
P48163,1,0,0.45462424
P48201,1,0,0.605793
P48736,1,0,0.45962214
P49406,1,0,0.72819245
P49450,1,1,0.4179682
P49458,1,1,0.5058899
P49642,1,1,0.47249264
P49716,1,0,0.3076972
P49736,1,1,0.5589654
P49790,1,0,0.64494276
P49815,1,0,0.45462424
P49917,1,0,0.43662658
P51398,1,0,0.6437083
P52434,1,1,0.703996
P52630,1,0,0.47551653
P52701,1,0,0.4306083
P52815,1,0,0.72819245
P52907,1,0,0.4306083
P53420,1,0,0.45180503
P53567,1,0,0.4433159
P53708,1,0,0.3465308
P53803,1,1,0.703996
P53992,1,0,0.51980263
P54132,1,0,0.47249264
P55084,1,0,0.43662658
P56645,1,0,0.44891134
P57054,1,0,0.5212578
P57081,1,0,0.43662658
P59910,1,0,0.5755857
P59998,1,0,0.5503774
P60602,1,1,0.5703322
P60842,1,1,0.46693736
P61009,1,1,0.49136218
P61011,1,1,0.5058899
P61158,1,0,0.5418042
P61160,1,1,0.5503774
P61165,1,1,0.56916887
P61201,1,1,0.5429801
P61218,1,1,0.703996
P62304,1,1,0.7910949
P62306,1,1,0.7910949
P62308,1,1,0.7910949
P62310,1,1,0.5978769
P62312,1,1,0.5978769
P62314,1,1,0.7775053
P62316,1,1,0.7775053
P62487,1,1,0.5078824
P62875,1,1,0.703996
P62877,1,1,0.9961358
P63272,1,0,0.43662658
P67775,1,1,0.53567666
P67812,1,0,0.46693736
P78352,1,0,0.4469416
P78537,1,0,0.5779658
P82650,1,0,0.6437083
P82663,1,0,0.6437083
P82664,1,0,0.6437083
P82673,1,0,0.6437083
P82675,1,1,0.6437083
P82912,1,0,0.6437083
P82914,1,0,0.6437083
P82921,1,1,0.6437083
P82930,1,0,0.6437083
P82932,1,0,0.6437083
P82933,1,0,0.6437083
P83369,1,0,0.19871615
Q00839,1,1,0.47455463
Q01344,1,0,0.5019077
Q01638,1,0,0.4217801
Q01658,1,1,0.506265
Q01780,1,0,0.56582177
Q01831,1,0,0.46882558
Q01955,1,0,0.45180503
Q05586,1,0,0.4972394
Q06055,1,0,0.605793
Q06432,1,0,0.5508816
Q06609,1,1,0.45521188
Q07699,1,0,0.57592064
Q09028,1,1,0.8498083
Q0VDF9,1,0,0.43662658
Q10713,1,1,0.43662658
Q12824,1,1,0.62550294
Q12873,1,0,0.50211024
Q12879,1,0,0.44891134
Q12904,1,0,0.55829906
Q12912,1,0,0.4217801
Q13002,1,0,0.49136218
Q13003,1,0,0.49136218
Q13084,1,0,0.72819245
Q13112,1,1,0.23029673
