ProteinId,split_index,true_label,hyper_pred_proba
Q09472,1,0,0.5977551
Q92793,1,0,0.568816
Q92831,1,0,0.5303198
Q9Y6Q9,1,0,0.4863343
Q96NY9,1,0,0.5165916
Q6QNY1,1,0,0.18434098
O15143,1,0,0.27447993
O15144,1,0,0.27447993
O15145,1,0,0.27447993
O15511,1,0,0.27447993
P59998,1,0,0.27447993
P61158,1,0,0.29011697
P61160,1,0,0.27447993
Q16401,1,0,0.18468696
O95239,1,0,0.49075824
Q9Y618,1,0,0.5316716
Q14839,1,0,0.22897714
P10827,1,0,0.470105
Q15648,1,0,0.1879722
Q93074,1,0,0.18823946
Q9Y6B7,1,0,0.25964248
Q14573,1,0,0.5028246
P62877,1,0,0.45461288
Q12769,1,0,0.18456376
Q9UJX2,1,0,0.18610115
Q9UJX4,1,0,0.18610115
Q9UJX5,1,0,0.18719786
P13010,1,0,0.65462023
Q12830,1,0,0.305192
O15514,1,0,0.18606739
P19387,1,0,0.18609361
P19388,1,0,0.18994495
P30876,1,0,0.18700854
P36954,1,0,0.18606739
P52434,1,0,0.18500638
P52435,1,0,0.18606739
P53803,1,0,0.18500638
P61218,1,0,0.18606739
P62487,1,0,0.18606739
P62875,1,0,0.18500638
Q00403,1,0,0.18707858
P35226,1,0,0.5708714
Q06587,1,0,0.5978102
Q8IXK0,1,0,0.18875803
Q8NDX5,1,0,0.19525445
Q99496,1,0,0.1879722
Q92535,1,0,0.25964248
P17987,1,0,0.18641534
P40227,1,0,0.20999487
P48643,1,0,0.5348882
P49368,1,0,0.24320276
P50990,1,0,0.18641534
P50991,1,0,0.18641534
P78371,1,0,0.18641534
Q99832,1,0,0.20999487
O14777,1,0,0.26202115
P54274,1,0,0.45621967
Q9BSI4,1,0,0.50232464
Q9NUX5,1,0,0.37901238
P25791,1,0,0.2602789
P35613,1,1,0.39222673
O00213,1,0,0.53863347
P57678,1,0,0.61543185
Q6IBW4,1,0,0.37567508
Q86XI2,1,0,0.37567508
P83436,1,0,0.26244336
Q14746,1,0,0.2372473
Q96JB2,1,0,0.2372473
Q96MW5,1,0,0.24640842
Q9UP83,1,0,0.26244336
Q9Y2V7,1,0,0.24056193
O60934,1,0,0.5467467
O00483,1,0,0.18456376
Q7L576,1,0,0.2665317
Q8WUW1,1,0,0.2745823
Q9Y2A7,1,0,0.49907818
Q93034,1,0,0.47183925
Q9ULK4,1,0,0.18823946
Q13616,1,0,0.65953463
Q86VP6,1,0,0.47108725
Q13619,1,0,0.5819239
Q9UIG0,1,0,0.21895872
Q99708,1,0,0.4222088
Q9HB96,1,0,0.18670918
Q13535,1,1,0.5526954
Q8WXE1,1,0,0.51608014
P26583,1,0,0.3658454
Q12873,1,0,0.18707858
P12004,1,0,0.69189084
P54277,1,0,0.5237709
Q16665,1,0,0.6800283
Q99966,1,0,0.44182962
P05386,1,0,0.18468696
P82909,1,0,0.18511692
Q9H9Q4,1,0,0.50001055
P07992,1,0,0.53229594
Q5XPI4,1,0,0.4473164
P53597,1,0,0.5165916
Q96I99,1,0,0.45709428
Q9P2R7,1,0,0.45709428
Q14118,1,0,0.47566062
P14678,1,0,0.19239505
P62304,1,0,0.19029047
P62306,1,0,0.18808624
P62308,1,0,0.18808624
P62314,1,0,0.18933628
P62316,1,0,0.19497524
Q15427,1,0,0.18512979
Q6IEG0,1,0,0.18905415
Q9UDW3,1,0,0.19494918
P29475,1,0,0.40427393
Q13315,1,0,0.53670347
O75486,1,0,0.18823946
O75529,1,0,0.18788962
Q92830,1,0,0.18823946
O15198,1,0,0.21183598
P82279,1,0,0.48759627
Q8N3R9,1,0,0.50061125
Q8NI35,1,0,0.25303245
Q96JB8,1,0,0.41508234
O15265,1,0,0.19231735
Q15545,1,0,0.18788962
Q9Y6J9,1,0,0.18691118
O94864,1,0,0.18846907
Q96BN2,1,0,0.19020496
O14640,1,0,0.6886387
Q9HBM6,1,0,0.18707858
Q9HAF1,1,0,0.32331678
P11473,1,1,0.5815552
P28702,1,0,0.53480995
P04053,1,0,0.37948787
P17181,1,1,0.62025064
Q14643,1,0,0.4821221
P26196,1,0,0.26697615
O15116,1,0,0.3047587
P62310,1,0,0.18512979
P62312,1,0,0.18500638
Q9UK45,1,0,0.18500638
Q9Y333,1,0,0.18512979
Q9Y4Y9,1,0,0.18500638
Q9Y4Z0,1,0,0.18512979
O95777,1,0,0.18500638
P19838,1,0,0.5175111
Q14192,1,0,0.6650993
Q9H7L9,1,0,0.19020496
O14925,1,0,0.6007333
Q99595,1,0,0.3670147
Q9HCI7,1,0,0.26966026
Q9BVC3,1,0,0.40878686
O60341,1,1,0.57771915
O14936,1,0,0.5881385
Q96BD5,1,0,0.18863754
Q96EK2,1,0,0.24196614
Q9P2K3,1,0,0.19168353
Q14008,1,0,0.42751303
O95807,1,0,0.4538178
Q86YP4,1,0,0.19056672
O75436,1,0,0.28358218
P07550,1,1,0.77136457
O14745,1,0,0.6800283
P13569,1,1,0.6032054
P15311,1,0,0.6783159
Q8WXI9,1,0,0.18863754
O43264,1,0,0.56390667
Q6NUQ1,1,0,0.5472961
Q86Y82,1,0,0.49677068
P42356,1,0,0.20447738
Q13368,1,0,0.3284247
P61201,1,0,0.522117
Q13098,1,0,0.18846907
Q13216,1,0,0.19344197
Q12846,1,0,0.6189801
P38919,1,0,0.46932942
Q9BZI7,1,0,0.30526367
P15531,1,0,0.65425724
Q8IYB3,1,0,0.43074048
Q9HAU5,1,0,0.27392876
Q92785,1,0,0.19056672
Q93008,1,0,0.4683453
P08235,1,1,0.7076987
Q15788,1,0,0.53609383
