ProteinId,split_index,true_label,nostoich_pred_proba
P0DP24,1,0,0.5933603205780944
O75381,1,0,0.4252921265408661
O75478,1,0,0.1373295010816527
P61964,1,0,0.08721890720450536
P22105,1,0,0.8039709790386096
Q99973,1,0,0.45102939594402314
Q14974,1,0,0.5932637139820318
Q9GZN7,1,0,0.6268606675969733
Q9Y485,1,0,0.5126205617814854
Q9Y4E6,1,0,0.6268606675969733
Q8TDJ6,1,0,0.5126205617814854
P43034,1,0,0.7009733207184985
Q15102,1,0,0.7354985061971517
P68402,1,0,0.7354985061971517
Q99665,1,0,0.4709619510268072
Q05195,1,0,0.6266105707055021
P49840,1,1,0.32745534406442234
Q15637,1,0,0.4642829960786924
Q00839,1,0,0.2928841821472874
Q9NZI8,1,0,0.2928841821472874
O00159,1,0,0.1340313043862154
O60264,1,0,0.5678708709430056
P35659,1,0,0.1340313043862154
P24588,1,0,0.3671520562164799
O43524,1,0,0.6664121108155201
P07359,1,1,0.34724811998846783
Q15468,1,0,0.45102939594402314
A8K0Z3,1,0,0.18707860260173836
Q9Y4E1,1,0,0.28477312971659696
O14497,1,0,0.041654873239915936
Q12824,1,0,0.03182174785002199
Q8TAQ2,1,0,0.041654873239915936
Q96GM5,1,0,0.02596765302389751
Q6VEQ5,1,0,0.18707860260173836
C4AMC7,1,0,0.18707860260173836
A8MWX3,1,0,0.18707860260173836
Q9NQA3,1,0,0.18707860260173836
Q4VC05,1,0,0.04779165422447299
Q8WUB8,1,0,0.04779165422447299
Q92785,1,0,0.21672081548726788
Q68CP9,1,0,0.12852496943627392
Q92782,1,0,0.061146106591874264
Q8NBP7,1,1,0.6664121108155201
P10070,1,0,0.5044944187717816
Q9UMX1,1,0,0.7277467651805646
Q14186,1,0,0.6118034284556787
Q9H7E2,1,0,0.4252921265408661
Q14031,1,0,0.4642829960786924
P20908,1,0,0.7476076450821633
Q07092,1,0,0.8039709790386096
Q16787,1,0,0.720305139712876
Q16363,1,0,0.7274256135803651
P26006,1,0,0.6266105707055021
Q13683,1,0,0.5182927887297861
P53708,1,0,0.5182927887297861
Q13797,1,0,0.5182927887297861
Q5MIZ7,1,0,0.5348720205398558
Q99871,1,0,0.07010173459318268
P30260,1,0,0.04435598996810143
Q9H1A4,1,0,0.04435598996810143
Q9UJX6,1,0,0.04435598996810143
P61201,1,0,0.08941218541060925
Q9BYM8,1,0,0.45102939594402314
Q9H0F6,1,0,0.45102939594402314
P15927,1,0,0.5126205617814854
Q13156,1,0,0.5126205617814854
