ProteinId,split_index,true_label,pair_pred_proba
Q09472,1,0,0.6122459070637636
Q92793,1,0,0.4819263380211172
Q92831,1,0,0.45627503096364896
Q96NY9,1,0,0.6160908783211541
Q6QNY1,1,0,0.23887187553115946
O15143,1,0,0.30803884169397844
O15144,1,0,0.30803884169397844
O15145,1,0,0.30803884169397844
O15511,1,0,0.30803884169397844
P59998,1,0,0.30803884169397844
P61158,1,0,0.41506357313384706
P61160,1,0,0.30803884169397844
Q16401,1,0,0.1848264731289861
P61966,1,0,0.2649890182244694
Q10567,1,0,0.2649890182244694
Q14839,1,0,0.1893879452222995
Q9Y6B7,1,0,0.30803884169397844
P62877,1,0,0.7531253399591431
P19338,1,0,0.17982025221940096
P13010,1,0,0.4819263380211172
P28370,1,0,0.24958023337140353
Q12830,1,0,0.24267487524836512
O15514,1,0,0.4422041354984363
P19387,1,0,0.4422041354984363
P19388,1,0,0.18322965030525687
P19447,1,0,0.5249450354150623
P30876,1,0,0.4477613457168157
P36954,1,0,0.4422041354984363
P52434,1,0,0.4023704823420392
P52435,1,0,0.4422041354984363
P53803,1,0,0.18322965030525687
P61218,1,0,0.4422041354984363
P62487,1,0,0.4422041354984363
P62875,1,0,0.4023704823420392
Q00403,1,0,0.37215016773785586
P35226,1,0,0.18322965030525687
Q06587,1,0,0.4866923517030905
Q8IXK0,1,0,0.2905362097317403
Q8NDX5,1,0,0.2905362097317403
Q99496,1,0,0.5933494146084027
P25490,1,0,0.46010683651944145
Q92535,1,0,0.30803884169397844
P17987,1,0,0.19925214887088982
P40227,1,0,0.2683547894209912
P48643,1,0,0.3334970096505524
P49368,1,0,0.30253617071683647
P50990,1,0,0.19925214887088982
P50991,1,0,0.19925214887088982
P78371,1,0,0.19925214887088982
Q99832,1,0,0.2683547894209912
O14777,1,0,0.49466538678498034
P54274,1,0,0.43399027413950125
Q9BSI4,1,0,0.6171548514548808
Q9NUX5,1,0,0.31192077718375455
P25791,1,0,0.5055039155844876
P35613,1,1,0.5855494951298783
O00213,1,0,0.4450564231584036
Q6IBW4,1,0,0.2683547894209912
Q8WVM7,1,0,0.26832560788265664
O00483,1,0,0.18322965030525687
Q7L576,1,0,0.41506357313384706
Q8WUW1,1,0,0.30803884169397844
Q9Y2A7,1,0,0.23778885631563368
Q93034,1,0,0.6263349099375866
Q13616,1,0,0.6303920811544461
Q86VP6,1,0,0.5739109331398686
Q13619,1,0,0.4828371478923298
Q9UIG0,1,0,0.25480318848744454
Q99708,1,0,0.5533936145935704
Q9GZX5,1,0,0.218528416365379
Q9HB96,1,0,0.2150645028939771
Q8WXE1,1,0,0.4358373682973456
P35249,1,0,0.4477613457168157
P35250,1,0,0.4477613457168157
P40937,1,0,0.18322965030525687
P40938,1,0,0.18322965030525687
P35251,1,0,0.18322965030525687
P26583,1,0,0.4565653021784992
