ProteinId,split_index,true_label,hyper_pred_proba
Q09472,1,0,0.7321641855874469
Q92793,1,0,0.6788521849979187
Q92831,1,0,0.3464429223955727
Q96NY9,1,0,0.5441973114385947
Q6QNY1,1,0,0.038449467235533545
O15143,1,0,0.06032173320567575
O15144,1,0,0.06032173320567575
O15145,1,0,0.06032173320567575
O15511,1,0,0.06032173320567575
P59998,1,0,0.06032173320567575
P61158,1,0,0.149620714175194
P61160,1,0,0.06032173320567575
Q16401,1,0,0.01507599993441657
P61966,1,0,0.034088552706736115
Q10567,1,0,0.034088552706736115
Q14839,1,0,0.04775415137459967
Q9Y6B7,1,0,0.05813865406455811
P62877,1,0,0.6016839188952042
P19338,1,0,0.5111144209856493
P13010,1,0,0.8237229050376537
P28370,1,0,0.18633170338162583
Q12830,1,0,0.09971358450354997
O15514,1,0,0.017369911565692495
P19387,1,0,0.015591031423535606
P19388,1,0,0.016556805697885896
P19447,1,0,0.017461385576413534
P30876,1,0,0.018324957015834642
P36954,1,0,0.017369911565692495
P52434,1,0,0.015316910450137134
P52435,1,0,0.017369911565692495
P53803,1,0,0.014601156546413833
P61218,1,0,0.017369911565692495
P62487,1,0,0.017369911565692495
P62875,1,0,0.015316910450137134
Q00403,1,0,0.019380591440526476
P35226,1,0,0.45496088776880095
Q06587,1,0,0.7180118142169664
Q8IXK0,1,0,0.02283727633788182
Q8NDX5,1,0,0.023848052595173128
Q99496,1,0,0.04581247243647272
P25490,1,0,0.6487610180251132
Q92535,1,0,0.05813865406455811
P17987,1,0,0.03444858489341175
P40227,1,0,0.07790052937378714
P48643,1,0,0.30796671529467995
P49368,1,0,0.12283043268046066
P50990,1,0,0.03444858489341175
P50991,1,0,0.03444858489341175
P78371,1,0,0.03444858489341175
Q99832,1,0,0.07790052937378714
O14777,1,0,0.15980126447827567
P54274,1,0,0.3169012371418113
Q9BSI4,1,0,0.5790370025503335
Q9NUX5,1,0,0.41348167336176167
P25791,1,0,0.09175483753113062
P35613,1,1,0.3319467803610299
O00213,1,0,0.5704433333623576
Q6IBW4,1,0,0.28587089796831244
Q8WVM7,1,0,0.022251212501910977
O00483,1,0,0.014508460560504415
Q7L576,1,0,0.14065161622062208
Q8WUW1,1,0,0.22251559184649725
Q9Y2A7,1,0,0.3494044641199147
Q93034,1,0,0.4870634965849668
Q13616,1,0,0.7973919776329736
Q86VP6,1,0,0.24285600340351196
Q13619,1,0,0.6785991012164564
Q9UIG0,1,0,0.09636398023087361
Q99708,1,0,0.3300869172517969
Q9GZX5,1,0,0.3166484442202167
Q9HB96,1,0,0.040448069644413824
Q8WXE1,1,0,0.566863506407139
P35249,1,0,0.7927904497970649
P35250,1,0,0.8292475469137625
P40937,1,0,0.4921189702013833
P40938,1,0,0.4021082123266251
P35251,1,0,0.019666000295121326
P26583,1,0,0.24763111272335472
Q12873,1,0,0.013677678302158224
P12004,1,0,0.8638785508890663
P54277,1,0,0.5051764650745506
Q16665,1,0,0.8022646060401213
Q99966,1,0,0.48428560382812985
P05386,1,0,0.009665985158406675
P18077,1,0,0.009665985158406675
P18124,1,0,0.009665985158406675
P18621,1,0,0.009665985158406675
P26373,1,0,0.009665985158406675
P27635,1,0,0.009665985158406675
P32969,1,0,0.009665985158406675
P35268,1,0,0.009665985158406675
P36578,1,0,0.009873215460379366
P39023,1,0,0.009665985158406675
P40429,1,0,0.009715334294953455
P42766,1,0,0.009665985158406675
P46776,1,0,0.009665985158406675
P46777,1,0,0.009665985158406675
P46778,1,0,0.009665985158406675
P46779,1,0,0.009665985158406675
P47914,1,0,0.009665985158406675
P49207,1,0,0.009715334294953455
P50914,1,0,0.009665985158406675
P61254,1,0,0.009873012921480266
P61313,1,0,0.009665985158406675
P61353,1,0,0.009665985158406675
P61513,1,0,0.009665985158406675
P61927,1,0,0.010335191777340382
P62424,1,0,0.009665985158406675
P62750,1,0,0.009665985158406675
P62829,1,0,0.009665985158406675
P62891,1,0,0.009665985158406675
P62899,1,0,0.009665985158406675
P62910,1,0,0.009665985158406675
P62913,1,0,0.009665985158406675
P62917,1,0,0.009873215460379366
P63173,1,0,0.010335191777340382
P83731,1,0,0.009665985158406675
P83881,1,0,0.010544500216381444
P84098,1,0,0.009665985158406675
Q02543,1,0,0.009665985158406675
Q02878,1,0,0.010084089041067622
Q07020,1,0,0.009665985158406675
Q9Y3U8,1,0,0.009665985158406675
P82909,1,0,0.009944319265749863
Q9H9Q4,1,0,0.3006434643992622
P07992,1,0,0.34042785840611073
Q5XPI4,1,0,0.4261176412160877
P53597,1,0,0.5441973114385947
Q96I99,1,0,0.4303967059541477
Q9P2R7,1,0,0.4303967059541477
Q14118,1,0,0.33858966532674306
O43143,1,0,0.011349823749065378
P29475,1,0,0.354556378397717
O75486,1,0,0.019666905688801924
O75529,1,0,0.019971856937943986
Q92830,1,0,0.022751629905310964
O15198,1,0,0.05899031938159974
Q13118,1,0,0.05899031938159974
O15265,1,0,0.02283727633788182
Q15545,1,0,0.017046333712848062
Q9Y6J9,1,0,0.019380591440526476
O94864,1,0,0.02113475843665976
Q96BN2,1,0,0.02283727633788182
Q9HBM6,1,0,0.01629320785251226
Q9HAF1,1,0,0.19413544791582615
P04053,1,0,0.23485256249857347
Q14643,1,0,0.33358265426952927
P26196,1,0,0.09175483753113062
Q14192,1,0,0.8122024886653513
Q9H7L9,1,0,0.02307147475491883
