ProteinId,split_index,true_label,hyper_pred_proba
Q09472,1,0,0.5551591249962939
Q92793,1,0,0.29455067660472756
Q92831,1,0,0.22186739452889573
Q96NY9,1,0,0.5004855534300154
Q6QNY1,1,0,0.07262041687093718
O15143,1,0,0.10613765334775557
O15144,1,0,0.10613765334775557
O15145,1,0,0.10613765334775557
O15511,1,0,0.10613765334775557
P59998,1,0,0.10613765334775557
P61158,1,0,0.41745339378084145
P61160,1,0,0.10613765334775557
Q16401,1,0,0.05236320277553948
P61966,1,0,0.04456457626945776
Q10567,1,0,0.04456457626945776
Q14839,1,0,0.09668265591604118
Q9Y6B7,1,0,0.17139080901308662
P62877,1,0,0.31403322503559555
P19338,1,0,0.41888415081075775
P13010,1,0,0.4707780968388693
P28370,1,0,0.35534816013043574
Q12830,1,0,0.17139080901308662
O15514,1,0,0.2928525615368834
P19387,1,0,0.18893377815581633
P19388,1,0,0.1421266264196016
P19447,1,0,0.13202915430446116
P30876,1,0,0.2147698542525583
P36954,1,0,0.2928525615368834
P52434,1,0,0.2549515772723609
P52435,1,0,0.2928525615368834
P53803,1,0,0.30332976978966647
P61218,1,0,0.2928525615368834
P62487,1,0,0.2928525615368834
P62875,1,0,0.2549515772723609
Q00403,1,0,0.24299289188020903
P35226,1,0,0.4657520001103987
Q06587,1,0,0.45377660712740747
Q8IXK0,1,0,0.07214561363236884
Q8NDX5,1,0,0.046253754750243035
Q99496,1,0,0.11705202340255534
P25490,1,0,0.4868878291473919
Q92535,1,0,0.17139080901308662
P17987,1,0,0.04804663922030462
P40227,1,0,0.078502669656906
P48643,1,0,0.45052425592189516
P49368,1,0,0.28554644813068164
P50990,1,0,0.04804663922030462
P50991,1,0,0.04804663922030462
P78371,1,0,0.04804663922030462
Q99832,1,0,0.078502669656906
O14777,1,0,0.12988762617499283
P54274,1,0,0.4245456416791658
Q9BSI4,1,0,0.22609437148479036
Q9NUX5,1,0,0.22439155576147202
P25791,1,0,0.15640084032473703
P35613,1,0,0.17280722599350234
O00213,1,0,0.5595276841201487
Q6IBW4,1,0,0.07603727026620402
Q8WVM7,1,0,0.042938533291622234
O00483,1,0,0.09920106352976976
Q7L576,1,0,0.1352108159641455
Q8WUW1,1,0,0.19460395271765946
Q9Y2A7,1,0,0.5358750401593558
Q93034,1,0,0.28726329541925727
Q13616,1,0,0.5675485676842051
Q86VP6,1,0,0.5676966995948545
Q13619,1,0,0.4574890674948179
Q9UIG0,1,0,0.044276634994816495
Q99708,1,0,0.18718636287138274
Q9GZX5,1,0,0.3917443126798541
Q9HB96,1,0,0.07622482602668904
Q8WXE1,1,0,0.4472179468307393
P35249,1,0,0.360101238129764
P35250,1,0,0.21208602270441662
P40937,1,0,0.20362024111159274
P40938,1,0,0.22135633497197657
P35251,1,0,0.0904907959872886
P26583,1,0,0.17775398189780797
Q12873,1,0,0.13153469212578922
P12004,1,0,0.5142241654982772
P54277,1,0,0.5011054813330538
Q16665,1,0,0.6495014794677274
Q99966,1,0,0.4949294361638345
P05386,1,0,0.030047878872484036
P18077,1,0,0.030047878872484036
P18124,1,0,0.030047878872484036
P18621,1,0,0.026462436058300353
P26373,1,0,0.030047878872484036
P27635,1,0,0.026462436058300353
P32969,1,0,0.026462436058300353
P35268,1,0,0.026462436058300353
P36578,1,0,0.033545453681208745
P39023,1,1,0.026462436058300353
P40429,1,0,0.056692302288454864
P42766,1,0,0.026462436058300353
P46776,1,0,0.026462436058300353
P46777,1,0,0.026462436058300353
P46778,1,0,0.030047878872484036
P46779,1,0,0.030047878872484036
P47914,1,0,0.026462436058300353
P49207,1,0,0.026462436058300353
P50914,1,0,0.030047878872484036
P61254,1,0,0.033912934118800406
P61313,1,0,0.030047878872484036
P61353,1,0,0.030047878872484036
P61513,1,0,0.030047878872484036
P61927,1,0,0.025297053741631745
P62424,1,0,0.0879712279048526
P62750,1,0,0.026462436058300353
P62829,1,0,0.026462436058300353
P62891,1,0,0.026462436058300353
P62899,1,0,0.026462436058300353
P62910,1,0,0.030047878872484036
P62913,1,0,0.030047878872484036
P62917,1,0,0.033545453681208745
P63173,1,0,0.025297053741631745
P83731,1,0,0.026462436058300353
P83881,1,0,0.053415116985430534
P84098,1,0,0.030047878872484036
Q02543,1,0,0.030047878872484036
Q02878,1,0,0.07164953488643175
Q07020,1,0,0.026462436058300353
Q9Y3U8,1,0,0.030047878872484036
P82909,1,0,0.024169513902113988
Q9H9Q4,1,0,0.4364242623499442
P07992,1,0,0.42482559937827374
Q5XPI4,1,0,0.47422351707488497
P53597,1,0,0.5004855534300154
Q96I99,1,0,0.47422351707488497
Q9P2R7,1,0,0.47422351707488497
Q14118,1,0,0.5139123401343876
O43143,1,0,0.09513654775140226
P29475,1,1,0.3917443126798541
O75486,1,0,0.17558216461661622
O75529,1,0,0.28836696406029905
Q92830,1,0,0.13715896058985597
O15198,1,0,0.078502669656906
Q13118,1,0,0.078502669656906
O15265,1,0,0.26217197963538796
Q15545,1,0,0.11879284531176452
Q9Y6J9,1,0,0.2773396006114378
O94864,1,0,0.09807728400666918
Q96BN2,1,0,0.04467012690366909
Q9HBM6,1,0,0.09737850596271355
Q9HAF1,1,0,0.26294774765964474
P04053,1,0,0.1937678291790315
Q14643,1,0,0.4579693161765615
P26196,1,0,0.1372941925746284
Q14192,1,0,0.714009489384894
Q9H7L9,1,0,0.04940042409046721
O14925,1,0,0.46928762687489256
Q99595,1,0,0.17583241644692468
Q9HCI7,1,0,0.17235058479734175
Q8WVB6,1,0,0.13670135582940657
Q9BVC3,1,0,0.19861702433719133
O60341,1,0,0.4330626569655529
O14936,1,0,0.5361087267694579
O75362,1,0,0.069412767451472
Q96BD5,1,0,0.06826878008512531
Q92766,1,0,0.09048459970448572
Q96EK2,1,0,0.15774583248090968
Q9P2K3,1,0,0.09048459970448572
O95807,1,0,0.47422351707488497
Q92618,1,0,0.03967303533856233
Q86YP4,1,0,0.045445629194857694
P13569,1,1,0.5680498816228392
P15311,1,0,0.6563322614512765
Q8WXI9,1,0,0.05166734108784566
O43264,1,0,0.5956611733384805
Q86Y82,1,0,0.47866492983726916
P61201,1,0,0.15307100798777543
Q13098,1,0,0.05240204013563231
Q13216,1,0,0.06626997141155457
Q12846,1,0,0.6182033449893982
O15234,1,0,0.3473880120603535
P38919,1,0,0.41801278828731625
Q9BZI7,1,0,0.14278630401242023
P15531,1,0,0.7933769638119972
Q13838,1,0,0.06035667291285609
Q9HAU5,1,0,0.10285834351914133
Q92785,1,0,0.0920837352491257
Q93008,1,0,0.47422351707488497
Q06265,1,0,0.0473316051570153
Q13868,1,0,0.045712491568729925
Q15024,1,0,0.0473316051570153
Q5RKV6,1,0,0.0473316051570153
Q96B26,1,0,0.0473316051570153
Q9NPD3,1,0,0.045712491568729925
Q9NQT4,1,0,0.0473316051570153
Q9NQT5,1,0,0.0473316051570153
Q9Y2L1,1,0,0.05942345508587985
Q9Y3B2,1,0,0.0473316051570153
Q01780,1,0,0.04431700760418884
Q16623,1,0,0.8372851840616278
Q6PUV4,1,0,0.17139080901308662
O75558,1,0,0.3917443126798541
Q52LR7,1,0,0.08895130161251316
P32856,1,0,0.47422351707488497
Q9H1J1,1,0,0.1209560720110577
O14974,1,0,0.4472179468307393
Q8IZH2,1,0,0.0753782706352815
Q9H0D6,1,0,0.0753782706352815
Q9UHI6,1,0,0.38240541567040415
Q4VCS5,1,0,0.11358494303343955
P26358,1,1,0.5009429515212759
O95721,1,0,0.47422351707488497
Q9BV40,1,0,0.4579693161765615
Q9BXF3,1,0,0.47422351707488497
Q08945,1,0,0.40058035353402
Q96SB4,1,0,0.07848571544878113
Q9NR30,1,0,0.05558213335994066
O15400,1,0,0.3917443126798541
O14656,1,0,0.5004855534300154
P11387,1,1,0.1932527997371245
Q15054,1,0,0.4181176720121417
Q9HCU8,1,0,0.4937192842745338
Q13416,1,0,0.24267923036317554
O95149,1,0,0.4579693161765615
Q04206,1,0,0.5312834190321624
P29590,1,0,0.4949294361638345
Q9NZS9,1,0,0.3917443126798541
P80217,1,0,0.47422351707488497
Q13287,1,0,0.5100655496623989
P01732,1,0,0.47422351707488497
P04156,1,0,0.9357496818684555
Q13791,1,0,0.47422351707488497
Q9NZW5,1,0,0.47422351707488497
P48357,1,1,0.9038598389444544
P10809,1,0,0.08592819724831889
P31040,1,1,0.10613765334775557
P49643,1,0,0.46141877410163873
Q92664,1,0,0.04660727253964702
O95747,1,0,0.47422351707488497
Q9UEW8,1,0,0.47422351707488497
O94913,1,0,0.1383961411349432
P17844,1,0,0.17336721742920055
P49321,1,0,0.05061873256103014
Q9NVP2,1,0,0.05305075187522025
P84243,1,0,0.0753782706352815
Q8IYD8,1,0,0.047041705376294124
Q96CB8,1,0,0.057940965532547156
Q9UL03,1,0,0.05127610741159762
Q5VTR2,1,0,0.3917443126798541
Q6P1J9,1,0,0.19460395271765946
Q6PD62,1,0,0.19460395271765946
Q8N7H5,1,0,0.19460395271765946
Q8WVC0,1,0,0.19460395271765946
Q9GZS3,1,0,0.5293903919048852
Q9H814,1,0,0.13738200678713408
Q96EB6,1,0,0.9466958862270528
Q8N2Z9,1,0,0.1624021311543744
O75643,1,0,0.07536903545181019
P42285,1,0,0.12684484322308504
P52272,1,0,0.03145567187562267
Q14562,1,0,0.11515041002594487
Q9BRR8,1,0,0.11515041002594487
Q9BUQ8,1,0,0.08548038582134775
Q9H5Z1,1,0,0.11515041002594487
Q9HCG8,1,0,0.024169513902113988
Q9UJV9,1,0,0.11515041002594487
A8K8P3,1,0,0.12924560319104775
O15297,1,0,0.12924560319104775
P04626,1,1,0.7428655302908814
Q96CF2,1,0,0.0753782706352815
Q9H444,1,0,0.0753782706352815
Q9UQN3,1,0,0.0753782706352815
Q99816,1,0,0.2171566352745377
O75461,1,0,0.061371039987601836
P61244,1,0,0.11190731781923374
P27540,1,0,0.7934974806789831
Q14191,1,0,0.5945350798900173
Q9H2K2,1,0,0.3917443126798541
P0DP23,1,1,0.48555208302227415
O43791,1,0,0.5094410338457781
Q9H4B7,1,1,0.2428938090137287
Q9UER7,1,0,0.6681877033574088
O14727,1,0,0.49620629426388185
Q01094,1,0,0.660833047040208
P51610,1,0,0.13996589043206104
Q92990,1,0,0.4949294361638345
P35637,1,0,0.035320727121939045
Q12906,1,0,0.3379216653672686
Q13148,1,0,0.1606689319875962
Q92841,1,0,0.035320727121939045
P17858,1,0,0.1378548779534301
P68366,1,1,0.10613765334775557
O95229,1,0,0.14908451703109757
Q6P1K2,1,0,0.1937678291790315
Q96IY1,1,0,0.1937678291790315
Q9H081,1,0,0.1385613534398537
Q9H410,1,0,0.1937678291790315
Q08999,1,0,0.48699255143557774
Q15329,1,0,0.20267195931762688
P84022,1,0,0.5356717537062486
P05112,1,1,0.5134619813837616
P24394,1,1,0.5064361604777236
Q15797,1,0,0.6714297955492826
Q14974,1,0,0.8728446562976753
P10911,1,0,0.3917443126798541
P42771,1,0,0.3917443126798541
P46527,1,0,0.43043333519281
P42684,1,0,0.3917443126798541
Q13671,1,0,0.5262298539020446
P01871,1,0,0.5298067325189479
P12018,1,0,0.3917443126798541
P15814,1,0,0.3917443126798541
Q8IUC6,1,0,0.20724462821281053
O00505,1,0,0.11716791016212792
P49711,1,0,0.5558758617872523
P52294,1,0,0.4425814455033145
Q7RTV0,1,0,0.07057811486349679
Q86XP3,1,0,0.03816784555965551
P26718,1,0,0.5676966995948545
Q9BZM4,1,0,0.3917443126798541
Q29983,1,0,0.3917443126798541
P37173,1,1,0.7516655422793231
P05412,1,1,0.6564905712470136
Q9Y6X2,1,0,0.3917443126798541
P46940,1,0,0.4937681512105363
P48039,1,1,0.929978349483115
O75531,1,0,0.4976277364850795
Q9Y239,1,0,0.8730582385546823
Q9UDY8,1,0,0.7169919525848246
O95999,1,0,0.5516151293482355
O15111,1,0,0.46785785608449915
Q9NY11,1,0,0.47422351707488497
Q01201,1,0,0.1933972666507261
P62258,1,0,0.5535701862545657
P31749,1,0,0.5497276142888515
Q9UKG1,1,0,0.47866492983726916
P52732,1,0,0.0716135895149188
Q9UPN9,1,0,0.09075281383463737
O60885,1,0,0.16061788286181664
P43351,1,0,0.3917443126798541
Q06609,1,0,0.6440315276220427
Q15047,1,0,0.5015616697574419
P50502,1,0,0.10613765334775557
P08047,1,0,0.5238910357485537
P29279,1,0,0.4931435741366623
P17787,1,1,0.518035486308405
P43681,1,1,0.4472179468307393
P62760,1,0,0.3917443126798541
O00401,1,0,0.6022615948817204
P01137,1,0,0.5945350798900173
Q03405,1,1,0.641270509072188
Q14773,1,0,0.46862327734503595
Q13443,1,0,0.46862327734503595
P05106,1,1,0.6599154765392313
P06734,1,0,0.17139080901308662
Q08722,1,0,0.24613513639616516
Q13444,1,0,0.5262298539020446
O75077,1,0,0.3917443126798541
Q9Y6C2,1,0,0.3917443126798541
P19320,1,0,0.5094410338457781
P57087,1,0,0.3917443126798541
P17301,1,0,0.5064361604777236
O43184,1,0,0.4579693161765615
Q13191,1,0,0.3917443126798541
P62993,1,0,0.49041974498416996
O14931,1,0,0.47422351707488497
P43403,1,0,0.16823162300574332
P15498,1,0,0.43210447355683534
P19174,1,0,0.21712364417786081
Q13094,1,0,0.3552998941222296
P20936,1,0,0.4750680283181603
P11836,1,1,0.4663267973136465
Q96JC1,1,0,0.18437629768765987
P15391,1,1,0.7662899025396175
Q12778,1,0,0.8666608908587743
Q06330,1,0,0.5177311790153756
Q7KZ85,1,0,0.03754971360879362
Q9Y6K1,1,0,0.9030570492068919
Q9BWH6,1,0,0.05153437047840796
P01033,1,0,0.3917443126798541
O15117,1,0,0.17139080901308662
Q7L014,1,0,0.029592914181911397
P48745,1,0,0.4579693161765615
Q5PSV4,1,0,0.08222478696095623
Q13642,1,0,0.3917443126798541
P81274,1,0,0.5262298539020446
Q14980,1,0,0.49275608026670076
P78325,1,0,0.3917443126798541
P23258,1,1,0.20153253205190222
Q15633,1,0,0.14808369568667176
P47897,1,0,0.06915592435915792
Q13155,1,0,0.0753782706352815
P12643,1,0,0.5202852970470083
P36894,1,1,0.46862327734503595
Q05195,1,0,0.4931435741366623
O76021,1,0,0.10961017256966508
Q8TDN6,1,0,0.1350413883827472
Q99848,1,0,0.1350413883827472
Q9BVP2,1,0,0.1350413883827472
Q9Y2X9,1,0,0.08313991904728563
P42226,1,0,0.3917443126798541
Q13557,1,0,0.078502669656906
P00742,1,1,0.9046636201754239
P08709,1,1,0.4663267973136465
P13726,1,1,0.4663267973136465
Q13643,1,0,0.8735199725816873
O75607,1,0,0.47422351707488497
Q6WN34,1,0,0.4472179468307393
Q13371,1,0,0.7847575350998675
Q6WKZ4,1,0,0.4472179468307393
Q99814,1,1,0.7587809527049031
O43541,1,0,0.6312025360637127
P49815,1,0,0.6036394308156117
Q14318,1,0,0.47866492983726916
P04150,1,1,0.8936242941496964
Q9UKV5,1,0,0.5252581744715472
P05549,1,0,0.47422351707488497
P18206,1,0,0.15718614395630434
P31946,1,0,0.1257382487990731
P61981,1,0,0.6367748397655926
P63104,1,0,0.49390811925996964
Q04917,1,0,0.7032202583024317
O75390,1,0,0.3917443126798541
Q13576,1,0,0.08649375515073324
Q9ULX6,1,0,0.19460395271765946
Q15025,1,0,0.0917713635949727
P0DPB5,1,0,0.1488186527634604
P52292,1,0,0.4317364840127552
Q16342,1,0,0.1488186527634604
Q9UJF2,1,0,0.1488186527634604
O94777,1,0,0.3917443126798541
Q9P2X0,1,0,0.3917443126798541
P60842,1,0,0.14499013862722182
Q13451,1,0,0.1410200624081504
O43464,1,0,0.08862692897514723
Q9Y6A5,1,0,0.3917443126798541
P18146,1,0,0.6846756197614902
P56537,1,0,0.08315196260302744
Q9UHA3,1,0,0.1488186527634604
Q8IZL8,1,0,0.2939290431625615
Q9BVI0,1,0,0.08334718912368051
Q9H4L4,1,0,0.11764868802922802
Q9HCK8,1,0,0.024169513902113988
Q9NXF1,1,0,0.2359950931129653
Q9Y4W2,1,0,0.11764868802922802
P01009,1,0,0.6312025360637127
P08246,1,1,0.5004855534300154
P08311,1,0,0.5004855534300154
O75899,1,1,0.6846756197614902
Q9UL15,1,0,0.17139080901308662
Q9H2S9,1,0,0.47422351707488497
Q8N668,1,0,0.5137995556460774
Q13418,1,0,0.5798822228525843
O14543,1,0,0.5760383164687092
P42224,1,0,0.4785001641884437
P26992,1,0,0.5450653929592871
P50402,1,0,0.19641993698446344
Q02539,1,0,0.09760032649760796
Q9H503,1,0,0.13011874813619817
O00148,1,0,0.07570749066076807
Q9UIM3,1,0,0.3917443126798541
Q9UIF9,1,0,0.19460395271765946
P17948,1,1,0.8854016169206799
P35916,1,1,0.8766361085331877
P25445,1,0,0.6173352673091421
Q96HS1,1,0,0.12620770668137246
Q9UPV9,1,0,0.6714297955492826
P10636,1,1,0.8372851840616278
Q9UJY1,1,0,0.17139080901308662
Q7RTN6,1,0,0.3917443126798541
P12821,1,1,0.8736542914966401
Q15027,1,0,0.3917443126798541
P55199,1,0,0.1918981544104755
Q96JC9,1,0,0.0753782706352815
Q9HB65,1,0,0.0753782706352815
P18847,1,0,0.47422351707488497
Q6IQ23,1,0,0.47422351707488497
Q86VS8,1,0,0.6785857952961954
Q96ED9,1,0,0.5242062621590203
Q9UJC3,1,0,0.830474578973095
P04141,1,0,0.3917443126798541
A8MT69,1,0,0.49568841702734906
Q93052,1,0,0.3917443126798541
Q8TAM2,1,0,0.134485115426652
Q8IYI6,1,0,0.078502669656906
Q9NV70,1,0,0.078502669656906
Q9UPT5,1,0,0.1135958758203
P03950,1,0,0.7530821146740523
P13489,1,0,0.47422351707488497
Q13099,1,0,0.15663866177675564
Q8N4P2,1,0,0.0753782706352815
Q9NQC8,1,0,0.0753782706352815
P18065,1,0,0.47422351707488497
Q8NE62,1,0,0.3917443126798541
Q92754,1,0,0.04094165579789072
Q9NSA3,1,0,0.3917443126798541
Q08379,1,0,0.46404879584611985
Q8NF50,1,0,0.46862327734503595
Q8NCM8,1,0,0.08313991904728563
Q8TF09,1,0,0.08313991904728563
Q9NP97,1,0,0.08313991904728563
Q96IF1,1,0,0.6664720999194358
Q99684,1,0,0.5094410338457781
Q86US8,1,0,0.10613765334775557
Q6ZW61,1,0,0.17753194900083152
Q8TAM1,1,0,0.0753782706352815
Q9NPJ1,1,0,0.17753194900083152
Q00013,1,0,0.3917443126798541
P35612,1,0,0.3917443126798541
Q9NX09,1,0,0.17139080901308662
O94850,1,0,0.3917443126798541
Q16198,1,0,0.17139080901308662
Q9BVC5,1,0,0.15800958246417088
Q9Y3I0,1,0,0.15800958246417088
Q96FC9,1,0,0.13027505378152054
O00541,1,0,0.4663267973136465
Q14137,1,0,0.4663267973136465
Q96GQ7,1,0,0.17139080901308662
Q07866,1,0,0.3917443126798541
Q7L8L6,1,0,0.19460395271765946
Q9NUL7,1,0,0.19460395271765946
Q9NYY8,1,0,0.1385613534398537
Q9Y2G2,1,0,0.17235058479734175
O60939,1,1,0.4931435741366623
O60716,1,0,0.7193637254362594
Q9HCX3,1,0,0.17139080901308662
Q13835,1,0,0.47422351707488497
Q9BRP0,1,0,0.3917443126798541
P62942,1,1,0.5811528849716403
Q9H9C1,1,0,0.47422351707488497
Q13217,1,0,0.3917443126798541
Q9NXX6,1,0,0.1306374097411526
Q9H902,1,0,0.7107976159977342
O15273,1,0,0.47422351707488497
Q8WZ42,1,0,0.47422351707488497
Q96CS2,1,0,0.078502669656906
P20648,1,1,0.47422351707488497
P51164,1,1,0.47422351707488497
O60220,1,0,0.47422351707488497
Q9Y5L4,1,0,0.47422351707488497
P36404,1,0,0.49428216566980704
O60830,1,0,0.5210187807792487
Q9P1Q0,1,0,0.17139080901308662
Q92982,1,0,0.8730582385546823
O43617,1,0,0.0498794893716936
O75865,1,0,0.0498794893716936
Q5T215,1,0,0.15774583248090968
Q86SZ2,1,0,0.0498794893716936
Q8IUR0,1,0,0.0498794893716936
Q8WVT3,1,0,0.052853110219000535
P27352,1,0,0.47422351707488497
Q9H6S3,1,0,0.3917443126798541
P16615,1,1,0.5531456540933501
O14983,1,1,0.4472179468307393
Q5T4F4,1,0,0.8854474554631512
Q9HAR2,1,0,0.5134619813837616
O75147,1,0,0.3310344329583622
Q8IWT3,1,0,0.10613765334775557
Q15853,1,0,0.47422351707488497
Q9BZE0,1,0,0.6312025360637127
O43299,1,0,0.14120998998068904
Q15223,1,0,0.5004855534300154
Q9NQS3,1,0,0.47422351707488497
Q9BY67,1,0,0.44872659185818864
Q9Y2D2,1,0,0.6492571678877384
P78381,1,0,0.6492571678877384
O60826,1,0,0.3469962412423168
Q567U6,1,0,0.18974015428972957
Q7Z4G1,1,0,0.04875560144159592
Q86VX2,1,0,0.0960532129635302
Q86X83,1,0,0.0960532129635302
Q9GZQ3,1,0,0.0960532129635302
Q9H0A8,1,0,0.0960532129635302
Q9NX08,1,0,0.07311131496265925
Q9P000,1,0,0.0960532129635302
Q9UBI1,1,0,0.0960532129635302
Q9Y6G5,1,0,0.0960532129635302
P46020,1,0,0.17139080901308662
Q16816,1,0,0.17139080901308662
Q93100,1,0,0.17139080901308662
Q14CW9,1,0,0.1344604081477116
Q5T6C5,1,0,0.15103988763136042
Q8NEM7,1,0,0.1631711380372236
Q9ULK2,1,0,0.15103988763136042
O60706,1,1,0.4472179468307393
Q8IYH5,1,0,0.04961869792053122
Q8NEA6,1,0,0.47422351707488497
P50570,1,0,0.08006316973217442
P78552,1,0,0.5202852970470083
Q13049,1,0,0.5004855534300154
P07384,1,0,0.5004855534300154
P22301,1,0,0.4472179468307393
Q13651,1,0,0.4472179468307393
Q92600,1,0,0.12829299747683018
Q15654,1,0,0.46862327734503595
P61073,1,1,0.9490537933851048
O14791,1,0,0.1560742920611211
P00739,1,0,0.22715247685794115
Q9H4Z2,1,0,0.4579693161765615
Q5BKZ1,1,0,0.47422351707488497
Q9BV38,1,0,0.13841586865349445
P11441,1,0,0.3917443126798541
Q86WV6,1,0,0.5680498816228392
Q9BTP7,1,0,0.0753782706352815
P27449,1,0,0.15774583248090968
P61421,1,0,0.15774583248090968
Q96CW5,1,0,0.1937678291790315
Q96RT8,1,0,0.13996473482818492
Q9BSJ2,1,0,0.1937678291790315
Q9UGJ1,1,0,0.13996473482818492
Q9H6Q4,1,0,0.17139080901308662
P48059,1,0,0.3917443126798541
Q7Z4I7,1,0,0.3917443126798541
Q8WZ75,1,0,0.47422351707488497
Q8TF47,1,0,0.3917443126798541
O95863,1,0,0.3917443126798541
Q9ULV1,1,0,0.17139080901308662
Q13467,1,0,0.3917443126798541
P24386,1,0,0.3917443126798541
Q9H3K6,1,0,0.47422351707488497
Q9NS62,1,0,0.17139080901308662
P49903,1,0,0.53020913357918
Q96AY3,1,0,0.47422351707488497
Q96KX2,1,0,0.47422351707488497
O14775,1,0,0.6466418457971066
P30874,1,1,0.9022121919840734
Q96LT7,1,0,0.4452501705422703
Q07617,1,0,0.3917443126798541
P09936,1,0,0.5004855534300154
P00747,1,1,0.6295301973509417
P00749,1,0,0.6819475230145651
P34896,1,0,0.4931435741366623
Q8TAA5,1,0,0.49101158990581084
Q9HAV7,1,0,0.49101158990581084
P48506,1,0,0.47422351707488497
P48507,1,0,0.47422351707488497
Q9UFF9,1,0,0.07790074437882842
P36544,1,1,0.6785857952961954
Q13509,1,1,0.6846756197614902
P08183,1,0,0.4579693161765615
P48307,1,0,0.3917443126798541
P52747,1,0,0.3917443126798541
Q9H221,1,0,0.47422351707488497
Q9H222,1,0,0.47422351707488497
P05026,1,0,0.797585297876148
P36957,1,0,0.17139080901308662
Q14CZ8,1,0,0.1937678291790315
O00327,1,0,0.6399965443872313
Q99743,1,0,0.5134619813837616
O15516,1,0,0.5943439162766048
P15169,1,0,0.47422351707488497
P34741,1,0,0.3917443126798541
Q14526,1,0,0.19460395271765946
P09669,1,0,0.09088035327966897
Q9Y241,1,0,0.1378548779534301
Q9ULY5,1,0,0.5004855534300154
P49773,1,0,0.6699406384295424
Q9UN86,1,0,0.47422351707488497
Q587J8,1,0,0.17139080901308662
Q8IXQ6,1,0,0.5134619813837616
Q5T1R4,1,0,0.3917443126798541
Q6ZSZ5,1,0,0.3917443126798541
O15091,1,0,0.3917443126798541
Q8NFG4,1,0,0.47422351707488497
Q8TF46,1,0,0.08313991904728563
Q99547,1,0,0.08313991904728563
Q6P597,1,0,0.17139080901308662
Q5JTV8,1,0,0.47422351707488497
P16422,1,1,0.17139080901308662
Q8IZD2,1,0,0.3917443126798541
Q14657,1,0,0.12186577405586448
Q9NPF4,1,0,0.12186577405586448
Q6PKG0,1,0,0.3917443126798541
Q15942,1,0,0.3917443126798541
Q9NRM7,1,0,0.6699406384295424
Q8IWT0,1,0,0.1937678291790315
Q9UGP4,1,0,0.1549934210260078
Q7Z434,1,0,0.6528657976609081
A6ND01,1,0,0.47422351707488497
Q8IYV9,1,0,0.47422351707488497
Q6KC79,1,0,0.4931435741366623
Q9Y6X3,1,0,0.47422351707488497
Q96F24,1,0,0.19460395271765946
Q9P1Y5,1,0,0.47422351707488497
Q6ZS11,1,0,0.3917443126798541
P04792,1,0,0.17139080901308662
P31314,1,0,0.4931435741366623
Q9UBS5,1,1,0.6846756197614902
P21554,1,1,0.9411004739883453
P43115,1,1,0.47422351707488497
Q01726,1,1,0.9197424739607526
Q01718,1,1,0.8991082258164675
P34972,1,1,0.7278322615966197
P34998,1,1,0.8991082258164675
Q659A1,1,0,0.14120998998068904
Q8N5P1,1,0,0.14120998998068904
Q75N03,1,0,0.1937678291790315
O95785,1,0,0.0753782706352815
O75110,1,0,0.3917443126798541
Q7Z3U7,1,0,0.3917443126798541
Q9Y3R5,1,0,0.3917443126798541
Q9UBG0,1,0,0.3917443126798541
Q9BUL8,1,0,0.06915592435915792
P15941,1,0,0.6699406384295424
Q96AY2,1,0,0.47422351707488497
Q6N069,1,0,0.47422351707488497
P20290,1,0,0.47422351707488497
Q13765,1,0,0.47422351707488497
O43822,1,0,0.3917443126798541
Q9NPP4,1,0,0.5438430350130857
Q96D46,1,0,0.3917443126798541
Q9Y5S8,1,0,0.17139080901308662
Q16666,1,0,0.5202852970470083
P19878,1,0,0.14600031907618885
P04839,1,0,0.14120998998068904
O15393,1,0,0.47422351707488497
Q9BYF1,1,0,0.6312025360637127
Q695T7,1,0,0.47422351707488497
Q8WYA6,1,0,0.034300814796647754
O14519,1,0,0.05126469957207357
Q8WV22,1,0,0.4561713713564607
Q96MF7,1,0,0.20107510601816775
Q96MG7,1,0,0.4561713713564607
Q8N140,1,0,0.1937678291790315
