ProteinId,split_index,true_label,pairwise_pred_proba
P0DP24,1,0,0.5664411825814892
P0DP25,1,0,0.5664411825814892
O75381,1,0,0.299514288723147
O75478,1,0,0.5152939752510388
Q13478,1,0,0.37266745470024676
Q14116,1,0,0.36145117564748025
O15273,1,0,0.299514288723147
Q8WZ42,1,0,0.299514288723147
P22105,1,0,0.2918656701049899
P01730,1,0,0.299514288723147
Q14005,1,0,0.299514288723147
P63000,1,0,0.4665240038590261
Q6UXL0,1,0,0.4040717129223508
Q9UHF4,1,0,0.3812712556772293
Q9NYY1,1,0,0.3984862223804142
Q8N6P7,1,0,0.3719236684113991
P51617,1,0,0.45461008311658496
Q9NWZ3,1,0,0.45461008311658496
Q9GZN7,1,0,0.4082898127930362
Q08334,1,0,0.4264088542338386
Q9GZX6,1,0,0.35107112592961776
Q969J5,1,0,0.2938476217110743
O95760,1,0,0.4320287879200168
Q01638,1,0,0.4320287879200168
Q15102,1,0,0.44540286523844225
P68402,1,0,0.44540286523844225
P07333,1,0,0.310174289607697
P29459,1,0,0.42420236342097933
P40189,1,0,0.42161000539396937
Q14213,1,0,0.4410355816217992
Q99665,1,0,0.42420236342097933
Q9HB29,1,0,0.37701281422035643
Q05195,1,0,0.2832688276960855
P48729,1,1,0.45527758588293066
P49840,1,0,0.4430450490013079
P26368,1,1,0.310174289607697
Q15637,1,1,0.29667313261161626
O60506,1,0,0.45784148615576425
Q14103,1,0,0.4554758636620914
Q9NZI8,1,0,0.4554758636620914
Q99729,1,0,0.44229568016925
Q9NQ94,1,0,0.44229568016925
O00159,1,0,0.4782285278168724
O75533,1,1,0.6676568776448106
P24588,1,0,0.4673380196909645
O43524,1,0,0.30727637128087226
P07359,1,0,0.4639073336902632
Q15468,1,0,0.44540286523844225
O00444,1,1,0.310174289607697
O14497,1,0,0.5704510171812143
Q12824,1,1,0.6155896876205401
Q8TAQ2,1,0,0.5752706093639577
Q96GM5,1,0,0.6562436912095735
Q4VC05,1,0,0.5585103795595512
Q92785,1,0,0.4907816752844636
Q92782,1,0,0.5123511476999852
P14543,1,0,0.43769078920715043
Q8NBP7,1,0,0.30583307583501756
Q9UMX1,1,0,0.32103980738436905
Q14186,1,0,0.5733866054127776
Q9H7E2,1,0,0.299514288723147
P17787,1,0,0.39307607492780006
P43681,1,0,0.3984862223804142
P20908,1,0,0.40610462586770596
Q99715,1,0,0.2918656701049899
Q05707,1,0,0.2918656701049899
Q9P218,1,0,0.2918656701049899
Q16787,1,0,0.38208859238526766
Q16363,1,0,0.4036169886001307
P06756,1,1,0.33543864814129926
P26006,1,0,0.29161202980795264
Q13683,1,0,0.26914199274115014
P53708,1,0,0.26914199274115014
Q13797,1,0,0.26914199274115014
P18564,1,0,0.2882440490445889
Q5MIZ7,1,0,0.43870469568699166
Q99871,1,1,0.4922792609347843
Q9H1A4,1,1,0.5685746884220134
Q9UJX6,1,1,0.5685746884220134
P61201,1,1,0.49736654854365925
Q9BYM8,1,0,0.44540286523844225
Q9H0F6,1,0,0.44540286523844225
P15927,1,1,0.44205114516333216
Q13156,1,0,0.44205114516333216
Q13416,1,0,0.47328877026049054
Q8IWZ6,1,0,0.4922792609347843
Q96EV8,1,0,0.48500871357849396
Q01081,1,1,0.29667313261161626
P02675,1,0,0.44540286523844225
O15234,1,0,0.4385248429240367
P61326,1,1,0.42519895205861313
Q9Y5S9,1,1,0.422424076813232
O00716,1,0,0.40395818896671104
P16118,1,0,0.2918656701049899
O60825,1,0,0.2918656701049899
Q16875,1,0,0.2918656701049899
Q16877,1,0,0.2918656701049899
P08237,1,0,0.299514288723147
P17858,1,0,0.299514288723147
Q01813,1,0,0.2918656701049899
P06493,1,1,0.330598450508755
P24941,1,0,0.3421304691701954
P14635,1,0,0.29103788548034626
Q00534,1,0,0.30727637128087226
P49356,1,1,0.29667313261161626
Q5T6S3,1,0,0.4514261362056037
Q00535,1,0,0.310174289607697
Q15078,1,0,0.29667313261161626
Q8TCE6,1,0,0.5695746189454071
Q13617,1,0,0.47042092783757933
Q96L50,1,1,0.3122499438698795
P12694,1,0,0.44564777343075873
P21953,1,0,0.44564777343075873
Q96S44,1,1,0.4639073336902632
Q9Y3C4,1,0,0.4639073336902632
O00422,1,1,0.40392315057689265
Q15287,1,1,0.40392315057689265
Q9UKV3,1,1,0.44205114516333216
Q58A45,1,0,0.299514288723147
Q8IY57,1,0,0.536227858155933
P19784,1,0,0.476377056856967
P68400,1,0,0.476377056856967
Q13618,1,0,0.8312310238796358
O75461,1,0,0.47189360797069557
Q9Y483,1,0,0.4514261362056037
O75420,1,0,0.3984862223804142
Q06787,1,0,0.3710815467942814
Q05DH4,1,0,0.446766252938929
Q9H8T0,1,0,0.4302941942000054
Q5W0V3,1,0,0.43369554937505084
Q7Z4M0,1,0,0.44540286523844225
P53992,1,0,0.48787421401888126
Q9NR31,1,0,0.48787421401888126
Q9Y6B6,1,0,0.48787421401888126
P10244,1,0,0.44226327992415204
Q52LA3,1,1,0.5026597391834443
Q5TKA1,1,0,0.5026597391834443
Q14188,1,0,0.4965030933316239
Q15329,1,0,0.4965030933316239
Q16254,1,0,0.4965030933316239
Q92541,1,1,0.4719349521117324
P27540,1,0,0.310174289607697
Q99814,1,0,0.29667313261161626
P0CAP2,1,0,0.5108644248317832
P09012,1,0,0.6912962982275773
P08621,1,1,0.40083631042901235
P09234,1,1,0.40083631042901235
P50613,1,1,0.5115287278492952
P51946,1,1,0.5115287278492952
P51948,1,1,0.5115287278492952
A6H8Y1,1,1,0.38768834149424347
Q8TEB1,1,0,0.2741587592512656
Q13620,1,0,0.5500150655727302
Q15831,1,0,0.41840815037325235
Q9H9S4,1,0,0.4050134192726715
Q8NFG4,1,0,0.310174289607697
Q8TED0,1,1,0.7941314623224073
Q15431,1,0,0.48274823329408384
P41252,1,1,0.5202161840080024
Q9P2J5,1,1,0.5202161840080024
Q8NEY4,1,0,0.6658598493652258
Q9Y4A8,1,0,0.2670232861785982
Q14494,1,0,0.30933287675573884
Q8NDX5,1,0,0.44835483898804424
O15525,1,0,0.3377016572997482
Q9BV44,1,0,0.28270455443231185
Q13769,1,1,0.5784058778835721
Q6I9Y2,1,1,0.5784058778835721
Q86V81,1,1,0.5816345298964644
Q86W42,1,0,0.5784058778835721
Q8NI27,1,1,0.5784058778835721
Q96FV9,1,1,0.5784058778835721
Q96J01,1,1,0.5784058778835721
Q9BY77,1,0,0.5784058778835721
P01100,1,0,0.4093005270484927
P35638,1,0,0.4434707320442789
Q13601,1,1,0.7941314623224073
Q9NQL2,1,0,0.30727637128087226
Q5VZM2,1,0,0.30727637128087226
Q9HB90,1,0,0.30727637128087226
Q9BW11,1,0,0.25859271289534397
Q99583,1,0,0.2882440490445889
Q14582,1,0,0.2832688276960855
Q92600,1,0,0.5267158732785509
Q96LI5,1,0,0.5151694119565768
Q9BVW5,1,1,0.299514288723147
Q5HYA8,1,0,0.5505718815480836
Q9H6L2,1,0,0.5505718815480836
O43719,1,1,0.6172011224423322
P08579,1,0,0.6172011224423322
P09661,1,1,0.6172011224423322
P36897,1,0,0.39612051008282717
P68431,1,0,0.4331764430431658
P28347,1,0,0.299514288723147
Q16695,1,0,0.4333832280522058
Q68CL5,1,0,0.4639073336902632
Q8IUZ0,1,0,0.4639073336902632
P19438,1,0,0.46121672626041493
Q13489,1,0,0.46191951318006286
P20333,1,0,0.39300544886255434
O43318,1,0,0.4082898127930362
Q15750,1,0,0.4082898127930362
Q9Y5U4,1,0,0.4050134192726715
Q14141,1,0,0.4410339539290986
Q15019,1,0,0.4410339539290986
Q16181,1,0,0.4410339539290986
Q9UHD8,1,0,0.4512454513515526
Q9UH03,1,0,0.4512454513515526
O60925,1,0,0.4587417562894679
P61758,1,0,0.4587417562894679
Q99471,1,0,0.4587417562894679
Q9UHV9,1,1,0.5101313591278337
Q8TBC4,1,1,0.299514288723147
P78364,1,0,0.44835483898804424
Q8IXK0,1,0,0.44835483898804424
O60832,1,1,0.47328877026049054
Q9BUR4,1,0,0.47328877026049054
Q9NPE3,1,1,0.47328877026049054
Q9NX24,1,1,0.47328877026049054
Q9NY12,1,0,0.47328877026049054
Q13573,1,1,0.4428778444576835
P33240,1,0,0.3846566116039665
Q9H3S5,1,0,0.299514288723147
Q05048,1,1,0.4050134192726715
Q9H0L4,1,0,0.44205114516333216
P83369,1,1,0.36456315848302845
P05198,1,1,0.44540286523844225
P20042,1,1,0.44540286523844225
Q5T8P6,1,0,0.4563179437085815
Q86U42,1,1,0.4564433625539929
Q9P2N5,1,0,0.4563179437085815
Q96SW2,1,0,0.2741587592512656
Q66K64,1,0,0.32310192318563163
O75161,1,0,0.44540286523844225
P08709,1,0,0.299514288723147
P13726,1,0,0.299514288723147
P15291,1,0,0.299514288723147
O75445,1,0,0.45461008311658496
Q9P202,1,0,0.45461008311658496
O14964,1,1,0.310174289607697
Q92783,1,0,0.29667313261161626
Q8ND04,1,0,0.44540286523844225
Q96Q15,1,0,0.44540286523844225
Q9H0W8,1,0,0.44540286523844225
O75147,1,0,0.43870469568699166
O00541,1,1,0.44540286523844225
Q14137,1,1,0.44540286523844225
Q7Z4G4,1,0,0.28270455443231185
Q9BTF0,1,0,0.28270455443231185
Q96BT7,1,0,0.28270455443231185
Q9C0K7,1,0,0.4050134192726715
P78345,1,1,0.5115287278492952
P78346,1,1,0.5115287278492952
P16234,1,0,0.406690237187049
P25205,1,1,0.5212328539358713
P33991,1,1,0.5212328539358713
P33992,1,1,0.5212328539358713
P33993,1,1,0.5212328539358713
Q14566,1,1,0.5212328539358713
Q99259,1,0,0.299514288723147
Q05329,1,0,0.299514288723147
P14618,1,1,0.2918656701049899
P15382,1,0,0.30439358072792966
Q9Y6J6,1,0,0.29667313261161626
P30613,1,0,0.2918656701049899
P11166,1,0,0.2918656701049899
O15066,1,0,0.44205114516333216
Q9Y496,1,0,0.4082898127930362
Q00266,1,0,0.2918656701049899
Q06432,1,0,0.4674528973562517
O14782,1,0,0.44205114516333216
O15055,1,0,0.30439358072792966
O15534,1,0,0.30439358072792966
P56645,1,0,0.30439358072792966
Q15648,1,0,0.6673645368327012
O00327,1,0,0.29667313261161626
O15516,1,0,0.310174289607697
Q8WYA1,1,0,0.29667313261161626
Q15131,1,0,0.299514288723147
Q9BWU1,1,0,0.45012488189618144
O15111,1,0,0.44540286523844225
O43482,1,1,0.44540286523844225
P19429,1,0,0.44540286523844225
P45379,1,0,0.44540286523844225
Q8WUM4,1,0,0.44540286523844225
Q96CF2,1,0,0.5212328539358713
Q9BY43,1,0,0.5212328539358713
Q9H444,1,1,0.5212328539358713
Q9Y3E7,1,1,0.5212328539358713
O75446,1,0,0.578963196312405
P29374,1,0,0.578963196312405
Q9HAJ7,1,0,0.578963196312405
Q8IYI0,1,0,0.4512454513515526
O94921,1,0,0.29667313261161626
O75208,1,0,0.47328877026049054
Q5HYK3,1,0,0.47328877026049054
Q99807,1,0,0.47328877026049054
Q9NZJ6,1,0,0.47328877026049054
P08559,1,0,0.4554758636620914
P11177,1,0,0.4557696483665779
P99999,1,1,0.44540286523844225
Q15661,1,0,0.2918656701049899
Q00536,1,0,0.29667313261161626
P42701,1,0,0.4158541922489869
Q5VWK5,1,0,0.45012488189618144
P01112,1,0,0.299514288723147
Q07889,1,0,0.299514288723147
Q96LT7,1,0,0.44540286523844225
Q9HAD4,1,0,0.44540286523844225
P98161,1,0,0.299514288723147
Q13563,1,0,0.299514288723147
Q13075,1,0,0.44564777343075873
Q9Y5B9,1,1,0.299514288723147
Q9Y2T1,1,0,0.44170519281771037
P78509,1,0,0.2918656701049899
P38398,1,0,0.49901236855177966
Q14691,1,1,0.5212328539358713
Q9BRT9,1,1,0.5212328539358713
Q9BRX5,1,1,0.5212328539358713
Q9Y248,1,1,0.5212328539358713
Q92837,1,0,0.28270455443231185
O75474,1,0,0.28270455443231185
O43159,1,0,0.44540286523844225
P46060,1,1,0.39581182965089856
A5PLN9,1,0,0.5090625564238905
O43617,1,1,0.5401355076870978
P48553,1,0,0.5090625564238905
Q86SZ2,1,0,0.5090625564238905
Q8IUR0,1,1,0.5401355076870978
Q96Q05,1,0,0.5090625564238905
Q9Y296,1,1,0.5401355076870978
O75865,1,0,0.5090625564238905
Q7Z392,1,1,0.5090625564238905
Q9Y2L5,1,1,0.5090625564238905
Q13469,1,0,0.42537748005508524
P00749,1,0,0.40719676038037206
Q03405,1,0,0.44205114516333216
P13232,1,0,0.4303635641311352
P16871,1,0,0.4303635641311352
P31785,1,0,0.4321136736110631
P00750,1,0,0.2938476217110743
P00740,1,0,0.299514288723147
O75469,1,0,0.4303635641311352
P19793,1,0,0.39768982977600903
P05113,1,0,0.469228573623258
Q8TDR0,1,0,0.5702402932791821
Q96AJ1,1,0,0.5702402932791821
Q9BW83,1,0,0.5702402932791821
Q9H7X7,1,0,0.5702402932791821
