ProteinId,split_index,true_label,hb_graph_pred_proba
P0DP24,1,0,0.5133135857198657
P0DP25,1,0,0.5133135857198657
O75381,1,0,0.39113639544207024
O75478,1,0,0.433526178691458
Q13478,1,0,0.42163393385336234
Q14116,1,0,0.39753404174955614
O15273,1,0,0.4109931153005384
Q8WZ42,1,0,0.37566151305332585
P22105,1,0,0.3387461802421552
P01730,1,0,0.4417991536976645
Q14005,1,0,0.4417991536976645
P63000,1,0,0.4607573926260569
Q6UXL0,1,0,0.3844689736306171
Q9UHF4,1,0,0.4264528605469611
Q9NYY1,1,0,0.4137115144204597
Q8N6P7,1,0,0.4215568997460595
P51617,1,0,0.4655036378279429
Q9NWZ3,1,0,0.4655036378279429
Q9GZN7,1,0,0.45073271751227895
Q08334,1,0,0.45137135909396664
Q9GZX6,1,0,0.39399920229943375
Q969J5,1,0,0.39322540364879693
O95760,1,0,0.38771453448471355
Q01638,1,0,0.38771453448471355
Q15102,1,0,0.3877886481180775
P68402,1,0,0.3877886481180775
P07333,1,0,0.3993321908276744
P29459,1,0,0.38434120349885187
P40189,1,0,0.4002220313118983
Q14213,1,0,0.3652430108529327
Q99665,1,0,0.3917991879158135
Q9HB29,1,0,0.40931009865546036
Q05195,1,0,0.37715141432475324
P48729,1,1,0.38228122807425247
P49840,1,0,0.3578332255982643
P26368,1,1,0.3952112643485654
Q15637,1,1,0.38912667107911136
O60506,1,0,0.4937030702006756
Q14103,1,0,0.4568425107722508
Q9NZI8,1,0,0.4568425107722508
Q99729,1,0,0.450321792298472
Q9NQ94,1,0,0.450321792298472
O00159,1,0,0.47252865432081764
O75533,1,1,0.6592693147287001
P24588,1,0,0.3934918138026803
O43524,1,0,0.44483539203550426
P07359,1,0,0.4460679845721022
Q15468,1,0,0.44706427586342656
O00444,1,1,0.44601519109124566
O14497,1,0,0.458567601813658
Q12824,1,1,0.5066674742500404
Q8TAQ2,1,0,0.49115613411255277
Q96GM5,1,0,0.516383971788377
Q4VC05,1,0,0.44281130557958903
Q92785,1,0,0.47710792820286724
Q92782,1,0,0.4330669445080434
P14543,1,0,0.37881730402779734
Q8NBP7,1,0,0.3779898419325253
Q9UMX1,1,0,0.39930074470639654
Q14186,1,0,0.48789084978993746
Q9H7E2,1,0,0.39113639544207024
P17787,1,0,0.39214716141446426
P43681,1,0,0.36167303325650185
P20908,1,0,0.33080604616752207
Q99715,1,0,0.3387461802421552
Q05707,1,0,0.3387461802421552
Q9P218,1,0,0.3387461802421552
Q16787,1,0,0.390254591210133
Q16363,1,0,0.3617338839363051
P06756,1,1,0.4022298378609452
P26006,1,0,0.38216649384295404
Q13683,1,0,0.3692461335063779
P53708,1,0,0.3692461335063779
Q13797,1,0,0.3692461335063779
P18564,1,0,0.3831203052330062
Q5MIZ7,1,0,0.44352509713599536
Q99871,1,1,0.4769952562216046
Q9H1A4,1,1,0.5293553145151297
Q9UJX6,1,1,0.5293553145151297
P61201,1,1,0.4780189076758453
Q9BYM8,1,0,0.41618054729803555
Q9H0F6,1,0,0.41618054729803555
P15927,1,1,0.420413109705251
