ProteinId,split_index,true_label,hyper_flag_pred_proba
P0DP24,1,0,0.5024843135145587
P0DP25,1,0,0.5024843135145587
O75381,1,0,0.43008048190927567
O75478,1,0,0.4147279349822917
Q13478,1,0,0.4432648465325764
Q14116,1,0,0.43329908242551335
O15273,1,0,0.43008048190927567
Q8WZ42,1,0,0.43008048190927567
P22105,1,0,0.42521835909309813
P01730,1,0,0.40895599999708027
Q14005,1,0,0.40895599999708027
P63000,1,0,0.43172197523117417
Q6UXL0,1,0,0.40616677669380874
Q9UHF4,1,0,0.44972570530784023
Q9NYY1,1,0,0.4363267922278869
Q8N6P7,1,0,0.4448280467308744
P51617,1,0,0.4429099260440606
Q9NWZ3,1,0,0.4429099260440606
Q9GZN7,1,0,0.4190514463742335
Q08334,1,0,0.4720114119149814
Q9GZX6,1,0,0.430773374111606
Q969J5,1,0,0.42863939954635144
O95760,1,0,0.4263975460470777
Q01638,1,0,0.4263975460470777
Q15102,1,0,0.42783673511723025
P68402,1,0,0.42783673511723025
P07333,1,0,0.4345869988811134
P29459,1,0,0.40747616750064014
P40189,1,0,0.4413225615690679
Q14213,1,0,0.3873037674975576
Q99665,1,0,0.42691971375310084
Q9HB29,1,0,0.4399753829358125
Q05195,1,0,0.4237804370142979
P48729,1,1,0.3566388328466998
P49840,1,0,0.39990999690703327
P26368,1,1,0.4345869988811134
Q15637,1,1,0.42863939954635144
O60506,1,0,0.46718230058817195
Q14103,1,0,0.42699651065250527
Q9NZI8,1,0,0.42699651065250527
Q99729,1,0,0.4201878377498143
Q9NQ94,1,0,0.4201878377498143
O00159,1,0,0.4460410008549301
O75533,1,1,0.6569594779455703
P24588,1,0,0.4005417167597204
O43524,1,0,0.41197613308355313
P07359,1,0,0.4514019380684264
Q15468,1,0,0.41524764435404743
O00444,1,1,0.4134017276158339
O14497,1,0,0.44716454949209294
Q12824,1,1,0.5113796330818187
Q8TAQ2,1,0,0.49255302706936616
Q96GM5,1,0,0.5281429825892553
Q4VC05,1,0,0.4275166528042945
Q92785,1,0,0.4518081052326326
Q92782,1,0,0.40962853382394976
P14543,1,0,0.394038489840948
Q8NBP7,1,0,0.4324203638757569
Q9UMX1,1,0,0.43910435454422775
Q14186,1,0,0.5424773508017184
Q9H7E2,1,0,0.43008048190927567
P17787,1,0,0.43760785370329547
P43681,1,0,0.4106622889635269
P20908,1,0,0.4006520985668123
Q99715,1,0,0.42521835909309813
Q05707,1,0,0.42521835909309813
Q9P218,1,0,0.42521835909309813
Q16787,1,0,0.4154566496637148
Q16363,1,0,0.3867372763780236
P06756,1,1,0.44438970014954254
P26006,1,0,0.4252173409892248
Q13683,1,0,0.41429890741642544
P53708,1,0,0.41429890741642544
Q13797,1,0,0.41429890741642544
P18564,1,0,0.4243235010042017
Q5MIZ7,1,0,0.4109695975959805
Q99871,1,1,0.46944873901734224
Q9H1A4,1,1,0.5163679161523719
Q9UJX6,1,1,0.5163679161523719
P61201,1,1,0.45236758669356186
Q9BYM8,1,0,0.436457127737942
Q9H0F6,1,0,0.436457127737942
P15927,1,1,0.4350109876263253
Q13156,1,0,0.4138201748974157
Q13416,1,0,0.4560374649916792
Q8IWZ6,1,0,0.4479102939809414
Q96EV8,1,0,0.4688209547549164
Q01081,1,1,0.42863939954635144
P02675,1,0,0.4362720102103029
O15234,1,0,0.4439780320309289
P61326,1,1,0.4395150781555162
Q9Y5S9,1,1,0.41170249673175346
O00716,1,0,0.3943871251504022
P16118,1,0,0.42521835909309813
O60825,1,0,0.42521835909309813
Q16875,1,0,0.42521835909309813
Q16877,1,0,0.42521835909309813
P08237,1,0,0.39733612764803994
P17858,1,0,0.39733612764803994
Q01813,1,0,0.42521835909309813
P06493,1,1,0.44290607216515887
P24941,1,0,0.44758689327646534
P14635,1,0,0.42576088578203936
Q00534,1,0,0.4331422925836878
P49356,1,1,0.42863939954635144
Q5T6S3,1,0,0.33029640738626515
Q00535,1,0,0.4345869988811134
Q15078,1,0,0.42863939954635144
Q8TCE6,1,0,0.5037044952170162
Q13617,1,0,0.4336245668248446
Q96L50,1,1,0.3573849865520158
P12694,1,0,0.4414591541552615
P21953,1,0,0.4414591541552615
Q96S44,1,1,0.4494372810614777
Q9Y3C4,1,0,0.4494372810614777
O00422,1,1,0.41869351595036935
Q15287,1,1,0.41869351595036935
Q9UKV3,1,1,0.4138201748974157
Q58A45,1,0,0.43008048190927567
Q8IY57,1,0,0.4239967204877655
P19784,1,0,0.39153990686407475
P68400,1,0,0.39153990686407475
Q13618,1,0,0.5374417104999903
O75461,1,0,0.42867797019593057
Q9Y483,1,0,0.33029640738626515
O75420,1,0,0.4161904189977204
Q06787,1,0,0.3796543659083008
Q05DH4,1,0,0.4182784201465552
Q9H8T0,1,0,0.40504855176746857
Q5W0V3,1,0,0.41239415183424927
Q7Z4M0,1,0,0.41524764435404743
P53992,1,0,0.4543080274108611
Q9NR31,1,0,0.4543080274108611
Q9Y6B6,1,0,0.4543080274108611
P10244,1,0,0.437549219854315
Q52LA3,1,1,0.4905723783554169
Q5TKA1,1,0,0.4905723783554169
Q14188,1,0,0.45962257345512975
Q15329,1,0,0.45962257345512975
Q16254,1,0,0.507794839663111
Q92541,1,1,0.43432125406638067
P27540,1,0,0.4345869988811134
Q99814,1,0,0.42863939954635144
P0CAP2,1,0,0.5006736147337046
P09012,1,0,0.7253417992595294
P08621,1,1,0.4787223823604557
P09234,1,1,0.4787223823604557
P50613,1,1,0.5074253711044798
P51946,1,1,0.5074253711044798
P51948,1,1,0.5074253711044798
A6H8Y1,1,1,0.4161904189977204
Q8TEB1,1,0,0.34133736370553364
Q13620,1,0,0.4387884774219162
Q15831,1,0,0.39800936730576386
Q9H9S4,1,0,0.43813586502191704
Q8NFG4,1,0,0.4134017276158339
Q8TED0,1,1,0.8354601782116298
Q15431,1,0,0.4627086164088015
P41252,1,1,0.489913948284427
Q9P2J5,1,1,0.489913948284427
Q8NEY4,1,0,0.6233139306013524
Q9Y4A8,1,0,0.4109089997618549
Q14494,1,0,0.39702920134564257
Q8NDX5,1,0,0.32931436083109955
O15525,1,0,0.377084644020407
Q9BV44,1,0,0.42145259158810755
Q13769,1,1,0.5127791975595501
Q6I9Y2,1,1,0.5127791975595501
Q86V81,1,1,0.6196153714473341
Q86W42,1,0,0.5127791975595501
Q8NI27,1,1,0.5127791975595501
Q96FV9,1,1,0.5127791975595501
Q96J01,1,1,0.5127791975595501
Q9BY77,1,0,0.5127791975595501
P01100,1,0,0.34243980641439226
P35638,1,0,0.36898944684718044
Q13601,1,1,0.6915293593306235
Q9NQL2,1,0,0.4331422925836878
Q5VZM2,1,0,0.4331422925836878
Q9HB90,1,0,0.4331422925836878
Q9BW11,1,0,0.39341449125777456
Q99583,1,0,0.37164284434474654
Q14582,1,0,0.4027467229525177
Q92600,1,0,0.42599696429305167
Q96LI5,1,0,0.4640081168714821
Q9BVW5,1,1,0.40895599999708027
Q5HYA8,1,0,0.4895223404759826
Q9H6L2,1,0,0.4895223404759826
O43719,1,1,0.5606664520659033
P08579,1,0,0.5606664520659033
P09661,1,1,0.5606664520659033
P36897,1,0,0.4434419862649977
P68431,1,0,0.4488609927630991
P28347,1,0,0.43008048190927567
Q16695,1,0,0.43422075483050315
Q68CL5,1,0,0.42807617159497907
Q8IUZ0,1,0,0.42807617159497907
P19438,1,0,0.4781772350272961
Q13489,1,0,0.47231733293194494
P20333,1,0,0.44004519248048474
O43318,1,0,0.4190514463742335
Q15750,1,0,0.4190514463742335
Q9Y5U4,1,0,0.414762007391584
Q14141,1,0,0.44749086880986244
Q15019,1,0,0.44749086880986244
Q16181,1,0,0.44749086880986244
Q9UHD8,1,0,0.4400093809840871
Q9UH03,1,0,0.4400093809840871
O60925,1,0,0.45852106113424507
P61758,1,0,0.45852106113424507
Q99471,1,0,0.45852106113424507
Q9UHV9,1,1,0.5178749870451042
Q8TBC4,1,1,0.43008048190927567
P78364,1,0,0.32931436083109955
Q8IXK0,1,0,0.32931436083109955
O60832,1,1,0.45545389931228264
Q9BUR4,1,0,0.45545389931228264
Q9NPE3,1,1,0.45545389931228264
Q9NX24,1,1,0.45545389931228264
Q9NY12,1,0,0.45545389931228264
Q13573,1,1,0.4273563208784528
P33240,1,0,0.448728380741567
Q9H3S5,1,0,0.40895599999708027
Q05048,1,1,0.43994658421827887
Q9H0L4,1,0,0.4350109876263253
P83369,1,1,0.45783815333298333
P05198,1,1,0.41524764435404743
P20042,1,1,0.41524764435404743
Q5T8P6,1,0,0.4255580457924302
Q86U42,1,1,0.43074174101919643
Q9P2N5,1,0,0.4255580457924302
Q96SW2,1,0,0.34133736370553364
Q66K64,1,0,0.37285876547363433
O75161,1,0,0.41524764435404743
P08709,1,0,0.39774055718967377
P13726,1,0,0.42863939954635144
P15291,1,0,0.40895599999708027
O75445,1,0,0.42162147350128804
Q9P202,1,0,0.42162147350128804
O14964,1,1,0.4345869988811134
Q92783,1,0,0.42863939954635144
Q8ND04,1,0,0.436457127737942
Q96Q15,1,0,0.436457127737942
Q9H0W8,1,0,0.436457127737942
O75147,1,0,0.41453373023226353
O00541,1,1,0.41524764435404743
Q14137,1,1,0.41524764435404743
Q7Z4G4,1,0,0.42145259158810755
Q9BTF0,1,0,0.42145259158810755
Q96BT7,1,0,0.42145259158810755
Q9C0K7,1,0,0.43813586502191704
P78345,1,1,0.49443853613008626
P78346,1,1,0.49443853613008626
P16234,1,0,0.3966427818846614
P25205,1,1,0.5149292044705639
P33991,1,1,0.5149292044705639
P33992,1,1,0.5149292044705639
P33993,1,1,0.5149292044705639
Q14566,1,1,0.5149292044705639
Q99259,1,0,0.3963324799862823
Q05329,1,0,0.3963324799862823
P14618,1,1,0.4264178278474357
P15382,1,0,0.4331422925836878
Q9Y6J6,1,0,0.42863939954635144
P30613,1,0,0.42521835909309813
P11166,1,0,0.42521835909309813
O15066,1,0,0.42675722745464234
Q9Y496,1,0,0.4031073436040184
Q00266,1,0,0.4264178278474357
Q06432,1,0,0.38409981848426616
O14782,1,0,0.42675722745464234
O15055,1,0,0.43169872206673726
O15534,1,0,0.43169872206673726
P56645,1,0,0.43169872206673726
Q15648,1,0,0.5784932819544452
O00327,1,0,0.42863939954635144
O15516,1,0,0.4345869988811134
Q8WYA1,1,0,0.42863939954635144
Q15131,1,0,0.40895599999708027
Q9BWU1,1,0,0.4404925262550531
O15111,1,0,0.436457127737942
O43482,1,1,0.41524764435404743
P19429,1,0,0.436457127737942
P45379,1,0,0.436457127737942
Q8WUM4,1,0,0.41524764435404743
Q96CF2,1,0,0.46841172556133737
Q9BY43,1,0,0.46841172556133737
Q9H444,1,1,0.46841172556133737
Q9Y3E7,1,1,0.46841172556133737
O75446,1,0,0.5391751608196731
P29374,1,0,0.5391751608196731
Q9HAJ7,1,0,0.5391751608196731
Q8IYI0,1,0,0.42114344684713056
O94921,1,0,0.4075350853167592
O75208,1,0,0.43461028864407825
Q5HYK3,1,0,0.43461028864407825
Q99807,1,0,0.43461028864407825
Q9NZJ6,1,0,0.43461028864407825
P08559,1,0,0.4419686219430198
P11177,1,0,0.4140932576130091
P99999,1,1,0.43573392102345165
Q15661,1,0,0.42521835909309813
Q00536,1,0,0.4075350853167592
P42701,1,0,0.447060078512959
Q5VWK5,1,0,0.4404925262550531
P01112,1,0,0.43008048190927567
Q07889,1,0,0.43008048190927567
Q96LT7,1,0,0.41524764435404743
Q9HAD4,1,0,0.41524764435404743
P98161,1,0,0.43008048190927567
Q13563,1,0,0.43008048190927567
Q13075,1,0,0.4173246251705469
Q9Y5B9,1,1,0.43008048190927567
Q9Y2T1,1,0,0.39943958598137635
P78509,1,0,0.42521835909309813
P38398,1,0,0.48268535369582344
Q14691,1,1,0.5200104143012189
Q9BRT9,1,1,0.5200104143012189
Q9BRX5,1,1,0.5200104143012189
Q9Y248,1,1,0.5200104143012189
Q92837,1,0,0.42288739523921626
O75474,1,0,0.42288739523921626
O43159,1,0,0.41524764435404743
P46060,1,1,0.43573392102345165
A5PLN9,1,0,0.4649834626925686
O43617,1,1,0.4368610113769792
P48553,1,0,0.4649834626925686
Q86SZ2,1,0,0.4649834626925686
Q8IUR0,1,1,0.4368610113769792
Q96Q05,1,0,0.4649834626925686
Q9Y296,1,1,0.4368610113769792
O75865,1,0,0.4649834626925686
Q7Z392,1,1,0.4649834626925686
Q9Y2L5,1,1,0.4649834626925686
Q13469,1,0,0.42563906997753187
P00749,1,0,0.39992709303805996
Q03405,1,0,0.42783673511723025
