ProteinId,split_index,true_label,hyper_recip_pred_proba
P0DP24,1,0,0.5464914454691919
P0DP25,1,0,0.5464914454691919
O75381,1,0,0.30698987592851523
O75478,1,0,0.34357389769343605
Q13478,1,0,0.3976834942358317
Q14116,1,0,0.35245372361011146
O15273,1,0,0.30698987592851523
Q8WZ42,1,0,0.30698987592851523
P22105,1,0,0.1814887847347652
P01730,1,0,0.30698987592851523
Q14005,1,0,0.30698987592851523
P63000,1,0,0.49646830938596553
Q6UXL0,1,0,0.28201982866025965
Q9UHF4,1,0,0.4094246926923527
Q9NYY1,1,0,0.38367433741341517
Q8N6P7,1,0,0.3983307408502704
P51617,1,0,0.4414537754049176
Q9NWZ3,1,0,0.4414537754049176
Q9GZN7,1,0,0.39605601648051036
Q08334,1,0,0.4515967428932325
Q9GZX6,1,0,0.34493076613743645
Q969J5,1,0,0.3029775004796688
O95760,1,0,0.3391407442183991
Q01638,1,0,0.3391407442183991
Q15102,1,0,0.34339609179486935
P68402,1,0,0.34339609179486935
P07333,1,0,0.3159373703017583
P29459,1,0,0.291512521634447
P40189,1,0,0.3586277547164718
Q14213,1,0,0.24150766703316276
Q99665,1,0,0.3715914063830799
Q9HB29,1,0,0.3947628766376423
Q05195,1,0,0.286084932520598
P48729,1,1,0.23226593107216248
P49840,1,0,0.29487458827443863
P26368,1,1,0.3159373703017583
Q15637,1,1,0.3029775004796688
O60506,1,0,0.5210536108423617
Q14103,1,0,0.4750037688740984
Q9NZI8,1,0,0.4750037688740984
Q99729,1,0,0.43679163827790574
Q9NQ94,1,0,0.43679163827790574
O00159,1,0,0.538134417931192
O75533,1,1,0.8174493958151051
P24588,1,0,0.31009103800907234
O43524,1,0,0.3118606765376036
P07359,1,0,0.47308260116356016
Q15468,1,0,0.38826796881631054
O00444,1,1,0.3159373703017583
O14497,1,0,0.37375217068616584
Q12824,1,1,0.5415618301907488
Q8TAQ2,1,0,0.5142626304706075
Q96GM5,1,0,0.5836189516955577
Q4VC05,1,0,0.35002504367671894
Q92785,1,0,0.501138208412637
Q92782,1,0,0.3520449592916486
P14543,1,0,0.27602766705850246
Q8NBP7,1,0,0.30983315354256546
Q9UMX1,1,0,0.3250233397016428
Q14186,1,0,0.5568432191178048
Q9H7E2,1,0,0.30698987592851523
P17787,1,0,0.31251865783891863
P43681,1,0,0.25491561268460666
P20908,1,0,0.3042149272258308
Q99715,1,0,0.1814887847347652
Q05707,1,0,0.1814887847347652
Q9P218,1,0,0.1814887847347652
Q16787,1,0,0.30556533352820814
Q16363,1,0,0.23204374802868208
P06756,1,1,0.33257789294271467
P26006,1,0,0.289966662591301
Q13683,1,0,0.26455001757100816
P53708,1,0,0.26455001757100816
Q13797,1,0,0.26455001757100816
P18564,1,0,0.29112075254851627
Q5MIZ7,1,0,0.3748685532565595
Q99871,1,1,0.5441775378993863
Q9H1A4,1,1,0.6509141352839118
Q9UJX6,1,1,0.6509141352839118
P61201,1,1,0.5526407488856415
Q9BYM8,1,0,0.38826796881631054
Q9H0F6,1,0,0.38826796881631054
P15927,1,1,0.3837815795375392
Q13156,1,0,0.3837815795375392
Q13416,1,0,0.5059326248834736
Q8IWZ6,1,0,0.5441775378993863
Q96EV8,1,0,0.5421645205482234
Q01081,1,1,0.3029775004796688
P02675,1,0,0.39104494742099377
O15234,1,0,0.4403790828645482
P61326,1,1,0.43704131545008235
Q9Y5S9,1,1,0.3413146051624057
O00716,1,0,0.3070754126762185
P16118,1,0,0.1814887847347652
O60825,1,0,0.1814887847347652
Q16875,1,0,0.1814887847347652
Q16877,1,0,0.1814887847347652
P08237,1,0,0.26486432419251094
P17858,1,0,0.26486432419251094
Q01813,1,0,0.1814887847347652
P06493,1,1,0.3321401314236011
P24941,1,0,0.3418852573622616
P14635,1,0,0.29504257259954436
Q00534,1,0,0.3118606765376036
P49356,1,1,0.3029775004796688
Q5T6S3,1,0,0.17977486026543893
Q00535,1,0,0.3159373703017583
Q15078,1,0,0.3029775004796688
Q8TCE6,1,0,0.6200163690129208
Q13617,1,0,0.3767151954415129
Q96L50,1,1,0.2608025842753387
P12694,1,0,0.43679163827790574
P21953,1,0,0.43679163827790574
Q96S44,1,1,0.4785453405022127
Q9Y3C4,1,0,0.4785453405022127
O00422,1,1,0.39492462325595395
Q15287,1,1,0.39492462325595395
Q9UKV3,1,1,0.3837815795375392
Q58A45,1,0,0.30698987592851523
Q8IY57,1,0,0.36270391437364385
P19784,1,0,0.2906581542539549
P68400,1,0,0.2906581542539549
Q13618,1,0,0.49929850367035894
O75461,1,0,0.4487863700798688
Q9Y483,1,0,0.17977486026543893
O75420,1,0,0.38703697029056083
Q06787,1,0,0.20672260101541137
Q05DH4,1,0,0.43059292541563515
Q9H8T0,1,0,0.36244384581219974
Q5W0V3,1,0,0.3793148858619495
