ProteinId,split_index,true_label,nostoich_pred_proba
P0DP24,1,0,0.5413966896142679
P48454,1,0,0.4705718331841974
Q96LZ3,1,0,0.5370636336223569
Q08209,1,1,0.4705718331841974
Q01658,1,0,0.34166251326869923
P63000,1,0,0.23114707196592846
P53355,1,0,0.33583360626192793
Q14974,1,0,0.5155901328856649
P48059,1,0,0.585902607112312
Q13418,1,0,0.7320534107023728
Q7Z4I7,1,0,0.585902607112312
Q9NZH7,1,0,0.4493837929460245
P61244,1,0,0.4933569676608191
O00505,1,0,0.5158170193676075
A9QM74,1,0,0.5158170193676075
O75534,1,0,0.1517518306045572
Q9NZI8,1,0,0.1517518306045572
P49841,1,1,0.622599820120853
O00159,1,0,0.10154126669404535
Q03468,1,0,0.10154126669404535
P13224,1,0,0.5465412354058352
P14770,1,0,0.5465412354058352
A8K0Z3,1,0,0.19523416173560187
Q9Y4E1,1,0,0.2596103846008333
Q6VEQ5,1,0,0.19523416173560187
C4AMC7,1,0,0.19523416173560187
P21333,1,1,0.8611795171644211
A8MWX3,1,0,0.19523416173560187
Q9NQA3,1,0,0.19523416173560187
Q8WUZ0,1,0,0.04185010655424713
Q9BQE9,1,0,0.04185010655424713
Q8NFD5,1,0,0.08395616552453984
Q9Y3Q4,1,1,0.778345320541349
P11441,1,0,0.4493837929460245
P46379,1,0,0.4493837929460245
Q7L5D6,1,0,0.4493837929460245
Q9UL51,1,0,0.778345320541349
P10070,1,0,0.5158170193676075
Q9UMX1,1,0,0.7299111417538077
Q96AP0,1,0,0.23114707196592846
Q9NY27,1,0,0.7460086033348701
Q86U44,1,0,0.6488067762998366
Q9HCE5,1,0,0.6488067762998366
Q14031,1,0,0.5158170193676075
P12111,1,0,0.4493837929460245
Q14209,1,0,0.7367452199431064
Q5TAT6,1,0,0.778345320541349
Q07092,1,0,0.778345320541349
Q86Y22,1,0,0.778345320541349
Q9BXS0,1,0,0.778345320541349
P35442,1,0,0.778345320541349
P49746,1,0,0.778345320541349
P35443,1,0,0.778345320541349
P49747,1,0,0.778345320541349
P18084,1,0,0.5158170193676075
P08514,1,0,0.5158170193676075
P26010,1,1,0.6483715020214911
Q6IN85,1,0,0.4493837929460245
Q6NUP7,1,0,0.5158170193676075
Q7Z4H7,1,0,0.10154126669404535
Q9BT25,1,0,0.10154126669404535
P30532,1,0,0.7304147455570208
P32297,1,0,0.7447690708117117
Q92905,1,0,0.10149586198390555
P04085,1,0,0.7706838768678445
P01127,1,1,0.7520457593481398
P27694,1,0,0.585902607112312
Q13416,1,0,0.23114707196592846
O95295,1,0,0.06732818507202659
Q8TDH9,1,0,0.10154126669404535
Q9UL45,1,0,0.10154126669404535
P42336,1,1,0.7299111417538077
P00736,1,0,0.1517518306045572
P09871,1,1,0.1517518306045572
P02671,1,0,0.5688231553043777
P15692,1,1,0.778345320541349
P55957,1,0,0.6483715020214911
O43521,1,0,0.7299111417538077
O94817,1,0,0.7648520767263507
Q9H1Y0,1,0,0.7648520767263507
P32322,1,0,0.778345320541349
P30926,1,0,0.7687320375607117
Q15825,1,0,0.7065231613679871
Q9UBE0,1,0,0.5158170193676075
Q9UBT2,1,0,0.5158170193676075
Q15822,1,0,0.6483715020214911
Q9GZZ6,1,0,0.5158170193676075
Q9UGM1,1,0,0.794578085120886
P49768,1,0,0.30205839525696837
Q92542,1,0,0.3993565610959273
Q96BI3,1,0,0.30205839525696837
Q9NZ42,1,0,0.3993565610959273
P02708,1,0,0.30205839525696837
P07510,1,0,0.33583360626192793
P11230,1,0,0.30205839525696837
Q07001,1,0,0.30205839525696837
Q9NTI5,1,0,0.33583360626192793
Q05901,1,0,0.33583360626192793
P23921,1,0,0.6483715020214911
P31350,1,0,0.5158170193676075
O43189,1,0,0.2890069787153009
A6NHQ4,1,0,0.3321821215683249
Q9NSD9,1,0,0.5158170193676075
Q9Y285,1,0,0.5158170193676075
Q92833,1,0,0.2193245787844828
A6NGQ2,1,0,0.15056811701120507
P59047,1,0,0.15056811701120507
Q587J8,1,0,0.15056811701120507
Q9H808,1,0,0.15056811701120507
Q15369,1,0,0.2969893783062481
Q15370,1,0,0.2969893783062481
Q9BSK4,1,0,0.1517518306045572
Q9UK73,1,0,0.1517518306045572
Q96JP0,1,0,0.1517518306045572
Q9C0D3,1,0,0.1517518306045572
Q92624,1,0,0.1517518306045572
Q7Z7L7,1,0,0.1517518306045572
Q6PID8,1,0,0.1517518306045572
Q7RTV0,1,0,0.02349004512988803
Q9BQ90,1,0,0.1517518306045572
P04198,1,0,0.5158170193676075
Q96IJ6,1,0,0.5158170193676075
Q9Y5P6,1,0,0.5158170193676075
Q13033,1,0,0.19523416173560187
Q9Y3A3,1,0,0.388111130737746
P63208,1,0,0.18458898120446599
Q9UKA1,1,0,0.33583360626192793
P40337,1,0,0.1517518306045572
Q6W2J9,1,0,0.21525760373390868
Q9BSM1,1,0,0.21901500695317533
Q86UK7,1,0,0.585902607112312
B1AL88,1,0,0.15056811701120507
Q8IZF0,1,0,0.15056811701120507
Q06787,1,0,0.8132965155050785
A8MW99,1,0,0.4493837929460245
O94979,1,0,0.16155313477443287
Q9NR31,1,0,0.16155313477443287
Q9Y6B6,1,0,0.16155313477443287
Q9Y297,1,0,0.33583360626192793
O15160,1,0,0.00790952399633989
O15446,1,0,0.03668613574149161
O95602,1,1,0.03668613574149161
P0DPB6,1,0,0.00790952399633989
Q3B726,1,0,0.03668613574149161
Q9GZS1,1,0,0.03668613574149161
Q9H9Y6,1,0,0.03668613574149161
Q9P1U0,1,0,0.03668613574149161
O43290,1,0,0.0033285709758021096
Q6P2Q9,1,0,0.0033285709758021096
O14802,1,1,0.0033285709758021096
O15318,1,0,0.0033285709758021096
O75575,1,0,0.0033285709758021096
P05423,1,0,0.0033285709758021096
Q9BUI4,1,0,0.0033285709758021096
Q9H1D9,1,0,0.0033285709758021096
Q9NW08,1,0,0.0033285709758021096
Q9Y2Y1,1,0,0.0033285709758021096
Q9Y535,1,0,0.0033285709758021096
P29083,1,0,0.5158170193676075
P29084,1,0,0.5158170193676075
A6H8Y1,1,0,0.585902607112312
Q9NV06,1,0,0.26863484852953823
Q13326,1,0,0.06572568232005788
Q13884,1,0,0.06572568232005788
Q16585,1,0,0.06572568232005788
Q92629,1,0,0.06572568232005788
Q9P278,1,0,0.5158170193676075
Q15061,1,0,0.02349004512988803
Q8IWA0,1,0,0.02349004512988803
Q969X6,1,0,0.02349004512988803
Q9H583,1,0,0.02349004512988803
Q9H8H0,1,0,0.02349004512988803
Q96LD1,1,0,0.15056811701120507
Q9BX26,1,0,0.15056811701120507
Q12904,1,0,0.03254742583267929
Q8N8Y2,1,0,0.00899741230572878
Q8NEY4,1,0,0.00899741230572878
Q8NHE4,1,0,0.00899741230572878
O00566,1,0,0.04358932653233297
Q96G21,1,0,0.04358932653233297
Q9NV31,1,0,0.04358932653233297
Q9Y5Q3,1,0,0.7299111417538077
O60675,1,0,0.6483715020214911
O75444,1,0,0.7299111417538077
Q9ULX9,1,0,0.7405539003046349
Q13769,1,0,0.0033285709758021096
Q6I9Y2,1,0,0.0033285709758021096
Q86W42,1,0,0.0033285709758021096
Q8NI27,1,0,0.0033285709758021096
Q96FV9,1,0,0.0033285709758021096
Q96J01,1,0,0.0033285709758021096
Q96QD9,1,0,0.0033285709758021096
Q9P127,1,0,0.0033285709758021096
O15144,1,0,0.22657454925020906
O15145,1,0,0.22657454925020906
O15511,1,0,0.14933770388752632
