ProteinId,split_index,true_label,pair_pred_proba
Q92968,1,0,0.5741085
Q01658,1,0,0.2364567
O95256,1,0,0.5223448
O95998,1,0,0.600802
Q15080,1,0,0.34289858
Q99836,1,0,0.5524015
O95149,1,0,0.5906899
Q9NPH3,1,0,0.67446476
Q15102,1,0,0.42353827
P68402,1,0,0.42353827
Q86XR7,1,0,0.5741085
Q6UWB1,1,0,0.23512818
Q9NZH7,1,0,0.49596125
Q6IA17,1,0,0.5223448
P61244,1,0,0.49896383
Q05195,1,0,0.29096618
O00629,1,0,0.5906899
Q9BQG0,1,0,0.19165856
Q9UIG0,1,0,0.19165856
P24588,1,0,0.51171446
P07359,1,0,0.3233296
Q8TEP8,1,0,0.5958994
A8K0Z3,1,0,0.2427632
Q12768,1,0,0.5359805
Q2M389,1,0,0.5359805
Q6STE5,1,0,0.21903408
Q92925,1,0,0.3901893
Q6VEQ5,1,0,0.2427632
C4AMC7,1,0,0.2427632
A8MWX3,1,0,0.2427632
Q9NQA3,1,0,0.2427632
Q92784,1,0,0.21790408
Q8WUZ0,1,0,0.21583952
P15309,1,1,0.6204161
O94986,1,0,0.5958994
Q9Y3Q4,1,0,0.6204161
Q7L5D6,1,0,0.42353827
Q8TAT6,1,0,0.7061356
P52298,1,0,0.5958994
Q09161,1,0,0.60943216
Q9UL51,1,0,0.6204161
P10071,1,0,0.600802
Q9NUX5,1,0,0.2475284
Q9H7E2,1,0,0.5741085
O14746,1,0,0.2475284
P05997,1,0,0.42470953
P25940,1,0,0.5331137
P12109,1,0,0.42353827
P12110,1,0,0.42353827
P12107,1,0,0.63998926
P13942,1,0,0.5331137
Q5TAT6,1,0,0.6204161
Q14993,1,0,0.6204161
Q96P44,1,0,0.6204161
Q8NFW1,1,0,0.6204161
Q86Y22,1,0,0.6204161
Q17RW2,1,0,0.6204161
Q9BXS0,1,0,0.6204161
Q8IZC6,1,0,0.6204161
Q2UY09,1,0,0.6204161
P07996,1,0,0.6204161
P05556,1,1,0.5207755
P08648,1,0,0.2805059
P56199,1,0,0.2805059
P23229,1,0,0.6218056
O75578,1,0,0.2805059
Q9UKX5,1,0,0.2805059
P26012,1,0,0.61938876
P16144,1,0,0.5958994
P38570,1,0,0.5958994
P05107,1,0,0.6358406
P20701,1,1,0.6243236
P11215,1,0,0.6243236
P20702,1,1,0.6243236
Q13349,1,0,0.6243236
Q68CZ6,1,0,0.31034368
P60006,1,0,0.18855055
Q13042,1,0,0.18855055
Q8NHZ8,1,0,0.18855055
Q96DE5,1,0,0.18855055
Q9BS18,1,0,0.18855055
Q9UJX2,1,0,0.18855055
Q9UJX4,1,0,0.18855055
Q9UJX5,1,0,0.18855055
Q9UJX6,1,0,0.18855055
Q13098,1,0,0.29922286
Q92905,1,0,0.29922286
P27694,1,0,0.42256728
Q13415,1,0,0.2475284
Q13416,1,0,0.2475284
Q13158,1,0,0.58691406
Q13546,1,0,0.70731455
Q96RK4,1,0,0.31034368
P78537,1,0,0.5152404
Q9NUP1,1,0,0.19165856
P02671,1,1,0.42353827
P02679,1,1,0.42353827
P38919,1,0,0.5361188
Q14654,1,1,0.5839136
P23511,1,0,0.42353827
P25208,1,0,0.42353827
