ProteinId,split_index,true_label,nostoich_pred_proba
Q92968,1,0,0.5363123
Q01658,1,0,0.3562086
O95256,1,0,0.4362491
O95998,1,0,0.5586783
Q15080,1,0,0.36079225
Q99836,1,0,0.4153734
O95149,1,0,0.61819506
Q9NPH3,1,0,0.60523844
Q15102,1,0,0.600174
P68402,1,0,0.600174
Q86XR7,1,0,0.5363123
Q6UWB1,1,0,0.3390646
Q9NZH7,1,0,0.4862456
Q6IA17,1,0,0.4271291
P61244,1,0,0.71811914
Q05195,1,0,0.6289623
O00629,1,0,0.61819506
Q9BQG0,1,0,0.22148953
Q9UIG0,1,0,0.5902527
P24588,1,0,0.45853877
P07359,1,0,0.4094702
Q8TEP8,1,0,0.5586783
A8K0Z3,1,0,0.24481855
Q12768,1,0,0.52149904
Q2M389,1,0,0.52149904
Q6STE5,1,0,0.2449404
Q92925,1,0,0.24249351
Q6VEQ5,1,0,0.24481855
C4AMC7,1,0,0.24481855
A8MWX3,1,0,0.24481855
Q9NQA3,1,0,0.24481855
Q92784,1,0,0.23088731
Q8WUZ0,1,0,0.21754332
P15309,1,1,0.62180597
O94986,1,0,0.5586783
Q9Y3Q4,1,0,0.62180597
Q7L5D6,1,0,0.38113078
Q8TAT6,1,0,0.5704682
P52298,1,0,0.5586783
Q09161,1,0,0.58340126
Q9UL51,1,0,0.62180597
P10071,1,0,0.57632446
Q9NUX5,1,0,0.27724695
Q9H7E2,1,0,0.5363123
O14746,1,0,0.61019623
P05997,1,0,0.65588987
P25940,1,0,0.39451438
P12109,1,0,0.38113078
P12110,1,0,0.38113078
P12107,1,0,0.5484133
P13942,1,0,0.4271291
Q5TAT6,1,0,0.62180597
Q14993,1,0,0.62180597
Q96P44,1,0,0.62180597
Q8NFW1,1,0,0.62180597
Q86Y22,1,0,0.62180597
Q17RW2,1,0,0.62180597
Q9BXS0,1,0,0.62180597
Q8IZC6,1,0,0.62180597
Q2UY09,1,0,0.62180597
P07996,1,0,0.62180597
P05556,1,1,0.48802596
P08648,1,0,0.25398198
P56199,1,0,0.25398198
P23229,1,0,0.6477963
O75578,1,0,0.25398198
Q9UKX5,1,0,0.25398198
P26012,1,0,0.64995503
P16144,1,0,0.5586783
P38570,1,0,0.5586783
P05107,1,0,0.53932565
P20701,1,1,0.55736977
P11215,1,0,0.55736977
P20702,1,1,0.55736977
