ProteinId,split_index,true_label,hyper_pred_proba
Q92968,1,0,0.5393987
Q01658,1,0,0.26626384
O95256,1,0,0.41460317
O95998,1,0,0.63269776
Q15080,1,0,0.21147102
Q99836,1,0,0.5348621
O95149,1,0,0.5258123
Q9NPH3,1,0,0.7094099
Q15102,1,0,0.6146396
P68402,1,0,0.6146396
Q86XR7,1,0,0.5393987
Q6UWB1,1,0,0.4106399
Q9NZH7,1,0,0.45494378
Q6IA17,1,0,0.41364875
P61244,1,0,0.50309485
Q05195,1,0,0.563295
O00629,1,0,0.5258123
Q9BQG0,1,0,0.22003922
Q9UIG0,1,0,0.39131162
P24588,1,0,0.35260725
P07359,1,0,0.38510242
Q8TEP8,1,0,0.5258825
A8K0Z3,1,0,0.24048325
Q12768,1,0,0.22678967
Q2M389,1,0,0.22678967
Q6STE5,1,0,0.22191423
Q92925,1,0,0.22472619
Q6VEQ5,1,0,0.24048325
C4AMC7,1,0,0.24048325
A8MWX3,1,0,0.24048325
Q9NQA3,1,0,0.24048325
Q92784,1,0,0.2195864
Q8WUZ0,1,0,0.2195864
P15309,1,1,0.595996
O94986,1,0,0.5258825
Q9Y3Q4,1,0,0.6669751
Q7L5D6,1,0,0.38963422
Q8TAT6,1,0,0.27935728
P52298,1,0,0.54845846
Q09161,1,0,0.5839727
Q9UL51,1,0,0.6669751
P10071,1,0,0.5506287
Q9NUX5,1,0,0.24529663
Q9H7E2,1,0,0.5393987
O14746,1,0,0.6102416
P05997,1,0,0.6979362
P25940,1,0,0.41758126
P12109,1,0,0.38963422
P12110,1,0,0.38963422
P12107,1,0,0.63189393
P13942,1,0,0.41364875
Q5TAT6,1,0,0.5720309
Q14993,1,0,0.5720309
Q96P44,1,0,0.5720309
Q8NFW1,1,0,0.5720309
Q86Y22,1,0,0.5720309
Q17RW2,1,0,0.5720309
Q9BXS0,1,0,0.5720309
Q8IZC6,1,0,0.5720309
Q2UY09,1,0,0.5720309
P07996,1,0,0.5720309
P05556,1,1,0.52332884
P08648,1,0,0.29186505
P56199,1,0,0.29186505
P23229,1,0,0.58964956
O75578,1,0,0.29186505
Q9UKX5,1,0,0.29186505
P26012,1,0,0.561477
P16144,1,0,0.54845846
P38570,1,0,0.54845846
P05107,1,0,0.5479583
P20701,1,1,0.545216
P11215,1,0,0.545216
P20702,1,1,0.545216
Q13349,1,0,0.545216
Q68CZ6,1,0,0.23683856
P60006,1,0,0.19586208
Q13042,1,0,0.19586208
Q8NHZ8,1,0,0.19586208
Q96DE5,1,0,0.19586208
Q9BS18,1,0,0.19586208
Q9UJX2,1,0,0.19586208
Q9UJX4,1,0,0.19586208
Q9UJX5,1,0,0.19586208
Q9UJX6,1,0,0.19586208
Q13098,1,0,0.19683973
Q92905,1,0,0.19683973
P27694,1,0,0.61134773
Q13415,1,0,0.25521404
Q13416,1,0,0.25521404
Q13158,1,0,0.2580289
Q13546,1,0,0.5414072
Q96RK4,1,0,0.23546389
P78537,1,0,0.19763538
Q9NUP1,1,0,0.22108875
P02671,1,1,0.6148233
P02679,1,1,0.6148233
P38919,1,0,0.4624088
Q14654,1,1,0.6053667
P23511,1,0,0.38963422
P25208,1,0,0.38963422
Q13952,1,0,0.38963422
P10415,1,1,0.63650787
Q07817,1,0,0.63650787
Q9BXH1,1,0,0.58964956
Q07812,1,0,0.6411764
Q16611,1,0,0.6574157
P16118,1,0,0.595996
P12956,1,0,0.5550269
O60825,1,0,0.595996
Q16875,1,0,0.595996
Q16877,1,0,0.595996
P30279,1,0,0.5506287
Q9NR33,1,1,0.5609763
Q9NRF9,1,1,0.43237448
Q86WV6,1,0,0.5786997
Q9H668,1,0,0.22907567
P49354,1,1,0.5755055
P49356,1,1,0.54845846
P30988,1,0,0.6516486
Q14159,1,0,0.24893992
O60895,1,1,0.5746601
Q96JN0,1,0,0.29201287
O43189,1,0,0.42585212
Q9NX02,1,0,0.25676128
O14972,1,0,0.19581473
Q7RTV0,1,0,0.22263706
P78395,1,0,0.22824465
Q96IJ6,1,0,0.46119857
Q9Y5P6,1,0,0.44532138
Q8NEE6,1,0,0.20932081
Q8IY57,1,0,0.22168368
Q8NHM5,1,0,0.333602
Q8IWI9,1,0,0.19309376
Q8N1E6,1,0,0.21809453
B1AL88,1,0,0.26014197
Q8IZF0,1,0,0.26014197
Q8N461,1,0,0.21809453
Q9UK61,1,0,0.22907567
A8MW99,1,0,0.22907567
O94855,1,0,0.24210441
O95486,1,0,0.24210441
O95487,1,0,0.24210441
P53992,1,0,0.24210441
P55735,1,0,0.20404027
Q6MZP7,1,0,0.21190841
P24928,1,0,0.20642987
O75643,1,0,0.23299903
P62318,1,0,0.21100682
Q6P2Q9,1,0,0.23299903
O14802,1,0,0.20904666
O15318,1,0,0.20835394
O75575,1,0,0.20904666
P05423,1,0,0.20904666
Q9BUI4,1,0,0.20904666
Q9H1D9,1,0,0.20904666
Q9NW08,1,0,0.20904666
Q9Y2Y1,1,0,0.20904666
Q9Y535,1,0,0.20904666
Q9GZY0,1,0,0.6386297
Q13326,1,0,0.20076832
Q13884,1,0,0.20076832
Q16585,1,0,0.20076832
Q92629,1,0,0.20076832
Q9UBU9,1,0,0.6386297
Q96CD0,1,0,0.21809453
Q96LD1,1,0,0.24364518
P47897,1,0,0.19474836
Q12904,1,0,0.19474836
P04406,1,1,0.28660893
O60675,1,0,0.6019638
O75444,1,0,0.50398195
Q9ULX9,1,0,0.5573542
Q53F19,1,0,0.32242715
Q96QD9,1,0,0.19326694
Q9H469,1,0,0.21809453
O00273,1,0,0.5393987
Q5T440,1,0,0.63269776
Q96EY5,1,0,0.52149606
Q99816,1,0,0.5714169
Q9H9H4,1,0,0.45107618
Q9UK41,1,0,0.5714169
Q86VN1,1,0,0.56410646
Q96H20,1,0,0.56410646
Q9BRG1,1,0,0.5706939
P22087,1,0,0.19496778
Q9NY61,1,0,0.19496778
Q9UKA2,1,0,0.21809453
Q8N531,1,0,0.21809453
Q92600,1,0,0.22864929
Q9C0C2,1,0,0.22864929
Q9H9A5,1,0,0.22864929
Q9BXR5,1,0,0.530282
Q2MV58,1,0,0.20251854
Q6NUS6,1,0,0.20251854
Q6UX40,1,0,0.20251854
Q8N157,1,0,0.20251854
Q96GX1,1,0,0.20251854
O94901,1,0,0.4934494
Q9Y2K7,1,0,0.22024271
Q8NB37,1,0,0.32148108
Q9NQ89,1,0,0.23756276
P10600,1,0,0.64559865
Q9Y6Y9,1,0,0.63269776
P12524,1,0,0.3157179
Q92546,1,0,0.40964833
Q96ME1,1,0,0.21809453
Q6PCT2,1,0,0.21809453
Q9UQ13,1,0,0.35076728
Q9BSH3,1,0,0.22921047
Q15628,1,0,0.43186033
P20333,1,0,0.7558358
P62807,1,0,0.33681175
Q14141,1,0,0.51444125
O60741,1,0,0.6669751
A5D8V7,1,0,0.22921047
Q5T2S8,1,0,0.22921047
Q99543,1,0,0.40964833
Q9NXK8,1,0,0.21809453
Q9UKY4,1,0,0.40964833
Q9Y6A1,1,0,0.40964833
Q9P1Z3,1,0,0.6669751
Q9UJT9,1,0,0.21809453
Q8TBF5,1,0,0.40964833
Q15399,1,0,0.530282
Q8N5P1,1,0,0.25608218
P05198,1,0,0.22907567
P20042,1,0,0.22907567
P13804,1,0,0.5393987
P38117,1,0,0.5393987
Q6NZY4,1,0,0.2589614
Q9Y580,1,0,0.2589614
Q8N3Z6,1,0,0.29769117
Q9UKT6,1,0,0.21809453
O60293,1,0,0.25304765
Q8N5D0,1,0,0.37869927
P08709,1,1,0.6048147
P13726,1,1,0.50313765
P00709,1,0,0.40964833
Q8WXG9,1,0,0.24893992
Q9H5P4,1,0,0.24893992
P61009,1,0,0.45051628
Q9Y5N5,1,0,0.5578869
Q96IG2,1,0,0.21809453
Q99575,1,0,0.19537659
Q12809,1,1,0.6120813
Q15853,1,0,0.5814755
Q92466,1,0,0.35506034
Q13323,1,0,0.40964833
Q92843,1,0,0.40964833
P21817,1,1,0.6669751
O60896,1,1,0.5746601
P35222,1,0,0.5393987
Q15413,1,0,0.6669751
P54289,1,1,0.77430797
Q02641,1,1,0.7677543
Q08289,1,1,0.7677543
A0JLT2,1,0,0.20251854
O43513,1,0,0.20251854
O60244,1,0,0.20251854
O75448,1,0,0.20251854
O75586,1,0,0.20251854
O95402,1,0,0.20251854
Q13503,1,0,0.20251854
Q15528,1,0,0.20251854
Q6P2C8,1,0,0.20251854
Q96G25,1,0,0.20251854
Q96HR3,1,0,0.20251854
Q96RN5,1,0,0.20251854
Q9BTT4,1,0,0.20251854
Q9BUE0,1,0,0.20251854
Q9H204,1,0,0.20251854
Q9H944,1,0,0.20251854
Q9NPJ6,1,0,0.20251854
Q9NVC6,1,0,0.20251854
Q9NWA0,1,0,0.20251854
Q9NX70,1,0,0.20251854
Q9P086,1,0,0.20251854
Q9ULK4,1,0,0.20251854
Q9Y2X0,1,0,0.20251854
Q9Y3C7,1,0,0.20251854
Q93074,1,0,0.47363627
Q6P0N0,1,0,0.22907567
Q9NYP9,1,0,0.22907567
P48544,1,0,0.40964833
P48549,1,1,0.40964833
Q96FZ7,1,0,0.20251854
P29460,1,1,0.73871034
Q9NPF7,1,1,0.508725
P54132,1,0,0.47344798
P29374,1,0,0.19508381
Q5PSV4,1,0,0.19508381
Q9H7L9,1,0,0.19508381
Q8NFU7,1,0,0.19325389
O75351,1,0,0.40964833
P78527,1,0,0.41460317
Q8WXE1,1,0,0.6238876
Q8TDY2,1,0,0.53040135
P55211,1,0,0.44815832
Q15661,1,0,0.6669751
P20231,1,0,0.6669751
P78560,1,0,0.50403744
Q9HB75,1,0,0.51021916
O60566,1,0,0.5445629
Q13563,1,0,0.63564515
Q9Y5B9,1,0,0.5393987
Q9Y6C2,1,0,0.5720309
Q9Y2T1,1,0,0.43097597
Q6R327,1,0,0.27498534
P21941,1,0,0.61462575
P38398,1,0,0.44422105
O00339,1,0,0.6669751
O15232,1,0,0.6725026
O95460,1,0,0.5720309
P49792,1,0,0.27351236
P63279,1,0,0.41325414
Q06265,1,0,0.23633999
Q13868,1,0,0.23633999
Q15024,1,0,0.23633999
Q5RKV6,1,0,0.23633999
Q96B26,1,0,0.23633999
Q9NPD3,1,0,0.23633999
Q9NQT4,1,0,0.23633999
Q9NQT5,1,0,0.23633999
Q9Y2L1,1,0,0.21151204
Q9Y3B2,1,0,0.23633999
P00749,1,0,0.6393944
P61088,1,0,0.5755055
Q13404,1,0,0.54845846
Q9P0L0,1,0,0.5393987
P00750,1,1,0.5506287
O00471,1,0,0.19683973
O60645,1,0,0.19683973
Q8IYI6,1,0,0.19683973
Q8TAG9,1,0,0.22003922
Q96KP1,1,0,0.19683973
Q9NV70,1,0,0.19683973
Q9UPT5,1,0,0.19683973
Q9Y2D4,1,0,0.22003922
P00740,1,1,0.5899434
Q7Z4L5,1,0,0.22927608
Q8NEZ3,1,0,0.22927608
Q96FT9,1,0,0.22927608
Q96RY7,1,0,0.22927608
Q9HBG6,1,0,0.22927608
Q9P2L0,1,0,0.22927608
A0AVF1,1,0,0.20251854
Q9NQC8,1,0,0.20251854
Q9UG01,1,0,0.20251854
Q14204,1,0,0.22927608
Q9NP97,1,0,0.22927608
O43747,1,0,0.5590492
P56377,1,0,0.4543125
O00203,1,0,0.47363627
Q92572,1,0,0.4833758
P59780,1,0,0.4833758
Q13367,1,0,0.47363627
Q96AY2,1,0,0.54845846
P63010,1,0,0.45051628
Q9Y587,1,0,0.5333248
P53567,1,0,0.5444167
P35228,1,1,0.26404268
Q15819,1,0,0.54845846
P12004,1,0,0.5720309
P00751,1,0,0.69945043
O43837,1,0,0.5512437
P50213,1,1,0.55688757
P51553,1,0,0.5512437
Q9UM00,1,0,0.40964833
P04843,1,0,0.21253318
P04844,1,0,0.21253318
P0C6T2,1,0,0.21253318
P39656,1,0,0.21253318
P46977,1,0,0.26416656
P61165,1,0,0.21253318
P61803,1,0,0.21253318
Q9NRP0,1,0,0.26416656
Q8TCJ2,1,0,0.21239057
Q9H0U3,1,0,0.25453946
Q8IX90,1,0,0.38963422
Q8WVK7,1,0,0.38963422
Q6P1K2,1,0,0.19260633
Q9H081,1,0,0.19260633
O95229,1,0,0.28504992
Q8NG31,1,0,0.28504992
A8MT69,1,0,0.28759137
Q8N2Z9,1,0,0.28759137
P05783,1,0,0.5393987
O76013,1,0,0.5393987
Q6KB66,1,0,0.5393987
Q9NSB4,1,0,0.5393987
Q3SY84,1,0,0.5393987
Q7Z3Z0,1,0,0.5393987
P35232,1,0,0.40964833
O60494,1,0,0.63564515
Q9BXJ7,1,0,0.5907994
Q15006,1,0,0.2098929
A4GXA9,1,0,0.54845846
Q9Y3B6,1,0,0.26752537
Q8TF46,1,0,0.21151204
Q8WVM7,1,0,0.28660893
Q8N3U4,1,0,0.28660893
O00231,1,0,0.26822063
O00232,1,0,0.26822063
O00487,1,0,0.26822063
O14818,1,0,0.27483842
O43242,1,0,0.26822063
P17980,1,0,0.26822063
P20618,1,1,0.27483842
P25786,1,0,0.27483842
P25787,1,0,0.27483842
P25788,1,0,0.27483842
P25789,1,0,0.27483842
P28066,1,0,0.27483842
P28070,1,0,0.27483842
P28072,1,0,0.26459476
P28074,1,1,0.26459476
P48556,1,0,0.26822063
P49720,1,0,0.27483842
P49721,1,1,0.27483842
P55036,1,0,0.26822063
P60900,1,0,0.27483842
P62333,1,0,0.26822063
Q15008,1,0,0.26822063
Q99436,1,0,0.26459476
Q9UNM6,1,0,0.26822063
Q00978,1,0,0.2589614
O43264,1,0,0.5967716
O00303,1,0,0.20083548
O15371,1,0,0.20083548
O15372,1,0,0.20083548
O75821,1,0,0.20348202
P55884,1,0,0.20083548
P60228,1,0,0.20083548
Q13347,1,0,0.20083548
Q14152,1,0,0.20083548
Q7L2H7,1,0,0.20083548
Q99613,1,0,0.20083548
Q9Y262,1,0,0.20083548
P61812,1,0,0.64559865
Q9UJ98,1,0,0.2531812
Q9UM11,1,0,0.19350186
O94826,1,0,0.2500641
O96008,1,0,0.2500641
Q15388,1,0,0.2500641
Q8N4H5,1,0,0.2500641
Q96B49,1,0,0.2500641
Q9NS69,1,0,0.2500641
Q9P0U1,1,0,0.2500641
P00403,1,0,0.20083548
P09669,1,0,0.20083548
Q3ZCQ8,1,0,0.19326694
P60763,1,0,0.24846612
Q6UXV4,1,0,0.25676128
O75947,1,0,0.20348202
O75964,1,0,0.20348202
P00846,1,0,0.20348202
P03928,1,0,0.20348202
P05496,1,0,0.20348202
P18859,1,0,0.20348202
P24539,1,0,0.20348202
P30049,1,0,0.20083548
P48201,1,0,0.20348202
P56134,1,0,0.20348202
P56378,1,0,0.20348202
P56381,1,0,0.20083548
P56385,1,0,0.20348202
Q06055,1,0,0.20348202
Q5VTU8,1,0,0.20348202
Q7Z4Y8,1,0,0.20348202
P07357,1,0,0.23341128
P08603,1,0,0.5887054
P83436,1,0,0.23683856
Q14746,1,0,0.23683856
Q8WTW3,1,0,0.23683856
Q96JB2,1,0,0.23683856
Q96MW5,1,0,0.23683856
Q9H9E3,1,0,0.23683856
Q9UP83,1,0,0.23683856
Q9Y2V7,1,0,0.23683856
Q6NUQ1,1,0,0.22749409
P00451,1,1,0.5899434
P03951,1,1,0.595996
Q5VIR6,1,0,0.24896093
Q8N1B4,1,0,0.24896093
Q9P1Q0,1,0,0.27602512
Q96AX1,1,0,0.2868058
Q9H269,1,0,0.2868058
P00742,1,1,0.5899434
P12259,1,1,0.5899434
P00734,1,1,0.6048147
P07204,1,0,0.50313765
P05231,1,1,0.64559865
P05160,1,1,0.6238876
O00330,1,0,0.4844994
P03952,1,1,0.595996
P05112,1,1,0.48132747
Q9H267,1,0,0.5393987
Q9H9C1,1,0,0.5393987
Q8NCN5,1,0,0.40964833
Q9BXW9,1,0,0.5393987
Q9NVI1,1,0,0.5393987
Q9BTP7,1,0,0.3010617
Q9P2X0,1,0,0.22749409
P61599,1,0,0.40964833
Q14CX7,1,0,0.40964833
P41227,1,0,0.45466977
Q9BXJ9,1,0,0.45466977
Q6N069,1,0,0.45466977
Q16649,1,0,0.35179135
P15336,1,0,0.4533479
Q9NR55,1,0,0.41193646
P15407,1,0,0.39085
Q14919,1,0,0.5506287
Q96SY0,1,0,0.19581473
Q9NVM9,1,0,0.19581473
P60568,1,0,0.5254081
O14593,1,0,0.5228859
P48382,1,0,0.57689226
O00258,1,0,0.57463247
O43681,1,0,0.57463247
P49069,1,1,0.57463247
Q15744,1,0,0.5520777
O43292,1,0,0.22921047
Q92643,1,0,0.22921047
Q969N2,1,0,0.22921047
Q96S52,1,0,0.22921047
Q9H490,1,0,0.22921047
P04921,1,0,0.38963422
P01850,1,0,0.3571537
Q9H211,1,0,0.6114087
P18850,1,0,0.5928732
Q99941,1,0,0.6054958
Q8N3C0,1,0,0.2767686
Q9H1I8,1,0,0.2767686
Q8NFR3,1,0,0.586987
P10966,1,0,0.54845846
Q9UPT9,1,0,0.1942867
Q9UMN6,1,0,0.24082968
Q9P0U4,1,0,0.20597276
Q96IK1,1,0,0.2069791
Q9UJA3,1,0,0.40964833
O75477,1,0,0.40964833
O94905,1,0,0.40964833
Q8NEZ2,1,0,0.45107618
Q9H7P6,1,0,0.52149606
Q9HAF1,1,0,0.23100667
Q9NZ09,1,0,0.52149606
O00411,1,0,0.38963422
Q99570,1,0,0.45051628
Q9P2Y5,1,0,0.5445629
P49767,1,0,0.595996
Q9BT43,1,0,0.20835394
Q8WXH0,1,0,0.45979962
Q6ZMZ3,1,0,0.45979962
Q9P0V3,1,0,0.24409379
O14579,1,0,0.2342571
P53618,1,0,0.2342571
P61923,1,0,0.23721534
Q9Y678,1,0,0.23721534
O75436,1,0,0.41364875
Q4G0F5,1,0,0.41364875
Q9BQC3,1,0,0.40964833
Q9BZG8,1,0,0.40964833
O75151,1,0,0.40964833
Q14865,1,0,0.40964833
Q9UK99,1,0,0.21809453
Q7L5Y9,1,0,0.23474124
Q8IUR7,1,0,0.4031224
Q8IVV7,1,0,0.4031224
Q96G75,1,0,0.21212253
Q9NWU2,1,0,0.4031224
Q9UL63,1,0,0.23474124
Q9H871,1,0,0.21212253
Q9UKT4,1,0,0.21809453
P18206,1,0,0.5393987
Q9UK97,1,0,0.21809453
Q86XK2,1,0,0.21809453
Q8IW19,1,0,0.25676128
Q96T60,1,0,0.25676128
Q9UBF2,1,0,0.31547138
Q9P299,1,0,0.31547138
Q7Z6M2,1,0,0.21809453
Q9NWN3,1,0,0.21809453
Q6PIJ6,1,0,0.21809453
Q15573,1,0,0.2517011
Q8N4B4,1,0,0.21809453
P49257,1,0,0.5393987
Q8NI22,1,0,0.5393987
Q4G163,1,0,0.21809453
Q6PJ61,1,0,0.21809453
Q9BVK8,1,0,0.35076728
P43308,1,0,0.5333248
P51571,1,0,0.5333248
P0DKB6,1,0,0.54845846
Q9UNP9,1,0,0.24916615
Q9Y6X3,1,0,0.40964833
Q9NU22,1,0,0.25676128
Q8IY82,1,0,0.19581473
Q96EZ8,1,0,0.20638034
Q9H9L4,1,0,0.23501046
Q9Y263,1,0,0.2976835
Q9UKV5,1,0,0.2976835
P58549,1,0,0.47210267
Q9NQ92,1,0,0.5151571
Q8N5Y2,1,0,0.24409379
O95456,1,0,0.5393987
Q969U7,1,0,0.5393987
Q92536,1,0,0.63616484
P22830,1,0,0.57463247
P49770,1,0,0.25707236
Q13144,1,0,0.25707236
Q14232,1,0,0.25707236
Q9NR50,1,0,0.25707236
Q9UI10,1,0,0.25707236
Q8NBZ0,1,0,0.19284807
Q9Y5K5,1,0,0.19284807
P60903,1,0,0.66122717
Q09666,1,0,0.5625751
O60939,1,1,0.6713375
Q07699,1,1,0.6713375
Q9NY72,1,1,0.6713375
Q8IWT1,1,1,0.6713375
Q9NY46,1,1,0.7753463
Q9UQD0,1,1,0.7753463
Q01118,1,1,0.7753463
P47755,1,0,0.54845846
P54284,1,1,0.7677543
P52948,1,0,0.19581473
Q12769,1,0,0.19581473
Q5SRE5,1,0,0.19581473
Q8N1F7,1,0,0.19581473
Q96HA1,1,0,0.19581473
Q9BW27,1,0,0.19581473
Q9NY47,1,1,0.77430797
Q8IZS8,1,1,0.77430797
Q7Z3S7,1,1,0.77430797
O43148,1,0,0.5393987
Q9BTL3,1,0,0.5393987
Q13330,1,0,0.32652238
Q14997,1,0,0.23984396
Q06323,1,0,0.25382075
