ProteinId,split_index,true_label,nostoich_pred_proba
P0DP23,1,0,0.38636806363360976
P0DP24,1,0,0.38636806363360976
O75478,1,0,0.4955034961902888
P61964,1,1,0.8384735330882964
Q96ES7,1,0,0.5608270812146187
Q9H8E8,1,0,0.533122537741111
Q9UQP3,1,0,0.17749601130877654
Q99973,1,0,0.3483820058077747
Q92752,1,0,0.17749601130877654
Q9UHD0,1,0,0.21283544563200837
Q9Y4E6,1,1,0.45519191881589627
Q8TDJ6,1,0,0.2672295887863279
Q13007,1,0,0.21722166426334943
Q9NPH9,1,0,0.0842836435343458
Q9UQ90,1,0,0.2624977314042112
P43034,1,1,0.13621297226529688
Q6ZMJ4,1,0,0.2624977314042112
Q9UHA7,1,0,0.18579031718304329
Q9NZH8,1,0,0.18579031718304329
Q9UBH0,1,0,0.23402724495005015
Q9NZH6,1,0,0.11281244124664688
Q05195,1,0,0.14552978307883094
Q00839,1,1,0.6339892568926868
Q9NZI8,1,0,0.6339892568926868
Q9BQG0,1,0,0.5921335441410969
Q9NR30,1,1,0.5921335441410969
O15392,1,1,0.36640388085023284
O43524,1,0,0.28242246074889155
Q6UVJ0,1,1,0.3483820058077747
Q53HL2,1,1,0.3852974028871302
Q9NQS7,1,1,0.3852974028871302
Q12768,1,0,0.3210612615678702
Q2M389,1,0,0.3210612615678702
P60709,1,0,0.6547771183790597
Q6STE5,1,0,0.17963699239581388
Q92925,1,0,0.20520438644268738
Q92784,1,0,0.17280608925733226
P15309,1,0,0.17749601130877654
P07942,1,0,0.15138496448847433
P11047,1,0,0.21882201630624504
P55072,1,1,0.4916647696152941
Q92890,1,1,0.5474402829615479
P52298,1,1,0.2624977314042112
Q09161,1,1,0.28242246074889155
Q9UMX1,1,0,0.38393282857162475
Q14186,1,0,0.47136007207716135
Q75N03,1,0,0.6184896484744328
Q9H7E2,1,0,0.34110302477241644
P02458,1,0,0.13442574550036132
O15230,1,0,0.10438023430405602
P35442,1,0,0.17749601130877654
P49746,1,0,0.17749601130877654
P35443,1,0,0.17749601130877654
P49747,1,0,0.17749601130877654
P16144,1,0,0.2624977314042112
Q9BT25,1,1,0.6216398954488763
P30532,1,0,0.09828513435247141
P32297,1,0,0.1501547848805141
Q13098,1,1,0.6342138247257424
Q9Y5N6,1,1,0.6207906947581456
Q14790,1,0,0.13442574550036132
Q3SYG4,1,0,0.6216398954488763
Q8NFJ9,1,0,0.6216398954488763
Q9BXC9,1,0,0.6216398954488763
Q92569,1,0,0.2149748393993713
P38919,1,1,0.28550694462987547
O95163,1,1,0.6207906947581456
Q6IA86,1,0,0.6207906947581456
Q9H9T3,1,1,0.6207906947581456
O00716,1,0,0.08711510781988707
P10415,1,0,0.15803037423647073
Q07817,1,1,0.2088190183097549
Q9BXH1,1,0,0.1968056777708465
Q07812,1,0,0.17749601130877654
Q16611,1,0,0.08677078951567918
Q676U5,1,0,0.24014595138691652
P06493,1,1,0.37727331453884283
P14635,1,0,0.23402724495005015
P49643,1,0,0.3758509209815159
P30926,1,0,0.13084676751034055
Q86WV6,1,0,0.09691674455137736
Q9H668,1,0,0.3483820058077747
Q15825,1,0,0.13787377526368477
Q9P2T1,1,0,0.17749601130877654
P49354,1,1,0.416887867363466
Q15822,1,0,0.19073315763542453
Q9GZZ6,1,0,0.2624977314042112
Q9UGM1,1,0,0.31475232413240806
P49768,1,0,0.2925816971207795
Q92542,1,0,0.2645384599345855
Q96BI3,1,0,0.2925816971207795
Q9NZ42,1,0,0.2645384599345855
P02708,1,0,0.5304671080664886
P07510,1,0,0.2683105062791076
P11230,1,0,0.5304671080664886
Q07001,1,0,0.5304671080664886
Q19AV6,1,0,0.3758509209815159
O60895,1,0,0.2335424899925805
Q05901,1,0,0.23836426189266813
O75530,1,0,0.2601097820023752
Q96JN0,1,0,0.1831379831655973
Q16576,1,0,0.6144578121398161
Q6ZN18,1,0,0.15657474854952208
Q8WX94,1,0,0.6118040242490114
O14972,1,0,0.522634091109612
P67775,1,1,0.4940319852886273
Q504Q3,1,0,0.34110302477241644
P35227,1,0,0.33868895169136437
Q06587,1,0,0.6015610100194684
Q99496,1,0,0.596004331903062
P35226,1,0,0.33868895169136437
Q3KNV8,1,0,0.19060904555558683
O75461,1,0,0.3059408026668442
Q06787,1,0,0.09214859819502477
Q7L576,1,0,0.21283544563200837
Q9NQW1,1,0,0.6110306790950065
P10244,1,0,0.33029170473502945
Q52LA3,1,1,0.3836857999003734
Q5TKA1,1,0,0.3836857999003734
Q14188,1,0,0.3379435235080046
Q15329,1,0,0.3379435235080046
Q16254,1,0,0.4884771665519064
Q12789,1,1,0.6207906947581456
Q8WUA4,1,0,0.6207906947581456
Q9UKN8,1,0,0.6207906947581456
P27986,1,0,0.2149748393993713
P19388,1,1,0.850869536539945
P52434,1,1,0.7948130017465642
P53803,1,1,0.7948130017465642
P61218,1,1,0.7948130017465642
P62875,1,1,0.7948130017465642
O15514,1,1,0.5996768672975644
P19387,1,1,0.5996768672975644
P30876,1,1,0.5996768672975644
P36954,1,1,0.5996768672975644
P62487,1,1,0.5996768672975644
P83876,1,1,0.8210251503169583
Q9BUQ8,1,1,0.8210251503169583
P19447,1,1,0.6275584035240711
P50613,1,1,0.6023495160818133
P51946,1,1,0.6023495160818133
P51948,1,1,0.6023495160818133
Q00403,1,1,0.1898790433993187
Q13619,1,0,0.49492807927271637
Q5T6F0,1,0,0.20310675484004936
Q5H9S7,1,0,0.20310675484004936
Q15431,1,0,0.6118040242490114
Q9BX26,1,0,0.6118040242490114
Q96A05,1,0,0.8188669795340217
P04406,1,1,0.23947530460210387
P40429,1,1,0.8631219037600953
Q13838,1,0,0.5181997343763503
Q53F19,1,0,0.7510557970766446
Q86VN1,1,0,0.3483820058077747
Q96H20,1,1,0.3483820058077747
Q9BRG1,1,1,0.3483820058077747
O43818,1,1,0.8939553453365997
P22087,1,1,0.8939553453365997
Q13601,1,1,0.8939553453365997
Q9H0A0,1,1,0.8939553453365997
Q6UX40,1,0,0.549757715903953
O94901,1,0,0.34396103677793904
Q9NQ89,1,0,0.6370708675705388
P37173,1,0,0.21965014391766194
Q04844,1,0,0.2683105062791076
Q4ADV7,1,0,0.34110302477241644
P68431,1,0,0.3512616885769377
Q6ZTW0,1,0,0.6370708675705388
Q9BSH3,1,0,0.6370708675705388
Q12770,1,0,0.07833385537164872
P20333,1,0,0.21969773274159496
O60925,1,0,0.548907015552599
P61758,1,0,0.548907015552599
Q99471,1,0,0.548907015552599
Q9UHV9,1,1,0.7697417346243048
Q13564,1,0,0.34110302477241644
A5D8V7,1,0,0.6370708675705388
O60832,1,1,0.6184896484744328
Q9BUR4,1,0,0.6184896484744328
Q9NPE3,1,1,0.6184896484744328
Q9NX24,1,1,0.6184896484744328
Q9NY12,1,0,0.6184896484744328
P61011,1,1,0.6207906947581456
O60524,1,0,0.3882220848171654
O94822,1,0,0.3882220848171654
Q9UKY4,1,0,0.34110302477241644
Q9Y6A1,1,0,0.34110302477241644
Q8WTX7,1,0,0.31475232413240806
P60842,1,1,0.23778838734179764
A6NHX0,1,0,0.2624977314042112
P54725,1,0,0.23393511926150123
Q8TBF5,1,0,0.34110302477241644
Q10570,1,1,0.6120199152121918
Q9C0J8,1,1,0.6120199152121918
O95264,1,0,0.20117085991407252
A5X5Y0,1,0,0.20117085991407252
Q15477,1,0,0.35709499540710643
Q6PGP7,1,0,0.35709499540710643
O60293,1,0,0.566701922474599
Q13216,1,0,0.20310675484004936
Q96SW2,1,0,0.20310675484004936
Q8WXA8,1,0,0.20117085991407252
Q9BW61,1,0,0.3391854341660887
Q9Y4B6,1,0,0.20310675484004936
Q9C0C7,1,0,0.20310675484004936
Q96JK2,1,0,0.20310675484004936
P61962,1,0,0.20310675484004936
Q5QP82,1,0,0.20310675484004936
Q8WXG9,1,0,0.3758509209815159
Q9H6Q4,1,1,0.4670520192406601
Q8IYB8,1,1,0.34110302477241644
P33402,1,0,0.2624977314042112
Q02153,1,0,0.416887867363466
P55210,1,0,0.17749601130877654
Q9Y5N5,1,0,0.18715765630517026
Q6P2E9,1,0,0.5622815950128295
Q8IU60,1,0,0.5622815950128295
O75817,1,1,0.7085980438287643
O75818,1,1,0.7085980438287643
Q9BUL9,1,0,0.7085980438287643
Q9H633,1,1,0.6275470710465704
P09619,1,0,0.15476559880936872
Q92843,1,0,0.34110302477241644
Q13319,1,0,0.2624977314042112
