ProteinId,split_index,true_label,hyper_pred_proba
Q09472,1,0,0.6367114846813391
Q92793,1,0,0.3434312114262154
Q92831,1,0,0.19798552065805547
Q96NY9,1,0,0.6199155191164665
Q6QNY1,1,0,0.03542509398031178
O15143,1,0,0.08322408374133416
O15144,1,0,0.08322408374133416
O15145,1,0,0.08322408374133416
O15511,1,0,0.08322408374133416
P59998,1,0,0.08322408374133416
P61158,1,0,0.4526957384537513
P61160,1,0,0.08322408374133416
Q16401,1,0,0.03513537362991561
P61966,1,0,0.032860158367121486
Q10567,1,0,0.032860158367121486
Q14839,1,0,0.060392281681111215
Q9Y6B7,1,0,0.10808684241419259
P62877,1,0,0.2675572705973067
P19338,1,0,0.36230849433870743
P13010,1,0,0.4193554162505602
P28370,1,0,0.3073813414174444
Q12830,1,0,0.16347880077713947
O15514,1,0,0.2772356399222239
P19387,1,0,0.3229558621791807
P19388,1,0,0.2002889108472107
P19447,1,0,0.1831206203097977
P30876,1,0,0.3136778586786636
P36954,1,0,0.2772356399222239
P52434,1,0,0.1886983455281837
P52435,1,0,0.2772356399222239
P53803,1,0,0.2788240129251162
P61218,1,0,0.2772356399222239
P62487,1,0,0.2772356399222239
P62875,1,0,0.1886983455281837
Q00403,1,0,0.20676484246069496
P35226,1,0,0.46557238037398707
Q06587,1,0,0.44576408751887087
Q8IXK0,1,0,0.04872455093851575
Q8NDX5,1,0,0.05411078455014942
Q99496,1,0,0.11489802667903543
P25490,1,0,0.44845220945738334
Q92535,1,0,0.10808684241419259
P17987,1,0,0.03537207663097833
P40227,1,0,0.04139473071571336
P48643,1,0,0.28630789630395836
P49368,1,0,0.37968922251244835
P50990,1,0,0.03537207663097833
P50991,1,0,0.03537207663097833
P78371,1,0,0.03537207663097833
Q99832,1,0,0.04139473071571336
O14777,1,0,0.10497895929434456
P54274,1,0,0.19273815656244403
Q9BSI4,1,0,0.20586947211640746
Q9NUX5,1,0,0.30052771186168886
P25791,1,0,0.14319218053888796
P35613,1,0,0.15699064115297218
O00213,1,0,0.4975514343774676
Q6IBW4,1,0,0.08734919623129553
Q8WVM7,1,0,0.040685221887282755
O00483,1,0,0.03411930593706671
Q7L576,1,0,0.12080446126930085
Q8WUW1,1,0,0.18583992616821926
Q9Y2A7,1,0,0.46807316012680955
Q93034,1,0,0.5233157344037017
Q13616,1,0,0.6344845105070344
Q86VP6,1,0,0.14916712736478357
Q13619,1,0,0.38371533168208155
Q9UIG0,1,0,0.04085901505555489
Q99708,1,0,0.19660970057372038
Q9GZX5,1,0,0.2831938397105872
Q9HB96,1,0,0.06009287884755641
Q8WXE1,1,0,0.42021357211386057
P35249,1,0,0.411822163531625
P35250,1,0,0.16809026794249554
P40937,1,0,0.1883608279813318
P40938,1,0,0.15974896663448085
P35251,1,0,0.041986986493694506
P26583,1,0,0.20246372921103148
Q12873,1,0,0.11676698363103326
P12004,1,0,0.7695848328844885
P54277,1,0,0.47523912480777236
Q16665,1,0,0.675911758453459
Q99966,1,0,0.10638031532779102
P05386,1,0,0.015419454048134093
P18077,1,0,0.015419454048134093
P18124,1,0,0.015419454048134093
P18621,1,0,0.017450141664368955
P26373,1,0,0.015419454048134093
P27635,1,0,0.017450141664368955
P32969,1,0,0.017450141664368955
P35268,1,0,0.017450141664368955
P36578,1,0,0.02486229564549575
P39023,1,1,0.017450141664368955
P40429,1,0,0.01914609664246909
P42766,1,0,0.017450141664368955
P46776,1,0,0.017450141664368955
P46777,1,0,0.017450141664368955
P46778,1,0,0.015419454048134093
P46779,1,0,0.015419454048134093
P47914,1,0,0.017450141664368955
P49207,1,0,0.018729631315424513
P50914,1,0,0.015419454048134093
P61254,1,0,0.03289853710700912
P61313,1,0,0.015419454048134093
P61353,1,0,0.015419454048134093
P61513,1,0,0.015419454048134093
P61927,1,0,0.018729631315424513
P62424,1,0,0.013609488156852608
P62750,1,0,0.017450141664368955
P62829,1,0,0.017450141664368955
P62891,1,0,0.017450141664368955
P62899,1,0,0.017450141664368955
P62910,1,0,0.015419454048134093
P62913,1,0,0.015419454048134093
P62917,1,0,0.02486229564549575
P63173,1,0,0.018729631315424513
P83731,1,0,0.017450141664368955
P83881,1,0,0.028124313309398172
P84098,1,0,0.015419454048134093
Q02543,1,0,0.015419454048134093
Q02878,1,0,0.02057879126326135
Q07020,1,0,0.017450141664368955
Q9Y3U8,1,0,0.015419454048134093
P82909,1,0,0.016446592381596205
Q9H9Q4,1,0,0.36905393406944326
P07992,1,0,0.3738145721008117
Q5XPI4,1,0,0.5289666353306793
P53597,1,0,0.6199155191164665
Q96I99,1,0,0.5679736292378603
Q9P2R7,1,0,0.5679736292378603
Q14118,1,0,0.48694604458894863
O43143,1,0,0.020511014123763105
P29475,1,1,0.2831938397105872
O75486,1,0,0.1283119749822336
O75529,1,0,0.1809686424499356
Q92830,1,0,0.08281800098083356
O15198,1,0,0.039133993568250765
Q13118,1,0,0.039133993568250765
O15265,1,0,0.16321981354227866
Q15545,1,0,0.09502226509495833
Q9Y6J9,1,0,0.21220797136255962
O94864,1,0,0.12852674741828887
Q96BN2,1,0,0.05953875259114922
