ProteinId,split_index,true_label,pair_pred_proba
Q09472,1,0,0.6979009102244276
Q92793,1,0,0.312221686394844
Q92831,1,0,0.27818967417490303
Q96NY9,1,0,0.6774535693598458
Q6QNY1,1,0,0.13193436111785217
O15143,1,0,0.06466593801866183
O15144,1,0,0.06466593801866183
O15145,1,0,0.06466593801866183
O15511,1,0,0.06466593801866183
P59998,1,0,0.06466593801866183
P61158,1,0,0.3889832765957042
P61160,1,0,0.06466593801866183
Q16401,1,0,0.1499936715279506
P61966,1,0,0.03620292205310358
Q10567,1,0,0.03620292205310358
Q14839,1,0,0.02883861045727582
Q9Y6B7,1,0,0.47611631662588405
P62877,1,0,0.8748074870862426
P19338,1,0,0.13074437431013655
P13010,1,0,0.22043982014947602
P28370,1,0,0.03447948885422628
Q12830,1,0,0.03701831859547535
O15514,1,0,0.1974313113451255
P19387,1,0,0.1974313113451255
P19388,1,0,0.12136211898426912
P19447,1,0,0.5599694500408428
P30876,1,0,0.584681376014743
P36954,1,0,0.1974313113451255
P52434,1,0,0.4793093701829109
P52435,1,0,0.1974313113451255
P53803,1,0,0.3144686380845946
P61218,1,0,0.1974313113451255
P62487,1,0,0.1974313113451255
P62875,1,0,0.4793093701829109
Q00403,1,0,0.5104790462639419
P35226,1,0,0.23016263933315892
Q06587,1,0,0.2028012735287885
Q8IXK0,1,0,0.10293920446894073
Q8NDX5,1,0,0.10293920446894073
Q99496,1,0,0.39568299273320146
P25490,1,0,0.3123949122565342
Q92535,1,0,0.47611631662588405
P17987,1,0,0.10987489376414224
P40227,1,0,0.03488392778848617
P48643,1,0,0.14560979894591936
P49368,1,0,0.1536660028274671
P50990,1,0,0.10987489376414224
P50991,1,0,0.10987489376414224
P78371,1,0,0.10987489376414224
Q99832,1,0,0.03488392778848617
O14777,1,0,0.3889023463043353
P54274,1,0,0.15936925515337066
Q9BSI4,1,0,0.34839589213587835
Q9NUX5,1,0,0.09785107885371402
P25791,1,0,0.33943003704046265
P35613,1,0,0.6561605810288594
O00213,1,0,0.25298833922649866
Q6IBW4,1,0,0.041812009658142246
Q8WVM7,1,0,0.12050839299212109
O00483,1,0,0.27478254386301293
Q7L576,1,0,0.523561701890732
Q8WUW1,1,0,0.1608454327944058
Q9Y2A7,1,0,0.699703338717193
Q93034,1,0,0.30121206974557835
Q13616,1,0,0.6013139121532209
Q86VP6,1,0,0.4098765542370996
Q13619,1,0,0.5098438176732852
Q9UIG0,1,0,0.06991249355270417
Q99708,1,0,0.5968050248761456
Q9GZX5,1,0,0.08339832268992738
Q9HB96,1,0,0.23071711049012078
Q8WXE1,1,0,0.33941857473575343
P35249,1,0,0.349209406517126
P35250,1,0,0.5306422258059718
P40937,1,0,0.2600495474887191
P40938,1,0,0.2600495474887191
P35251,1,0,0.31324305930517327
P26583,1,0,0.413497419301759
Q12873,1,0,0.2328097789914719
P12004,1,0,0.5818382831019255
P54277,1,0,0.35952736703428123
Q16665,1,0,0.7433470446043948
Q99966,1,0,0.5246170457650363
P05386,1,0,0.18941599819923904
P18077,1,0,0.18941599819923904
P18124,1,0,0.18941599819923904
P18621,1,0,0.04410074656556958
P26373,1,0,0.18941599819923904
P27635,1,0,0.04410074656556958
P32969,1,0,0.04410074656556958
P35268,1,0,0.04410074656556958
P36578,1,0,0.16229593323684863
P39023,1,1,0.04410074656556958
P40429,1,0,0.18941599819923904
P42766,1,0,0.04410074656556958
P46776,1,0,0.04410074656556958
P46777,1,0,0.04410074656556958
P46778,1,0,0.18941599819923904
P46779,1,0,0.18941599819923904
P47914,1,0,0.04410074656556958
P49207,1,0,0.044542650374438754
P50914,1,0,0.18941599819923904
P61254,1,0,0.18941599819923904
P61313,1,0,0.18941599819923904
P61353,1,0,0.18941599819923904
P61513,1,0,0.18941599819923904
P61927,1,0,0.05780839980401583
P62424,1,0,0.17497283716849393
P62750,1,0,0.04410074656556958
P62829,1,0,0.04410074656556958
P62891,1,0,0.04410074656556958
P62899,1,0,0.04410074656556958
P62910,1,0,0.18941599819923904
P62913,1,0,0.18941599819923904
P62917,1,0,0.16229593323684863
P63173,1,0,0.05780839980401583
P83731,1,0,0.04410074656556958
P83881,1,0,0.06450395714784307
P84098,1,0,0.18941599819923904
Q02543,1,0,0.18941599819923904
Q02878,1,0,0.05162647108649513
Q07020,1,0,0.04410074656556958
Q9Y3U8,1,0,0.18941599819923904
P82909,1,0,0.05304215774515262
Q9H9Q4,1,0,0.07642727308530475
P07992,1,0,0.17670859185754823
Q5XPI4,1,0,0.6098430275694849
P53597,1,0,0.6774535693598458
Q96I99,1,0,0.6236052657319033
Q9P2R7,1,0,0.6236052657319033
Q14118,1,0,0.5298252550808955
O43143,1,0,0.017561053390947844
P29475,1,1,0.14676884507961313
O75486,1,0,0.21366262431057784
O75529,1,0,0.21366262431057784
Q92830,1,0,0.6148826760565164
O15198,1,0,0.07555445001250301
Q13118,1,0,0.07555445001250301
O15265,1,0,0.18182916423561057
Q15545,1,0,0.23016263933315892
Q9Y6J9,1,0,0.21859470114446544
O94864,1,0,0.07032316513888112
Q96BN2,1,0,0.13171729230329182
Q9HBM6,1,0,0.16715612220309387
Q9HAF1,1,0,0.2508629293388364
P04053,1,0,0.26976459818560067
Q14643,1,0,0.5560963779941939
P26196,1,0,0.699703338717193
Q14192,1,0,0.7302430187862233
Q9H7L9,1,0,0.11257239391827122
O14925,1,0,0.13351563783369547
Q99595,1,0,0.041812009658142246
Q9HCI7,1,0,0.35082294992436536
Q8WVB6,1,0,0.28250086891505305
Q9BVC3,1,0,0.28250086891505305
O60341,1,0,0.3139525227514181
O14936,1,0,0.40657255284253785
O75362,1,0,0.2177136498490543
Q96BD5,1,0,0.10888066602048622
Q92766,1,0,0.2267419426992734
Q96EK2,1,0,0.12479113941830446
Q9P2K3,1,0,0.2267419426992734
O95807,1,0,0.473028552946479
Q92618,1,0,0.18221376619671076
Q86YP4,1,0,0.07568656187442904
P13569,1,1,0.7559854247551365
P15311,1,0,0.8703427314526556
Q8WXI9,1,0,0.09175964340415545
O43264,1,0,0.7016774874956788
Q86Y82,1,0,0.658240099546979
P61201,1,0,0.24651665742013618
Q13098,1,0,0.2664637054554835
Q13216,1,0,0.07901973594418057
Q12846,1,0,0.567582922525848
O15234,1,0,0.026984203842999824
P38919,1,0,0.03826755509761925
Q9BZI7,1,0,0.320837327660078
P15531,1,0,0.7854117661755118
Q13838,1,0,0.1287746220650186
Q9HAU5,1,0,0.114620765119426
Q92785,1,0,0.05908833895281388
Q93008,1,0,0.5875661818777699
Q06265,1,0,0.03839480422768703
Q13868,1,0,0.13193436111785217
Q15024,1,0,0.03839480422768703
Q5RKV6,1,0,0.03839480422768703
Q96B26,1,0,0.03839480422768703
Q9NPD3,1,0,0.13193436111785217
Q9NQT4,1,0,0.03839480422768703
Q9NQT5,1,0,0.03839480422768703
Q9Y2L1,1,0,0.053382988419172286
Q9Y3B2,1,0,0.03839480422768703
Q01780,1,0,0.13193436111785217
Q16623,1,0,0.7041676395742299
Q6PUV4,1,0,0.3491265466410376
O75558,1,0,0.37288304666925576
Q52LR7,1,0,0.16256646485400045
P32856,1,0,0.5875661818777699
Q9H1J1,1,0,0.11869847328764403
O14974,1,0,0.3090944364706545
Q8IZH2,1,0,0.17659811787670088
Q9H0D6,1,0,0.17659811787670088
Q9UHI6,1,0,0.0845963757983383
Q4VCS5,1,0,0.5896336991723311
P26358,1,1,0.4279363209867536
O95721,1,0,0.5145963259400994
Q9BV40,1,0,0.5200755358969235
Q9BXF3,1,0,0.043025843003673535
Q08945,1,0,0.15805258194054544
Q96SB4,1,0,0.17077200570946777
Q9NR30,1,0,0.2322725953717504
O15400,1,0,0.37288304666925576
O14656,1,0,0.6774535693598458
P11387,1,1,0.07342940949418691
