ProteinId,split_index,true_label,hbg_pred_proba
Q13485,1,0,0.13172739891684243
P0DP23,1,0,0.310018313639851
Q9H8E8,1,0,0.5006479469509302
P04839,1,0,0.541207883041629
P63000,1,0,0.5121094602328415
P53355,1,0,0.13431325602807248
Q9NYY1,1,0,0.20657430475836333
P51617,1,0,0.41872758652588826
Q9NVD7,1,0,0.2795015243079281
Q08334,1,0,0.37334303567578353
Q6ZMJ4,1,0,0.2911620231523275
P29459,1,0,0.20276451272348184
Q99665,1,0,0.2345426878440718
Q9NZH6,1,0,0.12194557517890559
Q05195,1,0,0.1422410150152241
Q00839,1,1,0.5320114110000018
Q9NQ94,1,0,0.35091238960613935
O75533,1,1,0.8996222887317128
Q9UIG0,1,0,0.5808405142975984
O15392,1,1,0.2793668368506185
P07359,1,0,0.3106000780902143
P40197,1,0,0.3698196244755163
Q53HL2,1,1,0.43488147856694565
Q9NQS7,1,1,0.43488147856694565
O00444,1,1,0.37009554711226755
Q9Y3C0,1,0,0.28535254817195377
O96019,1,1,0.26800207437862433
Q8TAQ2,1,0,0.31426141036826816
Q96GM5,1,0,0.2558877360146306
Q92784,1,0,0.2626732079536329
Q4VC05,1,0,0.23210666431678315
Q8WUZ0,1,0,0.23210666431678315
Q92785,1,0,0.3673294859736924
P05023,1,1,0.26840626791421923
P11047,1,0,0.19721583622980204
P01130,1,0,0.2807347106733501
Q9Y3Q4,1,0,0.20156982844265015
P11441,1,0,0.36138774560652515
P46379,1,0,0.36138774560652515
P10070,1,0,0.19851441320376725
Q9BSI4,1,1,0.6357176405231151
Q14186,1,0,0.49827049085999053
Q15007,1,0,0.5488879727408178
Q86U44,1,0,0.5270849388235652
Q9HCE5,1,0,0.5270849388235652
P02452,1,0,0.19581881350718927
O14746,1,0,0.49337013207439756
P29400,1,0,0.3240933769410929
Q01955,1,0,0.36029873331831586
P05997,1,0,0.12727993429151235
P20908,1,0,0.11470516181712773
P25940,1,0,0.2076349671766653
P12110,1,0,0.36138774560652515
P12111,1,0,0.36138774560652515
