ProteinId,split_index,true_label,pair_pred_proba
Q8WUI4,1,0,0.49957043
Q15003,1,0,0.54651606
Q15021,1,0,0.54651606
Q9BPX3,1,0,0.54651606
O15379,1,1,0.3778563
P78537,1,0,0.44228685
Q8TDH9,1,0,0.35313517
Q96EV8,1,0,0.44228685
O15143,1,0,0.54651606
O15144,1,0,0.54651606
O15145,1,0,0.54651606
O15511,1,0,0.54651606
P59998,1,0,0.54651606
P61158,1,0,0.51774794
P61160,1,0,0.54651606
Q13200,1,0,0.32405964
O60264,1,0,0.50538796
P27361,1,1,0.4789139
P28482,1,1,0.4367456
O94776,1,0,0.3778563
Q92769,1,1,0.23100942
Q9Y6B7,1,0,0.5287781
P49959,1,0,0.35156116
P62877,1,0,0.38662824
P63208,1,0,0.2951018
Q14999,1,0,0.5327858
Q8N3Y1,1,0,0.5327858
Q96KG9,1,0,0.5281708
P57740,1,0,0.3456537
P20226,1,0,0.4936987
P32780,1,0,0.35156116
Q13888,1,0,0.42013156
Q13889,1,0,0.32191494
Q92759,1,0,0.331982
O15212,1,0,0.5399354
O60925,1,0,0.5399354
Q9NQP4,1,0,0.5399354
Q9UHV9,1,0,0.46344778
Q13487,1,0,0.5253168
O00257,1,0,0.3379428
Q14781,1,0,0.32967475
Q8IXK0,1,0,0.32967475
Q8NDX5,1,0,0.32967475
Q96GD3,1,0,0.32967475
Q9HC52,1,0,0.4042465
Q9BRB3,1,0,0.5287781
P36941,1,1,0.49392554
Q06643,1,0,0.49392554
O75818,1,0,0.5281708
Q8NBT2,1,0,0.54651606
Q9HBM1,1,0,0.5287781
Q02577,1,0,0.5253168
Q9BXY8,1,0,0.5287781
O00213,1,0,0.5399354
Q07954,1,1,0.51774794
Q63HQ0,1,0,0.5327858
Q68CP9,1,0,0.23100942
P49848,1,0,0.38662824
Q15544,1,0,0.48685563
Q16594,1,0,0.34419575
Q6P1X5,1,0,0.5220013
P42695,1,0,0.51774794
Q8WTW3,1,0,0.51774794
O00217,1,0,0.331982
O00483,1,0,0.38398498
O43181,1,0,0.331982
O43678,1,0,0.331982
O75251,1,0,0.331982
O75306,1,0,0.331982
O75380,1,0,0.331982
O75489,1,0,0.35156116
O95182,1,0,0.331982
P19404,1,0,0.331982
P28331,1,0,0.331982
P49821,1,0,0.331982
P56181,1,0,0.331982
P56556,1,0,0.331982
Q16718,1,0,0.331982
Q16795,1,0,0.331982
Q9P0J0,1,0,0.331982
Q9UI09,1,0,0.331982
Q96QC0,1,0,0.5399354
Q9Y6W5,1,0,0.5399354
P38398,1,0,0.2951018
Q99728,1,0,0.46204236
P40337,1,0,0.48550716
Q15369,1,0,0.46204236
Q15370,1,0,0.44190833
Q93034,1,0,0.5051639
Q9UBF6,1,0,0.5281708
Q9H672,1,0,0.5253168
Q86VP6,1,0,0.54651606
Q8N726,1,0,0.49392554
Q13309,1,0,0.46071512
Q9Y297,1,0,0.4367456
P24863,1,0,0.38685697
P49336,1,0,0.3934664
Q71F56,1,0,0.4007609
Q9BWU1,1,0,0.3379428
Q9UHV7,1,0,0.331982
Q9NRF9,1,0,0.331982
Q9NRG0,1,0,0.5287781
Q9BX63,1,0,0.47968498
P15927,1,0,0.35156116
O95782,1,0,0.5281708
Q9Y6I3,1,0,0.5253168
Q9BWT6,1,0,0.47968498
Q9P2W1,1,0,0.49392554
P09429,1,1,0.51774794
O75446,1,0,0.3778563
P12004,1,0,0.38662824
P43246,1,0,0.35156116
P27695,1,1,0.49957043
Q99966,1,0,0.5253168
Q14653,1,0,0.4996346
P15923,1,0,0.41817454
Q6P4R8,1,0,0.5051639
Q96EZ8,1,0,0.331982
P62753,1,0,0.23100942
O95067,1,0,0.5399354
P24385,1,1,0.32967475
P24941,1,1,0.32191494
P11802,1,1,0.5327858
P30281,1,0,0.5327858
Q00535,1,1,0.5399354
O15235,1,0,0.2951018
O60783,1,0,0.2951018
P51398,1,0,0.2951018
P82650,1,0,0.2951018
P82663,1,0,0.2951018
P82664,1,0,0.2951018
P82673,1,0,0.2951018
P82675,1,0,0.2951018
P82909,1,0,0.2951018
P82912,1,0,0.2951018
P82914,1,0,0.2951018
P82921,1,0,0.2951018
P82930,1,0,0.2951018
P82932,1,0,0.2951018
P82933,1,0,0.2951018
Q92552,1,0,0.2951018
Q92665,1,0,0.2951018
Q96EL2,1,0,0.2951018
Q9BYN8,1,0,0.2951018
Q9NP92,1,0,0.2951018
Q9NVS2,1,0,0.2951018
Q9Y291,1,0,0.2951018
Q9Y2Q9,1,0,0.2951018
Q9Y2R5,1,0,0.2951018
Q9Y2R9,1,0,0.2951018
Q9Y399,1,0,0.2951018
Q9Y3D3,1,0,0.2951018
Q9Y3D5,1,0,0.2951018
Q9Y3D9,1,0,0.2951018
Q9Y676,1,0,0.2951018
O75394,1,0,0.2951018
P09001,1,0,0.2951018
P49406,1,0,0.2951018
P52815,1,0,0.2951018
Q13084,1,0,0.2951018
Q13405,1,0,0.2951018
Q16540,1,0,0.2951018
Q4U2R6,1,0,0.2951018
Q5T653,1,0,0.2951018
Q6P161,1,0,0.2951018
Q6P1L8,1,0,0.2951018
Q7Z2W9,1,0,0.2951018
Q7Z7F7,1,0,0.2951018
Q7Z7H8,1,0,0.2951018
Q86TS9,1,0,0.2951018
Q8IXM3,1,0,0.2951018
Q8N5N7,1,0,0.2951018
Q8N983,1,0,0.2951018
Q8TCC3,1,0,0.2951018
Q96A35,1,0,0.2951018
Q96DV4,1,0,0.2951018
Q96EL3,1,0,0.2951018
Q96GC5,1,0,0.2951018
Q9BQ48,1,0,0.2951018
Q9BRJ2,1,0,0.2951018
Q9BYC8,1,0,0.2951018
Q9BYC9,1,0,0.2951018
Q9BYD1,1,0,0.2951018
Q9BYD2,1,0,0.2951018
Q9BYD3,1,0,0.2951018
Q9BYD6,1,0,0.2951018
Q9BZE1,1,0,0.2951018
Q9H0U6,1,0,0.2951018
Q9H2W6,1,0,0.2951018
Q9H9J2,1,0,0.2951018
Q9HD33,1,0,0.2951018
Q9NQ50,1,0,0.2951018
Q9NRX2,1,0,0.2951018
Q9NWU5,1,0,0.2951018
Q9NX20,1,0,0.2951018
Q9NYK5,1,0,0.2951018
