ProteinId,split_index,true_label,hyper_pred_proba
P0DP24,1,0,0.6158063390149497
O75381,1,0,0.36061167899465474
O75478,1,0,0.07763439767611346
P61964,1,0,0.06841291193465122
P22105,1,0,0.6848342311906943
Q99973,1,0,0.5587193292519004
Q14974,1,0,0.8189140223346913
Q9GZN7,1,0,0.2580740916559222
Q9Y485,1,0,0.26822370011670055
Q9Y4E6,1,0,0.2580740916559222
Q8TDJ6,1,0,0.26822370011670055
P43034,1,0,0.6990261925074924
Q15102,1,0,0.5916217454784188
P68402,1,0,0.5916217454784188
Q99665,1,0,0.6691719860545917
Q05195,1,0,0.21670266711135594
P49840,1,1,0.5700027902729924
Q15637,1,0,0.47566836808966934
Q00839,1,0,0.06745638303148281
Q9NZI8,1,0,0.06745638303148281
O00159,1,0,0.17768185636218883
O60264,1,0,0.6133044670202191
P35659,1,0,0.17768185636218883
P24588,1,0,0.2850452748784876
O43524,1,0,0.23671494904885823
P07359,1,1,0.23808222766250078
Q15468,1,0,0.42662036101279305
A8K0Z3,1,0,0.25662961538928913
Q9Y4E1,1,0,0.23369129803487132
O14497,1,0,0.0825197447088541
Q12824,1,0,0.0825197447088541
Q8TAQ2,1,0,0.0825197447088541
Q96GM5,1,0,0.0825197447088541
Q6VEQ5,1,0,0.25662961538928913
C4AMC7,1,0,0.25662961538928913
A8MWX3,1,0,0.25662961538928913
Q9NQA3,1,0,0.25662961538928913
Q4VC05,1,0,0.08252770344557794
Q8WUB8,1,0,0.08252770344557794
Q92785,1,0,0.07391218450409344
Q68CP9,1,0,0.07391218450409344
Q92782,1,0,0.07393699899030662
Q8NBP7,1,1,0.8255920612029825
P10070,1,0,0.566146011543402
Q9UMX1,1,0,0.8412863576341106
Q14186,1,0,0.5888309029767564
Q9H7E2,1,0,0.36061167899465474
Q14031,1,0,0.3909497282296707
P20908,1,0,0.7650353454167605
Q07092,1,0,0.6848342311906943
Q16787,1,0,0.7287668193095684
Q16363,1,0,0.5594640986435572
P26006,1,0,0.7108675990604573
Q13683,1,0,0.6851845178591914
P53708,1,0,0.6851845178591914
Q13797,1,0,0.6851845178591914
Q5MIZ7,1,0,0.2723473874718098
Q99871,1,0,0.06744427911947175
P30260,1,0,0.16927874302574075
Q9H1A4,1,0,0.16927874302574075
Q9UJX6,1,0,0.16927874302574075
P61201,1,0,0.06745638303148281
Q9BYM8,1,0,0.25015682441707043
Q9H0F6,1,0,0.25015682441707043
P15927,1,0,0.634255147400749
Q13156,1,0,0.26822370011670055
Q13416,1,0,0.06394175373435866
Q3SYG4,1,0,0.06745638303148281
Q8NFJ9,1,0,0.06745638303148281
Q9BXC9,1,0,0.06745638303148281
Q96EV8,1,0,0.06716764442797601
Q01081,1,0,0.47566836808966934
O95163,1,0,0.2853666700539605
Q6IA86,1,0,0.2853666700539605
Q9H9T3,1,0,0.2853666700539605
O00716,1,0,0.1547308674848783
P16118,1,0,0.7864238612270908
O60825,1,0,0.7864238612270908
Q16875,1,0,0.7864238612270908
Q16877,1,0,0.7864238612270908
P08237,1,0,0.421625096873156
P17858,1,0,0.421625096873156
Q01813,1,0,0.690644385878528
Q676U5,1,0,0.2723473874718098
P06493,1,1,0.8267554589787723
P14635,1,0,0.5824487618452604
P49356,1,0,0.47566836808966934
Q9NTI5,1,0,0.17841188994371626
O75530,1,0,0.31340004666264326
Q5T6S3,1,0,0.1792189209678305
Q16576,1,0,0.1416026229659728
Q6ZN18,1,0,0.2887839094541715
Q8TCE6,1,0,0.06745638303148281
Q13617,1,0,0.10189382742912943
Q96L50,1,0,0.07381350377555555
P12694,1,0,0.4449683290376329
P21953,1,0,0.4449683290376329
Q15427,1,0,0.0666453911774224
O00422,1,0,0.23671494904885823
Q15287,1,0,0.23671494904885823
Q504Q3,1,0,0.3909497282296707
Q8IY57,1,0,0.09143629791944285
Q13618,1,0,0.34178260263102483
O75461,1,0,0.07948845590033612
Q9Y483,1,0,0.1792189209678305
O75420,1,0,0.23368758444526555
Q06787,1,0,0.8199089913939607
Q05DH4,1,0,0.25252638473863953
