ProteinId,split_index,true_label,pair_pred_proba
P0DP24,1,0,0.8311117414609029
O75381,1,0,0.3775015524327849
O75478,1,0,0.010232658896652922
P61964,1,0,0.014437097795980076
P22105,1,0,0.8034336000763972
Q99973,1,0,0.5505073793972294
Q14974,1,0,0.8619149510490779
Q9GZN7,1,0,0.0658547196081078
Q9Y485,1,0,0.5868183308696739
Q9Y4E6,1,0,0.0658547196081078
Q8TDJ6,1,0,0.5868183308696739
P43034,1,0,0.5505073793972294
Q15102,1,0,0.5505073793972294
P68402,1,0,0.5505073793972294
Q99665,1,0,0.12573852396343466
Q05195,1,0,0.08151344387458648
P49840,1,1,0.054695327190874686
Q15637,1,0,0.35740408362338877
Q00839,1,0,0.010346727929627356
Q9NZI8,1,0,0.010346727929627356
O00159,1,0,0.011428896418576489
O60264,1,0,0.022527488923064422
P35659,1,0,0.011428896418576489
P24588,1,0,0.1974404990931344
O43524,1,0,0.3288001401643652
P07359,1,1,0.37299031956980777
Q15468,1,0,0.5505073793972294
A8K0Z3,1,0,0.14601374381279167
Q9Y4E1,1,0,0.2217796870009742
O14497,1,0,0.008861827486362144
Q12824,1,0,0.018651040423979172
Q8TAQ2,1,0,0.009228306701596245
Q96GM5,1,0,0.009226955857366685
Q6VEQ5,1,0,0.14601374381279167
C4AMC7,1,0,0.14601374381279167
A8MWX3,1,0,0.14601374381279167
Q9NQA3,1,0,0.14601374381279167
Q4VC05,1,0,0.008373120209984047
Q8WUB8,1,0,0.009253626050541986
Q92785,1,0,0.040066381775164424
Q68CP9,1,0,0.019722683730641986
Q92782,1,0,0.03303662553791747
Q8NBP7,1,1,0.7765317314378997
P10070,1,0,0.7374116670943782
Q9UMX1,1,0,0.7655843139881657
Q14186,1,0,0.2505942727629257
Q9H7E2,1,0,0.3775015524327849
Q14031,1,0,0.5238674244325303
P20908,1,0,0.045835512599998685
Q07092,1,0,0.8034336000763972
Q16787,1,0,0.049992150169656954
Q16363,1,0,0.09146926024201718
P26006,1,0,0.7430854578429149
Q13683,1,0,0.7813590312115445
P53708,1,0,0.7813590312115445
Q13797,1,0,0.7813590312115445
Q5MIZ7,1,0,0.3317647815983982
Q99871,1,0,0.033735154852446894
P30260,1,0,0.011939675644605172
Q9H1A4,1,0,0.011939675644605172
Q9UJX6,1,0,0.011939675644605172
P61201,1,0,0.01049117723987945
Q9BYM8,1,0,0.5505073793972294
Q9H0F6,1,0,0.5505073793972294
P15927,1,0,0.5868183308696739
Q13156,1,0,0.5868183308696739
Q13416,1,0,0.23108699366964428
Q3SYG4,1,0,0.033735154852446894
Q8NFJ9,1,0,0.033735154852446894
Q9BXC9,1,0,0.033735154852446894
Q96EV8,1,0,0.025812834921852938
Q01081,1,0,0.35740408362338877
O95163,1,0,0.23108699366964428
Q6IA86,1,0,0.23108699366964428
Q9H9T3,1,0,0.23108699366964428
O00716,1,0,0.0516791635911355
P16118,1,0,0.8034336000763972
O60825,1,0,0.8034336000763972
Q16875,1,0,0.8034336000763972
Q16877,1,0,0.8034336000763972
P08237,1,0,0.3775015524327849
P17858,1,0,0.3775015524327849
Q01813,1,0,0.8034336000763972
Q676U5,1,0,0.6361573092324149
P06493,1,1,0.8314021059643186
P14635,1,0,0.5322821679822246
P49356,1,0,0.35740408362338877
Q9NTI5,1,0,0.5331556510878238
O75530,1,0,0.13897720738024966
Q5T6S3,1,0,0.06511614422682517
Q16576,1,0,0.7079164000683439
Q6ZN18,1,0,0.05368230210393208
Q8TCE6,1,0,0.012040920242718531
Q13617,1,0,0.047992041772173685
Q96L50,1,0,0.008951505797168571
P12694,1,0,0.12932995917650453
P21953,1,0,0.12932995917650453
Q15427,1,0,0.008955450482098719
O00422,1,0,0.012579304068798276
Q15287,1,0,0.012579304068798276
Q504Q3,1,0,0.3775015524327849
Q8IY57,1,0,0.06957119612354519
Q13618,1,0,0.012075750464657456
O75461,1,0,0.036983989546301804
Q9Y483,1,0,0.06511614422682517
O75420,1,0,0.10821685335733217
Q06787,1,0,0.7792191535079231
Q05DH4,1,0,0.1367395776472891
Q9H8T0,1,0,0.3350774037316592
Q5W0V3,1,0,0.31747447641744353
Q7Z4M0,1,0,0.5505073793972294
P53992,1,0,0.027191076383289325
Q9NQW1,1,0,0.027191076383289325
P10244,1,0,0.07735112151264742
Q52LA3,1,0,0.09670111052729971
Q5TKA1,1,0,0.09670111052729971
Q14188,1,0,0.15724462518276738
Q15329,1,0,0.15724462518276738
Q16254,1,0,0.15724462518276738
Q12789,1,0,0.23108699366964428
Q8WUA4,1,0,0.23108699366964428
Q9UKN8,1,0,0.23108699366964428
Q92541,1,0,0.11455286915484297
P27540,1,0,0.7640652412598449
Q99814,1,1,0.35740408362338877
P0CAP2,1,0,0.6500062681614535
O94906,1,0,0.008955450482098719
O95777,1,0,0.008955450482098719
P14678,1,0,0.008515011889017075
P62304,1,0,0.008515011889017075
P62306,1,0,0.008515011889017075
P62308,1,0,0.008515011889017075
P62310,1,0,0.008955450482098719
P62312,1,0,0.008955450482098719
P62314,1,0,0.008515011889017075
P62316,1,0,0.008515011889017075
Q15029,1,0,0.008955450482098719
Q53GS9,1,0,0.008955450482098719
Q8WVK2,1,0,0.008955450482098719
Q8WWY3,1,0,0.008955450482098719
Q96DI7,1,0,0.008955450482098719
Q9BTD8,1,0,0.008955450482098719
Q9UK45,1,0,0.008955450482098719
Q9Y333,1,0,0.008955450482098719
Q9Y4Y9,1,0,0.008955450482098719
Q9Y4Z0,1,0,0.008955450482098719
P32780,1,0,0.010357418976524962
P50613,1,1,0.010357418976524962
P51946,1,0,0.010357418976524962
P51948,1,0,0.010357418976524962
Q13888,1,0,0.010357418976524962
Q13889,1,0,0.010357418976524962
Q6ZYL4,1,0,0.010357418976524962
Q92759,1,0,0.010357418976524962
A6H8Y1,1,0,0.05652012035214327
Q13620,1,0,0.01206836892611318
Q5T6F0,1,0,0.00895139881959633
Q5H9S7,1,0,0.00895139881959633
Q8NFG4,1,0,0.7452355507653862
Q15431,1,0,0.340089643879732
P41252,1,0,0.009182317750259843
Q9P2J5,1,0,0.009182317750259843
Q8NEY4,1,0,0.01100959883008784
Q9BYV9,1,0,0.2010741488169144
Q9Y4A8,1,0,0.45374562252490824
Q14494,1,0,0.5878812330868588
Q8NDX5,1,0,0.18740793777134057
O15525,1,0,0.2776270143143738
Q9BV44,1,0,0.37275719259131895
Q13769,1,0,0.013947678886397709
Q6I9Y2,1,0,0.013947678886397709
Q86W42,1,0,0.013947678886397709
Q8NI27,1,0,0.013947678886397709
Q96FV9,1,0,0.013947678886397709
Q96J01,1,0,0.013947678886397709
O14867,1,0,0.11475976740481948
P01100,1,0,0.07088372962600605
P35638,1,0,0.11632436736998697
O43818,1,0,0.008955947658034076
Q13601,1,0,0.008955947658034076
Q9BW11,1,0,0.2751154539366478
Q99583,1,0,0.1825107514958708
Q14582,1,0,0.08151344387458648
Q92600,1,0,0.010276362197044425
Q96LI5,1,0,0.01400381776509932
Q9BVW5,1,0,0.3775015524327849
Q5HYA8,1,0,0.01201850162218185
Q9H6L2,1,0,0.01201850162218185
Q8TAD8,1,0,0.018089607715976664
Q9BRD0,1,0,0.008955450482098719
Q9Y388,1,0,0.008955450482098719
Q4ADV7,1,0,0.3775015524327849
P04908,1,0,0.4924872585184814
P68431,1,0,0.5970272595183411
O60814,1,0,0.032768270583244385
P28347,1,0,0.3775015524327849
Q16695,1,0,0.032768270583244385
Q68CL5,1,0,0.37299031956980777
Q12770,1,0,0.047002407219374154
P19438,1,1,0.1479433806269198
Q13489,1,0,0.5315346867876634
P20333,1,0,0.7339673087366705
Q9Y5U4,1,0,0.04004312703143936
Q14141,1,0,0.47798415227341823
O60925,1,0,0.019249676660739026
P61758,1,0,0.019249676660739026
Q99471,1,0,0.019249676660739026
Q9UHV9,1,0,0.33288487985982007
Q8TBC4,1,0,0.3775015524327849
P78364,1,0,0.18740793777134057
Q8IXK0,1,0,0.18740793777134057
O60832,1,0,0.23108699366964428
Q9BUR4,1,0,0.23108699366964428
Q9NPE3,1,0,0.23108699366964428
Q9NX24,1,0,0.23108699366964428
Q9NY12,1,0,0.23108699366964428
Q9Y2W1,1,0,0.010283801794921651
Q9H3S5,1,0,0.3775015524327849
Q10570,1,0,0.013163191996200465
Q9C0J8,1,0,0.013163191996200465
Q05048,1,0,0.0862118498190361
P83369,1,0,0.008953564750009763
Q969L4,1,0,0.008953564750009763
P05198,1,0,0.5505073793972294
P20042,1,0,0.5505073793972294
Q15477,1,0,0.6002589759004152
Q6PGP7,1,0,0.6002589759004152
Q96SW2,1,0,0.00895139881959633
Q66K64,1,0,0.008951505797168571
Q9Y4B6,1,0,0.00895139881959633
Q9C0C7,1,0,0.00895139881959633
Q96JK2,1,0,0.00895139881959633
P61962,1,0,0.00895139881959633
O75161,1,0,0.5505073793972294
P08709,1,1,0.3775015524327849
P13726,1,1,0.3775015524327849
P15291,1,0,0.3775015524327849
Q5QP82,1,0,0.00895139881959633
Q9P202,1,0,0.5331556510878238
O14964,1,0,0.7211923246684694
Q92783,1,0,0.35740408362338877
O00541,1,0,0.5505073793972294
Q14137,1,0,0.5505073793972294
Q7Z4G4,1,0,0.37275719259131895
Q9BTF0,1,0,0.37275719259131895
Q96F86,1,0,0.1417615177186201
P78345,1,0,0.010357418976524962
P78346,1,0,0.010357418976524962
P25205,1,0,0.014124247876412114
P33991,1,0,0.014124247876412114
P33992,1,0,0.014124247876412114
P33993,1,0,0.014124247876412114
Q14566,1,0,0.014124247876412114
Q99259,1,0,0.3775015524327849
Q05329,1,0,0.3775015524327849
P14618,1,0,0.8034336000763972
P15382,1,0,0.8450101723760769
Q9Y6J6,1,0,0.24269671327803136
P30613,1,1,0.8034336000763972
P11166,1,0,0.8034336000763972
O15066,1,0,0.5868183308696739
Q9Y496,1,0,0.0658547196081078
Q00266,1,0,0.8034336000763972
Q06432,1,0,0.037556678158562194
O14782,1,0,0.5868183308696739
Q92845,1,0,0.0658547196081078
O15055,1,0,0.6021422002509472
O15534,1,0,0.6021422002509472
P56645,1,0,0.6021422002509472
Q15648,1,0,0.01154159967751874
O00327,1,0,0.35740408362338877
O15516,1,0,0.7640652412598449
Q8WYA1,1,0,0.35740408362338877
Q9UK17,1,1,0.3775015524327849
O15111,1,0,0.5505073793972294
O43482,1,0,0.5505073793972294
P45379,1,0,0.5505073793972294
Q8WUM4,1,0,0.5505073793972294
Q96CF2,1,0,0.014124247876412114
Q9BY43,1,0,0.014124247876412114
Q9H444,1,0,0.014124247876412114
Q9Y3E7,1,0,0.014124247876412114
O75446,1,0,0.018736958063757827
P29374,1,0,0.018736958063757827
Q9H0E3,1,0,0.018736958063757827
Q9HAJ7,1,0,0.018736958063757827
Q8IYI0,1,0,0.12406717343239554
Q8NAA4,1,0,0.6361573092324149
O75208,1,0,0.23108699366964428
Q5HYK3,1,0,0.23108699366964428
Q99807,1,0,0.23108699366964428
Q9NZJ6,1,0,0.23108699366964428
P08559,1,0,0.03123364404555781
P11177,1,0,0.040312535962334015
P99999,1,0,0.5505073793972294
Q15661,1,0,0.8034336000763972
P20231,1,0,0.8034336000763972
O43684,1,0,0.032038528713097016
Q12834,1,0,0.3762649873717369
Q96LT7,1,0,0.5505073793972294
P98161,1,0,0.3775015524327849
Q13563,1,0,0.3775015524327849
Q8IXJ9,1,0,0.3775015524327849
Q92560,1,0,0.3775015524327849
Q13075,1,0,0.1454604074804239
Q9Y5B9,1,0,0.3775015524327849
Q9Y2T1,1,0,0.059994281697670314
O95996,1,0,0.009159371105601527
