ProteinId,split_index,true_label,hbg_pred_proba
Q09472,1,0,0.5666148652481522
Q92793,1,0,0.5492903876680936
Q92831,1,0,0.4454684994064657
Q9Y6Q9,1,0,0.5433564147920059
Q96NY9,1,0,0.47941253371967735
Q6QNY1,1,0,0.07514814017328673
O15143,1,0,0.18586261914875518
O15144,1,0,0.18586261914875518
O15145,1,0,0.18586261914875518
O15511,1,0,0.18586261914875518
P59998,1,0,0.18586261914875518
P61158,1,0,0.21946180111744495
P61160,1,0,0.18586261914875518
Q16401,1,0,0.02826794095126162
O95239,1,0,0.2997669874726971
Q9Y618,1,0,0.5111715876334718
Q14839,1,0,0.09864835029134848
P10827,1,0,0.5629461085072538
Q15648,1,0,0.17449631193459159
Q93074,1,0,0.14448439822335313
Q9Y6B7,1,0,0.2104731669137903
Q14573,1,0,0.4592521558856839
P62877,1,0,0.45628646535043865
Q12769,1,0,0.042191963245712436
Q9UJX2,1,0,0.09110607911701378
Q9UJX4,1,0,0.09110607911701378
Q9UJX5,1,0,0.1205630276804702
P13010,1,0,0.5476294796514103
Q12830,1,0,0.27140851813124384
O15514,1,0,0.08742654876902435
P19387,1,0,0.06676914450889666
P19388,1,0,0.08171991737543427
P30876,1,0,0.10633011602939985
P36954,1,0,0.08742654876902435
P52434,1,0,0.060094477492715105
P52435,1,0,0.08742654876902435
P53803,1,0,0.051444671408466244
P61218,1,0,0.08742654876902435
P62487,1,0,0.08742654876902435
P62875,1,0,0.060094477492715105
Q00403,1,0,0.07224690593035338
P35226,1,0,0.47364934619767673
Q06587,1,0,0.48667369316084136
Q8IXK0,1,0,0.1106042342154563
Q8NDX5,1,0,0.15659305575671667
Q99496,1,0,0.1997500504636571
Q92535,1,0,0.2104731669137903
P17987,1,0,0.1026624855661427
P40227,1,0,0.16739814311715923
P48643,1,0,0.4335456235688917
P49368,1,0,0.1626822741483799
P50990,1,0,0.1026624855661427
P50991,1,0,0.1026624855661427
P78371,1,0,0.1026624855661427
Q99832,1,0,0.16739814311715923
O14777,1,0,0.27988998100512175
P54274,1,0,0.4515565696737922
Q9BSI4,1,0,0.3772566339460922
Q9NUX5,1,0,0.27015521681004195
P25791,1,0,0.237682505401584
P35613,1,1,0.20786331402145306
O00213,1,0,0.628945648004351
P57678,1,0,0.45944109805268424
Q6IBW4,1,0,0.22538161333488393
Q86XI2,1,0,0.22538161333488393
P83436,1,0,0.3053277367923208
Q14746,1,0,0.17504265568402533
Q96JB2,1,0,0.17504265568402533
Q96MW5,1,0,0.31792146428251006
Q9UP83,1,0,0.3053277367923208
Q9Y2V7,1,0,0.2741305589177941
O60934,1,0,0.5107131509589217
O00483,1,0,0.02381724306493347
Q7L576,1,0,0.2401953299425206
Q8WUW1,1,0,0.2225830580198795
Q9Y2A7,1,0,0.4940427088603223
Q93034,1,0,0.28959398084554094
Q9ULK4,1,0,0.08698677284843752
Q13616,1,0,0.5612723785741077
Q86VP6,1,0,0.50892426021527
Q13619,1,0,0.4887459044891865
Q9UIG0,1,0,0.15542937204261448
Q99708,1,0,0.3904332078188809
Q9HB96,1,0,0.12442959525287066
Q13535,1,1,0.6268419068915647
Q8WXE1,1,0,0.5162027328615221
P26583,1,0,0.25228355910132505
Q12873,1,0,0.067303077646334
P12004,1,0,0.70429967882008
P54277,1,0,0.5232788682696902
Q16665,1,0,0.6840187866877409
Q99966,1,0,0.5037999137421836
P05386,1,0,0.028408414629724096
P82909,1,0,0.022524933640217307
Q9H9Q4,1,0,0.41930121466304887
P07992,1,0,0.3928973558571187
Q5XPI4,1,0,0.4471341989154003
P53597,1,0,0.47941253371967735
Q96I99,1,0,0.44793673981465426
Q9P2R7,1,0,0.44793673981465426
Q14118,1,0,0.4570302622958783
P14678,1,0,0.08117761787624803
P62304,1,0,0.10961362351123062
P62306,1,0,0.09298249860194584
P62308,1,0,0.09298249860194584
P62314,1,0,0.07605647861732705
P62316,1,0,0.07332278659690679
Q15427,1,0,0.03528516284534501
Q6IEG0,1,0,0.07938972240815641
Q9UDW3,1,0,0.14953752926617203
P29475,1,0,0.3780868435611676
Q13315,1,0,0.46750584361112574
