ProteinId,split_index,true_label,pair_pred_proba
Q8WUI4,1,0,0.49890579852679895
Q15003,1,0,0.5810563797673358
Q15021,1,0,0.5810563797673358
Q9BPX3,1,0,0.5810563797673358
O15379,1,1,0.2706823837945077
P78537,1,0,0.41394763032113174
Q8TDH9,1,0,0.300307600994944
Q96EV8,1,0,0.41394763032113174
O15143,1,0,0.5810563797673358
O15144,1,0,0.5810563797673358
O15145,1,0,0.5810563797673358
O15511,1,0,0.5810563797673358
P59998,1,0,0.5810563797673358
P61158,1,0,0.5354684377814969
P61160,1,0,0.5810563797673358
Q13200,1,0,0.2176630244032547
O60264,1,0,0.4001421209196123
P27361,1,1,0.4326671579123998
P28482,1,1,0.41095120420153347
O94776,1,0,0.2706823837945077
Q92769,1,1,0.047080529609568614
Q9Y6B7,1,0,0.5432283977044122
P49959,1,0,0.2573648857262702
P62877,1,0,0.2668860872610686
P63208,1,0,0.14737156034773663
Q14999,1,0,0.5518259479209681
Q8N3Y1,1,0,0.5518259479209681
Q96KG9,1,0,0.5359080656190708
P57740,1,0,0.2374455397490574
P20226,1,0,0.4013148743178191
P32780,1,0,0.2573648857262702
Q13888,1,0,0.33370767079132185
Q13889,1,0,0.2067975624733763
Q92759,1,0,0.23280439520272575
O15212,1,0,0.5737472926289544
O60925,1,0,0.5737472926289544
Q9NQP4,1,0,0.5737472926289544
Q9UHV9,1,0,0.42966162590897844
Q13487,1,0,0.544516384799918
O00257,1,0,0.22488115380657003
Q14781,1,0,0.2732029027997232
Q8IXK0,1,0,0.2732029027997232
Q8NDX5,1,0,0.2732029027997232
Q96GD3,1,0,0.2732029027997232
Q9HC52,1,0,0.2927585078840217
Q9BRB3,1,0,0.5432283977044122
P36941,1,1,0.4896800941206294
Q06643,1,0,0.4896800941206294
O75818,1,0,0.5359080656190708
Q8NBT2,1,0,0.5810563797673358
Q9HBM1,1,0,0.5432283977044122
Q02577,1,0,0.544516384799918
Q9BXY8,1,0,0.5432283977044122
O00213,1,0,0.5737472926289544
Q07954,1,1,0.5354684377814969
Q63HQ0,1,0,0.5518259479209681
Q68CP9,1,0,0.047080529609568614
P49848,1,0,0.2668860872610686
Q15544,1,0,0.4456406366260766
Q16594,1,0,0.14737156034773663
Q6P1X5,1,0,0.49486093231149975
P42695,1,0,0.5354684377814969
Q8WTW3,1,0,0.5354684377814969
O00217,1,0,0.23280439520272575
O00483,1,0,0.2999289838511401
O43181,1,0,0.23280439520272575
O43678,1,0,0.23280439520272575
O75251,1,0,0.23280439520272575
O75306,1,0,0.23280439520272575
O75380,1,0,0.23280439520272575
O75489,1,0,0.2573648857262702
O95182,1,0,0.23280439520272575
P19404,1,0,0.23280439520272575
P28331,1,0,0.23280439520272575
P49821,1,0,0.23280439520272575
P56181,1,0,0.23280439520272575
P56556,1,0,0.23280439520272575
Q16718,1,0,0.23280439520272575
Q16795,1,0,0.23280439520272575
Q9P0J0,1,0,0.23280439520272575
Q9UI09,1,0,0.23280439520272575
Q96QC0,1,0,0.5737472926289544
Q9Y6W5,1,0,0.5737472926289544
P38398,1,0,0.14737156034773663
Q99728,1,0,0.43780978581959673
P40337,1,0,0.45714743420586723
Q15369,1,0,0.43780978581959673
