ProteinId,split_index,true_label,pair_pred_proba
P0DP23,1,1,0.1697857588605903
P48454,1,0,0.08316048554517198
Q9H8E8,1,0,0.03714771996210112
P22105,1,0,0.6694374489534546
Q15080,1,0,0.35767487918097496
Q9UKK3,1,0,0.4465108988173448
Q9UHF4,1,0,0.8265114724971757
Q14974,1,0,0.675460899725104
Q13418,1,0,0.7604136233674325
Q969J5,1,0,0.6605919999030402
P07333,1,1,0.652552415859713
Q9HB29,1,1,0.7351626806119276
Q9UBH0,1,0,0.6592810107030485
Q6IA17,1,0,0.4371255325757004
Q9NZH6,1,0,0.5884019432249769
O00505,1,0,0.6259165358339677
O60684,1,0,0.6259165358339677
Q9UPY3,1,0,0.652552415859713
Q15637,1,0,0.6531189122669661
P11940,1,0,0.1483087239132825
P67809,1,0,0.1483087239132825
Q99729,1,0,0.37422305860218363
O00159,1,0,0.06480346433383506
O75533,1,0,0.06492736277602501
Q9NR30,1,0,0.06480346433383506
Q9UIG0,1,0,0.06480346433383506
O43524,1,0,0.6608687688927907
P13224,1,0,0.2155179086109647
P63104,1,0,0.6531189122669661
A8K0Z3,1,0,0.12342385634764483
Q969G3,1,0,0.1305699889605055
P21333,1,0,0.2155179086109647
Q92784,1,0,0.0787279074125507
Q92785,1,0,0.020539791610360535
Q9BQE9,1,0,0.12569228962810874
Q68CP9,1,0,0.06284642396455765
Q86U86,1,0,0.06284642396455765
Q9NPI1,1,0,0.06284642396455765
P05026,1,0,0.7773357190902845
P24043,1,0,0.41822797501265474
P55072,1,0,0.7527295143378914
P52298,1,0,0.6531189122669661
Q9BSI4,1,0,0.16764131401644938
Q01094,1,0,0.126651190721873
Q9NY27,1,0,0.3748604208219762
Q86U44,1,0,0.16764131401644938
Q9HCE5,1,0,0.16764131401644938
P08123,1,0,0.6448025592338883
P53420,1,0,0.4133593375556399
Q01955,1,0,0.4133593375556399
P05997,1,0,0.3748604208219762
P25940,1,0,0.5045522752669728
P25067,1,0,0.6448025592338883
P20849,1,0,0.4465108988173448
Q05707,1,0,0.6694374489534546
Q9P218,1,0,0.6694374489534546
Q96P44,1,0,0.6694374489534546
Q8NFW1,1,0,0.6694374489534546
Q17RW2,1,0,0.6694374489534546
Q96A83,1,0,0.6694374489534546
Q8IZC6,1,0,0.6694374489534546
Q2UY09,1,0,0.6694374489534546
O15230,1,0,0.873777379304747
Q9Y6N6,1,0,0.8734236539805046
P26006,1,0,0.6614901969109994
P20702,1,1,0.670343342155158
O94927,1,0,0.09940424728503496
P60006,1,0,0.028546865800561882
Q9NYG5,1,0,0.028546865800561882
Q9UJX5,1,0,0.028546865800561882
Q7L5N1,1,0,0.03778754617171189
P27694,1,0,0.3748604208219762
Q13546,1,0,0.8694812501564593
Q6QNY0,1,0,0.06480346433383506
P00736,1,0,0.2155179086109647
P02679,1,1,0.4465108988173448
O95163,1,0,0.16764131401644938
P10415,1,1,0.715961683016741
P55957,1,0,0.6750688487688755
O43521,1,0,0.6529438993051366
Q9BXH1,1,0,0.6750688487688755
Q16611,1,0,0.6592810107030485
P12956,1,0,0.4465108988173448
P13010,1,0,0.4465108988173448
Q16877,1,0,0.6694374489534546
P08237,1,0,0.6448025592338883
Q676U5,1,0,0.43037374665067085
P78396,1,0,0.6750688487688755
P14635,1,0,0.670343342155158
O95067,1,0,0.670343342155158
Q14181,1,0,0.5721172986703615
P30926,1,1,0.739197748881868
Q9NR33,1,1,0.5624349523277354
P49354,1,1,0.652552415859713
Q9UBE0,1,0,0.6448025592338883
Q15822,1,1,0.679249694209178
O60894,1,1,0.6683418565288646
P30988,1,0,0.6565888555375575
Q96BI3,1,0,0.40684521970639814
Q9NZ42,1,0,0.20761535310332577
Q16602,1,1,0.6565888555375575
Q05901,1,1,0.449380333838633
O75530,1,0,0.1927194171296525
O43189,1,0,0.04097969922729606
Q16576,1,0,0.3897642973301553
A6NGQ2,1,0,0.23802308281814896
Q86VX2,1,0,0.01612948364420511
Q8TCE6,1,0,0.01612948364420511
Q9UBQ0,1,0,0.20578645854324382
P62877,1,0,0.17554033941909267
Q9BSK4,1,0,0.09835487968346104
Q9C0D3,1,0,0.09835487968346104
Q7Z7L7,1,0,0.09835487968346104
Q7RTV0,1,0,0.024041549697114938
Q13033,1,0,0.15458584873673778
Q9Y3C4,1,0,0.2155179086109647
Q06587,1,0,0.18316982664485112
Q8NHM5,1,0,0.16578714636267253
Q99496,1,0,0.1998257508902267
Q9BSM1,1,0,0.28945333338815593
Q8N488,1,0,0.272623430570384
Q8N1E6,1,0,0.07778481772915437
Q6Y7W6,1,0,0.5669094993854525
Q9P2D8,1,0,0.07204476230619972
Q8NEY8,1,0,0.4465108988173448
Q9UK61,1,0,0.4465108988173448
P06730,1,0,0.7967648009789526
O94855,1,0,0.013802715201687785
P55735,1,0,0.14451030885906002
Q9Y6B6,1,0,0.013802715201687785
O15315,1,0,0.5499660482100259
O75771,1,0,0.5499660482100259
Q16254,1,0,0.03714771996210112
Q12789,1,0,0.16764131401644938
Q9Y5Q8,1,0,0.16764131401644938
Q9Y5Q9,1,0,0.16764131401644938
Q8WVC0,1,0,0.17284670384648604
Q92541,1,0,0.17284670384648604
P0DPB6,1,0,0.13142245724386745
Q9GZS1,1,0,0.014930911273052768
Q9H9Y6,1,0,0.014930911273052768
O75643,1,0,0.04715359649669988
O94906,1,0,0.04715359649669988
P62306,1,0,0.11818027795674167
P83876,1,0,0.04715359649669988
