ProteinId,split_index,true_label,hbg_pred_proba
P0DP23,1,1,0.2707909295863946
P48454,1,0,0.5297277727652641
Q9H8E8,1,0,0.04491364788502889
P22105,1,0,0.653144009829609
Q15080,1,0,0.06404462666345291
Q9UKK3,1,0,0.1841847012945126
Q9UHF4,1,0,0.741049970358317
Q14974,1,0,0.6086932100563411
Q13418,1,0,0.28987106944314056
Q969J5,1,0,0.6361178069093728
P07333,1,1,0.6714896865152987
Q9HB29,1,1,0.7722850691150611
Q9UBH0,1,0,0.6252752404563509
Q6IA17,1,0,0.5064591709545511
Q9NZH6,1,0,0.6059370083809696
O00505,1,0,0.6229740426229291
O60684,1,0,0.6229740426229291
Q9UPY3,1,0,0.6378383659008391
Q15637,1,0,0.6206376535244345
P11940,1,0,0.11345175053740286
P67809,1,0,0.11345175053740286
Q99729,1,0,0.1759900471708427
O00159,1,0,0.05245457937722311
O75533,1,0,0.07989470397248523
Q9NR30,1,0,0.05245457937722311
Q9UIG0,1,0,0.12987096430850079
O43524,1,0,0.3673545500587173
P13224,1,0,0.41767605930242474
P63104,1,0,0.488490941271252
A8K0Z3,1,0,0.09999792549855681
Q969G3,1,0,0.062437875956878205
P21333,1,0,0.6988486151223089
Q92784,1,0,0.056157403786839
Q92785,1,0,0.06448190496410391
Q9BQE9,1,0,0.06677637879997066
Q68CP9,1,0,0.07226274017680169
Q86U86,1,0,0.07226274017680169
Q9NPI1,1,0,0.07226274017680169
P05026,1,0,0.7928116530829237
P24043,1,0,0.9164547138237541
P55072,1,0,0.6600895856627331
P52298,1,0,0.6206376535244345
Q9BSI4,1,0,0.13741684680683952
Q01094,1,0,0.555237537360415
Q9NY27,1,0,0.435444905587675
Q86U44,1,0,0.49340864497700043
Q9HCE5,1,0,0.49340864497700043
P08123,1,0,0.5808907211617129
P53420,1,0,0.4949087518593089
Q01955,1,0,0.4949087518593089
P05997,1,0,0.7289642578482836
P25940,1,0,0.5087205787878508
P25067,1,0,0.7593622453542183
P20849,1,0,0.4618595737897085
Q05707,1,0,0.653144009829609
Q9P218,1,0,0.653144009829609
Q96P44,1,0,0.653144009829609
Q8NFW1,1,0,0.653144009829609
Q17RW2,1,0,0.653144009829609
Q96A83,1,0,0.653144009829609
Q8IZC6,1,0,0.653144009829609
Q2UY09,1,0,0.653144009829609
O15230,1,0,0.8975303488833575
Q9Y6N6,1,0,0.6639873966293603
P26006,1,0,0.6772120231858463
P20702,1,1,0.6252752404563509
O94927,1,0,0.04493473844669362
P60006,1,0,0.04558457905919591
Q9NYG5,1,0,0.04558457905919591
Q9UJX5,1,0,0.04558457905919591
Q7L5N1,1,0,0.04947851252412399
P27694,1,0,0.6389520268778516
Q13546,1,0,0.3687603733543171
Q6QNY0,1,0,0.07472818101546509
P00736,1,0,0.4115634456540926
P02679,1,1,0.6466780026649875
O95163,1,0,0.10358458046493602
P10415,1,1,0.6016975691965156
P55957,1,0,0.6751875111461827
O43521,1,0,0.675265625633158
Q9BXH1,1,0,0.6751875111461827
Q16611,1,0,0.7403746872543138
P12956,1,0,0.6700849939737364
P13010,1,0,0.6700849939737364
Q16877,1,0,0.6703148070265039
P08237,1,0,0.7749876212833915
Q676U5,1,0,0.22223734620069124
P78396,1,0,0.6737791230416309
P14635,1,0,0.6252752404563509
O95067,1,0,0.6252752404563509
Q14181,1,0,0.4567019491905243
P30926,1,1,0.7741690630535231
