ProteinId,split_index,true_label,nostoich_pred_proba
P0DP24,1,0,0.22065376
O75381,1,0,0.38070118
O75478,1,0,0.40195453
P61964,1,1,0.9470937
P22105,1,0,0.075486675
Q99973,1,0,0.33978793
Q14974,1,1,0.5470948
Q9GZN7,1,0,0.55798334
Q9Y485,1,0,0.22280627
Q9Y4E6,1,1,0.55798334
Q8TDJ6,1,0,0.22280627
P43034,1,1,0.16246584
Q15102,1,0,0.13060947
P68402,1,0,0.13060947
Q99665,1,0,0.23963004
Q05195,1,0,0.07482497
P49840,1,0,0.18340473
Q15637,1,1,0.21820685
Q00839,1,1,0.6488336
Q9NZI8,1,0,0.6488336
O00159,1,0,0.5482738
O60264,1,0,0.7235349
P35659,1,0,0.5482738
P24588,1,0,0.06671906
O43524,1,0,0.27703348
P07359,1,0,0.26884025
Q15468,1,0,0.33978793
Q9Y4E1,1,0,0.33864585
O14497,1,0,0.053216666
Q12824,1,1,0.07857835
Q8TAQ2,1,0,0.08855277
Q96GM5,1,0,0.076964565
Q4VC05,1,0,0.03936897
Q8WUB8,1,0,0.05556483
Q92785,1,0,0.069009505
Q68CP9,1,0,0.08357803
Q92782,1,0,0.135682
Q8NBP7,1,0,0.19364503
P10070,1,0,0.13519868
Q9UMX1,1,0,0.3700097
Q14186,1,0,0.42411637
Q9H7E2,1,0,0.38070118
Q14031,1,0,0.21820685
P20908,1,0,0.102653615
Q07092,1,0,0.075486675
Q16787,1,0,0.07647666
Q16363,1,0,0.023101646
P26006,1,0,0.10007622
Q13683,1,0,0.04407878
P53708,1,0,0.04407878
Q13797,1,0,0.04407878
Q5MIZ7,1,0,0.38714197
Q99871,1,1,0.6173918
P30260,1,1,0.85732055
Q9H1A4,1,1,0.85732055
Q9UJX6,1,1,0.85732055
P61201,1,1,0.64953476
Q9BYM8,1,0,0.33978793
Q9H0F6,1,0,0.33978793
P15927,1,1,0.22280627
Q13156,1,0,0.22280627
Q13416,1,0,0.61666465
Q3SYG4,1,0,0.6173918
Q8NFJ9,1,0,0.6173918
