ProteinId,split_index,true_label,hyper_pred_proba
P0DP24,1,0,0.37959617
O75381,1,0,0.43910697
O75478,1,0,0.48756105
P61964,1,1,0.7616078
P22105,1,0,0.2285767
Q99973,1,0,0.40420738
Q14974,1,1,0.5015149
Q9GZN7,1,0,0.49634525
Q9Y485,1,0,0.3419712
Q9Y4E6,1,1,0.49634525
Q8TDJ6,1,0,0.3419712
P43034,1,1,0.29636118
Q15102,1,0,0.27528247
P68402,1,0,0.27528247
Q99665,1,0,0.3224255
Q05195,1,0,0.24054515
P49840,1,0,0.33281007
Q15637,1,1,0.31833088
Q00839,1,1,0.53068995
Q9NZI8,1,0,0.53068995
O00159,1,0,0.5205338
O60264,1,0,0.5667862
P35659,1,0,0.5205338
P24588,1,0,0.25372607
O43524,1,0,0.3528398
P07359,1,0,0.3789473
Q15468,1,0,0.40630662
Q9Y4E1,1,0,0.32095096
O14497,1,0,0.25577393
Q12824,1,1,0.26678154
Q8TAQ2,1,0,0.2682592
Q96GM5,1,0,0.26920328
Q4VC05,1,0,0.24677585
Q8WUB8,1,0,0.24864405
Q92785,1,0,0.25521603
Q68CP9,1,0,0.2624799
Q92782,1,0,0.3283137
Q8NBP7,1,0,0.28680888
P10070,1,0,0.30238414
Q9UMX1,1,0,0.46957648
Q14186,1,0,0.5477759
Q9H7E2,1,0,0.43910697
Q14031,1,0,0.31109205
P20908,1,0,0.26833725
Q07092,1,0,0.2285767
Q16787,1,0,0.23365429
Q16363,1,0,0.21006083
P26006,1,0,0.26421276
Q13683,1,0,0.23030917
P53708,1,0,0.23030917
Q13797,1,0,0.23030917
Q5MIZ7,1,0,0.32375866
Q99871,1,1,0.6048635
P30260,1,1,0.6289874
Q9H1A4,1,1,0.6289874
Q9UJX6,1,1,0.6289874
P61201,1,1,0.54035395
Q9BYM8,1,0,0.39683276
Q9H0F6,1,0,0.39683276
P15927,1,1,0.30774203
Q13156,1,0,0.3419712
Q13416,1,0,0.60649806
Q3SYG4,1,0,0.5199106
Q8NFJ9,1,0,0.5199106
Q9BXC9,1,0,0.5199106
Q96EV8,1,0,0.6048635
Q01081,1,1,0.31833088
O95163,1,1,0.60649806
Q6IA86,1,0,0.60649806
Q9H9T3,1,1,0.60649806
