ProteinId,split_index,true_label,pair_pred_proba
P0DP24,1,0,0.7454959
P48454,1,0,0.07151236
Q96LZ3,1,0,0.074762985
Q08209,1,1,0.07151236
Q01658,1,0,0.1225918
P63000,1,0,0.09927881
P53355,1,0,0.072685175
Q14974,1,0,0.6056113
P48059,1,0,0.14878614
Q13418,1,0,0.204959
Q7Z4I7,1,0,0.14878614
Q9NZH7,1,0,0.1611295
P61244,1,0,0.13445431
O00505,1,0,0.20085375
A9QM74,1,0,0.20085375
O75534,1,0,0.6978566
Q9NZI8,1,0,0.6978566
P49841,1,1,0.4901749
O00159,1,0,0.07094451
Q03468,1,0,0.07094451
P13224,1,0,0.30436438
P14770,1,0,0.30436438
A8K0Z3,1,0,0.07271888
Q9Y4E1,1,0,0.39217567
Q6VEQ5,1,0,0.07271888
C4AMC7,1,0,0.07271888
P21333,1,1,0.30436438
A8MWX3,1,0,0.07271888
Q9NQA3,1,0,0.07271888
Q8WUZ0,1,0,0.068933986
Q9BQE9,1,0,0.068933986
Q8NFD5,1,0,0.068263866
Q9Y3Q4,1,1,0.7610824
P11441,1,0,0.433492
P46379,1,0,0.433492
Q7L5D6,1,0,0.433492
Q9UL51,1,0,0.7610824
P10070,1,0,0.6790753
Q9UMX1,1,0,0.8154057
Q96AP0,1,0,0.14728777
Q9NY27,1,0,0.18271494
Q86U44,1,0,0.25893945
Q9HCE5,1,0,0.25893945
Q14031,1,0,0.6790753
P12111,1,0,0.433492
Q14209,1,0,0.12074331
Q5TAT6,1,0,0.7610824
Q07092,1,0,0.7610824
Q86Y22,1,0,0.7610824
Q9BXS0,1,0,0.7610824
P35442,1,0,0.7610824
P49746,1,0,0.7610824
P35443,1,0,0.7610824
P49747,1,0,0.7610824
P18084,1,0,0.45110947
P08514,1,0,0.6790753
P26010,1,1,0.72723424
Q6IN85,1,0,0.5683891
Q6NUP7,1,0,0.45110947
Q7Z4H7,1,0,0.075805746
Q9BT25,1,0,0.075805746
P30532,1,0,0.33973882
P32297,1,0,0.58813566
Q92905,1,0,0.07473035
P04085,1,0,0.12067248
P01127,1,1,0.12067248
P27694,1,0,0.20285262
Q13416,1,0,0.25893945
O95295,1,0,0.15998515
Q8TDH9,1,0,0.072651595
Q9UL45,1,0,0.072651595
P42336,1,1,0.68697536
P00736,1,0,0.30436438
P09871,1,1,0.30436438
P02671,1,0,0.433492
P15692,1,1,0.7610824
P55957,1,0,0.6517134
O43521,1,0,0.63851595
O94817,1,0,0.63970464
Q9H1Y0,1,0,0.63970464
P32322,1,0,0.7610824
P30926,1,0,0.50246733
Q15825,1,0,0.33973882
Q9UBE0,1,0,0.5319891
Q9UBT2,1,0,0.5319891
Q15822,1,0,0.7401502
Q9GZZ6,1,0,0.5319891
Q9UGM1,1,0,0.5319891
P49768,1,0,0.20043565
Q92542,1,0,0.19788195
Q96BI3,1,0,0.20043565
Q9NZ42,1,0,0.19788195
P02708,1,0,0.44971213
P07510,1,0,0.15742604
P11230,1,0,0.44971213
Q07001,1,0,0.44971213
Q9NTI5,1,0,0.54767436
Q05901,1,0,0.116722226
P23921,1,0,0.72723424
P31350,1,0,0.39200947
O43189,1,0,0.07858249
A6NHQ4,1,0,0.189814
Q9NSD9,1,0,0.5319891
Q9Y285,1,0,0.5319891
Q92833,1,0,0.0713335
A6NGQ2,1,0,0.37226355
P59047,1,0,0.37226355
Q587J8,1,0,0.37226355
Q9H808,1,0,0.37226355
Q15369,1,0,0.19677168
Q15370,1,0,0.19677168
Q9BSK4,1,0,0.07137347
Q9UK73,1,0,0.07137347
Q96JP0,1,0,0.07137347
Q9C0D3,1,0,0.07137347
Q92624,1,0,0.07137347
Q7Z7L7,1,0,0.07137347
Q6PID8,1,0,0.07137347
Q7RTV0,1,0,0.068263866
Q9BQ90,1,0,0.07137347
P04198,1,0,0.18335709
Q96IJ6,1,0,0.5319891
Q9Y5P6,1,0,0.5319891
Q13033,1,0,0.08861052
Q9Y3A3,1,0,0.6640653
P63208,1,0,0.2036408
Q9UKA1,1,0,0.072080925
P40337,1,0,0.07137347
Q6W2J9,1,0,0.08112172
Q9BSM1,1,0,0.27714074
Q86UK7,1,0,0.14878614
B1AL88,1,0,0.07288518
Q8IZF0,1,0,0.07288518
Q06787,1,0,0.55993026
A8MW99,1,0,0.433492
O94979,1,0,0.14488111
Q9NR31,1,0,0.14488111
Q9Y6B6,1,0,0.14488111
Q9Y297,1,0,0.072080925
O15160,1,0,0.08918706
O15446,1,0,0.27563584
O95602,1,1,0.27563584
P0DPB6,1,0,0.08918706
Q3B726,1,0,0.27563584
Q9GZS1,1,0,0.27563584
Q9H9Y6,1,0,0.27563584
Q9P1U0,1,0,0.27563584
O43290,1,0,0.068263866
Q6P2Q9,1,0,0.068263866
O14802,1,1,0.068263866
O15318,1,0,0.068263866
O75575,1,0,0.068263866
P05423,1,0,0.068263866
Q9BUI4,1,0,0.068263866
Q9H1D9,1,0,0.068263866
Q9NW08,1,0,0.068263866
Q9Y2Y1,1,0,0.068263866
Q9Y535,1,0,0.068263866
P29083,1,0,0.5319891
P29084,1,0,0.5319891
A6H8Y1,1,0,0.5971691
Q9NV06,1,0,0.069609396
Q13326,1,0,0.11979892
Q13884,1,0,0.11979892
Q16585,1,0,0.11979892
Q92629,1,0,0.11979892
Q9P278,1,0,0.39200947
Q15061,1,0,0.068263866
Q8IWA0,1,0,0.068263866
Q969X6,1,0,0.068263866
Q9H583,1,0,0.068263866
Q9H8H0,1,0,0.068263866
Q96LD1,1,0,0.07152314
Q9BX26,1,0,0.37226355
Q12904,1,0,0.07291697
Q8N8Y2,1,0,0.068263866
Q8NEY4,1,0,0.068263866
Q8NHE4,1,0,0.068263866
O00566,1,0,0.068263866
Q96G21,1,0,0.068263866
Q9NV31,1,0,0.068263866
Q9Y5Q3,1,0,0.23678118
O60675,1,0,0.24874356
O75444,1,0,0.23678118
Q9ULX9,1,0,0.18294747
Q13769,1,0,0.07155505
Q6I9Y2,1,0,0.07155505
Q86W42,1,0,0.07155505
Q8NI27,1,0,0.07155505
Q96FV9,1,0,0.07155505
Q96J01,1,0,0.07155505
Q96QD9,1,0,0.07155505
Q9P127,1,0,0.07155505
O15144,1,0,0.2874528
O15145,1,0,0.2874528
O15511,1,0,0.072443515
P59998,1,0,0.2874528
P61160,1,0,0.2874528
P16220,1,0,0.49952886
O76075,1,0,0.5319891
P02549,1,0,0.5319891
O00567,1,0,0.068263866
O15213,1,0,0.068263866
O75691,1,0,0.068263866
P78316,1,0,0.068263866
Q12788,1,0,0.068263866
Q13601,1,0,0.068263866
Q14692,1,0,0.068263866
Q15269,1,0,0.068263866
Q5QJE6,1,0,0.068263866
Q8NDD1,1,0,0.068263866
Q8NEJ9,1,0,0.068263866
Q8NI36,1,0,0.068263866
Q9BVI4,1,0,0.068263866
Q9BVJ6,1,0,0.068263866
Q9H6R4,1,0,0.068263866
Q9NQZ2,1,0,0.068263866
Q9NRX1,1,0,0.068263866
Q9NYH9,1,0,0.068263866
Q9UNX4,1,0,0.068263866
Q9Y2P8,1,0,0.068263866
Q9Y2X3,1,0,0.068263866
Q9Y324,1,0,0.068263866
Q9Y3A2,1,0,0.068263866
Q9Y3A4,1,0,0.068263866
Q9Y5J1,1,0,0.068263866
Q7L523,1,0,0.7065703
Q9NQL2,1,0,0.7065703
Q5VZM2,1,0,0.7065703
Q9HB90,1,0,0.7065703
Q9UH92,1,0,0.8398829
Q9C0C2,1,0,0.07017694
Q9NZN8,1,0,0.07017694
Q9HAP2,1,0,0.45110947
O15078,1,0,0.5319891
Q7L014,1,0,0.068263866
Q9NQ89,1,0,0.30436438
Q9Y6Y9,1,0,0.39200947
P12524,1,0,0.18335709
Q04844,1,0,0.15742604
Q12772,1,0,0.14878614
Q13489,1,0,0.4677298
Q8N5C8,1,0,0.38895643
P36956,1,0,0.14878614
Q9Y5U4,1,0,0.14878614
Q15019,1,0,0.44971213
Q16181,1,0,0.44971213
Q9UHD8,1,0,0.15742604
Q9UH03,1,0,0.15742604
P48995,1,0,0.433492
Q9UBN4,1,0,0.433492
Q9UL62,1,0,0.433492
O15143,1,0,0.072443515
P61158,1,0,0.072443515
Q9BPX5,1,0,0.072443515
Q96Q11,1,0,0.5683891
O60741,1,0,0.7610824
Q9UNZ2,1,0,0.13434768
Q5T2S8,1,0,0.30436438
Q96NG3,1,0,0.30436438
Q9HAE3,1,0,0.30436438
Q5H9F3,1,0,0.07166748
P46020,1,0,0.073904
Q16816,1,0,0.073904
Q93100,1,0,0.25463384
Q8N163,1,0,0.5319891
O60832,1,0,0.25893945
Q9BUR4,1,0,0.25893945
Q9NPE3,1,0,0.25893945
Q9NX24,1,0,0.25893945
