ProteinId,split_index,true_label,pair_pred_proba
O75381,1,0,0.5634452
Q92968,1,0,0.5634452
O75528,1,0,0.24373463
Q01658,1,0,0.35825345
P22105,1,0,0.627997
P14598,1,0,0.5525659
P19878,1,0,0.5525659
Q15080,1,0,0.5525659
Q14764,1,0,0.49820948
Q9UKK3,1,0,0.49820948
P53355,1,0,0.5183031
Q14974,1,0,0.4588493
O43187,1,0,0.5183031
P51617,1,0,0.5183031
Q9NWZ3,1,0,0.5183031
Q9NVD7,1,0,0.5183031
Q9HBI1,1,0,0.5183031
Q9UQ90,1,0,0.5634452
P07333,1,1,0.49820948
Q6ZMJ4,1,0,0.5634452
Q9UHA7,1,0,0.49820948
Q9NZH8,1,0,0.49820948
Q9UBH0,1,0,0.5634452
Q9NZH6,1,0,0.5183031
P61244,1,0,0.2990234
P48729,1,0,0.4713438
O75569,1,0,0.5634452
Q9UPY3,1,0,0.49820948
P26368,1,0,0.49820948
O60506,1,0,0.39327142
O75534,1,0,0.58330995
Q14103,1,0,0.58330995
P67809,1,0,0.58330995
Q9NZI8,1,0,0.58330995
Q99729,1,0,0.5183031
Q9NQ94,1,0,0.5183031
O75533,1,0,0.24373463
Q9NR30,1,0,0.5525659
Q9UIG0,1,0,0.5525659
O00444,1,0,0.49820948
A8K0Z3,1,0,0.5501405
Q9Y4E1,1,0,0.4588493
Q6STE5,1,0,0.2990234
Q92925,1,0,0.3352731
Q6VEQ5,1,0,0.5501405
C4AMC7,1,0,0.5501405
P21333,1,0,0.58330995
A8MWX3,1,0,0.5501405
Q9NQA3,1,0,0.5501405
Q92784,1,0,0.2990234
P14543,1,0,0.5501405
P46379,1,0,0.49820948
Q15633,1,0,0.5634452
P55072,1,0,0.3352731
Q92890,1,0,0.5125113
Q15797,1,0,0.5634452
P10070,1,0,0.5634452
Q9NYB0,1,0,0.5501405
Q15007,1,0,0.5501405
Q5T200,1,0,0.5501405
Q69YN4,1,0,0.5501405
Q86U44,1,0,0.5501405
Q9HCE5,1,0,0.5501405
Q9H7E2,1,0,0.5634452
Q14031,1,0,0.5634452
Q07092,1,0,0.627997
P08514,1,1,0.5634452
P16144,1,0,0.5634452
P26010,1,1,0.49820948
Q6IN85,1,0,0.49820948
Q9UM13,1,0,0.2990234
Q92905,1,0,0.4588493
Q9BYM8,1,0,0.49820948
Q9H0F6,1,0,0.49820948
P27694,1,0,0.5183031
Q8IWZ6,1,0,0.5525659
Q8TAM2,1,0,0.5525659
Q96EV8,1,0,0.5525659
O00459,1,0,0.5183031
O15234,1,0,0.58330995
P61326,1,0,0.58330995
Q9Y5S9,1,0,0.5501405
P13010,1,0,0.49820948
P08237,1,0,0.5634452
P17858,1,0,0.5634452
Q01813,1,0,0.627997
O94817,1,0,0.58330995
Q9H1Y0,1,0,0.58330995
P24941,1,0,0.5501405
Q00534,1,1,0.49820948
P32322,1,0,0.627997
Q9H668,1,0,0.49820948
Q92871,1,0,0.627997
Q9P2T1,1,0,0.627997
Q9UBE0,1,0,0.5634452
Q9UBT2,1,0,0.5634452
P30988,1,0,0.5183031
Q19AV6,1,0,0.5183031
Q9NTI5,1,0,0.5183031
P23921,1,1,0.49820948
Q09028,1,0,0.2524797
Q92800,1,0,0.35825345
Q00535,1,0,0.49820948
Q15078,1,0,0.5634452
O43189,1,0,0.4588493
Q92833,1,0,0.5525659
A6NGQ2,1,0,0.4713438
P59047,1,0,0.4713438
Q587J8,1,0,0.4713438
Q9H808,1,0,0.4713438
Q13617,1,0,0.2990234
Q96L50,1,0,0.58330995
P12694,1,0,0.5183031
P21953,1,0,0.5183031
O60563,1,0,0.5634452
P50750,1,0,0.49820948
Q9Y2U9,1,0,0.58330995
Q7RTV0,1,0,0.334933
Q9BQ90,1,0,0.58330995
P04198,1,0,0.5634452
Q9UKA1,1,0,0.5183031
Q96S44,1,0,0.58330995
Q9Y3C4,1,0,0.58330995
Q9UKV3,1,0,0.49820948
Q9H307,1,0,0.4713438
Q58A45,1,0,0.5634452
Q6W2J9,1,0,0.5525659
Q8NHM5,1,0,0.3276631
Q9BSM1,1,0,0.4588493
P19784,1,0,0.5125113
P68400,1,0,0.5125113
Q13618,1,0,0.29937118
B1AL88,1,0,0.4713438
Q8IZF0,1,0,0.4713438
Q06787,1,0,0.58330995
Q9UJC3,1,0,0.5501405
Q96ED9,1,0,0.5501405
Q8IYA8,1,0,0.49820948
Q6P1J9,1,0,0.5501405
Q6PD62,1,0,0.5501405
Q8N7H5,1,0,0.5501405
Q8WVC0,1,0,0.5501405
Q9GZS3,1,0,0.5525659
P27540,1,0,0.49820948
Q99814,1,1,0.5634452
P19388,1,0,0.4211727
P52434,1,0,0.24373463
P53803,1,0,0.24373463
