ProteinId,split_index,true_label,hyper_pred_proba
O75381,1,0,0.5079586
Q92968,1,0,0.5079586
O75528,1,0,0.24133673
Q01658,1,0,0.30170923
P22105,1,0,0.54836845
P14598,1,0,0.25479195
P19878,1,0,0.25479195
Q15080,1,0,0.25479195
Q14764,1,0,0.43422744
Q9UKK3,1,0,0.3037071
P53355,1,0,0.4756426
Q14974,1,0,0.6284321
O43187,1,0,0.47688812
P51617,1,0,0.47688812
Q9NWZ3,1,0,0.47688812
Q9NVD7,1,0,0.38502148
Q9HBI1,1,0,0.38502148
Q9UQ90,1,0,0.47872183
P07333,1,1,0.63243634
Q6ZMJ4,1,0,0.57716703
Q9UHA7,1,0,0.36217496
Q9NZH8,1,0,0.36217496
Q9UBH0,1,0,0.5079586
Q9NZH6,1,0,0.5646839
P61244,1,0,0.6111565
P48729,1,0,0.25853714
O75569,1,0,0.5079586
Q9UPY3,1,0,0.58875704
P26368,1,0,0.58875704
O60506,1,0,0.24297452
O75534,1,0,0.2708105
Q14103,1,0,0.2708105
P67809,1,0,0.2708105
Q9NZI8,1,0,0.2708105
Q99729,1,0,0.3458317
Q9NQ94,1,0,0.3458317
O75533,1,0,0.2735602
Q9NR30,1,0,0.2560846
Q9UIG0,1,0,0.28511342
O00444,1,0,0.44042256
A8K0Z3,1,0,0.2560673
Q9Y4E1,1,0,0.25385886
Q6STE5,1,0,0.23564464
Q92925,1,0,0.24096338
Q6VEQ5,1,0,0.2560673
C4AMC7,1,0,0.2560673
P21333,1,0,0.625934
A8MWX3,1,0,0.2560673
Q9NQA3,1,0,0.2560673
Q92784,1,0,0.23614152
P14543,1,0,0.477112
P46379,1,0,0.36217496
Q15633,1,0,0.5079586
P55072,1,0,0.63255465
Q92890,1,0,0.29705158
Q15797,1,0,0.67188185
P10070,1,0,0.5079586
Q9NYB0,1,0,0.27796018
Q15007,1,0,0.41233915
Q5T200,1,0,0.26007065
Q69YN4,1,0,0.26007065
Q86U44,1,0,0.5326169
Q9HCE5,1,0,0.5326169
Q9H7E2,1,0,0.5079586
Q14031,1,0,0.46711987
Q07092,1,0,0.54836845
P08514,1,1,0.5079586
P16144,1,0,0.5079586
P26010,1,1,0.58875704
Q6IN85,1,0,0.3037071
Q9UM13,1,0,0.23601235
Q92905,1,0,0.25570208
Q9BYM8,1,0,0.36217496
Q9H0F6,1,0,0.36217496
P27694,1,0,0.6491159
Q8IWZ6,1,0,0.2560846
Q8TAM2,1,0,0.2560846
Q96EV8,1,0,0.25238165
O00459,1,0,0.6118657
O15234,1,0,0.45274833
P61326,1,0,0.44681525
Q9Y5S9,1,0,0.5377485
P13010,1,0,0.592396
P08237,1,0,0.68153477
P17858,1,0,0.68153477
Q01813,1,0,0.6422485
O94817,1,0,0.57014304
Q9H1Y0,1,0,0.57014304
P24941,1,0,0.6284321
Q00534,1,1,0.58875704
P32322,1,0,0.4413402
Q9H668,1,0,0.3037071
Q92871,1,0,0.6247748
Q9P2T1,1,0,0.6422485
Q9UBE0,1,0,0.5079586
Q9UBT2,1,0,0.5079586
P30988,1,0,0.6118657
