ProteinId,split_index,true_label,nostoich_pred_proba
O75381,1,0,0.53679764
Q92968,1,0,0.53679764
O75528,1,0,0.25402996
Q01658,1,0,0.2339742
P22105,1,0,0.6221459
P14598,1,0,0.3148864
P19878,1,0,0.3148864
Q15080,1,0,0.3148864
Q14764,1,0,0.41046983
Q9UKK3,1,0,0.41046983
P53355,1,0,0.45311478
Q14974,1,0,0.6535119
O43187,1,0,0.45311478
P51617,1,0,0.45311478
Q9NWZ3,1,0,0.45311478
Q9NVD7,1,0,0.53053033
Q9HBI1,1,0,0.53053033
Q9UQ90,1,0,0.53679764
P07333,1,1,0.5893513
Q6ZMJ4,1,0,0.53679764
Q9UHA7,1,0,0.41046983
Q9NZH8,1,0,0.41046983
Q9UBH0,1,0,0.53679764
Q9NZH6,1,0,0.50932187
P61244,1,0,0.58927137
P48729,1,0,0.34719372
O75569,1,0,0.53679764
Q9UPY3,1,0,0.5893513
P26368,1,0,0.5893513
O60506,1,0,0.3638241
O75534,1,0,0.3001939
Q14103,1,0,0.3001939
P67809,1,0,0.3001939
Q9NZI8,1,0,0.3001939
Q99729,1,0,0.45311478
Q9NQ94,1,0,0.45311478
O75533,1,0,0.22883353
Q9NR30,1,0,0.26098058
Q9UIG0,1,0,0.49287358
O00444,1,0,0.5893513
A8K0Z3,1,0,0.2959041
Q9Y4E1,1,0,0.34757984
Q6STE5,1,0,0.27455443
Q92925,1,0,0.26098627
Q6VEQ5,1,0,0.2959041
C4AMC7,1,0,0.2959041
P21333,1,0,0.48448098
A8MWX3,1,0,0.2959041
Q9NQA3,1,0,0.2959041
Q92784,1,0,0.36232725
P14543,1,0,0.36499548
P46379,1,0,0.41046983
Q15633,1,0,0.53679764
P55072,1,0,0.5307643
Q92890,1,0,0.5441163
Q15797,1,0,0.69624215
P10070,1,0,0.53679764
Q9NYB0,1,0,0.2970248
Q15007,1,0,0.2970248
Q5T200,1,0,0.2970248
Q69YN4,1,0,0.2970248
Q86U44,1,0,0.5310426
Q9HCE5,1,0,0.5310426
Q9H7E2,1,0,0.53679764
Q14031,1,0,0.53679764
Q07092,1,0,0.6221459
P08514,1,1,0.53679764
P16144,1,0,0.53679764
P26010,1,1,0.5893513
Q6IN85,1,0,0.41046983
Q9UM13,1,0,0.24507673
Q92905,1,0,0.26913142
Q9BYM8,1,0,0.41046983
Q9H0F6,1,0,0.41046983
P27694,1,0,0.53053033
Q8IWZ6,1,0,0.26098058
Q8TAM2,1,0,0.26098058
Q96EV8,1,0,0.26098058
O00459,1,0,0.6033477
O15234,1,0,0.4109237
P61326,1,0,0.37506327
Q9Y5S9,1,0,0.35464332
P13010,1,0,0.611996
