ProteinId,split_index,true_label,hyper_pred_proba
Q8WUI4,1,1,0.62649345
Q15003,1,0,0.2682813
Q15021,1,0,0.2682813
Q9BPX3,1,0,0.2682813
O15379,1,1,0.55091184
P78537,1,0,0.24348617
Q8TDH9,1,0,0.2489051
Q96EV8,1,0,0.25021636
O15143,1,0,0.2858867
O15144,1,0,0.2858867
O15145,1,0,0.2858867
O15511,1,0,0.2858867
P59998,1,0,0.2858867
P61158,1,0,0.46241027
P61160,1,0,0.2858867
Q13200,1,0,0.2538916
O60264,1,0,0.27340612
P27361,1,1,0.26397046
P28482,1,1,0.25751036
O94776,1,0,0.28956866
Q92769,1,1,0.5856953
Q9Y6B7,1,0,0.27634147
P49959,1,0,0.25246513
P62877,1,0,0.29615983
P63208,1,0,0.34612253
Q14999,1,0,0.27442005
Q8N3Y1,1,0,0.28930908
Q96KG9,1,0,0.27929506
P57740,1,0,0.2347361
P20226,1,0,0.27020803
P32780,1,0,0.2957716
Q13888,1,0,0.29613125
Q13889,1,0,0.2926647
Q92759,1,0,0.29613125
O15212,1,0,0.28112286
O60925,1,0,0.28112286
Q9NQP4,1,0,0.28112286
Q9UHV9,1,0,0.24221508
Q13487,1,0,0.274977
O00257,1,0,0.25044662
Q14781,1,0,0.25037393
Q8IXK0,1,0,0.24880016
Q8NDX5,1,0,0.25037393
Q96GD3,1,0,0.25037393
Q9HC52,1,0,0.27286646
Q9BRB3,1,0,0.27634147
P36941,1,0,0.71768975
Q06643,1,0,0.5011579
O75818,1,0,0.2439482
Q8NBT2,1,0,0.2989756
Q9HBM1,1,0,0.3032659
Q02577,1,0,0.5271011
Q9BXY8,1,0,0.30025458
O00213,1,0,0.3977694
Q07954,1,0,0.6283211
Q63HQ0,1,0,0.267674
Q68CP9,1,0,0.26857457
P49848,1,0,0.2851996
Q15544,1,0,0.26211324
Q16594,1,0,0.28153664
Q6P1X5,1,0,0.30851635
P42695,1,0,0.24221508
Q8WTW3,1,0,0.25759515
O00217,1,0,0.25769383
O00483,1,0,0.2762425
O43181,1,0,0.264753
O43678,1,0,0.26525623
O75251,1,0,0.264753
O75306,1,0,0.2663893
O75380,1,0,0.28236383
O75489,1,0,0.26767573
O95182,1,0,0.25769383
P19404,1,0,0.264753
P28331,1,0,0.28236383
P49821,1,0,0.28236383
P56181,1,1,0.28236383
P56556,1,0,0.26525623
Q16718,1,0,0.25769383
Q16795,1,0,0.26767573
Q9P0J0,1,0,0.25769383
Q9UI09,1,0,0.25769383
Q96QC0,1,0,0.28313872
Q9Y6W5,1,0,0.55282617
P38398,1,0,0.55091184
Q99728,1,0,0.54528594
P40337,1,0,0.25198066
Q15369,1,0,0.2637752
Q15370,1,0,0.25403863
Q93034,1,0,0.33145544
Q9UBF6,1,0,0.32759878
Q9H672,1,0,0.31584588
Q86VP6,1,0,0.26748893
Q8N726,1,0,0.39838177
Q13309,1,0,0.25762802
Q9Y297,1,0,0.25550613
P24863,1,0,0.3961107
P49336,1,0,0.41924754
Q71F56,1,0,0.2921817
Q9BWU1,1,0,0.30309787
Q9UHV7,1,0,0.43667856
Q9NRF9,1,1,0.35486174
Q9NRG0,1,0,0.32485828
Q9BX63,1,0,0.33150464
P15927,1,0,0.29904395
O95782,1,0,0.28041995
Q9Y6I3,1,0,0.31620112
Q9BWT6,1,0,0.5048151
Q9P2W1,1,0,0.44306612
P09429,1,0,0.30845106
O75446,1,0,0.2978897
P12004,1,0,0.55978674
P43246,1,0,0.25283965
P27695,1,0,0.30683714
Q99966,1,0,0.3358065
Q14653,1,0,0.57105374
P15923,1,0,0.24221508
Q6P4R8,1,0,0.28557262
Q96EZ8,1,0,0.50864136
P62753,1,0,0.2744182
O95067,1,0,0.45919394
P24385,1,1,0.5396546
P24941,1,0,0.47496974
P11802,1,1,0.5197996
P30281,1,0,0.5190456
Q00535,1,0,0.5024526
O15235,1,0,0.24870619
O60783,1,0,0.24870619
P51398,1,0,0.24870619
P82650,1,0,0.24870619
P82663,1,0,0.24870619
P82664,1,0,0.24870619
P82673,1,0,0.24870619
P82675,1,0,0.24870619
P82909,1,0,0.24870619
P82912,1,0,0.24870619
P82914,1,0,0.24870619
P82921,1,0,0.24870619
P82930,1,0,0.24870619
P82932,1,0,0.24870619
P82933,1,0,0.24870619
Q92552,1,0,0.24870619
Q92665,1,0,0.24870619
Q96EL2,1,0,0.24870619
Q9BYN8,1,0,0.24870619
Q9NP92,1,0,0.24870619
Q9NVS2,1,0,0.24870619
Q9Y291,1,0,0.24870619
Q9Y2Q9,1,0,0.24870619
Q9Y2R5,1,0,0.24870619
Q9Y2R9,1,0,0.24870619
Q9Y399,1,0,0.24870619
Q9Y3D3,1,0,0.24870619
Q9Y3D5,1,0,0.24870619
Q9Y3D9,1,0,0.24870619
Q9Y676,1,0,0.24870619
O75394,1,0,0.26612088
P09001,1,0,0.26612088
P49406,1,0,0.26612088
P52815,1,0,0.26612088
Q13084,1,0,0.26612088
Q13405,1,0,0.26612088
Q16540,1,0,0.26612088
Q4U2R6,1,0,0.26612088
Q5T653,1,0,0.26612088
Q6P161,1,0,0.26612088
Q6P1L8,1,0,0.26612088
Q7Z2W9,1,0,0.26612088
Q7Z7F7,1,0,0.26612088
Q7Z7H8,1,0,0.26612088
Q86TS9,1,0,0.26612088
Q8IXM3,1,0,0.26612088
Q8N5N7,1,0,0.26612088
Q8N983,1,0,0.26612088
Q8TCC3,1,0,0.26612088
Q96A35,1,0,0.26612088
Q96DV4,1,0,0.26612088
Q96EL3,1,0,0.26612088
Q96GC5,1,0,0.26612088
Q9BQ48,1,0,0.26612088
Q9BRJ2,1,0,0.26612088
