ProteinId,split_index,true_label,pair_pred_proba
Q8WUI4,1,1,0.5124669
Q15003,1,0,0.3124751
Q15021,1,0,0.3124751
Q9BPX3,1,0,0.3124751
O15379,1,1,0.5086517
P78537,1,0,0.26616573
Q8TDH9,1,0,0.34701633
Q96EV8,1,0,0.32868513
O15143,1,0,0.2739839
O15144,1,0,0.2739839
O15145,1,0,0.2739839
O15511,1,0,0.2739839
P59998,1,0,0.2739839
P61158,1,0,0.34213483
P61160,1,0,0.2739839
Q13200,1,0,0.29508612
O60264,1,0,0.43166205
P27361,1,1,0.51785827
P28482,1,1,0.53902507
O94776,1,0,0.32487917
Q92769,1,1,0.46478114
Q9Y6B7,1,0,0.5291708
P49959,1,0,0.4395935
P62877,1,0,0.6495925
P63208,1,0,0.5781228
Q14999,1,0,0.31740075
Q8N3Y1,1,0,0.31740075
Q96KG9,1,0,0.26061997
P57740,1,0,0.29355088
P20226,1,0,0.33968225
P32780,1,0,0.3216772
Q13888,1,0,0.33468267
Q13889,1,0,0.2893565
Q92759,1,0,0.3019373
O15212,1,0,0.32704002
O60925,1,0,0.32704002
Q9NQP4,1,0,0.32704002
Q9UHV9,1,0,0.38395151
Q13487,1,0,0.40228766
O00257,1,0,0.33418486
Q14781,1,0,0.32654583
Q8IXK0,1,0,0.32654583
Q8NDX5,1,0,0.32654583
Q96GD3,1,0,0.32654583
Q9HC52,1,0,0.30275878
Q9BRB3,1,0,0.5291708
P36941,1,0,0.54719293
Q06643,1,0,0.54719293
O75818,1,0,0.23094796
Q8NBT2,1,0,0.52282286
Q9HBM1,1,0,0.42791247
Q02577,1,0,0.56018853
Q9BXY8,1,0,0.39923236
O00213,1,0,0.3553258
Q07954,1,0,0.6689825
Q63HQ0,1,0,0.23094796
Q68CP9,1,0,0.2843132
P49848,1,0,0.3516588
Q15544,1,0,0.3253543
Q16594,1,0,0.38665238
Q6P1X5,1,0,0.29042205
P42695,1,0,0.23171258
Q8WTW3,1,0,0.23094796
O00217,1,0,0.2921043
O00483,1,0,0.3519594
O43181,1,0,0.2921043
O43678,1,0,0.2921043
O75251,1,0,0.3748139
O75306,1,0,0.2921043
O75380,1,0,0.2921043
O75489,1,0,0.3374969
O95182,1,0,0.2921043
P19404,1,0,0.2921043
P28331,1,0,0.2921043
P49821,1,0,0.2921043
P56181,1,1,0.2921043
P56556,1,0,0.3748139
Q16718,1,0,0.2921043
Q16795,1,0,0.3748139
Q9P0J0,1,0,0.2921043
Q9UI09,1,0,0.2921043
Q96QC0,1,0,0.36176014
Q9Y6W5,1,0,0.522066
P38398,1,0,0.4247453
Q99728,1,0,0.4954375
P40337,1,0,0.5823824
Q15369,1,0,0.4861058
Q15370,1,0,0.5224497
Q93034,1,0,0.38634518
Q9UBF6,1,0,0.27725625
Q9H672,1,0,0.34581187
Q86VP6,1,0,0.33485478
Q8N726,1,0,0.3122224
Q13309,1,0,0.5349671
Q9Y297,1,0,0.34908438
P24863,1,0,0.337654
P49336,1,0,0.36613595
Q71F56,1,0,0.29508612
Q9BWU1,1,0,0.29508612
Q9UHV7,1,0,0.33511236
Q9NRF9,1,1,0.33418486
Q9NRG0,1,0,0.30059364
Q9BX63,1,0,0.24140652
P15927,1,0,0.39331648
O95782,1,0,0.61197215
Q9Y6I3,1,0,0.33489287
Q9BWT6,1,0,0.5647654
