ProteinId,split_index,true_label,hyper_pred_proba
P0DP23,1,0,0.37918952
P0DP24,1,0,0.37918952
O75478,1,0,0.59518707
P61964,1,1,0.64151865
Q96ES7,1,0,0.52267647
Q9H8E8,1,0,0.54687864
Q9UQP3,1,0,0.10419174
Q99973,1,0,0.34345484
Q92752,1,0,0.13938868
Q9UHD0,1,0,0.24830414
Q9Y4E6,1,1,0.3308774
Q8TDJ6,1,0,0.34345484
Q13007,1,0,0.2796968
Q9NPH9,1,0,0.081991866
Q9UQ90,1,0,0.24801472
P43034,1,1,0.16586949
Q6ZMJ4,1,0,0.2716549
Q9UHA7,1,0,0.24830414
Q9NZH8,1,0,0.24830414
Q9UBH0,1,0,0.3032253
Q9NZH6,1,0,0.11303749
Q05195,1,0,0.345926
Q00839,1,1,0.53261524
Q9NZI8,1,0,0.53261524
Q9BQG0,1,0,0.5087544
Q9NR30,1,1,0.5087544
O15392,1,1,0.16164035
O43524,1,0,0.3672938
Q6UVJ0,1,1,0.34345484
Q53HL2,1,1,0.29010582
Q9NQS7,1,1,0.29010582
Q12768,1,0,0.32170457
Q2M389,1,0,0.32170457
P60709,1,0,0.94135284
Q6STE5,1,0,0.21334268
Q92925,1,0,0.12800081
Q92784,1,0,0.44271398
P15309,1,0,0.16490391
P07942,1,0,0.10222387
P11047,1,0,0.0671805
P55072,1,1,0.23870665
Q92890,1,1,0.7780672
P52298,1,1,0.3032253
Q09161,1,1,0.345926
Q9UMX1,1,0,0.19235943
Q14186,1,0,0.17035587
Q75N03,1,0,0.5087544
Q9H7E2,1,0,0.3032253
P02458,1,0,0.11408891
O15230,1,0,0.1349837
P35442,1,0,0.13938868
P49746,1,0,0.10419174
P35443,1,0,0.10419174
P49747,1,0,0.10419174
P16144,1,0,0.3032253
Q9BT25,1,1,0.647237
P30532,1,0,0.26520944
P32297,1,0,0.19361444
Q13098,1,1,0.5597899
Q9Y5N6,1,1,0.5087544
Q14790,1,0,0.065661035
Q3SYG4,1,0,0.5087544
Q8NFJ9,1,0,0.5087544
Q9BXC9,1,0,0.5087544
Q92569,1,0,0.19235943
P38919,1,1,0.4705543
O95163,1,1,0.8005474
Q6IA86,1,0,0.8005474
Q9H9T3,1,1,0.8005474
O00716,1,0,0.27530602
P10415,1,0,0.070206515
Q07817,1,1,0.07866716
Q9BXH1,1,0,0.345926
Q07812,1,0,0.20073827
Q16611,1,0,0.18028502
Q676U5,1,0,0.34345484
P06493,1,1,0.09781487
P14635,1,0,0.3032253
P49643,1,0,0.29010582
P30926,1,0,0.21411689
Q86WV6,1,0,0.081991866
Q9H668,1,0,0.34345484
Q15825,1,0,0.2880313
Q9P2T1,1,0,0.10419174
P49354,1,1,0.345926
Q15822,1,0,0.3672938
Q9GZZ6,1,0,0.30597606
Q9UGM1,1,0,0.065661035
P49768,1,0,0.32185552
Q92542,1,0,0.21426699
Q96BI3,1,0,0.3944697
Q9NZ42,1,0,0.21426699
P02708,1,0,0.32185552
P07510,1,0,0.36066076
P11230,1,0,0.3944697
Q07001,1,0,0.3944697
Q19AV6,1,0,0.32873014
O60895,1,0,0.345926
Q05901,1,0,0.32873014
O75530,1,0,0.37124878
Q96JN0,1,0,0.30120325
Q16576,1,0,0.82253003
Q6ZN18,1,0,0.41861472
Q8WX94,1,0,0.5087544
O14972,1,0,0.48665148
P67775,1,1,0.56932145
Q504Q3,1,0,0.25393447
P35227,1,0,0.30211604
Q06587,1,0,0.682814
Q99496,1,0,0.5513647
P35226,1,0,0.30211604
Q3KNV8,1,0,0.24254508
O75461,1,0,0.5706092
Q06787,1,0,0.048151303
Q7L576,1,0,0.34345484
Q9NQW1,1,0,0.49569485
P10244,1,0,0.48578072
Q52LA3,1,1,0.36371854
Q5TKA1,1,0,0.36371854
Q14188,1,0,0.54687864
Q15329,1,0,0.54687864
Q16254,1,0,0.7003036
Q12789,1,1,0.5087544
Q8WUA4,1,0,0.5087544
Q9UKN8,1,0,0.5087544
P27986,1,0,0.19235943
P19388,1,1,0.96078795
P52434,1,1,0.40307274
P53803,1,1,0.40307274
P61218,1,1,0.40307274
P62875,1,1,0.40307274
O15514,1,1,0.8021797
P19387,1,1,0.8021797
P30876,1,1,0.4623932
P36954,1,1,0.8021797
P62487,1,1,0.8021797
P83876,1,1,0.9364648
Q9BUQ8,1,1,0.9364648
P19447,1,1,0.71367115
P50613,1,1,0.79200363
P51946,1,1,0.79200363
P51948,1,1,0.79200363
Q00403,1,1,0.3032253
Q13619,1,0,0.31498542
Q5T6F0,1,0,0.35147527
Q5H9S7,1,0,0.35147527
Q15431,1,0,0.56413966
Q9BX26,1,0,0.5087544
Q96A05,1,0,0.8261942
P04406,1,1,0.32873014
P40429,1,1,0.87319463
Q13838,1,0,0.48665148
Q53F19,1,0,0.6728652
Q86VN1,1,0,0.27865863
Q96H20,1,1,0.27865863
Q9BRG1,1,1,0.26577166
O43818,1,1,0.89954156
P22087,1,1,0.89954156
Q13601,1,1,0.89954156
Q9H0A0,1,1,0.89954156
Q6UX40,1,0,0.51607794
O94901,1,0,0.16541325
Q9NQ89,1,0,0.7295555
P37173,1,0,0.22103274
Q04844,1,0,0.36066076
Q4ADV7,1,0,0.30597606
P68431,1,0,0.25934628
Q6ZTW0,1,0,0.53261524
Q9BSH3,1,0,0.53261524
Q12770,1,0,0.24041162
P20333,1,0,0.15350266
O60925,1,0,0.6530158
P61758,1,0,0.6530158
Q99471,1,0,0.6530158
Q9UHV9,1,1,0.8941368
Q13564,1,0,0.3032253
A5D8V7,1,0,0.53261524
O60832,1,1,0.7859661
Q9BUR4,1,0,0.72455597
Q9NPE3,1,1,0.7859661
Q9NX24,1,1,0.7859661
Q9NY12,1,0,0.7859661
P61011,1,1,0.5087544
O60524,1,0,0.5087544
O94822,1,0,0.5087544
Q9UKY4,1,0,0.30597606
Q9Y6A1,1,0,0.30597606
Q8WTX7,1,0,0.13307123
P60842,1,1,0.2796968
A6NHX0,1,0,0.3032253
P54725,1,0,0.34345484
Q8TBF5,1,0,0.30597606
Q10570,1,1,0.64000046
Q9C0J8,1,1,0.64000046
O95264,1,0,0.30597606
A5X5Y0,1,0,0.30597606
Q15477,1,0,0.27865863
Q6PGP7,1,0,0.27865863
O60293,1,0,0.5832027
Q13216,1,0,0.35147527
Q96SW2,1,0,0.35147527
Q8WXA8,1,0,0.30597606
Q9BW61,1,0,0.6743547
Q9Y4B6,1,0,0.35147527
Q9C0C7,1,0,0.35147527
Q96JK2,1,0,0.35147527
P61962,1,0,0.35147527
Q5QP82,1,0,0.35147527
Q8WXG9,1,0,0.32873014
Q9H6Q4,1,1,0.3139642
Q8IYB8,1,1,0.26234785
P33402,1,0,0.3032253
Q02153,1,0,0.345926
P55210,1,0,0.10419174
Q9Y5N5,1,0,0.3032253
Q6P2E9,1,0,0.5597899
Q8IU60,1,0,0.5597899
O75817,1,1,0.7710895
O75818,1,1,0.7710895
Q9BUL9,1,0,0.7710895
Q9H633,1,1,0.69471186
P09619,1,0,0.086748816
